track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Nerve 9 - Pray For The Rain,9657900,False,False,True,False,False
Nerve 9 - Pray For The Rain,9724050,False,False,False,False,False
Nerve 9 - Pray For The Rain,9790200,False,False,False,False,False
Nerve 9 - Pray For The Rain,9856350,False,False,False,False,False
Nerve 9 - Pray For The Rain,9922500,False,False,False,False,False
Nerve 9 - Pray For The Rain,9988650,False,False,False,False,False
Nerve 9 - Pray For The Rain,10054800,False,False,False,False,False
Nerve 9 - Pray For The Rain,10120950,False,False,False,False,False
Nerve 9 - Pray For The Rain,10187100,False,False,False,False,False
Nerve 9 - Pray For The Rain,10253250,False,False,False,False,False
Nerve 9 - Pray For The Rain,10319400,False,False,False,False,False
Nerve 9 - Pray For The Rain,10385550,False,False,False,False,False
Nerve 9 - Pray For The Rain,10451700,False,False,False,False,False
Nerve 9 - Pray For The Rain,10517850,False,False,False,False,False
Nerve 9 - Pray For The Rain,10584000,False,False,False,False,False
Nerve 9 - Pray For The Rain,10650150,False,False,False,False,False
Nerve 9 - Pray For The Rain,10716300,False,False,False,False,False
Nerve 9 - Pray For The Rain,10782450,False,False,False,False,False
Nerve 9 - Pray For The Rain,10848600,False,False,False,False,False
Nerve 9 - Pray For The Rain,10914750,False,False,False,False,False
Nerve 9 - Pray For The Rain,10980900,False,False,False,False,False
Nerve 9 - Pray For The Rain,11047050,False,False,False,False,False
Nerve 9 - Pray For The Rain,11113200,False,False,False,False,False
Nerve 9 - Pray For The Rain,11179350,False,False,False,False,False
Nerve 9 - Pray For The Rain,11245500,False,False,False,True,False
Nerve 9 - Pray For The Rain,11311650,False,False,False,True,False
Nerve 9 - Pray For The Rain,11377800,False,False,False,True,False
Nerve 9 - Pray For The Rain,11443950,False,False,False,True,False
Nerve 9 - Pray For The Rain,11510100,False,False,False,True,False
Nerve 9 - Pray For The Rain,11576250,False,False,False,True,False
Nerve 9 - Pray For The Rain,11642400,False,False,False,True,False
Nerve 9 - Pray For The Rain,11708550,False,False,False,True,False
Nerve 9 - Pray For The Rain,11774700,False,False,False,True,False
Nerve 9 - Pray For The Rain,11840850,False,False,False,True,False
Nerve 9 - Pray For The Rain,11907000,False,False,False,True,False
Nerve 9 - Pray For The Rain,11973150,False,False,False,True,False
Nerve 9 - Pray For The Rain,12039300,False,False,False,True,False
Nerve 9 - Pray For The Rain,12105450,False,False,False,True,False
Nerve 9 - Pray For The Rain,12171600,False,False,False,True,False
Nerve 9 - Pray For The Rain,12237750,False,False,False,True,False
Nerve 9 - Pray For The Rain,12303900,False,False,False,True,False
Nerve 9 - Pray For The Rain,12370050,False,False,False,True,False
Nerve 9 - Pray For The Rain,12436200,False,False,False,True,False
Nerve 9 - Pray For The Rain,12502350,False,False,False,True,False
Nerve 9 - Pray For The Rain,12568500,False,False,False,True,False
Nerve 9 - Pray For The Rain,12634650,False,False,False,True,False
Nerve 9 - Pray For The Rain,12700800,False,False,False,True,False
Nerve 9 - Pray For The Rain,12766950,False,False,False,True,False
Nerve 9 - Pray For The Rain,12833100,False,False,False,True,False
Nerve 9 - Pray For The Rain,12899250,False,False,False,True,False
Nerve 9 - Pray For The Rain,12965400,False,False,False,True,False
Nerve 9 - Pray For The Rain,13031550,False,False,False,True,False
Nerve 9 - Pray For The Rain,13097700,False,False,False,True,False
Nerve 9 - Pray For The Rain,13163850,False,False,False,True,False
Nerve 9 - Pray For The Rain,13230000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13296150,False,False,False,True,False
Nerve 9 - Pray For The Rain,13362300,False,False,False,True,False
Nerve 9 - Pray For The Rain,13428450,False,False,False,True,False
Nerve 9 - Pray For The Rain,13494600,False,False,False,True,False
Nerve 9 - Pray For The Rain,13560750,False,False,False,True,False
Nerve 9 - Pray For The Rain,13626900,False,False,False,True,False
Nerve 9 - Pray For The Rain,13693050,False,False,False,True,False
Nerve 9 - Pray For The Rain,13759200,False,False,False,True,False
Nerve 9 - Pray For The Rain,13825350,False,False,False,True,False
Nerve 9 - Pray For The Rain,13891500,False,False,False,True,False
Nerve 9 - Pray For The Rain,13957650,False,False,False,True,False
Nerve 9 - Pray For The Rain,14023800,False,False,False,True,False
Nerve 9 - Pray For The Rain,14089950,False,False,True,True,False
Nerve 9 - Pray For The Rain,14156100,False,False,True,True,False
Nerve 9 - Pray For The Rain,14222250,False,False,True,True,False
Nerve 9 - Pray For The Rain,14288400,False,False,True,True,False
Nerve 9 - Pray For The Rain,14354550,False,False,True,True,False
Nerve 9 - Pray For The Rain,14420700,False,True,True,True,False
Nerve 9 - Pray For The Rain,14486850,False,True,True,True,False
Nerve 9 - Pray For The Rain,14553000,False,True,True,True,False
Nerve 9 - Pray For The Rain,14619150,False,True,True,True,False
Nerve 9 - Pray For The Rain,14685300,False,True,True,True,False
Nerve 9 - Pray For The Rain,14751450,False,True,True,True,False
Nerve 9 - Pray For The Rain,14817600,False,True,True,True,False
Nerve 9 - Pray For The Rain,14883750,False,True,True,True,False
Nerve 9 - Pray For The Rain,14949900,False,True,True,True,False
Nerve 9 - Pray For The Rain,15016050,False,True,True,True,False
Louis Cressy Band - Good Time,0,False,True,True,True,False
Louis Cressy Band - Good Time,66150,False,True,True,True,False
Louis Cressy Band - Good Time,132300,False,True,True,True,False
Louis Cressy Band - Good Time,198450,False,True,True,True,False
Louis Cressy Band - Good Time,264600,False,True,True,True,False
Louis Cressy Band - Good Time,330750,False,True,True,True,False
Louis Cressy Band - Good Time,396900,False,True,True,True,False
Louis Cressy Band - Good Time,463050,False,False,True,True,False
Louis Cressy Band - Good Time,529200,False,False,True,True,False
Louis Cressy Band - Good Time,595350,False,False,True,True,False
Louis Cressy Band - Good Time,661500,False,False,True,True,False
Louis Cressy Band - Good Time,727650,False,False,False,True,False
Louis Cressy Band - Good Time,793800,False,False,False,True,False
Louis Cressy Band - Good Time,859950,False,False,False,True,False
Louis Cressy Band - Good Time,926100,False,False,False,True,False
Louis Cressy Band - Good Time,992250,False,False,False,True,False
Louis Cressy Band - Good Time,1058400,False,False,False,True,False
Louis Cressy Band - Good Time,1124550,False,False,False,True,False
Louis Cressy Band - Good Time,1190700,False,False,False,True,False
Louis Cressy Band - Good Time,1256850,False,False,False,True,False
Louis Cressy Band - Good Time,1323000,False,False,False,True,False
Louis Cressy Band - Good Time,1389150,False,False,False,True,False
Louis Cressy Band - Good Time,1455300,False,False,False,True,False
Louis Cressy Band - Good Time,1521450,False,False,False,True,False
Louis Cressy Band - Good Time,1587600,False,False,False,True,False
Louis Cressy Band - Good Time,1653750,False,False,False,True,False
Louis Cressy Band - Good Time,1719900,False,False,False,True,False
Louis Cressy Band - Good Time,1786050,False,False,False,True,False
Louis Cressy Band - Good Time,1852200,False,False,False,False,False
Louis Cressy Band - Good Time,1918350,False,False,False,False,False
Louis Cressy Band - Good Time,1984500,False,False,False,False,False
Louis Cressy Band - Good Time,2050650,False,False,False,False,False
Louis Cressy Band - Good Time,2116800,False,False,False,False,False
Louis Cressy Band - Good Time,2182950,False,False,False,False,False
Louis Cressy Band - Good Time,2249100,False,False,False,False,False
Louis Cressy Band - Good Time,2315250,False,False,False,False,False
Louis Cressy Band - Good Time,2381400,False,False,False,False,False
Louis Cressy Band - Good Time,2447550,False,False,False,False,False
Louis Cressy Band - Good Time,2513700,False,False,False,False,False
Louis Cressy Band - Good Time,2579850,False,False,False,False,False
Louis Cressy Band - Good Time,2646000,False,False,False,False,False
Louis Cressy Band - Good Time,2712150,False,False,False,False,False
Louis Cressy Band - Good Time,2778300,False,False,False,False,False
Louis Cressy Band - Good Time,2844450,False,False,False,False,False
Louis Cressy Band - Good Time,2910600,False,False,False,False,False
Louis Cressy Band - Good Time,2976750,False,False,False,False,False
Louis Cressy Band - Good Time,3042900,False,False,False,False,False
Louis Cressy Band - Good Time,3109050,False,False,False,False,False
Louis Cressy Band - Good Time,3175200,False,False,False,False,False
Louis Cressy Band - Good Time,3241350,False,False,False,False,False
Louis Cressy Band - Good Time,3307500,False,False,False,False,False
Louis Cressy Band - Good Time,3373650,False,False,False,False,False
Louis Cressy Band - Good Time,3439800,False,False,False,False,False
Louis Cressy Band - Good Time,3505950,False,False,False,False,False
Louis Cressy Band - Good Time,3572100,False,False,False,False,False
Louis Cressy Band - Good Time,3638250,False,False,False,False,False
Louis Cressy Band - Good Time,3704400,False,False,False,False,False
Louis Cressy Band - Good Time,3770550,False,False,False,False,False
Louis Cressy Band - Good Time,3836700,False,False,False,False,False
Louis Cressy Band - Good Time,3902850,False,False,False,False,False
Louis Cressy Band - Good Time,3969000,False,False,False,False,False
Louis Cressy Band - Good Time,4035150,False,False,False,False,False
Louis Cressy Band - Good Time,4101300,False,False,False,False,False
Louis Cressy Band - Good Time,4167450,False,False,False,False,False
Louis Cressy Band - Good Time,4233600,False,False,False,False,False
Louis Cressy Band - Good Time,4299750,False,False,False,False,False
Louis Cressy Band - Good Time,4365900,False,False,False,False,False
Louis Cressy Band - Good Time,4432050,False,False,False,False,False
Louis Cressy Band - Good Time,4498200,False,False,False,False,False
Louis Cressy Band - Good Time,4564350,False,False,False,False,False
Louis Cressy Band - Good Time,4630500,False,False,False,False,False
Louis Cressy Band - Good Time,4696650,False,False,False,False,False
Louis Cressy Band - Good Time,4762800,False,False,False,False,False
Louis Cressy Band - Good Time,4828950,False,False,False,False,False
Louis Cressy Band - Good Time,4895100,False,False,False,True,False
Louis Cressy Band - Good Time,4961250,False,False,False,True,False
Louis Cressy Band - Good Time,5027400,False,False,False,True,False
Louis Cressy Band - Good Time,5093550,False,False,False,True,False
Louis Cressy Band - Good Time,5159700,False,False,False,True,False
Louis Cressy Band - Good Time,5225850,False,False,False,True,False
Louis Cressy Band - Good Time,5292000,False,False,False,True,False
Louis Cressy Band - Good Time,5358150,False,False,False,True,False
Louis Cressy Band - Good Time,5424300,False,False,False,True,False
Louis Cressy Band - Good Time,5490450,False,False,False,True,False
Louis Cressy Band - Good Time,5556600,False,False,False,True,False
Louis Cressy Band - Good Time,5622750,False,False,False,True,False
Louis Cressy Band - Good Time,5688900,False,False,False,True,False
Louis Cressy Band - Good Time,5755050,False,False,False,True,False
Louis Cressy Band - Good Time,5821200,False,False,False,True,False
Louis Cressy Band - Good Time,5887350,False,False,False,False,False
Louis Cressy Band - Good Time,5953500,False,False,False,True,False
Louis Cressy Band - Good Time,6019650,False,False,False,True,False
Louis Cressy Band - Good Time,6085800,False,False,False,True,False
Louis Cressy Band - Good Time,6151950,False,False,False,True,False
Louis Cressy Band - Good Time,6218100,False,False,False,True,False
Louis Cressy Band - Good Time,6284250,False,False,False,True,False
Louis Cressy Band - Good Time,6350400,False,False,False,True,False
Louis Cressy Band - Good Time,6416550,False,False,False,True,False
Louis Cressy Band - Good Time,6482700,False,False,False,True,False
Louis Cressy Band - Good Time,6548850,False,False,False,True,False
Louis Cressy Band - Good Time,6615000,False,False,False,True,False
Louis Cressy Band - Good Time,6681150,False,False,False,True,False
Louis Cressy Band - Good Time,6747300,False,False,False,True,False
Louis Cressy Band - Good Time,6813450,False,False,False,True,False
Louis Cressy Band - Good Time,6879600,False,False,False,True,False
Louis Cressy Band - Good Time,6945750,False,False,False,True,False
Louis Cressy Band - Good Time,7011900,False,False,False,True,False
Louis Cressy Band - Good Time,7078050,False,False,False,True,False
Louis Cressy Band - Good Time,7144200,False,False,False,True,False
Louis Cressy Band - Good Time,7210350,False,False,False,True,False
Louis Cressy Band - Good Time,7276500,False,False,False,True,False
Louis Cressy Band - Good Time,7342650,False,False,False,True,False
Louis Cressy Band - Good Time,7408800,False,False,False,True,False
Louis Cressy Band - Good Time,7474950,False,False,False,True,False
Louis Cressy Band - Good Time,7541100,False,False,False,True,False
Louis Cressy Band - Good Time,7607250,False,False,False,True,False
Louis Cressy Band - Good Time,7673400,False,False,False,True,False
Louis Cressy Band - Good Time,7739550,False,False,False,False,False
Louis Cressy Band - Good Time,7805700,False,False,False,False,False
Louis Cressy Band - Good Time,7871850,False,False,False,False,False
Louis Cressy Band - Good Time,7938000,False,False,False,False,False
Louis Cressy Band - Good Time,8004150,False,False,False,False,False
Louis Cressy Band - Good Time,8070300,False,False,False,False,False
Louis Cressy Band - Good Time,8136450,False,False,False,False,False
Louis Cressy Band - Good Time,8202600,False,False,False,False,False
Louis Cressy Band - Good Time,8268750,False,False,False,False,False
Louis Cressy Band - Good Time,8334900,False,False,False,False,False
Louis Cressy Band - Good Time,8401050,False,False,False,False,False
Louis Cressy Band - Good Time,8467200,False,False,False,False,False
Louis Cressy Band - Good Time,8533350,False,False,False,False,False
Louis Cressy Band - Good Time,8599500,False,False,False,False,False
Louis Cressy Band - Good Time,8665650,False,False,False,False,False
Louis Cressy Band - Good Time,8731800,False,False,False,False,False
Louis Cressy Band - Good Time,8797950,False,False,False,False,False
Louis Cressy Band - Good Time,8864100,False,False,False,False,False
Louis Cressy Band - Good Time,8930250,False,False,False,False,False
Louis Cressy Band - Good Time,8996400,False,False,False,False,False
Louis Cressy Band - Good Time,9062550,False,False,False,False,False
Louis Cressy Band - Good Time,9128700,False,False,False,False,False
Louis Cressy Band - Good Time,9194850,False,False,False,False,False
Louis Cressy Band - Good Time,9261000,False,False,False,False,False
Louis Cressy Band - Good Time,9327150,False,False,False,False,False
Louis Cressy Band - Good Time,9393300,False,False,False,False,False
Louis Cressy Band - Good Time,9459450,False,False,False,False,False
Louis Cressy Band - Good Time,9525600,False,False,False,False,False
Louis Cressy Band - Good Time,9591750,False,False,False,True,False
Louis Cressy Band - Good Time,9657900,False,False,False,True,False
Louis Cressy Band - Good Time,9724050,False,False,False,True,False
Louis Cressy Band - Good Time,9790200,False,False,False,True,False
Louis Cressy Band - Good Time,9856350,False,False,False,True,False
Louis Cressy Band - Good Time,9922500,False,False,False,True,False
Louis Cressy Band - Good Time,9988650,False,False,False,True,False
Louis Cressy Band - Good Time,10054800,False,False,False,True,False
Louis Cressy Band - Good Time,10120950,False,False,False,True,False
Louis Cressy Band - Good Time,10187100,False,False,False,True,False
Louis Cressy Band - Good Time,10253250,False,False,False,True,False
Louis Cressy Band - Good Time,10319400,False,False,False,True,False
Louis Cressy Band - Good Time,10385550,False,False,False,True,False
Louis Cressy Band - Good Time,10451700,False,False,False,True,False
Louis Cressy Band - Good Time,10517850,False,False,False,True,False
Louis Cressy Band - Good Time,10584000,False,False,False,True,False
Louis Cressy Band - Good Time,10650150,False,False,False,True,False
Louis Cressy Band - Good Time,10716300,False,False,False,True,False
Louis Cressy Band - Good Time,10782450,False,False,False,True,False
Louis Cressy Band - Good Time,10848600,False,False,False,True,False
Louis Cressy Band - Good Time,10914750,False,False,False,True,False
Louis Cressy Band - Good Time,10980900,False,False,False,True,False
Louis Cressy Band - Good Time,11047050,False,False,False,True,False
Louis Cressy Band - Good Time,11113200,False,False,False,True,False
Louis Cressy Band - Good Time,11179350,False,False,False,True,False
Louis Cressy Band - Good Time,11245500,False,False,False,True,False
Louis Cressy Band - Good Time,11311650,False,False,False,True,False
Louis Cressy Band - Good Time,11377800,False,False,False,True,False
Louis Cressy Band - Good Time,11443950,False,False,False,True,False
Louis Cressy Band - Good Time,11510100,False,False,False,True,False
Louis Cressy Band - Good Time,11576250,False,False,False,False,False
Louis Cressy Band - Good Time,11642400,False,False,False,False,False
Louis Cressy Band - Good Time,11708550,False,False,False,True,False
Louis Cressy Band - Good Time,11774700,False,False,False,True,False
Louis Cressy Band - Good Time,11840850,False,False,False,True,False
Louis Cressy Band - Good Time,11907000,False,False,False,True,False
Louis Cressy Band - Good Time,11973150,False,False,False,False,False
Louis Cressy Band - Good Time,12039300,False,False,False,True,False
Louis Cressy Band - Good Time,12105450,False,False,False,True,False
Louis Cressy Band - Good Time,12171600,False,False,False,True,False
Louis Cressy Band - Good Time,12237750,False,False,False,True,False
Louis Cressy Band - Good Time,12303900,False,False,False,False,False
Louis Cressy Band - Good Time,12370050,False,False,True,True,False
Louis Cressy Band - Good Time,12436200,False,False,True,True,False
Louis Cressy Band - Good Time,12502350,True,True,True,True,True
Louis Cressy Band - Good Time,12568500,True,True,True,True,True
Louis Cressy Band - Good Time,12634650,True,True,True,True,True
Louis Cressy Band - Good Time,12700800,True,True,True,True,True
Louis Cressy Band - Good Time,12766950,True,True,True,True,True
Angels In Amplifiers - I'm Alright,0,False,False,False,True,False
Angels In Amplifiers - I'm Alright,66150,False,False,False,True,False
Angels In Amplifiers - I'm Alright,132300,False,False,False,True,False
Angels In Amplifiers - I'm Alright,198450,False,False,False,True,False
Angels In Amplifiers - I'm Alright,264600,False,False,False,True,False
Angels In Amplifiers - I'm Alright,330750,False,False,False,True,False
Angels In Amplifiers - I'm Alright,396900,False,False,False,True,False
Angels In Amplifiers - I'm Alright,463050,False,False,False,True,False
Angels In Amplifiers - I'm Alright,529200,False,False,False,True,False
Angels In Amplifiers - I'm Alright,595350,False,False,False,True,False
Angels In Amplifiers - I'm Alright,661500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,727650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,793800,False,False,False,False,False
Angels In Amplifiers - I'm Alright,859950,False,False,False,False,False
Angels In Amplifiers - I'm Alright,926100,False,False,False,False,False
Angels In Amplifiers - I'm Alright,992250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1058400,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1124550,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1190700,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1256850,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1323000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1389150,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1455300,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1521450,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1587600,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1653750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1719900,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1786050,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1852200,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1918350,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1984500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2050650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2116800,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2182950,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2249100,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2315250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2381400,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2447550,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2513700,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2579850,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2646000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2712150,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2778300,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2844450,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2910600,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2976750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3042900,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3109050,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3175200,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3241350,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3307500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3373650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3439800,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3505950,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3572100,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3638250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3704400,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3770550,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3836700,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3902850,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3969000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4035150,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4101300,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4167450,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4233600,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4299750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4365900,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4432050,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4498200,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4564350,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4630500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4696650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4762800,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4828950,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4895100,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4961250,False,False,False,True,False
Angels In Amplifiers - I'm Alright,5027400,False,False,False,True,False
Angels In Amplifiers - I'm Alright,5093550,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5159700,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5225850,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5292000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5358150,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5424300,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5490450,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5556600,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5622750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5688900,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5755050,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5821200,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5887350,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5953500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6019650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6085800,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6151950,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6218100,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6284250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6350400,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6416550,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6482700,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6548850,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6615000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6681150,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6747300,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6813450,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6879600,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6945750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7011900,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7078050,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7144200,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7210350,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7276500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7342650,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7408800,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7474950,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7541100,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7607250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7673400,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7739550,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,0,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,66150,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,132300,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,198450,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,264600,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,330750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,396900,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,463050,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,529200,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,595350,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,661500,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,727650,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,793800,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,859950,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,926100,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,992250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1058400,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1124550,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1190700,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1256850,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1323000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1389150,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1455300,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1521450,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1587600,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1653750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1719900,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1786050,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1852200,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1918350,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1984500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2050650,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2116800,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2182950,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2249100,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2315250,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2381400,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2447550,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2513700,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2579850,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2646000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2712150,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2778300,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2844450,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2910600,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2976750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3042900,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3109050,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3175200,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3241350,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3307500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3373650,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3439800,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3505950,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3572100,False,False,False,False,False
