track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01791,9,False,False,False,False,False,False
Track01791,10,False,False,False,False,False,False
Track01791,11,False,False,False,False,False,False
Track01791,12,False,False,False,False,False,False
Track01791,13,False,False,False,False,False,False
Track01791,14,False,False,False,False,False,False
Track01791,15,False,False,False,False,False,False
Track01791,16,False,False,False,False,False,False
Track01791,17,False,False,False,False,False,False
Track01791,18,False,False,False,False,False,False
Track01791,19,False,False,False,False,False,False
Track01791,20,False,False,False,False,False,False
Track01791,21,False,False,False,False,False,False
Track01791,22,False,False,False,False,False,False
Track01791,23,False,False,False,False,False,False
Track01791,24,False,False,False,False,False,False
Track01791,25,False,False,False,False,False,False
Track01791,26,False,False,False,False,False,False
Track01792,1,False,True,True,True,False,False
Track01792,2,False,False,True,True,False,False
Track01792,3,False,False,True,True,False,False
Track01792,4,False,False,False,False,False,False
Track01792,5,False,False,False,False,False,False
Track01792,6,False,False,False,False,False,False
Track01792,7,False,False,False,False,False,False
Track01792,8,False,False,False,False,False,False
Track01792,9,False,False,False,False,False,False
Track01792,10,False,False,False,False,False,False
Track01792,11,False,False,False,False,False,False
Track01792,12,False,False,False,False,False,False
Track01792,13,False,False,False,False,False,False
Track01792,14,False,False,False,False,False,False
Track01792,15,False,False,False,False,False,False
Track01792,16,False,False,False,False,False,False
Track01792,17,False,False,False,False,False,False
Track01792,18,False,False,False,False,False,False
Track01792,19,False,False,False,False,False,False
Track01792,20,False,False,False,False,False,False
Track01792,21,False,False,False,False,False,False
Track01792,22,False,False,False,False,False,False
Track01792,23,False,False,False,False,False,False
Track01792,24,False,False,False,False,False,False
Track01793,1,False,True,True,False,True,False
Track01793,2,False,False,True,False,False,False
Track01793,3,False,False,False,False,False,False
Track01793,4,False,False,False,False,False,False
Track01793,5,False,False,False,False,False,False
Track01793,6,False,False,False,False,False,False
Track01793,7,False,True,False,False,False,False
Track01793,8,False,True,False,False,False,False
Track01793,9,False,False,False,False,False,False
Track01793,10,False,False,False,False,False,False
Track01793,11,False,False,False,False,False,False
Track01793,12,False,False,False,False,False,False
Track01793,13,False,False,False,False,False,False
Track01793,14,False,False,False,False,False,False
Track01793,15,False,True,False,False,False,False
Track01793,16,False,True,False,False,False,False
Track01793,17,False,False,False,False,False,False
Track01793,18,False,False,False,False,False,False
Track01793,19,False,False,False,False,False,False
Track01793,20,False,False,False,False,False,False
Track01793,21,False,False,False,False,False,False
Track01793,22,False,False,False,False,False,False
Track01793,23,False,False,False,False,False,False
Track01793,24,False,False,False,False,False,False
Track01793,25,False,False,False,False,False,False
Track01795,1,False,False,False,False,False,False
Track01795,2,False,False,False,True,False,False
Track01795,3,False,False,False,True,False,False
Track01795,4,False,False,False,True,False,False
Track01795,5,False,False,False,True,False,False
Track01795,6,False,False,False,True,False,False
Track01795,7,False,False,False,True,False,False
Track01795,8,False,False,False,True,False,False
Track01795,9,False,False,False,True,False,False
Track01795,10,False,False,False,False,False,False
Track01795,11,False,False,False,False,False,False
Track01795,12,False,False,False,False,False,False
Track01795,13,False,False,False,False,False,False
Track01795,14,False,False,False,False,False,False
Track01795,15,False,False,False,False,False,False
Track01795,16,False,False,False,True,False,False
Track01795,17,False,False,False,True,False,False
Track01795,18,False,False,False,True,False,False
Track01795,19,False,False,True,True,False,False
Track01795,20,False,False,False,True,False,False
Track01795,21,False,False,False,True,False,False
Track01796,1,False,True,True,False,True,False
Track01796,2,False,True,True,False,True,False
Track01796,3,False,True,True,True,True,False
Track01796,4,False,True,True,False,True,False
Track01796,5,False,True,True,False,True,False
Track01796,6,False,True,True,False,True,False
Track01796,7,False,True,True,False,True,False
Track01796,8,False,True,True,False,True,False
Track01796,9,False,False,True,True,True,False
Track01796,10,False,False,True,False,True,False
Track01796,11,False,False,False,False,False,False
Track01796,12,False,False,False,False,False,False
Track01796,13,False,False,False,False,False,False
Track01796,14,False,False,False,False,False,False
Track01796,15,False,False,False,False,False,False
Track01796,16,False,False,False,False,False,False
Track01796,17,False,False,False,False,False,False
Track01796,18,False,False,False,False,False,False
Track01796,19,False,False,False,False,False,False
Track01796,20,False,False,False,False,True,False
Track01796,21,False,False,False,False,False,False
Track01796,22,False,False,False,False,False,False
Track01796,23,False,False,False,False,False,False
Track01796,24,False,False,False,False,False,False
Track01796,25,False,False,False,False,False,False
Track01796,26,False,False,False,False,False,False
Track01796,27,False,False,False,False,False,False
Track01797,1,False,False,True,False,False,False
Track01797,2,False,False,False,False,False,False
Track01797,3,False,False,False,False,False,False
Track01797,4,False,False,False,False,False,False
Track01797,5,False,False,False,False,False,False
Track01797,6,False,False,False,False,False,False
Track01797,7,False,False,False,False,False,False
Track01797,8,False,False,False,False,False,False
Track01797,9,False,False,False,False,False,False
Track01797,10,False,False,False,False,False,False
Track01797,11,False,False,False,False,False,False
Track01797,12,False,False,False,False,False,False
Track01797,13,False,False,False,False,True,False
Track01797,14,False,False,False,False,True,False
Track01797,15,False,False,False,False,False,False
Track01797,16,False,False,False,False,False,False
Track01797,17,False,False,False,False,False,False
Track01797,18,False,False,False,False,False,False
Track01797,19,False,False,False,False,False,False
Track01797,20,False,False,False,False,False,False
Track01797,21,False,False,False,False,False,False
Track01799,1,False,False,False,False,False,False
Track01799,2,False,False,False,False,False,False
Track01799,3,False,False,False,False,False,False
Track01799,4,False,False,False,False,False,False
Track01799,5,False,False,False,False,False,False
Track01799,6,False,False,False,False,False,False
Track01799,7,False,False,False,False,False,False
Track01799,8,False,False,False,False,False,False
Track01799,9,False,False,False,False,False,False
Track01799,10,False,False,False,False,False,False
Track01799,11,False,False,False,False,False,False
Track01799,12,False,False,False,False,False,False
Track01799,13,False,False,False,False,False,False
Track01799,14,False,False,False,False,False,False
Track01799,15,False,False,False,False,False,False
Track01799,16,False,False,False,False,False,False
Track01799,17,False,False,False,False,False,False
Track01799,18,False,False,False,False,False,False
Track01799,19,False,False,False,False,False,False
Track01799,20,False,False,False,False,False,False
Track01799,21,False,False,False,False,False,False
Track01799,22,False,False,False,False,False,False
Track01799,23,False,False,False,False,False,False
Track01799,24,False,False,False,False,False,False
Track01799,25,False,False,False,False,False,False
Track01799,26,False,False,False,False,False,False
Track01799,27,False,False,False,False,False,False
Track01799,28,False,False,False,False,False,False
Track01802,1,False,False,True,False,True,True
Track01802,2,False,False,False,False,False,True
Track01802,3,False,False,False,False,False,True
Track01802,4,False,False,False,False,False,True
Track01802,5,False,False,False,False,False,True
Track01802,6,False,False,False,False,False,True
Track01802,7,False,False,False,False,False,True
Track01802,8,False,False,False,False,False,True
Track01802,9,False,False,False,False,False,False
Track01802,10,False,False,False,False,False,False
Track01802,11,False,False,False,False,False,False
Track01802,12,False,False,False,False,False,False
Track01802,13,False,False,False,False,False,False
Track01802,14,False,False,False,False,False,False
Track01802,15,False,False,False,False,False,False
Track01802,16,False,False,False,False,False,False
Track01802,17,False,False,False,False,False,False
Track01802,18,False,False,False,False,False,False
Track01802,19,False,False,False,False,False,False
Track01802,20,False,False,False,False,False,False
Track01802,21,False,False,False,False,False,False
Track01802,22,False,False,True,False,False,False
Track01802,23,False,True,True,False,True,True
Track01802,24,True,True,True,True,True,True
Track01802,25,True,True,True,True,True,True
Track01802,26,True,True,True,True,True,True
Track01802,27,True,True,True,True,True,True
Track01803,1,False,False,False,False,False,False
Track01803,2,False,False,False,False,False,False
Track01803,3,False,False,False,False,False,False
Track01803,4,False,False,False,False,False,False
Track01803,5,False,False,False,False,False,False
Track01803,6,False,False,False,False,False,False
Track01803,7,False,False,False,False,False,False
Track01803,8,False,False,False,False,False,False
Track01803,9,False,False,False,False,False,False
Track01803,10,False,False,False,False,False,False
Track01803,11,False,False,False,False,False,False
Track01803,12,False,False,False,False,False,False
Track01803,13,False,False,False,False,False,False
Track01803,14,False,False,False,False,False,False
Track01803,15,False,False,False,False,False,False
Track01803,16,False,False,False,False,False,False
Track01803,17,False,False,False,False,False,False
Track01803,18,False,False,False,False,False,False
Track01803,19,False,False,False,False,False,False
Track01803,20,False,False,False,False,False,False
Track01803,21,False,False,False,False,False,False
Track01803,22,False,False,False,False,False,False
Track01803,23,False,False,False,False,False,False
Track01804,1,False,True,True,False,True,False
Track01804,2,False,True,True,False,True,False
Track01804,3,False,True,True,False,True,False
Track01804,4,False,False,False,False,False,False
Track01804,5,False,False,False,False,False,False
Track01804,6,False,False,False,False,False,False
Track01804,7,False,False,False,False,False,False
Track01804,8,False,False,False,False,False,False
Track01804,9,False,False,False,False,False,False
Track01804,10,False,False,False,False,False,False
Track01804,11,False,False,False,False,False,False
Track01804,12,False,False,False,False,False,False
Track01804,13,False,False,False,False,False,False
Track01804,14,False,False,False,False,False,False
Track01804,15,False,False,False,False,False,False
Track01804,16,False,False,False,False,False,False
Track01804,17,False,False,False,False,False,False
Track01804,18,False,False,False,False,False,False
Track01804,19,False,False,False,False,False,False
Track01804,20,False,False,False,False,False,False
Track01804,21,False,False,False,False,False,False
Track01805,1,False,False,True,True,False,True
Track01805,2,False,False,False,True,False,False
Track01805,3,False,False,False,True,False,False
Track01805,4,False,False,False,True,False,False
Track01805,5,False,False,False,True,False,False
Track01805,6,False,False,False,True,False,False
Track01805,7,False,False,False,True,False,False
Track01805,8,False,False,False,True,False,False
Track01805,9,False,False,False,True,False,False
Track01805,10,False,False,False,True,False,False
Track01805,11,False,False,False,True,False,False
Track01805,12,False,False,False,False,False,False
Track01805,13,False,False,False,True,False,False
Track01805,14,False,False,False,False,False,False
Track01805,15,False,False,False,False,False,False
Track01805,16,False,False,False,False,False,False
Track01805,17,False,False,False,False,False,False
Track01805,18,False,False,False,False,False,False
Track01805,19,False,False,False,False,False,False
Track01805,20,False,False,False,False,False,False
Track01805,21,False,False,False,False,False,False
Track01805,22,False,False,False,False,False,False
Track01805,23,False,False,False,False,False,False
Track01805,24,False,False,False,False,False,False
Track01805,25,False,False,False,False,False,False
Track01805,26,False,False,False,False,False,False
Track01805,27,False,False,False,False,False,False
Track01805,28,False,False,False,False,False,False
Track01805,29,False,False,False,False,False,False
Track01805,30,False,False,True,True,False,False
Track01806,1,False,False,True,False,True,False
Track01806,2,False,True,True,False,True,False
Track01806,3,False,False,False,False,False,False
Track01806,4,False,False,False,False,False,False
Track01806,5,False,False,False,False,False,False
Track01806,6,False,False,False,False,False,False
Track01806,7,False,False,False,False,False,False
Track01806,8,False,False,False,False,False,False
Track01806,9,False,False,False,False,False,False
Track01806,10,False,False,False,True,False,False
Track01806,11,False,False,False,True,False,False
Track01806,12,False,False,False,False,False,False
Track01806,13,False,False,False,False,False,False
Track01806,14,False,False,False,False,False,False
Track01806,15,False,False,False,False,False,False
Track01806,16,False,False,False,False,False,False
Track01806,17,False,False,False,False,False,False
Track01806,18,False,False,False,False,False,False
Track01806,19,False,False,False,False,False,False
Track01806,20,False,True,False,False,False,False
Track01806,21,False,True,False,False,False,False
Track01806,22,False,True,False,False,False,False
Track01807,1,False,True,True,False,True,True
Track01807,2,False,False,False,False,True,False
Track01807,3,False,False,False,False,True,False
Track01807,4,False,False,False,False,True,False
Track01807,5,False,False,False,False,True,False
Track01807,6,False,False,False,False,True,False
Track01807,7,False,False,False,False,True,False
Track01807,8,False,False,False,False,False,False
Track01807,9,False,False,False,False,False,True
Track01807,10,False,False,False,False,False,False
Track01807,11,False,False,False,False,False,False
Track01807,12,False,False,False,False,True,False
Track01807,13,False,False,False,False,True,False
Track01807,14,False,False,False,False,True,False
Track01807,15,False,False,False,False,True,False
Track01807,16,False,False,False,False,True,True
Track01809,1,False,True,True,False,True,True
Track01809,2,False,True,False,False,False,False
Track01809,3,False,True,False,False,False,False
Track01809,4,False,False,False,False,False,False
Track01809,5,False,False,False,False,False,False
Track01809,6,False,False,False,False,False,False
Track01809,7,False,False,False,False,False,False
Track01809,8,False,False,False,False,False,False
Track01809,9,False,False,False,False,False,False
Track01809,10,False,False,True,False,False,False
Track01809,11,False,False,False,False,False,False
Track01809,12,False,False,False,False,False,False
Track01809,13,False,False,False,False,False,False
Track01809,14,False,False,False,False,False,False
Track01809,15,False,False,False,False,False,False
Track01809,16,False,False,False,False,False,False
Track01809,17,False,False,False,False,False,False
Track01809,18,False,False,False,False,False,False
Track01809,19,False,False,False,False,False,False
Track01809,20,False,False,False,False,False,False
Track01809,21,False,False,False,False,False,False
Track01809,22,False,False,False,False,False,False
Track01809,23,False,False,False,False,False,True
Track01809,24,False,True,False,False,False,True
Track01812,1,False,False,False,False,True,False
Track01812,2,False,False,False,False,True,False
Track01812,3,False,False,False,False,True,False
Track01812,4,False,False,False,False,True,False
Track01812,5,False,False,False,False,True,False
Track01812,6,False,False,False,False,True,False
Track01812,7,False,False,False,False,True,False
Track01812,8,False,False,False,False,True,False
Track01812,9,False,False,False,False,False,False
Track01812,10,False,False,False,False,False,False
Track01812,11,False,False,False,False,False,False
Track01812,12,False,False,False,False,False,False
Track01812,13,False,False,False,False,True,False
Track01812,14,False,False,False,False,True,False
Track01812,15,False,False,False,False,False,False
Track01812,16,False,False,False,False,False,False
Track01812,17,False,False,False,False,False,False
Track01812,18,False,False,False,False,True,False
Track01813,1,False,False,False,False,False,False
Track01813,2,False,False,False,False,False,False
Track01813,3,False,False,False,False,False,False
Track01813,4,False,False,False,False,False,True
Track01813,5,False,False,False,False,False,True
Track01813,6,False,False,False,False,False,True
Track01813,7,False,False,False,False,False,False
Track01813,8,False,False,False,False,False,False
Track01813,9,False,False,False,False,False,False
Track01813,10,False,False,False,False,False,True
Track01813,11,False,False,False,False,False,False
Track01813,12,False,False,False,False,False,False
Track01813,13,False,False,False,False,False,False
Track01813,14,False,False,False,False,False,False
Track01813,15,False,False,False,False,False,False
Track01813,16,False,False,False,False,False,True
Track01813,17,False,False,False,False,False,False
Track01813,18,False,False,False,False,False,False
Track01813,19,False,False,False,False,False,False
Track01813,20,False,False,False,False,False,False
Track01813,21,False,False,False,False,False,False
Track01814,1,False,False,True,False,True,False
Track01814,2,False,False,False,False,False,False
Track01814,3,False,False,False,False,False,False
Track01814,4,False,False,False,False,False,False
Track01814,5,False,False,False,True,False,False
Track01814,6,False,False,False,True,False,False
Track01814,7,False,False,False,True,False,False
Track01814,8,False,False,False,True,False,False
Track01814,9,False,False,False,True,False,False
Track01814,10,False,False,False,True,False,False
Track01814,11,False,False,False,True,False,False
Track01814,12,False,False,False,False,False,False
Track01814,13,False,False,False,False,False,False
Track01814,14,False,False,False,True,False,False
Track01814,15,False,False,False,True,False,False
Track01814,16,False,False,False,True,False,False
Track01814,17,False,False,False,True,False,False
Track01814,18,False,False,False,True,False,False
Track01814,19,False,False,False,True,False,False
Track01814,20,False,False,False,False,False,False
Track01814,21,False,False,False,False,False,False
Track01815,1,False,False,True,True,False,True
Track01815,2,False,False,False,True,False,True
Track01815,3,False,False,False,True,False,True
Track01815,4,False,False,False,True,False,True
Track01815,5,False,False,False,True,False,True
Track01815,6,False,False,False,True,False,False
Track01815,7,False,False,False,True,False,False
Track01815,8,False,False,False,True,False,True
Track01815,9,False,False,False,True,False,True
Track01815,10,False,False,False,True,False,True
Track01815,11,False,False,False,True,False,False
Track01815,12,False,False,False,True,False,False
Track01815,13,False,False,False,False,False,True
Track01815,14,False,False,False,False,False,True
Track01815,15,False,False,False,False,False,True
Track01815,16,False,False,False,False,False,False
Track01815,17,False,False,False,False,False,False
Track01815,18,False,False,False,False,False,False
Track01815,19,False,False,False,True,False,True
Track01815,20,False,False,False,True,False,False
Track01815,21,False,False,False,True,False,False
Track01815,22,False,False,False,True,False,False
Track01815,23,False,False,False,False,False,False
Track01815,24,False,False,False,False,False,False
Track01815,25,False,False,False,False,False,False
Track01815,26,False,False,False,False,False,False
Track01819,1,False,False,False,False,False,False
Track01819,2,False,False,False,False,False,False
Track01819,3,False,False,False,False,False,False
Track01819,4,False,False,False,False,False,False
Track01819,5,False,False,False,False,False,False
Track01819,6,False,False,False,False,False,False
Track01819,7,False,False,False,False,False,False
Track01819,8,False,False,False,False,False,False
Track01819,9,False,False,False,False,False,False
Track01819,10,False,False,False,False,False,False
Track01819,11,False,False,False,False,False,False
Track01819,12,False,False,False,False,False,False
Track01819,13,False,False,False,False,False,False
Track01819,14,False,False,False,False,False,False
Track01819,15,False,False,False,False,False,False
Track01819,16,False,False,False,False,False,False
Track01819,17,False,False,False,False,False,False
Track01819,18,False,False,False,False,False,False
Track01819,19,False,False,False,False,False,False
Track01819,20,False,False,False,False,False,False
Track01819,21,False,False,False,False,False,False
Track01819,22,False,False,False,False,False,False
Track01819,23,False,False,False,False,False,False
Track01819,24,False,False,False,False,False,False
Track01819,25,False,False,False,False,False,False
Track01819,26,False,False,False,False,False,False
Track01819,27,False,False,False,False,False,False
Track01819,28,False,False,False,False,False,False
Track01819,29,False,False,False,False,False,False
Track01819,30,False,True,False,False,False,False
Track01820,1,False,False,True,True,False,True
Track01820,2,False,False,False,False,False,False
Track01820,3,False,False,False,False,False,False
Track01820,4,False,False,False,False,False,False
Track01820,5,False,False,False,False,False,False
Track01820,6,False,False,False,False,False,False
Track01820,7,False,False,False,False,False,False
Track01820,8,False,False,False,False,False,False
Track01820,9,False,False,False,False,False,False
Track01820,10,False,False,False,False,False,False
Track01820,11,False,False,False,False,False,False
Track01820,12,False,False,False,False,False,False
Track01820,13,False,False,False,False,False,False
Track01820,14,False,False,False,False,False,False
Track01820,15,False,False,False,False,False,False
Track01820,16,False,False,False,False,False,False
Track01820,17,False,False,False,False,False,False
Track01820,18,False,False,False,True,False,False
Track01820,19,False,False,False,False,False,False
Track01821,1,False,True,True,True,True,False
Track01821,2,False,True,True,True,False,False
Track01821,3,False,True,True,True,False,False
Track01821,4,False,True,True,True,False,False
Track01821,5,False,True,True,True,False,False
Track01821,6,False,True,True,False,False,False
Track01821,7,False,True,True,False,False,False
Track01821,8,False,True,True,False,False,False
Track01821,9,False,False,False,False,False,False
Track01821,10,False,False,False,False,False,False
Track01821,11,False,False,False,True,False,False
Track01821,12,False,False,False,True,False,False
Track01821,13,False,False,False,True,False,False
Track01821,14,False,False,False,False,False,False
Track01821,15,False,False,False,False,False,False
Track01821,16,False,False,False,False,False,False
Track01821,17,False,False,False,False,False,False
Track01821,18,False,False,False,False,False,False
Track01821,19,False,False,False,False,False,False
Track01821,20,False,False,False,False,False,False
Track01821,21,False,False,False,False,False,False
Track01821,22,False,False,False,False,False,False
Track01821,23,False,False,False,False,False,False
Track01821,24,False,False,False,False,False,False
Track01821,25,False,False,False,False,False,False
Track01821,26,False,False,False,True,False,False
Track01823,1,False,True,True,False,True,True
Track01823,2,False,True,True,False,False,True
Track01823,3,False,True,True,False,False,True
Track01823,4,False,True,True,False,False,True
Track01823,5,False,False,True,False,False,True
Track01823,6,False,False,True,False,False,True
Track01823,7,False,False,True,False,False,True
Track01823,8,False,False,True,False,False,True
Track01823,9,False,False,True,False,False,True
Track01823,10,False,False,False,False,False,False
Track01823,11,False,False,False,False,False,False
Track01823,12,False,False,False,False,False,False
Track01823,13,False,False,False,False,False,False
Track01823,14,False,False,False,False,False,False
Track01823,15,False,False,False,False,False,False
Track01823,16,False,False,False,False,False,False
Track01823,17,False,False,False,False,False,False
Track01823,18,False,False,False,False,False,False
Track01823,19,False,False,False,False,False,False
Track01823,20,False,False,False,False,False,False
Track01823,21,False,False,False,False,False,False
Track01823,22,False,False,False,False,False,False
Track01823,23,False,False,False,False,False,False
Track01823,24,False,False,False,False,False,False
Track01823,25,False,False,False,False,False,False
Track01823,26,False,False,False,False,False,False
Track01823,27,False,False,False,False,False,False
Track01823,28,False,False,True,False,False,True
Track01823,29,False,False,True,False,False,True
Track01823,30,False,False,False,False,False,False
Track01823,31,False,False,False,False,False,False
Track01823,32,False,False,False,False,False,False
Track01823,33,False,False,False,False,False,False
Track01823,34,False,True,True,True,False,False
Track01823,35,False,False,True,False,False,False
Track01823,36,False,False,True,False,False,False
Track01823,37,False,False,True,False,True,False
Track01824,1,False,False,False,False,False,False
Track01824,2,False,False,False,False,False,False
Track01824,3,False,False,False,False,False,False
Track01824,4,False,False,False,False,False,False
Track01824,5,False,False,False,False,False,False
Track01824,6,False,False,False,False,False,False
Track01824,7,False,False,False,False,False,False
Track01824,8,False,False,False,False,False,False
Track01824,9,False,False,False,False,False,False
Track01824,10,False,False,False,False,False,False
Track01824,11,False,False,False,False,False,False
Track01824,12,False,False,False,False,False,False
Track01824,13,False,False,False,False,False,False
Track01824,14,False,False,False,False,False,False
Track01824,15,False,False,False,False,False,False
Track01824,16,False,False,False,False,False,False
Track01824,17,False,False,False,False,False,False
Track01824,18,False,False,False,False,False,False
Track01824,19,False,False,False,False,False,False
Track01824,20,False,False,False,False,False,False
Track01825,1,False,True,True,True,False,False
Track01825,2,False,False,True,True,False,False
Track01825,3,False,False,True,True,False,False
Track01825,4,False,False,False,False,False,False
Track01825,5,False,False,False,False,False,False
Track01825,6,False,False,False,False,False,False
Track01825,7,False,False,False,False,False,False
Track01825,8,False,False,False,False,False,False
Track01825,9,False,False,False,False,False,False
Track01825,10,False,False,False,False,False,False
Track01825,11,False,False,False,False,False,False
Track01825,12,False,False,False,False,False,False
Track01825,13,False,False,False,False,False,False
Track01825,14,False,False,False,False,False,False
Track01825,15,False,False,False,False,False,False
Track01825,16,False,False,False,False,False,False
Track01825,17,False,False,False,False,False,False
Track01825,18,False,False,False,False,False,False
Track01825,19,False,False,True,True,False,False
Track01825,20,False,False,True,True,True,False
Track01825,21,False,False,True,True,False,False
Track01825,22,False,False,True,True,False,False
Track01825,23,False,False,False,True,False,False
Track01825,24,False,False,False,True,False,False
Track01825,25,False,False,False,False,False,False
Track01825,26,False,False,False,False,False,False
Track01825,27,False,False,False,False,False,False
Track01826,1,False,False,False,True,False,False
Track01826,2,False,False,False,False,False,False
Track01826,3,False,False,False,False,False,False
Track01826,4,False,False,False,False,False,False
Track01826,5,False,False,False,False,False,False
Track01826,6,False,False,False,False,False,False
Track01826,7,False,False,False,False,False,False
Track01826,8,False,False,False,False,False,False
Track01826,9,False,False,False,False,False,False
Track01826,10,False,False,False,False,False,False
Track01826,11,False,False,False,False,False,False
Track01826,12,False,False,False,False,False,False
Track01826,13,False,False,False,False,False,False
Track01826,14,False,False,False,False,False,False
Track01826,15,False,False,False,False,False,False
Track01826,16,False,False,False,False,False,False
Track01826,17,False,False,False,False,False,False
Track01826,18,False,False,False,False,False,False
Track01826,19,False,False,False,False,False,False
Track01826,20,False,False,False,False,False,False
Track01826,21,False,False,False,False,False,False
Track01826,22,False,False,False,False,False,False
Track01826,23,False,False,False,False,False,False
Track01826,24,False,False,False,False,False,False
Track01826,25,False,False,False,False,False,False
Track01826,26,False,False,False,False,False,False
Track01826,27,False,False,True,False,False,False
Track01827,1,False,True,True,True,False,False
Track01827,2,False,False,False,True,False,False
Track01827,3,False,False,False,True,False,False
Track01827,4,False,False,False,False,False,False
Track01827,5,False,False,False,False,False,False
Track01827,6,False,False,False,False,False,False
Track01827,7,False,False,False,False,False,False
Track01827,8,False,False,False,False,False,False
Track01827,9,False,False,False,True,False,False
Track01827,10,False,False,False,True,False,False
Track01827,11,False,False,False,False,False,False
Track01827,12,False,False,False,False,False,False
Track01827,13,False,False,False,False,False,False
Track01827,14,False,False,False,False,False,False
Track01827,15,False,False,False,False,False,False
Track01827,16,False,False,False,False,False,False
Track01827,17,False,False,False,False,False,False
Track01827,18,False,False,False,False,False,False
Track01827,19,False,False,False,True,False,False
Track01828,1,False,False,True,True,False,True
Track01828,2,False,False,True,True,False,True
Track01828,3,False,False,False,False,False,False
Track01828,4,False,False,False,False,False,False
Track01828,5,False,False,False,False,False,False
Track01828,6,False,False,False,False,False,False
Track01828,7,False,False,False,False,False,False
Track01828,8,False,False,False,False,False,False
Track01828,9,False,False,False,True,False,False
Track01828,10,False,False,False,True,False,False
Track01828,11,False,False,False,True,False,False
Track01828,12,False,False,False,False,True,False
Track01828,13,False,False,False,False,False,False
Track01828,14,False,False,False,False,False,False
Track01828,15,False,False,False,False,False,False
Track01828,16,False,False,False,False,False,False
Track01828,17,False,False,False,True,False,False
Track01828,18,False,False,False,True,False,False
Track01828,19,False,False,True,True,False,False
Track01828,20,False,False,True,False,False,False
Track01828,21,False,False,True,False,True,False
Track01828,22,False,False,True,False,False,False
Track01828,23,False,False,True,False,True,False
Track01828,24,False,False,True,False,False,False
Track01828,25,False,False,True,False,True,False
Track01828,26,False,False,True,False,False,False
Track01828,27,False,False,True,False,False,False
Track01830,1,False,False,False,True,True,True
Track01830,2,False,False,False,True,False,False
Track01830,3,False,False,False,False,False,False
Track01830,4,False,False,False,False,False,False
Track01830,5,False,False,False,False,False,False
Track01830,6,False,False,False,False,False,False
Track01830,7,False,False,False,False,False,False
Track01830,8,False,False,False,False,False,False
Track01830,9,False,False,False,False,False,False
Track01830,10,False,False,False,False,False,False
Track01830,11,False,False,False,False,False,False
Track01830,12,False,False,False,False,False,False
Track01830,13,False,False,False,False,False,False
Track01830,14,False,False,False,False,False,False
Track01830,15,False,False,False,False,False,False
Track01830,16,False,False,False,False,False,False
Track01830,17,False,False,False,False,False,False
Track01830,18,False,False,False,False,False,False
Track01830,19,False,False,False,False,False,False
Track01835,1,False,False,False,True,True,False
Track01835,2,False,False,False,False,False,False
Track01835,3,False,False,False,False,False,False
Track01835,4,False,False,False,False,False,False
Track01835,5,False,False,False,False,False,False
Track01835,6,False,False,False,False,False,False
Track01835,7,False,False,False,False,False,False
Track01835,8,False,False,False,True,False,False
Track01835,9,False,False,False,False,False,False
Track01835,10,False,False,False,False,False,False
Track01835,11,False,False,False,False,False,False
Track01835,12,False,False,False,False,False,False
Track01835,13,False,False,False,False,False,False
Track01835,14,False,False,False,False,False,False
Track01835,15,False,False,False,False,False,False
Track01835,16,False,False,False,False,False,False
Track01835,17,False,False,False,False,False,False
Track01835,18,False,False,False,False,False,False
Track01835,19,False,False,False,False,False,False
Track01836,1,False,True,True,True,False,True
Track01836,2,False,True,True,True,False,False
Track01836,3,False,True,True,True,False,False
Track01836,4,False,True,True,True,False,False
Track01836,5,False,True,True,True,False,False
Track01836,6,False,True,True,True,False,False
Track01836,7,False,True,True,True,False,False
Track01836,8,False,True,False,True,False,False
Track01836,9,False,True,False,True,False,False
Track01836,10,False,True,False,True,False,False
Track01836,11,False,True,False,False,False,False
Track01836,12,False,True,False,True,False,False
Track01836,13,False,True,False,True,False,False
Track01836,14,False,False,False,False,False,False
Track01836,15,False,False,False,False,False,False
Track01836,16,False,False,False,False,False,False
Track01836,17,False,False,False,False,False,False
Track01836,18,False,True,False,True,False,False
Track01836,19,False,True,False,True,False,False
Track01836,20,False,True,False,True,False,False
Track01836,21,False,True,False,True,False,False
Track01836,22,False,True,False,False,False,False
Track01836,23,False,True,False,False,False,False
Track01836,24,False,True,False,False,False,False
Track01836,25,False,True,False,True,False,False
Track01836,26,False,False,False,True,False,False
Track01836,27,False,False,False,False,False,False
Track01836,28,False,False,False,False,False,False
Track01836,29,False,False,False,False,False,False
Track01836,30,False,False,False,False,False,False
Track01836,31,False,True,False,True,False,False
Track01836,32,False,True,False,True,False,False
Track01836,33,False,True,False,True,False,False
Track01836,34,False,True,False,True,False,False
Track01837,1,False,False,True,False,False,True
Track01837,2,False,False,False,False,False,True
Track01837,3,False,False,False,False,False,False
Track01837,4,False,False,False,False,False,False
Track01837,5,False,False,False,False,False,False
Track01837,6,False,False,False,False,False,False
Track01837,7,False,False,False,False,False,False
Track01837,8,False,False,False,False,False,False
Track01837,9,False,False,False,False,False,False
Track01837,10,False,False,False,False,False,False
Track01837,11,False,False,False,False,False,False
Track01837,12,False,False,False,False,False,False
Track01837,13,False,False,False,False,False,False
Track01837,14,False,False,False,False,False,False
Track01837,15,False,False,False,False,False,False
Track01837,16,False,False,False,False,False,False
Track01837,17,False,False,False,False,False,False
