track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02007,15,False,False,False,False,False,False
Track02007,16,False,False,False,False,False,False
Track02007,17,False,False,False,False,False,False
Track02007,18,False,False,False,False,False,False
Track02007,19,False,False,False,False,False,False
Track02007,20,False,False,False,False,False,False
Track02007,21,False,False,False,False,False,False
Track02007,22,False,False,False,False,False,False
Track02007,23,False,False,False,False,False,False
Track02007,24,False,False,False,False,False,False
Track02007,25,False,False,False,True,False,False
Track02007,26,False,False,False,True,False,False
Track02007,27,False,False,False,True,False,False
Track02007,28,False,False,False,True,False,False
Track02008,1,False,False,False,False,False,True
Track02008,2,False,False,False,False,False,False
Track02008,3,False,False,False,False,False,False
Track02008,4,False,False,False,False,False,False
Track02008,5,False,False,False,False,False,False
Track02008,6,False,False,False,False,False,False
Track02008,7,False,False,False,False,False,False
Track02008,8,False,False,False,False,False,False
Track02008,9,False,False,False,False,False,False
Track02008,10,False,False,False,False,False,False
Track02008,11,False,False,False,False,False,False
Track02008,12,False,False,False,False,False,False
Track02008,13,False,False,False,False,False,False
Track02008,14,False,False,False,False,False,False
Track02008,15,False,False,False,False,False,False
Track02008,16,False,False,False,False,False,False
Track02008,17,False,False,False,False,False,False
Track02008,18,False,False,False,False,False,False
Track02010,1,False,True,True,True,False,False
Track02010,2,False,True,True,True,False,False
Track02010,3,False,False,False,False,False,False
Track02010,4,False,False,False,False,False,True
Track02010,5,False,False,False,False,False,True
Track02010,6,False,False,False,False,False,False
Track02010,7,False,False,False,False,False,False
Track02010,8,False,False,False,False,False,False
Track02010,9,False,False,False,False,False,False
Track02010,10,False,False,False,False,False,False
Track02010,11,False,False,False,False,False,False
Track02010,12,False,False,False,False,False,False
Track02010,13,False,False,False,False,False,False
Track02010,14,False,False,False,False,False,False
Track02010,15,False,False,False,False,False,False
Track02010,16,False,False,False,False,False,False
Track02010,17,False,False,False,False,False,False
Track02010,18,False,False,False,False,False,False
Track02010,19,False,False,False,False,False,False
Track02010,20,False,False,False,False,False,False
Track02010,21,False,False,False,False,False,False
Track02010,22,False,False,False,False,False,False
Track02010,23,False,False,False,False,False,False
Track02010,24,False,False,False,False,False,False
Track02010,25,False,False,False,False,False,False
Track02010,26,False,False,False,False,False,False
Track02010,27,False,False,False,False,False,False
Track02010,28,False,False,False,False,False,False
Track02010,29,False,False,False,False,False,False
Track02010,30,False,False,False,False,True,True
Track02010,31,False,False,False,False,True,False
Track02010,32,False,False,False,False,False,False
Track02010,33,False,False,False,False,False,False
Track02010,34,False,False,False,False,False,False
Track02010,35,False,False,False,False,False,False
Track02010,36,False,False,False,False,False,False
Track02010,37,False,False,False,False,False,False
Track02010,38,False,False,False,False,False,False
Track02013,1,False,False,True,True,True,False
Track02013,2,False,False,False,False,False,False
Track02013,3,False,False,False,False,False,False
Track02013,4,False,False,False,False,False,False
Track02013,5,False,False,False,False,False,False
Track02013,6,False,False,False,False,False,False
Track02013,7,False,False,False,False,False,False
Track02013,8,False,False,False,False,False,False
Track02013,9,False,False,False,False,False,False
Track02013,10,False,False,False,False,False,False
Track02013,11,False,False,False,False,False,False
Track02013,12,False,False,False,False,False,False
Track02013,13,False,False,False,False,False,False
Track02013,14,False,False,False,False,False,False
Track02013,15,False,False,False,False,False,False
Track02013,16,False,False,False,False,False,False
Track02013,17,False,False,False,False,False,False
Track02013,18,False,False,False,False,False,False
Track02013,19,False,False,False,False,False,False
Track02013,20,False,False,False,False,False,False
Track02013,21,False,False,False,False,False,False
Track02013,22,False,False,False,False,False,False
Track02013,23,False,False,False,False,False,False
Track02013,24,False,False,False,False,False,False
Track02013,25,False,False,False,False,False,False
Track02013,26,False,False,False,False,False,False
Track02013,27,False,False,False,False,False,False
Track02013,28,False,False,False,False,False,False
Track02013,29,False,False,False,False,False,False
Track02013,30,False,False,False,False,False,False
Track02013,31,False,False,False,False,False,False
Track02013,32,False,False,False,False,False,False
Track02013,33,False,False,False,False,False,False
Track02013,34,False,False,False,False,False,False
Track02013,35,False,False,False,False,False,False
Track02013,36,False,False,False,False,False,False
Track02013,37,False,False,True,True,True,False
Track02013,38,False,False,True,True,True,False
Track02013,39,False,False,True,True,True,False
Track02013,40,False,False,False,False,False,False
Track02013,41,False,False,False,False,False,False
Track02013,42,False,False,False,False,False,False
Track02013,43,False,False,False,False,False,False
Track02014,1,False,True,False,False,False,True
Track02014,2,False,False,False,False,False,False
Track02014,3,False,False,False,False,False,False
Track02014,4,False,False,False,False,False,False
Track02014,5,False,False,False,False,False,False
Track02014,6,False,False,False,False,False,False
Track02014,7,False,False,False,False,False,False
Track02014,8,False,False,False,False,False,False
Track02014,9,False,False,False,False,False,False
Track02014,10,False,False,False,False,False,False
Track02014,11,False,False,False,False,False,False
Track02014,12,False,False,False,False,False,False
Track02014,13,False,False,False,False,False,False
Track02014,14,False,False,False,False,False,False
Track02014,15,False,False,False,False,False,False
Track02014,16,False,False,False,False,False,False
Track02014,17,False,False,False,False,False,False
Track02014,18,False,False,False,False,False,False
Track02014,19,False,False,False,False,False,False
Track02014,20,False,False,False,False,False,False
Track02014,21,False,False,False,False,False,False
Track02014,22,False,False,False,False,False,False
Track02014,23,False,False,False,False,False,False
Track02014,24,False,False,False,False,False,False
Track02014,25,False,False,False,False,False,False
Track02014,26,False,False,False,False,False,False
Track02016,1,False,True,True,True,False,False
Track02016,2,False,True,True,True,False,False
Track02016,3,False,False,True,True,False,False
Track02016,4,False,False,False,False,False,False
Track02016,5,False,False,False,False,False,False
Track02016,6,False,False,False,False,False,False
Track02016,7,False,False,False,False,False,False
Track02016,8,False,False,False,True,False,False
Track02016,9,False,False,False,False,False,False
Track02016,10,False,False,False,False,False,False
Track02016,11,False,False,False,False,False,False
Track02016,12,False,False,False,False,False,False
Track02016,13,False,False,False,False,False,False
Track02016,14,False,False,False,False,False,False
Track02016,15,False,False,False,True,False,False
Track02016,16,False,False,False,True,False,False
Track02016,17,False,False,False,True,False,False
Track02016,18,False,False,False,True,False,False
Track02016,19,False,False,False,False,False,False
Track02016,20,False,False,False,False,False,False
Track02016,21,False,False,False,False,False,False
Track02016,22,False,False,False,False,False,False
Track02016,23,False,False,False,False,False,False
Track02016,24,False,False,False,False,False,False
Track02016,25,False,False,False,True,False,False
Track02017,1,False,False,False,False,False,True
Track02017,2,False,False,False,False,False,True
Track02017,3,False,False,False,False,False,True
Track02017,4,False,False,False,False,False,True
Track02017,5,False,False,False,False,False,True
Track02017,6,False,False,False,False,False,True
Track02017,7,False,False,False,False,False,True
Track02017,8,False,False,False,False,False,True
Track02017,9,False,False,False,False,False,False
Track02017,10,False,False,False,False,False,False
Track02017,11,False,False,False,False,False,False
Track02017,12,False,False,False,False,False,True
Track02017,13,False,False,False,False,False,True
Track02017,14,False,False,False,False,False,True
Track02017,15,False,False,False,False,False,False
Track02017,16,False,False,False,False,False,False
Track02017,17,False,False,False,False,False,False
Track02017,18,False,False,False,False,False,False
Track02017,19,False,False,False,False,False,False
Track02017,20,False,False,False,False,False,False
Track02017,21,False,False,False,False,False,False
Track02018,1,False,False,False,False,False,False
Track02018,2,False,False,False,False,False,False
Track02018,3,False,False,False,False,False,False
Track02018,4,False,False,False,False,False,False
Track02018,5,False,False,False,False,False,False
Track02018,6,False,False,False,False,False,False
Track02018,7,False,False,False,False,False,False
Track02018,8,False,False,False,False,False,False
Track02018,9,False,False,False,False,False,False
Track02018,10,False,False,False,False,False,False
Track02018,11,False,False,False,False,False,False
Track02018,12,False,False,False,False,False,False
Track02018,13,False,False,False,False,False,False
Track02018,14,False,False,False,False,False,False
Track02018,15,False,False,False,False,False,False
Track02018,16,False,False,False,False,False,True
Track02018,17,False,False,False,False,False,True
Track02018,18,False,False,False,False,False,True
Track02018,19,False,False,False,False,True,True
Track02018,20,False,False,False,False,False,False
Track02018,21,False,False,False,False,False,False
Track02018,22,False,False,False,False,False,False
Track02018,23,False,False,False,False,False,False
Track02018,24,False,False,False,False,False,False
Track02018,25,False,False,False,False,False,False
Track02018,26,False,False,False,False,False,False
Track02018,27,False,False,False,False,False,False
Track02018,28,False,False,False,False,False,False
Track02019,1,False,False,False,True,True,True
Track02019,2,False,False,False,False,False,False
Track02019,3,False,False,False,False,False,False
Track02019,4,False,False,False,False,False,False
Track02019,5,False,False,False,False,False,False
Track02019,6,False,False,False,False,False,False
Track02019,7,False,False,False,False,False,False
Track02019,8,False,False,False,False,False,False
Track02019,9,False,False,False,False,False,False
Track02019,10,False,False,False,False,False,False
Track02019,11,False,False,False,False,False,False
Track02019,12,False,False,False,False,False,False
Track02019,13,False,False,False,False,False,False
Track02019,14,False,False,False,False,False,False
Track02019,15,False,False,False,False,False,False
Track02019,16,False,False,False,False,False,False
Track02019,17,False,False,False,False,False,False
Track02019,18,False,False,False,False,False,False
Track02019,19,False,False,False,False,False,False
Track02019,20,False,False,False,False,False,False
Track02019,21,False,False,False,False,False,False
Track02019,22,False,False,False,False,False,False
Track02019,23,False,False,False,False,False,False
Track02019,24,False,False,False,False,False,False
Track02019,25,False,False,False,False,False,False
Track02019,26,False,False,False,False,False,False
Track02019,27,False,False,False,False,False,False
Track02019,28,False,False,False,False,False,False
Track02019,29,False,False,False,False,False,False
Track02023,1,False,False,False,True,False,True
Track02023,2,False,False,False,False,False,False
Track02023,3,False,False,False,False,False,False
Track02023,4,False,False,False,False,False,False
Track02023,5,False,False,False,False,False,False
Track02023,6,False,False,False,False,False,False
Track02023,7,False,False,False,False,False,False
Track02023,8,False,False,False,False,False,False
Track02023,9,False,False,False,False,False,False
Track02023,10,False,False,False,False,False,False
Track02023,11,False,False,False,False,False,False
Track02023,12,False,False,False,False,False,False
Track02023,13,False,False,False,False,False,False
Track02023,14,False,False,False,False,False,False
Track02023,15,False,False,False,False,False,False
Track02023,16,False,False,False,True,False,False
Track02023,17,False,False,False,True,False,False
Track02023,18,False,False,False,False,False,False
Track02023,19,False,False,False,False,False,False
Track02023,20,False,False,False,False,False,False
Track02023,21,False,False,False,False,False,False
Track02023,22,False,False,False,False,False,False
Track02023,23,False,False,False,False,False,False
Track02023,24,False,False,False,False,False,False
Track02023,25,False,False,False,False,False,False
Track02024,1,False,True,True,True,True,False
Track02024,2,False,False,False,False,False,False
Track02024,3,False,False,False,False,False,False
Track02024,4,False,False,False,False,False,False
Track02024,5,False,False,False,False,False,False
Track02024,6,False,False,False,False,False,False
Track02024,7,False,False,False,False,False,False
Track02024,8,False,False,False,False,False,False
Track02024,9,False,False,False,False,False,False
Track02024,10,False,False,False,False,False,False
Track02024,11,False,False,False,True,False,False
Track02024,12,False,False,False,True,False,False
Track02024,13,False,False,False,False,False,False
Track02024,14,False,False,False,False,False,False
Track02024,15,False,False,False,False,False,False
Track02024,16,False,False,False,False,False,False
Track02024,17,False,False,False,True,False,False
Track02024,18,False,False,False,False,False,False
Track02024,19,False,False,False,False,False,False
Track02024,20,False,False,False,False,False,False
Track02024,21,False,False,False,False,False,False
Track02024,22,False,False,False,True,False,False
Track02024,23,False,False,False,True,False,False
Track02024,24,False,False,False,False,False,False
Track02026,1,False,False,False,False,False,False
Track02026,2,False,False,False,False,False,False
Track02026,3,False,False,False,False,False,False
Track02026,4,False,False,False,False,False,False
Track02026,5,False,False,False,False,False,False
Track02026,6,False,False,False,False,False,False
Track02026,7,False,False,False,False,False,False
Track02026,8,False,False,False,False,False,False
Track02026,9,False,False,False,False,False,False
Track02026,10,False,False,False,False,False,False
Track02026,11,False,False,False,False,False,False
Track02026,12,False,False,False,False,False,False
Track02026,13,False,False,False,False,False,False
Track02026,14,False,False,False,False,False,False
Track02026,15,False,False,False,False,False,False
Track02026,16,False,False,False,False,False,False
Track02029,1,False,False,True,False,True,False
Track02029,2,False,False,True,False,False,False
Track02029,3,False,False,True,False,False,False
Track02029,4,False,False,True,False,False,False
Track02029,5,False,False,False,False,False,False
Track02029,6,False,False,False,False,False,False
Track02029,7,False,False,False,False,False,False
Track02029,8,False,False,False,False,False,False
Track02029,9,False,False,False,False,False,False
Track02029,10,False,False,False,False,False,False
Track02029,11,False,False,False,False,False,False
Track02029,12,False,False,False,False,False,False
Track02029,13,False,False,False,False,False,False
Track02029,14,False,False,False,False,True,False
Track02029,15,False,False,False,False,True,False
Track02029,16,False,False,False,False,True,False
Track02029,17,False,False,False,False,True,False
Track02029,18,False,False,False,False,False,False
Track02029,19,False,False,False,False,False,False
Track02029,20,False,False,False,False,False,False
Track02029,21,False,False,False,False,False,False
Track02029,22,False,False,False,False,False,False
Track02029,23,False,False,False,False,False,False
Track02029,24,False,False,False,False,False,False
Track02029,25,False,False,False,False,False,False
Track02029,26,False,False,False,False,False,False
Track02030,1,False,False,False,False,False,False
Track02030,2,False,False,False,False,False,False
Track02030,3,False,False,False,False,False,False
Track02030,4,False,False,False,False,False,False
Track02030,5,False,False,False,False,False,False
Track02030,6,False,False,False,False,False,False
Track02030,7,False,False,False,False,False,False
Track02030,8,False,False,False,False,False,False
Track02030,9,False,False,False,False,False,False
Track02030,10,False,False,False,False,False,False
Track02030,11,False,False,False,False,False,False
Track02030,12,False,False,False,False,False,False
Track02030,13,False,False,False,False,False,False
Track02030,14,False,False,False,False,False,False
Track02030,15,False,False,False,False,False,False
Track02030,16,False,False,False,False,False,False
Track02030,17,False,False,False,False,False,False
Track02030,18,False,False,False,False,False,False
Track02030,19,False,False,False,False,False,False
Track02030,20,False,False,False,False,False,False
Track02030,21,False,False,False,False,False,False
Track02030,22,False,False,False,False,False,False
Track02030,23,False,False,False,False,False,False
Track02030,24,False,False,False,False,False,False
Track02030,25,False,False,False,False,False,False
Track02030,26,False,False,False,False,False,False
Track02030,27,False,False,False,False,False,False
Track02030,28,False,False,False,False,False,False
Track02030,29,False,False,False,False,False,False
Track02030,30,False,False,False,False,False,False
Track02030,31,False,False,False,False,False,False
Track02030,32,False,False,False,False,False,False
Track02030,33,False,False,False,False,False,False
Track02030,34,False,False,False,False,False,False
Track02030,35,False,False,False,False,False,False
Track02031,1,False,False,True,True,True,False
Track02031,2,False,False,False,False,True,False
Track02031,3,False,False,False,False,True,False
Track02031,4,False,False,False,False,False,False
Track02031,5,False,False,False,True,True,False
Track02031,6,False,False,False,False,True,False
Track02031,7,False,False,False,False,False,False
Track02031,8,False,False,False,False,False,False
Track02031,9,False,False,False,False,False,False
Track02031,10,False,False,False,False,True,False
Track02031,11,False,False,False,False,True,False
Track02031,12,False,False,False,False,True,False
Track02031,13,False,False,False,False,True,False
Track02031,14,False,False,False,False,False,False
Track02031,15,False,False,False,False,False,False
Track02031,16,False,False,False,False,True,False
Track02031,17,False,False,False,False,False,False
Track02031,18,False,False,False,False,False,False
Track02031,19,False,False,False,False,False,False
Track02031,20,False,False,False,False,False,False
Track02031,21,False,False,False,False,False,False
Track02031,22,False,False,False,True,True,False
Track02031,23,False,False,False,True,True,False
Track02031,24,False,False,False,False,False,False
Track02031,25,False,False,False,False,False,False
Track02031,26,False,False,False,False,False,False
Track02031,27,False,False,False,False,False,False
Track02031,28,False,False,False,False,False,False
Track02031,29,False,False,False,False,False,False
Track02031,30,False,False,False,False,True,False
Track02032,1,False,True,True,False,False,False
Track02032,2,False,True,True,True,False,False
Track02032,3,False,False,False,False,False,False
Track02032,4,False,False,False,False,False,False
Track02032,5,False,False,False,False,False,False
Track02032,6,False,False,False,False,False,False
Track02032,7,False,False,False,False,False,False
Track02032,8,False,False,False,False,False,False
Track02032,9,False,False,False,False,False,False
Track02032,10,False,False,False,False,False,False
Track02032,11,False,False,False,False,False,False
Track02032,12,False,False,False,False,False,False
Track02032,13,False,False,False,False,False,False
Track02032,14,False,False,False,False,False,False
Track02032,15,False,False,False,False,False,False
Track02032,16,False,False,False,False,False,False
Track02032,17,False,False,False,False,False,False
Track02032,18,False,False,False,False,False,False
Track02032,19,False,False,False,False,False,False
Track02032,20,False,False,False,False,False,False
Track02032,21,False,False,False,False,False,False
Track02032,22,False,False,False,False,False,False
Track02032,23,False,False,False,False,False,False
Track02032,24,False,False,False,False,False,False
Track02032,25,False,False,False,False,False,False
Track02032,26,False,False,False,False,False,False
Track02036,1,False,False,True,False,False,True
Track02036,2,False,False,False,False,False,False
Track02036,3,False,False,False,False,False,False
Track02036,4,False,False,False,False,False,False
Track02036,5,False,False,False,False,False,False
Track02036,6,False,False,False,False,False,False
Track02036,7,False,False,False,False,False,False
Track02036,8,False,False,False,False,False,False
Track02036,9,False,False,False,False,False,False
Track02036,10,False,False,False,False,False,False
Track02036,11,False,False,False,False,False,False
Track02036,12,False,False,False,False,False,False
Track02036,13,False,False,False,False,False,False
Track02036,14,False,False,False,False,False,False
Track02036,15,False,False,False,False,False,False
Track02036,16,False,False,False,False,False,False
Track02036,17,False,False,False,False,False,False
Track02036,18,False,False,False,False,False,False
Track02036,19,False,False,False,False,False,False
Track02036,20,False,False,False,False,False,False
Track02036,21,False,False,False,False,False,False
Track02036,22,False,False,False,False,False,False
Track02036,23,False,False,False,False,False,False
Track02036,24,False,False,False,False,False,False
Track02037,1,False,False,True,False,True,False
Track02037,2,False,False,True,False,True,False
Track02037,3,False,False,True,False,True,False
Track02037,4,False,False,True,False,True,False
Track02037,5,False,False,False,False,False,False
Track02037,6,False,False,False,False,False,False
Track02037,7,False,False,False,False,False,False
Track02037,8,False,False,False,False,False,False
Track02037,9,False,False,False,False,False,False
Track02037,10,False,False,False,False,False,False
Track02037,11,False,False,False,False,False,False
Track02037,12,False,False,False,False,False,False
Track02037,13,False,False,False,False,False,False
Track02037,14,False,False,False,False,False,False
Track02037,15,False,False,False,False,False,False
Track02037,16,False,False,False,False,False,False
Track02037,17,False,False,False,False,False,False
Track02037,18,False,False,False,False,False,False
Track02037,19,False,False,False,False,False,False
Track02037,20,False,False,False,False,False,False
Track02037,21,False,False,True,False,False,False
Track02037,22,False,False,True,False,False,False
Track02037,23,False,False,False,False,False,False
Track02037,24,False,False,False,False,False,False
Track02037,25,False,False,False,False,False,False
Track02037,26,False,False,False,False,False,False
Track02037,27,False,False,False,False,False,False
Track02037,28,False,False,False,False,False,False
Track02037,29,False,False,False,False,False,False
Track02037,30,False,False,False,False,False,False
Track02037,31,False,False,False,False,False,False
Track02037,32,False,False,False,False,False,False
Track02038,1,False,False,False,False,False,False
Track02038,2,False,False,False,False,False,False
Track02038,3,False,False,False,False,False,False
Track02038,4,False,False,False,False,False,False
Track02038,5,False,False,False,False,False,False
Track02038,6,False,False,False,False,False,False
Track02038,7,False,False,False,False,False,False
Track02038,8,False,False,False,False,False,False
Track02038,9,False,False,False,False,False,False
Track02038,10,False,False,False,False,False,False
Track02038,11,False,False,False,False,False,False
Track02038,12,False,False,False,False,False,False
Track02038,13,False,False,False,False,False,False
Track02038,14,False,False,False,False,False,False
Track02038,15,False,False,False,False,False,False
Track02038,16,False,False,False,False,False,False
Track02038,17,False,False,False,False,False,False
Track02038,18,False,False,False,False,False,False
Track02038,19,False,False,False,False,False,False
Track02038,20,False,False,False,False,False,False
Track02038,21,False,False,False,False,False,False
Track02038,22,False,False,False,False,False,False
Track02038,23,False,False,False,False,False,False
Track02038,24,False,False,False,False,False,False
Track02038,25,False,False,False,False,False,False
Track02038,26,False,False,False,False,False,False
Track02038,27,False,False,False,False,False,False
Track02038,28,False,False,False,False,False,False
Track02038,29,False,False,False,False,False,False
Track02040,1,False,False,True,False,False,True
Track02040,2,False,True,True,True,False,False
Track02040,3,False,True,True,True,False,False
Track02040,4,False,True,True,True,False,False
Track02040,5,False,True,True,True,False,False
Track02040,6,False,False,False,False,False,False
Track02040,7,False,False,False,False,False,False
Track02040,8,False,False,False,False,False,False
Track02040,9,False,False,False,False,False,False
Track02040,10,False,False,False,False,False,False
Track02040,11,False,False,False,False,False,False
Track02040,12,False,False,False,False,False,False
Track02040,13,False,False,False,False,False,False
Track02040,14,False,False,False,False,False,False
Track02040,15,False,False,False,False,False,False
Track02040,16,False,False,False,False,False,False
Track02040,17,False,False,False,False,False,False
Track02040,18,False,True,False,False,False,False
Track02040,19,False,False,False,False,False,False
Track02040,20,False,False,False,False,False,False
Track02040,21,False,False,False,False,False,False
Track02040,22,False,False,False,False,False,False
Track02040,23,False,False,False,False,False,False
Track02042,1,False,True,False,False,False,False
Track02042,2,False,False,False,False,False,False
Track02042,3,False,False,False,False,False,False
Track02042,4,False,False,False,False,True,False
Track02042,5,False,False,False,False,False,False
Track02042,6,False,False,False,False,False,False
Track02042,7,False,False,False,False,False,False
Track02042,8,False,False,False,False,False,False
Track02042,9,False,False,False,False,False,False
Track02042,10,False,False,False,False,True,False
Track02042,11,False,False,False,False,True,False
Track02042,12,False,False,False,False,False,False
Track02042,13,False,False,False,False,False,False
Track02042,14,False,False,False,False,False,False
Track02042,15,False,False,False,False,False,False
Track02042,16,False,False,False,False,False,False
Track02042,17,False,False,False,False,False,False
Track02042,18,False,False,False,False,False,False
Track02042,19,False,False,False,False,False,False
Track02042,20,False,False,False,False,False,False
Track02042,21,False,False,False,False,False,False
Track02042,22,False,False,False,False,False,False
Track02042,23,False,False,False,False,False,False
Track02042,24,False,False,False,False,False,False
Track02044,1,False,False,False,False,False,False
Track02044,2,False,False,False,False,False,False
Track02044,3,False,False,False,False,False,False
Track02044,4,False,False,False,False,False,False
Track02044,5,False,False,False,False,False,False
Track02044,6,False,False,False,False,False,False
Track02044,7,False,False,False,False,False,False
Track02044,8,False,False,False,False,False,False
Track02044,9,False,False,False,False,False,False
Track02044,10,False,False,False,False,False,False
Track02044,11,False,False,False,False,False,False
Track02044,12,False,False,False,False,False,False
Track02044,13,False,False,False,False,False,False
Track02044,14,False,False,False,False,False,False
Track02044,15,False,False,False,False,False,False
Track02044,16,False,False,False,False,False,False
Track02044,17,False,False,False,False,False,False
Track02044,18,False,False,False,False,False,False
Track02044,19,False,False,False,False,False,False
Track02045,1,False,False,True,False,False,False
Track02045,2,False,False,False,False,False,False
Track02045,3,False,False,False,False,False,False
Track02045,4,False,False,False,False,True,False
Track02045,5,False,False,False,False,True,False
Track02045,6,False,False,False,False,True,False
Track02045,7,False,False,False,False,True,False
Track02045,8,False,False,False,False,True,False
Track02045,9,False,False,False,False,True,False
Track02045,10,False,False,False,False,True,False
Track02045,11,False,False,False,False,True,False
Track02045,12,False,False,False,False,True,False
Track02045,13,False,False,False,False,False,False
Track02045,14,False,False,False,False,False,False
Track02045,15,False,False,False,False,False,False
Track02045,16,False,False,False,False,False,False
Track02045,17,False,False,False,False,False,False
Track02045,18,False,False,False,False,False,False
Track02045,19,False,False,False,False,False,False
Track02045,20,False,False,False,False,False,False
Track02045,21,False,False,False,False,False,False
Track02045,22,False,False,False,False,False,False
Track02045,23,False,False,False,False,False,False
Track02045,24,False,False,False,False,False,False
Track02045,25,False,False,False,False,False,False
Track02045,26,False,False,False,False,False,False
Track02045,27,False,False,False,False,True,False
Track02046,1,False,False,True,False,False,False
Track02046,2,False,False,True,True,False,False
Track02046,3,False,False,True,True,False,False
Track02046,4,False,False,True,True,False,True
Track02046,5,False,False,False,True,False,True
Track02046,6,False,False,False,True,False,False
Track02046,7,False,False,False,True,False,False
Track02046,8,False,False,False,True,False,False
Track02046,9,False,False,False,False,False,False
Track02046,10,False,False,False,False,False,False
Track02046,11,False,False,False,False,False,False
Track02046,12,False,False,False,False,False,False
Track02046,13,False,False,False,False,False,False
Track02046,14,False,False,False,False,False,False
Track02046,15,False,False,False,False,False,False
Track02046,16,False,False,False,False,False,False
Track02046,17,False,False,False,False,False,False
Track02046,18,False,False,False,False,False,False
Track02046,19,False,False,False,False,False,False
Track02046,20,False,False,False,False,False,False
Track02046,21,False,False,False,False,False,False
Track02046,22,False,False,False,False,False,False
Track02046,23,False,False,False,False,False,False
Track02046,24,False,False,False,False,False,False
Track02046,25,False,True,False,False,False,False
Track02047,1,False,False,False,False,False,True
Track02047,2,False,False,False,False,False,True
Track02047,3,False,False,False,False,False,False
Track02047,4,False,False,False,False,False,False
Track02047,5,False,False,False,False,False,False
Track02047,6,False,False,False,False,False,False
Track02047,7,False,False,False,False,False,False
Track02047,8,False,False,False,False,False,False
Track02047,9,False,False,False,False,False,False
Track02047,10,False,False,False,False,False,False
Track02047,11,False,False,False,False,False,False
Track02047,12,False,False,False,False,False,False
Track02047,13,False,False,False,False,False,False
Track02047,14,False,False,False,False,False,False
Track02047,15,False,False,False,False,False,False
Track02047,16,False,False,False,False,False,False
Track02047,17,False,False,False,False,False,False
Track02047,18,False,False,False,False,False,False
Track02047,19,False,False,False,False,False,False
Track02047,20,False,False,False,False,False,False
Track02047,21,False,False,False,True,False,True
Track02047,22,False,False,False,True,False,True
Track02047,23,False,False,False,False,False,True
Track02047,24,False,False,False,False,False,True
Track02047,25,False,False,False,False,False,False
Track02047,26,False,False,False,False,False,False
Track02047,27,False,False,False,False,False,False
Track02047,28,False,False,False,False,False,False
Track02047,29,False,False,False,False,False,False
Track02047,30,False,False,False,False,False,False
Track02047,31,False,False,False,False,False,False
Track02047,32,False,False,False,False,False,False
Track02047,33,False,False,False,False,False,False
Track02047,34,False,False,False,False,False,False
Track02047,35,False,False,False,False,False,False
Track02047,36,False,False,False,False,False,False
Track02048,1,False,True,False,True,False,False
Track02048,2,False,True,False,True,False,False
Track02048,3,False,True,False,True,False,False
Track02048,4,False,True,False,True,False,False
Track02048,5,False,True,False,True,False,False
Track02048,6,False,True,False,True,False,False
Track02048,7,False,False,False,True,False,False
Track02048,8,False,False,False,False,False,False
Track02048,9,False,False,False,False,True,False
Track02048,10,False,False,False,False,True,False
Track02048,11,False,False,False,False,False,False
Track02048,12,False,False,False,False,False,False
Track02048,13,False,False,False,False,True,False
Track02048,14,False,False,False,False,True,False
Track02048,15,False,False,False,False,False,False
Track02048,16,False,False,False,False,False,False
Track02048,17,False,False,False,False,False,False
Track02048,18,False,False,False,False,False,False
Track02048,19,False,False,False,False,False,False
Track02048,20,False,False,False,False,False,False
Track02048,21,False,False,True,False,False,False
Track02048,22,False,False,False,False,False,False
Track02048,23,False,False,False,False,True,False
Track02048,24,False,False,False,False,True,False
Track02048,25,False,False,False,False,False,False
Track02048,26,False,False,False,False,False,False
Track02048,27,False,False,False,False,False,False
Track02048,28,False,False,False,False,False,False
Track02048,29,False,False,False,False,False,False
Track02049,1,False,False,False,True,True,False
Track02049,2,False,False,False,False,False,False
Track02049,3,False,False,False,False,False,False
Track02049,4,False,False,False,False,False,True
Track02049,5,False,False,False,False,False,False
Track02049,6,False,False,False,False,False,False
Track02049,7,False,False,False,False,False,False
Track02049,8,False,False,False,True,False,False
Track02049,9,False,False,False,False,False,False
Track02049,10,False,False,False,False,False,False
Track02049,11,False,False,False,False,False,True
Track02049,12,False,False,False,False,False,True
Track02049,13,False,False,False,False,False,False
Track02049,14,False,False,False,False,False,False
Track02049,15,False,False,False,False,False,False
Track02049,16,False,False,False,False,False,False
Track02049,17,False,False,False,False,False,False
Track02049,18,False,False,False,False,False,False
Track02049,19,False,False,False,False,False,False
Track02050,1,False,False,False,False,False,False
Track02050,2,False,False,False,False,False,False
Track02050,3,False,False,False,False,False,False
Track02050,4,False,False,False,False,False,False
Track02050,5,False,False,False,False,False,False
Track02050,6,False,False,False,False,False,False
Track02050,7,False,False,False,False,False,False
Track02050,8,False,False,False,False,False,False
Track02050,9,False,False,False,False,False,False
Track02050,10,False,False,False,False,False,False
Track02050,11,False,False,False,False,False,False
Track02050,12,False,False,False,False,False,False
Track02050,13,False,False,False,False,False,False
Track02050,14,False,False,False,False,False,False
Track02050,15,False,False,False,False,False,False
Track02050,16,False,False,False,False,False,False
Track02050,17,False,False,False,False,False,False
Track02050,18,False,False,False,False,False,False
Track02050,19,False,False,False,False,False,False
Track02050,20,False,False,False,False,False,False
Track02050,21,False,False,False,False,False,False
Track02050,22,False,False,False,False,False,False
Track02050,23,False,False,False,False,False,False
