track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01771,5512500,False,False,False,False,False,True
Track01771,5622750,False,False,True,False,False,True
Track01771,5733000,False,False,True,False,False,True
Track01771,5843250,False,False,False,False,False,False
Track01771,5953500,False,False,False,False,False,False
Track01771,6063750,False,False,False,False,False,False
Track01771,6174000,False,False,False,False,False,False
Track01771,6284250,False,False,False,False,False,False
Track01771,6394500,False,False,False,False,False,False
Track01771,6504750,False,False,False,False,False,False
Track01771,6615000,False,False,True,False,False,False
Track01771,6725250,False,False,True,False,False,False
Track01771,6835500,False,False,False,False,False,False
Track01771,6945750,False,False,False,False,False,False
Track01771,7056000,False,False,False,False,False,False
Track01771,7166250,False,False,False,False,False,False
Track01771,7276500,False,False,False,False,False,False
Track01771,7386750,False,False,False,False,False,False
Track01771,7497000,False,False,False,False,False,False
Track01771,7607250,False,False,False,False,False,False
Track01771,7717500,False,False,False,False,False,False
Track01771,7827750,False,False,False,False,False,False
Track01771,7938000,False,False,False,False,False,False
Track01771,8048250,False,False,False,False,False,False
Track01771,8158500,False,False,True,False,False,False
Track01771,8268750,False,False,True,False,True,True
Track01772,0,True,True,True,True,True,True
Track01772,110250,True,True,True,True,True,True
Track01772,220500,False,True,True,False,True,False
Track01772,330750,False,True,True,False,True,False
Track01772,441000,False,True,True,False,True,False
Track01772,551250,False,False,False,False,True,False
Track01772,661500,False,False,False,False,True,True
Track01772,771750,False,False,False,False,True,True
Track01772,882000,False,False,False,False,True,False
Track01772,992250,False,False,False,False,True,True
Track01772,1102500,False,False,False,False,True,True
Track01772,1212750,False,False,False,False,True,True
Track01772,1323000,False,False,False,False,True,False
Track01772,1433250,False,False,False,False,True,False
Track01772,1543500,False,False,False,False,False,False
Track01772,1653750,False,False,False,False,False,False
Track01772,1764000,False,False,False,False,False,False
Track01772,1874250,False,False,True,False,False,False
Track01772,1984500,False,True,True,False,False,False
Track01772,2094750,False,True,False,False,False,False
Track01772,2205000,False,False,False,False,False,False
Track01772,2315250,False,False,False,False,False,False
Track01772,2425500,False,False,True,False,False,False
Track01772,2535750,False,False,False,False,False,False
Track01772,2646000,False,False,False,False,False,False
Track01772,2756250,False,False,False,False,False,False
Track01772,2866500,False,False,False,False,False,False
Track01772,2976750,False,False,False,False,False,False
Track01772,3087000,False,False,False,False,False,False
Track01772,3197250,False,False,False,False,False,False
Track01772,3307500,False,False,False,False,False,False
Track01772,3417750,False,False,False,False,True,False
Track01772,3528000,False,False,False,False,True,False
Track01772,3638250,False,False,False,False,True,False
Track01772,3748500,False,False,False,False,True,False
Track01772,3858750,False,False,False,False,True,False
Track01772,3969000,False,False,False,False,True,False
Track01772,4079250,False,False,False,False,True,False
Track01772,4189500,False,False,False,False,True,True
Track01772,4299750,False,False,False,False,True,True
Track01772,4410000,False,False,False,False,True,True
Track01772,4520250,False,False,False,False,True,False
Track01772,4630500,False,False,False,False,True,False
Track01772,4740750,False,False,False,False,False,False
Track01772,4851000,False,False,False,False,False,False
Track01772,4961250,False,False,False,False,False,False
Track01772,5071500,False,False,False,False,True,False
Track01772,5181750,False,False,False,False,False,False
Track01772,5292000,False,False,False,False,False,False
Track01772,5402250,False,False,False,False,False,False
Track01772,5512500,False,False,True,False,False,False
Track01772,5622750,False,False,False,False,False,False
Track01772,5733000,False,False,False,False,False,False
Track01772,5843250,False,False,False,False,False,False
Track01772,5953500,False,False,False,False,False,False
Track01772,6063750,False,False,False,False,False,False
Track01772,6174000,False,False,False,False,False,False
Track01772,6284250,False,False,False,False,False,False
Track01772,6394500,False,False,False,False,False,False
Track01772,6504750,False,False,True,False,True,False
Track01772,6615000,False,False,True,False,True,False
Track01772,6725250,False,False,False,False,False,False
Track01772,6835500,False,False,False,False,False,False
Track01772,6945750,False,False,True,False,False,False
Track01772,7056000,False,False,False,False,False,False
Track01772,7166250,False,False,False,False,False,False
Track01772,7276500,False,False,False,False,False,False
Track01772,7386750,False,False,False,False,False,False
Track01772,7497000,False,False,False,False,False,False
Track01772,7607250,False,False,False,False,False,False
Track01772,7717500,False,False,False,False,False,False
Track01772,7827750,False,False,False,False,False,False
Track01772,7938000,False,False,False,False,True,False
Track01772,8048250,False,False,False,False,True,False
Track01772,8158500,False,False,True,False,True,False
Track01772,8268750,False,True,True,False,True,False
Track01773,0,False,True,True,True,True,True
Track01773,110250,False,True,False,True,False,True
Track01773,220500,False,False,True,True,False,True
Track01773,330750,False,False,False,True,False,False
Track01773,441000,False,False,False,True,False,False
Track01773,551250,False,False,False,True,False,False
Track01773,661500,False,False,False,True,False,False
Track01773,771750,False,False,False,True,False,False
Track01773,882000,False,False,False,False,False,False
Track01773,992250,False,False,False,True,False,False
Track01773,1102500,False,False,False,True,False,False
Track01773,1212750,False,False,False,True,False,False
Track01773,1323000,False,False,False,False,False,False
Track01773,1433250,False,False,False,False,False,False
Track01773,1543500,False,False,False,True,False,False
Track01773,1653750,False,False,False,True,False,False
Track01773,1764000,False,False,False,True,False,False
Track01773,1874250,False,False,False,True,False,False
Track01773,1984500,False,False,False,False,False,False
Track01773,2094750,False,False,False,False,False,False
Track01773,2205000,False,False,False,False,False,False
Track01773,2315250,False,False,False,False,False,False
Track01773,2425500,False,False,True,False,True,False
Track01773,2535750,False,False,True,True,True,False
Track01773,2646000,False,False,False,True,False,False
Track01773,2756250,False,False,False,True,False,False
Track01773,2866500,False,False,False,True,False,False
Track01773,2976750,False,False,False,True,False,False
Track01773,3087000,False,False,False,True,False,False
Track01773,3197250,False,False,False,False,False,False
Track01773,3307500,False,False,False,True,False,False
Track01773,3417750,False,False,False,True,False,False
Track01773,3528000,False,False,False,True,False,False
Track01773,3638250,False,False,False,False,False,False
Track01773,3748500,False,False,False,False,False,False
Track01773,3858750,False,False,False,True,False,False
Track01773,3969000,False,False,False,True,False,False
Track01773,4079250,False,False,False,True,False,False
Track01773,4189500,False,False,False,False,False,False
Track01773,4299750,False,False,False,False,False,False
Track01773,4410000,False,False,False,False,False,False
Track01773,4520250,False,False,False,False,False,False
Track01773,4630500,False,False,False,False,False,False
Track01773,4740750,False,False,True,False,False,False
Track01773,4851000,False,False,True,False,False,True
Track01773,4961250,False,False,False,False,False,True
Track01773,5071500,False,False,False,False,False,True
Track01773,5181750,False,False,False,True,False,False
Track01773,5292000,False,False,False,True,False,False
Track01773,5402250,False,False,False,True,False,False
Track01773,5512500,False,False,False,True,False,False
Track01773,5622750,False,False,False,True,False,False
Track01773,5733000,False,False,False,True,False,False
Track01773,5843250,False,False,False,True,False,False
Track01773,5953500,False,False,False,True,False,False
Track01773,6063750,False,False,True,True,True,False
Track01773,6174000,False,False,True,True,True,False
Track01773,6284250,False,False,False,True,False,False
Track01773,6394500,False,False,False,True,False,False
Track01773,6504750,False,False,False,True,False,False
Track01773,6615000,False,False,False,True,False,False
Track01773,6725250,False,False,False,False,False,False
Track01773,6835500,False,False,False,False,False,False
Track01773,6945750,False,False,False,True,False,False
Track01773,7056000,False,False,False,True,False,False
Track01773,7166250,False,False,False,False,False,False
Track01773,7276500,False,False,False,False,False,False
Track01773,7386750,False,False,False,True,False,False
Track01773,7497000,False,False,False,True,False,False
Track01773,7607250,False,False,False,True,False,False
Track01773,7717500,False,False,False,True,False,False
Track01773,7827750,False,False,False,False,False,False
Track01773,7938000,False,False,False,False,False,False
Track01773,8048250,False,False,False,False,False,False
Track01773,8158500,False,False,False,False,False,False
Track01773,8268750,False,False,False,False,False,False
Track01773,8379000,False,False,False,True,False,False
Track01773,8489250,False,False,False,True,False,False
Track01773,8599500,False,False,False,True,False,False
Track01773,8709750,False,False,False,True,False,False
Track01773,8820000,False,False,False,True,False,False
Track01773,8930250,False,False,False,True,False,False
Track01773,9040500,False,False,False,True,False,False
Track01773,9150750,False,False,False,True,False,False
Track01773,9261000,False,False,False,True,False,False
Track01773,9371250,False,False,False,True,False,False
Track01773,9481500,False,False,False,True,False,False
Track01773,9591750,False,False,False,True,True,False
Track01774,0,False,False,True,True,True,False
Track01774,110250,False,False,False,False,False,False
Track01774,220500,False,False,False,False,False,False
Track01774,330750,False,False,False,False,False,True
Track01774,441000,False,False,False,False,False,True
Track01774,551250,False,False,False,False,False,True
Track01774,661500,False,False,False,True,False,True
Track01774,771750,False,False,False,True,False,True
Track01774,882000,False,False,False,True,False,True
Track01774,992250,False,False,False,True,False,True
Track01774,1102500,False,False,False,True,False,True
Track01774,1212750,False,False,False,True,False,True
Track01774,1323000,False,False,False,True,False,True
Track01774,1433250,False,False,False,True,False,True
Track01774,1543500,False,False,False,True,False,True
Track01774,1653750,False,False,False,True,False,True
Track01774,1764000,False,False,False,True,False,True
Track01774,1874250,False,False,False,True,False,True
Track01774,1984500,False,False,False,True,False,True
Track01774,2094750,False,False,False,False,False,False
Track01774,2205000,False,False,False,False,False,True
Track01774,2315250,False,False,False,False,False,True
Track01774,2425500,False,False,False,False,False,True
Track01774,2535750,False,False,False,False,False,True
Track01774,2646000,False,False,False,False,False,True
Track01774,2756250,False,False,False,False,False,True
Track01774,2866500,False,False,False,False,False,True
Track01774,2976750,False,False,False,False,False,True
Track01774,3087000,False,False,False,False,False,True
Track01774,3197250,False,False,False,False,False,False
Track01774,3307500,False,False,False,False,False,False
Track01774,3417750,False,False,False,False,False,True
Track01774,3528000,False,False,False,False,False,True
Track01774,3638250,False,False,False,False,False,True
Track01774,3748500,False,False,False,False,False,False
Track01774,3858750,False,False,False,False,False,True
Track01774,3969000,False,False,False,False,False,True
Track01774,4079250,False,False,False,False,False,True
Track01774,4189500,False,False,False,True,False,True
Track01774,4299750,False,False,False,True,False,True
Track01774,4410000,False,False,False,True,False,True
Track01774,4520250,False,False,False,True,False,True
Track01774,4630500,False,False,False,True,False,True
Track01774,4740750,False,False,False,True,False,True
Track01774,4851000,False,False,False,True,False,True
Track01774,4961250,False,False,False,True,False,True
Track01774,5071500,False,False,False,True,False,True
Track01774,5181750,False,False,False,True,False,True
Track01774,5292000,False,False,False,True,False,True
Track01774,5402250,False,False,False,True,False,True
Track01774,5512500,False,False,False,True,False,True
Track01774,5622750,False,False,False,False,False,True
Track01774,5733000,False,False,False,False,False,True
Track01774,5843250,False,False,False,False,False,True
Track01774,5953500,False,False,False,False,False,True
Track01774,6063750,False,False,False,False,False,True
Track01774,6174000,False,False,False,False,False,True
Track01774,6284250,False,False,False,False,False,True
Track01774,6394500,False,False,False,False,False,True
Track01774,6504750,False,False,False,False,False,True
Track01774,6615000,False,False,False,False,False,True
Track01774,6725250,False,False,False,False,False,False
Track01774,6835500,False,False,False,False,False,False
Track01774,6945750,False,False,False,False,False,False
Track01774,7056000,False,False,False,False,False,False
Track01774,7166250,False,False,False,False,False,False
Track01774,7276500,False,True,True,False,True,True
Track01774,7386750,True,True,True,True,True,True
Track01775,0,True,True,True,True,True,True
Track01775,110250,False,True,False,True,True,False
Track01775,220500,False,True,False,True,True,False
Track01775,330750,False,True,False,True,True,False
Track01775,441000,False,False,False,True,True,False
Track01775,551250,False,False,False,True,True,False
Track01775,661500,False,False,False,True,True,False
Track01775,771750,False,False,False,False,False,False
Track01775,882000,False,False,False,False,False,False
Track01775,992250,False,False,False,False,False,False
Track01775,1102500,False,False,False,False,False,False
Track01775,1212750,False,False,False,False,False,False
Track01775,1323000,False,False,False,False,False,False
Track01775,1433250,False,False,False,False,False,False
Track01775,1543500,False,False,False,False,False,False
Track01775,1653750,False,False,False,False,False,False
Track01775,1764000,False,False,False,False,False,False
Track01775,1874250,False,False,False,False,False,False
Track01775,1984500,False,False,False,False,False,False
Track01775,2094750,False,False,False,False,False,False
Track01775,2205000,False,False,False,False,False,False
Track01775,2315250,False,False,False,False,False,False
Track01775,2425500,False,False,False,False,False,False
Track01775,2535750,False,False,False,False,False,False
Track01775,2646000,False,False,False,False,False,False
Track01775,2756250,False,False,False,False,False,False
Track01775,2866500,False,False,False,False,False,False
Track01775,2976750,False,False,False,False,False,False
Track01775,3087000,False,False,False,False,True,False
Track01775,3197250,False,False,False,False,True,False
Track01775,3307500,False,False,False,False,True,False
Track01775,3417750,False,False,False,False,True,False
Track01775,3528000,False,False,False,False,True,False
Track01775,3638250,False,False,False,False,True,False
Track01775,3748500,False,False,False,True,True,False
Track01775,3858750,False,False,False,True,True,False
Track01775,3969000,False,False,False,False,False,False
Track01775,4079250,False,False,False,False,False,False
Track01775,4189500,False,False,False,False,False,False
Track01775,4299750,False,False,False,False,False,False
Track01775,4410000,False,False,False,False,False,False
Track01775,4520250,False,False,False,False,False,False
Track01775,4630500,False,False,False,False,False,False
Track01775,4740750,False,False,False,False,False,False
Track01775,4851000,False,False,False,False,False,False
Track01775,4961250,False,False,False,False,False,False
Track01775,5071500,False,False,False,False,False,False
Track01775,5181750,False,False,False,False,False,False
Track01775,5292000,False,False,False,False,False,False
Track01775,5402250,False,False,False,False,False,False
Track01775,5512500,False,False,False,False,False,False
Track01775,5622750,False,False,False,False,False,False
Track01775,5733000,False,False,False,False,False,False
Track01775,5843250,False,False,False,False,False,False
Track01775,5953500,False,False,False,False,False,False
Track01775,6063750,False,False,False,False,False,False
Track01775,6174000,False,False,False,False,False,False
Track01775,6284250,False,False,False,False,True,False
Track01775,6394500,False,False,False,False,True,False
Track01775,6504750,False,False,False,False,True,False
Track01775,6615000,False,False,False,False,True,False
Track01775,6725250,False,False,False,False,True,False
Track01775,6835500,False,False,False,False,False,False
Track01775,6945750,False,False,False,False,False,False
Track01775,7056000,False,False,False,False,False,False
Track01775,7166250,False,False,False,False,False,False
Track01775,7276500,False,False,False,False,False,False
Track01775,7386750,False,False,False,False,False,False
Track01775,7497000,False,False,False,False,False,False
Track01775,7607250,False,False,False,False,False,False
Track01775,7717500,False,False,False,False,False,False
Track01775,7827750,False,False,False,False,False,False
Track01775,7938000,False,False,False,False,False,False
Track01775,8048250,False,False,False,False,False,False
Track01775,8158500,False,False,False,False,False,False
Track01775,8268750,False,False,False,False,False,False
Track01775,8379000,False,False,False,False,False,False
Track01775,8489250,False,True,True,False,True,False
Track01776,0,True,True,True,True,True,True
Track01776,110250,False,True,True,False,False,False
Track01776,220500,False,True,True,False,False,False
Track01776,330750,False,True,False,False,False,False
Track01776,441000,False,False,False,False,False,False
Track01776,551250,False,False,False,False,False,False
Track01776,661500,False,True,False,False,False,False
Track01776,771750,False,True,False,False,False,False
Track01776,882000,False,True,False,False,False,False
Track01776,992250,False,True,False,True,False,False
Track01776,1102500,False,True,False,True,False,False
Track01776,1212750,False,False,False,True,False,False
Track01776,1323000,False,False,False,True,False,False
Track01776,1433250,False,False,False,True,False,False
Track01776,1543500,False,True,False,True,False,False
Track01776,1653750,False,True,False,True,False,False
Track01776,1764000,False,True,False,True,False,False
Track01776,1874250,False,True,False,True,False,False
Track01776,1984500,False,False,False,True,False,False
Track01776,2094750,False,False,False,False,False,False
Track01776,2205000,False,False,False,False,False,False
Track01776,2315250,False,False,False,False,False,False
Track01776,2425500,False,False,False,False,False,False
Track01776,2535750,False,False,False,False,False,False
Track01776,2646000,False,False,False,False,False,False
Track01776,2756250,False,False,False,False,False,False
Track01776,2866500,False,False,False,False,False,False
Track01776,2976750,False,False,False,False,False,False
Track01776,3087000,False,False,False,False,False,False
Track01776,3197250,False,False,False,False,False,False
Track01776,3307500,False,False,False,False,False,False
Track01776,3417750,False,False,False,False,False,False
Track01776,3528000,False,False,False,False,False,False
Track01776,3638250,False,False,False,False,False,False
Track01776,3748500,False,False,False,False,False,False
Track01776,3858750,False,False,False,False,False,False
Track01776,3969000,False,False,False,False,False,False
Track01776,4079250,False,False,False,False,False,False
Track01776,4189500,False,False,False,False,False,False
Track01776,4299750,False,False,False,False,False,False
Track01776,4410000,False,False,False,False,False,False
Track01776,4520250,False,False,False,False,False,False
Track01776,4630500,False,False,False,False,False,False
Track01776,4740750,False,False,False,False,False,False
Track01776,4851000,False,False,False,False,False,False
Track01776,4961250,False,False,False,False,False,False
Track01776,5071500,False,False,False,False,False,False
Track01776,5181750,False,False,False,False,False,False
Track01776,5292000,False,False,False,False,False,False
Track01776,5402250,False,False,False,False,False,False
Track01776,5512500,False,False,False,False,False,False
Track01776,5622750,False,False,False,False,False,False
Track01776,5733000,False,False,False,False,False,False
Track01776,5843250,False,False,False,False,False,False
Track01776,5953500,False,False,False,False,False,False
Track01776,6063750,False,False,False,False,False,False
Track01776,6174000,False,False,False,False,False,False
Track01776,6284250,False,False,False,False,False,False
Track01776,6394500,False,False,False,False,False,False
Track01776,6504750,False,False,False,False,False,False
Track01776,6615000,False,False,False,False,False,False
Track01776,6725250,False,False,False,False,False,False
Track01776,6835500,False,False,False,False,False,False
Track01776,6945750,False,False,False,False,False,False
Track01776,7056000,False,False,False,False,False,False
Track01776,7166250,False,False,False,False,False,False
Track01776,7276500,False,False,False,False,False,False
Track01776,7386750,False,False,False,False,False,False
Track01776,7497000,False,False,False,False,False,False
Track01776,7607250,False,False,False,False,False,False
Track01776,7717500,False,False,False,False,False,False
Track01776,7827750,False,False,False,False,False,False
Track01776,7938000,False,False,False,False,False,False
Track01776,8048250,False,False,False,False,False,False
Track01776,8158500,False,False,False,False,False,False
Track01776,8268750,False,False,False,False,False,False
Track01776,8379000,False,False,False,False,False,False
Track01776,8489250,False,False,False,False,False,False
Track01776,8599500,False,False,False,False,False,False
Track01776,8709750,False,False,False,False,False,False
Track01776,8820000,False,False,False,False,False,False
Track01776,8930250,False,False,False,False,False,False
Track01776,9040500,False,False,False,False,False,False
Track01776,9150750,False,False,False,False,False,False
Track01776,9261000,False,False,False,False,False,False
Track01776,9371250,False,False,False,False,False,False
Track01776,9481500,False,False,False,False,False,False
Track01776,9591750,False,False,False,False,False,False
Track01776,9702000,False,False,False,False,False,False
Track01776,9812250,False,False,False,False,False,False
Track01776,9922500,False,False,False,False,False,False
Track01776,10032750,False,False,False,False,False,False
Track01776,10143000,False,False,False,False,False,False
Track01776,10253250,False,False,False,False,False,False
Track01776,10363500,False,True,False,False,False,False
Track01776,10473750,False,True,False,False,False,False
Track01776,10584000,False,False,False,False,False,False
Track01776,10694250,False,False,False,False,False,False
Track01776,10804500,False,True,True,False,True,True
Track01777,0,True,True,True,True,True,True
Track01777,110250,True,True,True,True,True,True
Track01777,220500,False,False,True,False,False,True
Track01777,330750,False,False,True,False,False,True
Track01777,441000,False,False,True,False,False,True
Track01777,551250,False,False,False,False,False,True
Track01777,661500,False,False,False,False,False,True
Track01777,771750,False,False,False,False,False,True
Track01777,882000,False,False,False,False,False,True
Track01777,992250,False,False,False,False,False,False
Track01777,1102500,False,False,False,False,False,False
Track01777,1212750,False,False,False,False,False,False
Track01777,1323000,False,False,False,False,False,False
Track01777,1433250,False,False,False,False,False,False
Track01777,1543500,False,False,False,False,False,False
Track01777,1653750,False,False,False,False,False,False
Track01777,1764000,False,False,False,False,False,False
Track01777,1874250,False,False,False,False,False,False
Track01777,1984500,False,False,False,False,False,False
Track01777,2094750,False,False,False,False,False,False
Track01777,2205000,False,False,False,False,False,False
Track01777,2315250,False,False,False,False,False,False
Track01777,2425500,False,False,False,False,False,False
Track01777,2535750,False,False,False,False,False,False
Track01777,2646000,False,False,False,False,False,False
Track01777,2756250,False,False,False,False,False,False
Track01777,2866500,False,False,False,False,False,False
Track01777,2976750,False,False,False,False,False,False
Track01777,3087000,False,False,False,False,False,False
Track01777,3197250,False,False,False,False,True,False
Track01777,3307500,False,False,True,False,True,False
Track01777,3417750,False,False,True,False,True,False
Track01777,3528000,False,False,False,False,True,False
Track01777,3638250,False,False,False,False,False,False
Track01777,3748500,False,False,False,False,False,False
Track01777,3858750,False,False,False,False,False,False
Track01777,3969000,False,False,False,False,False,False
Track01777,4079250,False,False,False,False,False,False
Track01777,4189500,False,False,False,False,False,False
Track01777,4299750,False,False,False,False,False,False
Track01777,4410000,False,False,False,False,False,False
Track01777,4520250,False,False,False,False,False,False
Track01777,4630500,False,False,False,False,False,False
Track01777,4740750,False,False,False,False,False,False
Track01777,4851000,False,False,False,False,False,False
Track01777,4961250,False,False,False,False,False,False
Track01777,5071500,False,False,False,False,False,False
Track01777,5181750,False,False,False,False,False,False
Track01777,5292000,False,False,False,False,False,False
Track01777,5402250,False,False,False,False,False,False
Track01777,5512500,False,False,True,False,False,False
Track01777,5622750,False,False,False,False,False,False
Track01777,5733000,False,False,False,False,False,False
Track01777,5843250,False,False,False,False,False,False
Track01777,5953500,False,False,False,False,False,False
Track01777,6063750,False,False,False,False,False,False
Track01777,6174000,False,False,False,False,False,False
Track01777,6284250,False,False,False,False,True,False
Track01777,6394500,False,False,True,False,True,False
Track01777,6504750,False,False,True,False,True,False
Track01777,6615000,False,False,False,False,True,False
Track01777,6725250,False,False,False,False,False,False
Track01777,6835500,False,False,False,False,False,False
Track01777,6945750,False,False,False,False,False,False
Track01777,7056000,False,False,False,False,False,False
Track01777,7166250,False,False,False,False,False,False
Track01777,7276500,False,False,False,False,False,False
Track01777,7386750,False,False,True,False,False,False
Track01777,7497000,False,False,True,False,False,False
Track01777,7607250,False,False,True,False,False,False
Track01777,7717500,False,False,True,False,False,False
Track01777,7827750,False,False,True,False,False,False
Track01777,7938000,False,False,False,False,False,False
Track01777,8048250,False,False,False,False,False,False
Track01777,8158500,False,False,True,False,False,False
Track01777,8268750,False,False,False,False,False,False
Track01777,8379000,False,False,False,False,False,False
Track01777,8489250,False,False,False,False,False,False
Track01777,8599500,False,False,False,False,False,False
Track01777,8709750,False,False,False,False,False,False
Track01777,8820000,False,False,False,False,False,False
Track01777,8930250,False,False,False,False,False,False
Track01777,9040500,False,False,False,False,False,False
Track01777,9150750,False,False,False,False,False,False
Track01777,9261000,False,False,False,False,False,False
Track01777,9371250,False,False,False,False,False,False
Track01777,9481500,False,False,False,False,False,False
Track01777,9591750,False,False,False,False,False,False
Track01777,9702000,False,False,False,False,True,False
Track01777,9812250,False,False,True,False,True,False
Track01777,9922500,False,False,True,False,True,False
Track01777,10032750,False,False,True,False,True,False
Track01777,10143000,True,True,True,True,True,True
Track01777,10253250,True,True,True,True,True,True
Track01778,0,False,False,True,True,True,True
Track01778,110250,False,False,True,True,True,False
Track01778,220500,False,False,True,True,True,False
Track01778,330750,False,False,False,False,False,False
Track01778,441000,False,False,False,False,False,False
Track01778,551250,False,False,False,False,False,False
Track01778,661500,False,False,False,False,False,False
Track01778,771750,False,False,False,False,False,False
Track01778,882000,False,False,False,False,False,False
Track01778,992250,False,False,False,False,False,False
Track01778,1102500,False,False,False,False,False,False
Track01778,1212750,False,False,False,False,False,False
Track01778,1323000,False,False,False,False,False,False
Track01778,1433250,False,False,False,False,False,False
Track01778,1543500,False,False,False,False,True,False
Track01778,1653750,False,False,False,False,True,False
Track01778,1764000,False,False,False,False,True,False
Track01778,1874250,False,False,False,False,True,False
Track01778,1984500,False,False,False,False,True,False
Track01778,2094750,False,False,False,False,True,False
Track01778,2205000,False,False,False,False,True,False
Track01778,2315250,False,False,False,False,False,False
Track01778,2425500,False,False,True,False,False,False
Track01778,2535750,False,False,True,False,True,False
Track01778,2646000,False,False,True,True,True,False
Track01778,2756250,False,False,True,True,True,False
Track01778,2866500,False,False,False,False,False,False
Track01778,2976750,False,False,False,False,False,False
Track01778,3087000,False,False,False,False,False,False
Track01778,3197250,False,False,False,False,False,False
Track01778,3307500,False,False,False,False,False,False
Track01778,3417750,False,False,False,False,False,False
Track01778,3528000,False,False,False,False,False,False
Track01778,3638250,False,False,False,False,False,False
Track01778,3748500,False,False,False,False,False,False
Track01778,3858750,False,False,False,False,False,False
Track01778,3969000,False,False,False,False,False,False
Track01778,4079250,False,False,False,False,True,False
Track01778,4189500,False,False,False,False,True,False
Track01778,4299750,False,False,False,False,True,False
Track01778,4410000,False,False,False,False,True,False
Track01778,4520250,False,False,False,False,True,False
Track01778,4630500,False,False,False,False,True,False
Track01778,4740750,False,False,False,False,True,False
Track01778,4851000,False,False,False,False,True,False
Track01778,4961250,False,False,True,False,True,False
Track01778,5071500,False,False,True,False,True,False
Track01778,5181750,False,False,True,True,True,False
Track01778,5292000,False,False,True,True,True,False
Track01778,5402250,False,False,True,True,True,True
Track01779,0,False,True,True,True,True,False
Track01779,110250,False,True,True,True,True,False
Track01779,220500,False,True,True,True,True,False
Track01779,330750,False,True,True,True,True,False
Track01779,441000,False,True,True,True,True,False
Track01779,551250,False,True,True,True,True,False
Track01779,661500,False,False,False,False,True,False
Track01779,771750,False,False,False,False,False,False
Track01779,882000,False,False,False,False,False,False
Track01779,992250,False,False,False,False,False,False
Track01779,1102500,False,False,False,False,False,False
Track01779,1212750,False,False,False,False,False,False
Track01779,1323000,False,False,False,False,False,False
Track01779,1433250,False,False,False,False,False,False
Track01779,1543500,False,False,False,False,False,False
Track01779,1653750,False,False,False,False,False,False
Track01779,1764000,False,False,False,False,False,False
Track01779,1874250,False,False,False,False,False,False
Track01779,1984500,False,False,False,False,False,False
Track01779,2094750,False,False,False,False,False,False
Track01779,2205000,False,False,False,False,False,False
Track01779,2315250,False,False,False,False,False,False
Track01779,2425500,False,False,False,False,True,False
Track01779,2535750,False,False,False,False,False,False
Track01779,2646000,False,False,False,False,False,False
Track01779,2756250,False,False,False,False,False,False
Track01779,2866500,False,False,False,False,False,False
Track01779,2976750,False,False,False,False,False,False
Track01779,3087000,False,False,False,False,False,False
Track01779,3197250,False,False,False,False,False,False
Track01779,3307500,False,False,False,False,False,False
Track01779,3417750,False,False,False,False,False,False
Track01779,3528000,False,False,False,False,False,False
Track01779,3638250,False,False,False,False,False,False
Track01779,3748500,False,False,False,False,False,False
Track01779,3858750,False,False,False,False,False,False
Track01779,3969000,False,False,False,False,False,False
Track01779,4079250,False,False,False,False,False,False
Track01779,4189500,False,False,False,False,False,False
Track01779,4299750,False,False,False,False,False,False
Track01779,4410000,False,False,False,False,False,False
Track01779,4520250,False,False,False,False,False,False
Track01779,4630500,False,False,False,False,False,False
Track01779,4740750,False,False,False,False,False,False
Track01779,4851000,False,False,False,False,False,False
Track01779,4961250,False,False,False,False,False,False
Track01779,5071500,False,False,False,False,False,False
Track01779,5181750,False,False,False,False,False,False
Track01779,5292000,False,False,False,False,False,False
Track01779,5402250,False,False,False,False,False,False
Track01779,5512500,False,False,False,False,True,False
Track01779,5622750,False,False,False,False,False,False
Track01779,5733000,False,False,False,False,False,False
Track01779,5843250,False,False,False,False,False,False
Track01779,5953500,False,False,False,False,False,False
Track01779,6063750,False,False,False,False,False,False
Track01779,6174000,False,False,False,False,False,False
Track01779,6284250,False,False,False,False,False,False
Track01779,6394500,False,False,False,False,False,False
Track01779,6504750,False,False,False,False,False,False
Track01779,6615000,False,False,False,False,False,False
Track01779,6725250,False,False,False,False,False,False
Track01779,6835500,False,False,False,False,False,False
Track01779,6945750,False,False,False,False,False,False
Track01779,7056000,False,False,False,False,False,False
Track01779,7166250,False,False,False,False,False,False
Track01779,7276500,False,False,False,False,False,False
Track01779,7386750,False,False,False,False,False,False
Track01779,7497000,False,False,True,True,True,False
Track01779,7607250,False,False,True,True,True,False
Track01779,7717500,False,True,True,True,True,False
Track01779,7827750,False,True,True,True,True,False
Track01779,7938000,False,False,False,False,False,False
Track01779,8048250,False,False,False,False,False,False
Track01779,8158500,False,False,False,False,False,False
Track01779,8268750,False,False,False,False,False,False
Track01779,8379000,False,False,False,False,False,False
Track01779,8489250,False,False,True,True,True,False
Track01779,8599500,False,True,True,True,True,False
Track01781,0,False,True,True,True,True,True
Track01781,110250,False,True,False,False,True,True
Track01781,220500,False,True,False,False,True,True
Track01781,330750,False,True,False,False,False,True
Track01781,441000,False,True,False,False,False,True
Track01781,551250,False,True,False,False,False,True
Track01781,661500,False,True,False,False,True,False
Track01781,771750,False,True,False,False,True,False
Track01781,882000,False,True,False,False,True,False
Track01781,992250,False,True,False,False,True,False
Track01781,1102500,False,True,False,False,True,False
