track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02045,9481500,False,False,False,True,False,False
Track02045,9591750,False,False,False,True,False,False
Track02045,9702000,False,False,False,True,False,False
Track02045,9812250,False,False,False,True,False,False
Track02045,9922500,False,False,False,True,False,False
Track02045,10032750,False,False,False,True,False,False
Track02045,10143000,False,False,False,True,False,False
Track02045,10253250,False,False,False,True,False,False
Track02045,10363500,False,False,False,True,False,False
Track02045,10473750,False,False,False,True,False,False
Track02045,10584000,False,False,False,False,False,False
Track02045,10694250,False,False,False,True,False,False
Track02045,10804500,False,False,False,True,False,False
Track02045,10914750,False,False,False,True,False,False
Track02045,11025000,False,False,False,True,False,False
Track02045,11135250,False,False,False,True,False,False
Track02045,11245500,False,False,False,True,False,False
Track02045,11355750,False,False,False,True,False,False
Track02045,11466000,False,False,True,True,True,False
Track02045,11576250,False,False,True,True,True,True
Track02045,11686500,True,True,True,True,True,True
Track02046,0,False,True,True,True,True,True
Track02046,110250,False,True,True,True,True,True
Track02046,220500,False,True,True,False,True,False
Track02046,330750,False,True,True,False,True,False
Track02046,441000,False,True,True,False,True,False
Track02046,551250,False,True,True,False,True,False
Track02046,661500,False,True,True,False,True,False
Track02046,771750,False,True,True,False,True,False
Track02046,882000,False,True,True,False,True,True
Track02046,992250,False,True,True,False,True,True
Track02046,1102500,False,True,True,False,True,True
Track02046,1212750,False,True,True,False,True,True
Track02046,1323000,False,True,True,False,True,True
Track02046,1433250,False,True,True,False,True,True
Track02046,1543500,False,True,True,False,True,True
Track02046,1653750,False,True,True,False,True,True
Track02046,1764000,False,True,True,False,True,True
Track02046,1874250,False,True,True,False,True,True
Track02046,1984500,False,True,True,False,True,True
Track02046,2094750,False,False,False,False,True,True
Track02046,2205000,False,False,False,False,True,True
Track02046,2315250,False,False,False,False,True,True
Track02046,2425500,False,False,False,False,True,False
Track02046,2535750,False,False,False,False,True,False
Track02046,2646000,False,False,False,False,True,False
Track02046,2756250,False,False,False,False,True,True
Track02046,2866500,False,False,False,False,True,True
Track02046,2976750,False,False,False,False,True,True
Track02046,3087000,False,False,False,False,True,False
Track02046,3197250,False,False,False,False,True,False
Track02046,3307500,False,False,False,False,True,False
Track02046,3417750,False,False,False,False,True,False
Track02046,3528000,False,False,False,False,True,False
Track02046,3638250,False,False,False,False,False,False
Track02046,3748500,False,False,False,False,False,False
Track02046,3858750,False,False,False,False,False,False
Track02046,3969000,False,False,False,False,False,False
Track02046,4079250,False,False,False,False,False,False
Track02046,4189500,False,False,False,False,False,False
Track02046,4299750,False,False,False,False,False,False
Track02046,4410000,False,False,False,False,False,False
Track02046,4520250,False,False,False,False,False,False
Track02046,4630500,False,False,False,False,False,False
Track02046,4740750,False,False,False,False,False,False
Track02046,4851000,False,False,False,False,False,False
Track02046,4961250,False,False,False,False,False,True
Track02046,5071500,False,False,False,False,False,True
Track02046,5181750,False,False,False,False,False,False
Track02046,5292000,False,False,False,False,False,False
Track02046,5402250,False,False,False,False,False,False
Track02046,5512500,False,False,False,False,False,False
Track02046,5622750,False,False,False,False,False,True
Track02046,5733000,False,False,False,False,False,True
Track02046,5843250,False,False,False,False,False,False
Track02046,5953500,False,False,False,False,False,False
Track02046,6063750,False,False,False,False,False,False
Track02046,6174000,False,False,False,False,False,False
Track02046,6284250,False,False,False,False,False,False
Track02046,6394500,False,False,False,False,False,True
Track02046,6504750,False,False,False,False,False,True
Track02046,6615000,False,False,False,False,False,True
Track02046,6725250,False,False,False,False,False,True
Track02046,6835500,False,False,False,False,False,True
Track02046,6945750,False,False,False,False,False,False
Track02046,7056000,False,False,False,False,False,False
Track02046,7166250,False,False,False,False,False,False
Track02046,7276500,False,False,False,False,False,False
Track02046,7386750,False,False,False,False,False,False
Track02046,7497000,False,False,False,False,False,False
Track02046,7607250,False,False,False,False,False,False
Track02046,7717500,False,False,False,True,False,True
Track02046,7827750,False,False,False,True,False,True
Track02046,7938000,False,False,False,True,False,True
Track02046,8048250,False,False,False,True,False,True
Track02046,8158500,False,False,False,True,False,True
Track02046,8268750,False,False,False,True,False,True
Track02046,8379000,False,False,False,False,False,False
Track02046,8489250,False,False,False,False,False,False
Track02046,8599500,False,False,False,False,False,False
Track02046,8709750,False,False,False,False,False,False
Track02046,8820000,False,False,False,False,False,True
Track02046,8930250,False,False,False,False,False,True
Track02046,9040500,False,False,False,False,False,False
Track02046,9150750,False,False,False,False,False,False
Track02046,9261000,False,False,False,False,False,False
Track02046,9371250,False,False,False,False,False,False
Track02046,9481500,False,False,False,False,False,False
Track02046,9591750,False,False,False,False,False,True
Track02046,9702000,False,False,False,False,False,False
Track02046,9812250,False,False,False,False,False,False
Track02046,9922500,False,False,False,False,False,False
Track02046,10032750,False,False,False,False,False,False
Track02046,10143000,False,True,False,False,False,False
Track02046,10253250,False,True,False,False,False,False
Track02046,10363500,False,True,False,False,False,False
Track02046,10473750,False,True,False,False,False,False
Track02046,10584000,False,True,True,False,False,False
Track02046,10694250,False,True,True,True,True,False
Track02046,10804500,True,True,True,True,True,True
Track02047,0,True,True,True,True,True,True
Track02047,110250,False,False,True,True,True,True
Track02047,220500,False,False,False,False,False,True
Track02047,330750,False,False,False,False,False,True
Track02047,441000,False,False,False,False,False,True
Track02047,551250,False,False,False,False,False,True
Track02047,661500,False,False,False,False,False,True
Track02047,771750,False,False,False,False,False,True
Track02047,882000,False,False,False,False,False,False
Track02047,992250,False,False,False,False,False,False
Track02047,1102500,False,False,False,False,False,False
Track02047,1212750,False,False,False,False,False,False
Track02047,1323000,False,False,False,False,False,False
Track02047,1433250,False,False,False,False,False,False
Track02047,1543500,False,False,False,False,False,False
Track02047,1653750,False,False,False,False,False,False
Track02047,1764000,False,False,False,False,False,False
Track02047,1874250,False,False,False,False,False,False
Track02047,1984500,False,False,False,False,False,False
Track02047,2094750,False,False,False,False,False,False
Track02047,2205000,False,False,False,False,False,False
Track02047,2315250,False,False,False,False,False,False
Track02047,2425500,False,False,False,False,False,False
Track02047,2535750,False,False,False,False,False,False
Track02047,2646000,False,False,False,False,False,False
Track02047,2756250,False,False,False,False,False,False
Track02047,2866500,False,False,False,False,False,False
Track02047,2976750,False,False,False,False,False,False
Track02047,3087000,False,False,False,False,False,False
Track02047,3197250,False,False,False,False,False,False
Track02047,3307500,False,False,False,False,False,False
Track02047,3417750,False,False,False,False,False,False
Track02047,3528000,False,False,False,False,False,False
Track02047,3638250,False,False,False,False,False,False
Track02047,3748500,False,False,False,False,False,False
Track02047,3858750,False,False,False,False,False,False
Track02047,3969000,False,False,False,False,False,False
Track02047,4079250,False,False,False,False,False,False
Track02047,4189500,False,False,False,False,False,False
Track02047,4299750,False,False,False,False,False,False
Track02047,4410000,False,False,False,False,False,False
Track02047,4520250,False,False,False,False,False,False
Track02047,4630500,False,False,False,False,False,False
Track02047,4740750,False,False,False,False,False,False
Track02047,4851000,False,False,False,False,False,False
Track02047,4961250,False,False,False,False,False,False
Track02047,5071500,False,False,False,False,False,False
Track02047,5181750,False,False,False,False,False,False
Track02047,5292000,False,False,False,False,False,False
Track02047,5402250,False,False,False,False,False,False
Track02047,5512500,False,False,False,False,False,False
Track02047,5622750,False,False,False,False,False,False
Track02047,5733000,False,False,False,False,False,False
Track02047,5843250,False,False,False,False,False,False
Track02047,5953500,False,False,False,False,False,False
Track02047,6063750,False,False,False,False,False,False
Track02047,6174000,False,False,False,False,False,False
Track02047,6284250,False,False,False,False,False,False
Track02047,6394500,False,False,False,False,False,False
Track02047,6504750,False,False,False,False,False,False
Track02047,6615000,False,False,False,False,False,False
Track02047,6725250,False,False,False,False,False,False
Track02047,6835500,False,False,False,False,False,False
Track02047,6945750,False,False,False,False,False,False
Track02047,7056000,False,False,False,False,False,False
Track02047,7166250,False,False,False,False,False,False
Track02047,7276500,False,False,False,False,False,False
Track02047,7386750,False,False,False,False,False,False
Track02047,7497000,False,False,False,False,False,False
Track02047,7607250,False,False,False,False,False,False
Track02047,7717500,False,False,False,False,False,False
Track02047,7827750,False,False,False,False,False,False
Track02047,7938000,False,False,False,False,False,False
Track02047,8048250,False,False,False,False,False,False
Track02047,8158500,False,False,False,False,False,False
Track02047,8268750,False,False,False,False,False,False
Track02047,8379000,False,False,False,False,True,True
Track02047,8489250,False,False,False,True,True,True
Track02047,8599500,False,False,False,True,True,True
Track02047,8709750,False,False,False,True,True,True
Track02047,8820000,False,False,False,True,True,True
Track02047,8930250,False,False,False,True,True,True
Track02047,9040500,False,False,False,True,True,True
Track02047,9150750,False,False,False,False,True,True
Track02047,9261000,False,False,False,False,True,True
Track02047,9371250,False,False,False,False,True,True
Track02047,9481500,False,False,False,False,True,True
Track02047,9591750,False,False,False,False,True,True
Track02047,9702000,False,False,False,False,True,True
Track02047,9812250,False,False,False,False,True,True
Track02047,9922500,False,False,False,False,False,True
Track02047,10032750,False,False,False,False,False,True
Track02047,10143000,False,False,False,False,False,True
Track02047,10253250,False,False,False,False,False,True
Track02047,10363500,False,False,False,False,False,True
Track02047,10473750,False,False,False,False,False,True
Track02047,10584000,False,False,False,False,False,True
Track02047,10694250,False,False,False,False,False,False
Track02047,10804500,False,False,False,False,False,False
Track02047,10914750,False,False,False,False,False,False
Track02047,11025000,False,False,False,False,False,False
Track02047,11135250,False,False,False,False,False,False
Track02047,11245500,False,False,False,False,False,False
Track02047,11355750,False,False,False,False,False,False
Track02047,11466000,False,False,False,False,False,False
Track02047,11576250,False,False,False,False,False,False
Track02047,11686500,False,False,False,False,False,False
Track02047,11796750,False,False,False,False,False,False
Track02047,11907000,False,False,False,False,False,False
Track02047,12017250,False,False,False,False,False,False
Track02047,12127500,False,False,False,False,False,False
Track02047,12237750,False,False,False,False,False,False
Track02047,12348000,False,False,False,False,False,False
Track02047,12458250,False,False,False,False,False,False
Track02047,12568500,False,False,False,False,False,False
Track02047,12678750,False,False,False,False,False,False
Track02047,12789000,False,False,False,False,False,False
Track02047,12899250,False,False,False,False,False,False
Track02047,13009500,False,False,False,False,False,False
Track02047,13119750,False,False,False,False,False,False
Track02047,13230000,False,False,False,False,False,False
Track02047,13340250,False,False,False,False,False,False
Track02047,13450500,False,False,False,False,False,False
Track02047,13560750,False,False,False,False,False,False
Track02047,13671000,False,False,False,False,False,False
Track02047,13781250,False,False,False,False,False,False
Track02047,13891500,False,False,False,False,False,False
Track02047,14001750,False,False,False,False,False,False
Track02047,14112000,False,False,False,False,False,False
Track02047,14222250,False,False,False,False,False,False
Track02047,14332500,False,False,False,False,False,False
Track02047,14442750,False,False,False,False,False,False
Track02047,14553000,False,False,False,False,False,False
Track02047,14663250,False,False,False,False,False,False
Track02047,14773500,False,False,False,False,False,False
Track02047,14883750,False,False,False,False,False,False
Track02047,14994000,False,False,False,False,False,False
Track02047,15104250,False,False,False,False,False,False
Track02047,15214500,False,False,False,False,False,False
Track02047,15324750,False,False,False,False,False,False
Track02047,15435000,False,False,False,False,False,False
Track02047,15545250,False,False,False,False,False,False
Track02047,15655500,False,False,True,False,False,False
Track02047,15765750,False,False,True,False,True,False
Track02047,15876000,False,False,True,False,True,True
Track02048,0,True,True,True,True,True,True
Track02048,110250,False,True,False,False,True,False
Track02048,220500,False,True,False,False,True,False
Track02048,330750,False,True,False,False,True,False
Track02048,441000,False,True,False,False,True,False
Track02048,551250,False,True,False,False,True,False
Track02048,661500,False,True,False,False,True,False
Track02048,771750,False,True,False,False,True,False
Track02048,882000,False,True,False,False,True,False
Track02048,992250,False,True,False,False,True,False
Track02048,1102500,False,True,False,False,True,False
Track02048,1212750,False,True,False,False,True,False
Track02048,1323000,False,True,False,False,True,False
Track02048,1433250,False,True,False,False,True,False
Track02048,1543500,False,True,False,False,True,False
Track02048,1653750,False,True,False,False,True,False
Track02048,1764000,False,True,False,False,True,False
Track02048,1874250,False,True,False,False,True,False
Track02048,1984500,False,True,False,False,True,False
Track02048,2094750,False,True,False,False,True,False
Track02048,2205000,False,True,False,False,True,False
Track02048,2315250,False,True,False,False,True,False
Track02048,2425500,False,True,False,False,True,False
Track02048,2535750,False,True,False,False,True,False
Track02048,2646000,False,True,False,False,True,False
Track02048,2756250,False,True,False,False,True,False
Track02048,2866500,False,True,False,False,True,False
Track02048,2976750,False,True,False,True,True,False
Track02048,3087000,False,False,False,True,True,False
Track02048,3197250,False,False,False,True,False,False
Track02048,3307500,False,False,False,True,False,False
Track02048,3417750,False,False,False,True,False,False
Track02048,3528000,False,False,False,True,False,False
Track02048,3638250,False,False,False,True,False,False
Track02048,3748500,False,False,False,True,False,False
Track02048,3858750,False,False,False,True,False,False
Track02048,3969000,False,False,False,True,False,False
Track02048,4079250,False,False,False,True,False,False
Track02048,4189500,False,False,False,True,False,False
Track02048,4299750,False,False,False,True,False,False
Track02048,4410000,False,False,False,False,False,False
Track02048,4520250,False,False,False,False,False,False
Track02048,4630500,False,False,False,False,False,False
Track02048,4740750,False,False,False,False,False,False
Track02048,4851000,False,False,False,False,False,False
Track02048,4961250,False,False,False,False,False,False
Track02048,5071500,False,False,False,False,False,False
Track02048,5181750,False,False,False,True,False,False
Track02048,5292000,False,False,False,True,False,False
Track02048,5402250,False,False,False,True,False,False
Track02048,5512500,False,False,False,True,False,False
Track02048,5622750,False,False,False,True,False,False
Track02048,5733000,False,False,False,True,False,False
Track02048,5843250,False,False,False,True,False,False
Track02048,5953500,False,False,False,True,False,False
Track02048,6063750,False,False,False,True,False,False
Track02048,6174000,False,False,False,True,False,False
Track02048,6284250,False,False,False,True,False,False
Track02048,6394500,False,False,False,True,False,False
Track02048,6504750,False,False,False,True,False,False
Track02048,6615000,False,False,False,False,False,False
Track02048,6725250,False,False,False,False,False,False
Track02048,6835500,False,False,False,False,False,False
Track02048,6945750,False,False,False,False,False,False
Track02048,7056000,False,False,False,False,False,False
Track02048,7166250,False,False,False,False,False,False
Track02048,7276500,False,False,False,False,False,False
Track02048,7386750,False,False,False,False,False,False
Track02048,7497000,False,False,False,False,False,False
Track02048,7607250,False,False,False,False,False,False
Track02048,7717500,False,False,False,False,False,False
Track02048,7827750,False,False,False,False,False,False
Track02048,7938000,False,False,False,False,False,False
Track02048,8048250,False,False,False,False,False,False
Track02048,8158500,False,False,False,False,False,False
Track02048,8268750,False,False,False,False,False,False
Track02048,8379000,False,False,False,False,False,False
Track02048,8489250,False,False,True,False,False,False
Track02048,8599500,False,False,True,False,False,False
Track02048,8709750,False,False,True,False,False,False
Track02048,8820000,False,False,True,False,False,False
Track02048,8930250,False,False,True,False,False,False
Track02048,9040500,False,False,True,False,False,False
Track02048,9150750,False,False,True,False,False,False
Track02048,9261000,False,False,True,False,False,False
Track02048,9371250,False,False,True,False,False,False
Track02048,9481500,False,False,False,True,False,False
Track02048,9591750,False,False,True,True,False,False
Track02048,9702000,False,False,True,True,False,False
Track02048,9812250,False,False,False,True,False,False
Track02048,9922500,False,False,True,True,False,False
Track02048,10032750,False,True,True,True,False,False
Track02048,10143000,False,True,True,True,False,False
Track02048,10253250,False,True,True,True,False,False
Track02048,10363500,False,True,True,True,True,False
Track02048,10473750,False,True,False,True,False,False
Track02048,10584000,False,False,False,True,False,False
Track02048,10694250,False,False,False,False,False,False
Track02048,10804500,False,False,False,False,False,False
Track02048,10914750,False,False,False,False,False,False
Track02048,11025000,False,False,False,False,False,False
Track02048,11135250,False,False,False,False,False,False
Track02048,11245500,False,False,False,False,False,False
Track02048,11355750,False,False,False,False,False,False
Track02048,11466000,False,False,False,False,False,False
Track02048,11576250,False,False,False,False,False,False
Track02048,11686500,False,False,False,False,False,False
Track02048,11796750,False,False,False,False,False,False
Track02048,11907000,False,False,False,False,False,False
Track02048,12017250,False,False,False,False,False,False
Track02048,12127500,False,False,False,False,False,False
Track02048,12237750,False,False,False,False,False,False
Track02048,12348000,False,False,False,False,False,False
Track02048,12458250,False,False,False,False,False,False
Track02048,12568500,False,False,False,False,False,False
Track02048,12678750,False,False,True,True,False,False
Track02048,12789000,False,True,True,True,False,True
Track02049,0,False,True,False,True,True,False
Track02049,110250,False,True,False,True,True,False
Track02049,220500,False,True,False,True,True,False
Track02049,330750,False,False,False,True,True,False
Track02049,441000,False,False,False,True,True,False
Track02049,551250,False,False,False,True,True,False
Track02049,661500,False,False,False,False,False,False
Track02049,771750,False,False,False,False,False,False
Track02049,882000,False,False,False,False,False,False
Track02049,992250,False,False,False,False,False,True
Track02049,1102500,False,False,False,False,False,True
Track02049,1212750,False,False,False,False,False,True
Track02049,1323000,False,False,False,False,False,True
Track02049,1433250,False,False,False,False,False,True
Track02049,1543500,False,False,False,False,False,True
Track02049,1653750,False,False,False,False,False,True
Track02049,1764000,False,False,False,False,False,True
Track02049,1874250,False,False,False,False,False,True
Track02049,1984500,False,False,False,False,False,True
Track02049,2094750,False,False,False,False,False,True
Track02049,2205000,False,False,False,False,False,False
Track02049,2315250,False,False,False,False,False,False
Track02049,2425500,False,False,False,False,False,False
Track02049,2535750,False,False,False,False,False,False
Track02049,2646000,False,False,False,False,False,False
Track02049,2756250,False,False,False,False,False,False
Track02049,2866500,False,False,False,False,False,True
Track02049,2976750,False,False,False,False,True,True
Track02049,3087000,False,False,False,False,True,True
Track02049,3197250,False,False,False,False,True,True
Track02049,3307500,False,False,False,False,True,True
Track02049,3417750,False,False,False,False,True,True
Track02049,3528000,False,False,False,False,True,False
Track02049,3638250,False,False,False,True,True,False
Track02049,3748500,False,False,False,True,True,False
Track02049,3858750,False,False,False,False,False,False
Track02049,3969000,False,False,False,False,False,False
Track02049,4079250,False,False,False,False,False,False
Track02049,4189500,False,False,False,False,False,True
Track02049,4299750,False,False,False,False,False,True
Track02049,4410000,False,False,False,False,False,True
Track02049,4520250,False,False,False,False,False,True
Track02049,4630500,False,False,False,False,False,True
Track02049,4740750,False,False,False,False,False,True
Track02049,4851000,False,False,False,False,False,True
Track02049,4961250,False,False,False,False,False,True
Track02049,5071500,False,False,False,False,False,True
Track02049,5181750,False,False,False,False,False,True
Track02049,5292000,False,False,False,False,False,True
Track02049,5402250,False,False,False,False,False,False
Track02049,5512500,False,False,False,False,False,False
Track02049,5622750,False,False,False,False,False,False
Track02049,5733000,False,False,False,False,False,False
Track02049,5843250,False,False,False,False,False,False
Track02049,5953500,False,False,False,False,False,False
Track02049,6063750,False,False,False,False,False,True
Track02049,6174000,False,False,False,False,True,True
Track02049,6284250,False,False,False,False,True,True
Track02049,6394500,False,False,False,False,True,True
Track02049,6504750,False,False,False,False,True,True
Track02049,6615000,False,False,False,False,True,True
Track02049,6725250,False,False,False,False,False,False
Track02049,6835500,False,False,False,False,False,False
Track02049,6945750,False,False,False,False,False,False
Track02049,7056000,False,False,False,False,False,False
Track02049,7166250,False,False,False,False,False,False
Track02049,7276500,False,False,False,False,False,False
Track02049,7386750,False,False,False,False,False,False
Track02049,7497000,False,False,False,False,False,False
Track02049,7607250,False,False,False,False,False,False
Track02049,7717500,False,False,False,False,False,False
Track02049,7827750,False,False,False,False,False,False
Track02049,7938000,False,False,False,False,False,False
Track02049,8048250,False,False,False,False,False,False
Track02049,8158500,False,False,False,False,False,False
Track02049,8268750,False,True,True,False,False,False
Track02049,8379000,False,True,True,False,True,True
Track02050,0,True,True,True,True,True,True
Track02050,110250,False,False,False,False,False,True
Track02050,220500,False,False,False,False,False,True
Track02050,330750,False,False,False,False,False,False
Track02050,441000,False,False,False,False,False,True
Track02050,551250,False,False,False,False,False,True
Track02050,661500,False,False,False,False,False,True
Track02050,771750,False,False,False,False,False,False
Track02050,882000,False,False,False,False,False,False
Track02050,992250,False,False,False,False,False,False
Track02050,1102500,False,False,False,False,False,False
Track02050,1212750,False,False,False,False,False,False
Track02050,1323000,False,False,False,False,False,False
Track02050,1433250,False,False,False,False,False,False
Track02050,1543500,False,False,False,False,False,False
Track02050,1653750,False,False,False,False,False,False
Track02050,1764000,False,False,False,False,False,False
Track02050,1874250,False,False,False,False,False,False
Track02050,1984500,False,False,False,False,False,False
Track02050,2094750,False,False,False,False,False,False
Track02050,2205000,False,False,False,False,False,False
Track02050,2315250,False,False,False,False,False,False
Track02050,2425500,False,False,False,False,False,False
Track02050,2535750,False,False,False,False,False,False
Track02050,2646000,False,False,False,False,False,False
Track02050,2756250,False,False,False,False,False,False
Track02050,2866500,False,False,False,False,False,False
Track02050,2976750,False,False,False,False,False,False
Track02050,3087000,False,False,False,False,False,False
Track02050,3197250,False,False,False,False,False,False
Track02050,3307500,False,False,False,False,False,False
Track02050,3417750,False,False,False,False,False,False
Track02050,3528000,False,False,False,False,False,False
Track02050,3638250,False,False,False,False,False,False
Track02050,3748500,False,False,False,False,False,False
Track02050,3858750,False,False,False,False,False,False
Track02050,3969000,False,False,False,False,False,False
Track02050,4079250,False,False,False,False,False,False
Track02050,4189500,False,False,False,False,False,False
Track02050,4299750,False,False,False,False,False,False
Track02050,4410000,False,False,False,False,False,False
Track02050,4520250,False,False,False,False,False,False
Track02050,4630500,False,False,False,False,False,False
Track02050,4740750,False,False,False,False,False,False
Track02050,4851000,False,False,False,False,False,False
Track02050,4961250,False,False,False,False,False,False
Track02050,5071500,False,False,False,False,False,False
Track02050,5181750,False,False,False,False,False,False
Track02050,5292000,False,False,False,False,False,False
Track02050,5402250,False,False,False,False,False,False
Track02050,5512500,False,False,False,False,False,False
Track02050,5622750,False,False,False,False,False,False
Track02050,5733000,False,False,False,False,False,False
Track02050,5843250,False,False,False,False,False,False
Track02050,5953500,False,False,False,False,False,False
Track02050,6063750,False,False,False,False,False,False
Track02050,6174000,False,False,False,False,False,False
Track02050,6284250,False,False,False,False,False,False
Track02050,6394500,False,False,False,False,False,False
Track02050,6504750,False,False,False,False,False,False
Track02050,6615000,False,False,False,False,False,False
Track02050,6725250,False,False,False,False,False,False
Track02050,6835500,False,False,False,False,False,False
Track02050,6945750,False,False,False,False,False,False
Track02050,7056000,False,False,False,False,False,False
Track02050,7166250,False,False,False,False,False,False
Track02050,7276500,False,False,False,False,False,False
Track02050,7386750,False,False,False,False,False,False
Track02050,7497000,False,False,False,False,False,False
Track02050,7607250,False,False,False,False,False,False
Track02050,7717500,False,False,False,False,False,False
Track02050,7827750,False,False,False,False,False,False
Track02050,7938000,False,False,False,False,False,False
Track02050,8048250,False,False,False,False,False,False
Track02050,8158500,False,False,False,False,False,False
Track02050,8268750,False,False,False,False,False,False
Track02050,8379000,False,False,False,False,False,False
Track02050,8489250,False,False,False,False,False,False
Track02050,8599500,False,False,False,False,False,False
Track02050,8709750,False,False,False,False,False,False
Track02050,8820000,False,False,False,False,False,False
Track02050,8930250,False,False,False,False,False,False
Track02050,9040500,False,False,False,False,False,False
Track02050,9150750,False,False,False,False,False,False
Track02050,9261000,False,False,False,False,False,False
Track02050,9371250,False,False,False,False,False,False
Track02050,9481500,False,False,False,False,False,False
Track02050,9591750,False,False,False,False,False,False
Track02050,9702000,False,False,False,False,False,False
Track02050,9812250,False,False,False,False,False,False
Track02050,9922500,False,False,False,False,False,False
Track02050,10032750,False,False,False,False,False,False
Track02050,10143000,False,False,False,False,False,False
Track02050,10253250,False,True,True,True,True,False
Track02050,10363500,True,True,True,True,True,True
Track02051,0,True,True,True,True,True,True
Track02051,110250,False,False,False,True,True,True
Track02051,220500,False,False,False,True,False,True
Track02051,330750,False,False,False,True,False,True
Track02051,441000,False,False,False,True,False,True
Track02051,551250,False,False,False,True,False,True
Track02051,661500,False,False,False,True,False,True
Track02051,771750,False,False,False,True,False,True
Track02051,882000,False,False,False,False,True,True
Track02051,992250,False,False,False,False,True,True
Track02051,1102500,False,False,False,False,True,True
Track02051,1212750,False,False,False,False,True,True
Track02051,1323000,False,False,False,False,True,True
Track02051,1433250,False,False,False,False,True,False
Track02051,1543500,False,False,False,True,True,True
Track02051,1653750,False,False,False,True,False,False
Track02051,1764000,False,False,False,True,False,False
Track02051,1874250,False,False,False,True,False,False
Track02051,1984500,False,False,False,True,False,False
Track02051,2094750,False,False,False,True,False,False
Track02051,2205000,False,False,False,True,False,False
Track02051,2315250,False,False,False,True,True,False
Track02051,2425500,False,False,False,True,False,False
Track02051,2535750,False,False,False,True,False,False
Track02051,2646000,False,False,False,True,False,False
Track02051,2756250,False,False,False,True,False,False
Track02051,2866500,False,False,False,True,False,False
Track02051,2976750,False,False,False,True,False,False
Track02051,3087000,False,False,False,True,False,False
Track02051,3197250,False,False,False,True,False,False
Track02051,3307500,False,False,False,True,False,False
Track02051,3417750,False,False,False,True,False,False
Track02051,3528000,False,False,False,True,False,False
Track02051,3638250,False,False,False,True,False,False
Track02051,3748500,False,False,False,True,False,False
Track02051,3858750,False,False,False,True,False,False
Track02051,3969000,False,False,False,True,False,False
Track02051,4079250,False,False,False,True,False,True
Track02051,4189500,False,False,False,True,True,True
Track02051,4299750,False,False,False,False,True,True
Track02051,4410000,False,False,False,False,True,False
Track02051,4520250,False,False,False,False,True,True
Track02051,4630500,False,False,False,False,True,True
Track02051,4740750,False,False,False,False,True,True
Track02051,4851000,False,False,False,False,True,True
Track02051,4961250,False,False,False,True,False,True
Track02051,5071500,False,False,False,True,False,False
Track02051,5181750,False,False,False,True,False,False
Track02051,5292000,False,False,False,True,False,False
Track02051,5402250,False,False,False,True,False,False
Track02051,5512500,False,False,False,True,False,False
Track02051,5622750,False,False,False,True,False,False
Track02051,5733000,False,False,False,True,False,False
Track02051,5843250,False,False,False,True,False,False
Track02051,5953500,False,False,False,True,False,False
Track02051,6063750,False,False,False,True,False,False
Track02051,6174000,False,False,False,True,False,False
Track02051,6284250,False,False,False,True,False,False
Track02051,6394500,False,False,False,True,False,False
Track02051,6504750,False,False,False,True,False,False
Track02051,6615000,False,False,False,True,False,False
Track02051,6725250,False,False,False,True,False,False
Track02051,6835500,False,False,False,True,False,False
Track02051,6945750,False,False,False,True,False,False
Track02051,7056000,False,False,False,True,False,False
Track02051,7166250,False,False,False,True,False,False
Track02051,7276500,False,False,False,True,False,False
Track02051,7386750,False,False,False,True,False,False
Track02051,7497000,False,False,False,False,False,True
Track02051,7607250,False,False,False,False,False,True
Track02051,7717500,False,False,False,False,False,True
Track02051,7827750,False,False,False,False,False,True
Track02051,7938000,False,False,False,False,False,True
Track02051,8048250,False,False,False,False,False,True
Track02051,8158500,False,False,False,False,False,True
Track02051,8268750,False,False,False,False,False,True
Track02051,8379000,False,False,False,False,False,True
Track02051,8489250,False,False,False,False,False,True
Track02051,8599500,False,False,False,False,False,True
Track02051,8709750,False,False,False,False,False,True
Track02051,8820000,False,False,False,False,False,True
Track02051,8930250,False,False,False,False,False,True
Track02051,9040500,False,False,False,False,False,True
Track02051,9150750,False,False,False,False,False,True
Track02051,9261000,False,False,False,False,False,True
Track02051,9371250,False,False,False,False,False,True
Track02051,9481500,False,False,False,False,False,False
Track02051,9591750,False,False,False,False,False,True
Track02051,9702000,False,False,True,False,False,True
Track02051,9812250,False,False,True,False,False,True
Track02051,9922500,False,False,True,False,False,True
Track02051,10032750,False,False,True,False,False,True
Track02051,10143000,False,False,True,False,False,True
Track02051,10253250,False,False,True,False,False,True
Track02051,10363500,False,False,True,False,False,True
Track02051,10473750,False,False,True,False,False,False
Track02051,10584000,False,True,True,False,False,False
Track02051,10694250,False,True,True,False,True,True
Track02051,10804500,True,True,True,True,True,True
Track02052,0,False,False,True,True,True,True
Track02052,110250,False,False,False,True,False,False
Track02052,220500,False,False,False,True,False,False
Track02052,330750,False,False,False,True,False,False
Track02052,441000,False,False,False,True,False,False
Track02052,551250,False,False,False,True,False,False
Track02052,661500,False,False,False,True,False,False
Track02052,771750,False,False,False,True,False,False
Track02052,882000,False,False,False,False,False,True
Track02052,992250,False,False,False,False,False,True
Track02052,1102500,False,False,False,False,False,True
Track02052,1212750,False,False,False,False,False,True
Track02052,1323000,False,False,False,False,False,True
Track02052,1433250,False,False,False,False,False,True
Track02052,1543500,False,False,False,False,False,True
