0; 1841, 1526, 1526, 1526, 1526; 23, 17, 17, 17, 17; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 22, 30, 30, 30, 30; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 36, 37, 37, 37, 37; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 32, 13, 13, 13, 13; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 35, 40, 40, 40, 40; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 21, 18, 18, 18, 18; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 34, 38, 38, 38, 38; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 14, 34, 34, 34, 34; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 15, 3, 3, 3, 3; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 24, 28, 28, 28, 28; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 20, 22, 22, 22, 22; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 37, 39, 39, 39, 39; 1841; 1526
0; 1841, 1623, 1623, 1623, 1623; 13, 24, 24, 24, 24; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 38, 42, 42, 42, 42; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 33, 40, 40, 40, 40; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 23, 27, 27, 27, 27; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 22, 31, 31, 31, 31; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 36, 41, 41, 41, 41; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 32, 46, 46, 46, 46; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 35, 30, 30, 30, 30; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 21, 15, 15, 15, 15; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 34, 17, 17, 17, 17; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 14, 37, 37, 37, 37; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 15, 28, 28, 28, 28; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 24, 32, 32, 32, 32; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 20, 39, 39, 39, 39; 1841; 1623
0; 1841, 1623, 1623, 1623, 1623; 37, 26, 26, 26, 26; 1841; 1623
0; 1841, 1619, 1619, 1619, 1619; 13, 12, 12, 12, 12; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 38, 19, 19, 19, 19; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 33, 25, 25, 25, 25; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 23, 27, 27, 27, 27; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 22, 23, 23, 23, 23; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 36, 29, 29, 29, 29; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 32, 34, 34, 34, 34; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 35, 8, 8, 8, 8; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 21, 36, 36, 36, 36; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 34, 15, 15, 15, 15; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 14, 40, 40, 40, 40; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 15, 35, 35, 35, 35; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 24, 11, 11, 11, 11; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 20, 20, 20, 20, 20; 1841; 1619
0; 1841, 1619, 1619, 1619, 1619; 37, 26, 26, 26, 26; 1841; 1619
0; 1775, 1775, 1775, 1775, 1775; 24, 24, 24, 24, 24; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 37, 37, 37, 37, 37; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 32, 32, 32, 32, 32; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 21, 21, 21, 21, 21; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 22, 22, 22, 22, 22; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 4, 4, 4, 4, 4; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 12, 12, 12, 12, 12; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 36, 36, 36, 36, 36; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 9, 9, 9, 9, 9; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 35, 35, 35, 35, 35; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 27, 27, 27, 27, 27; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 5, 5, 5, 5, 5; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 10, 10, 10, 10, 10; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 26, 26, 26, 26, 26; 1775; 1775
0; 1775, 1775, 1775, 1775, 1775; 13, 13, 13, 13, 13; 1775; 1775
0; 1775, 1779, 1779, 1779, 1779; 24, 24, 24, 24, 24; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 37, 8, 8, 8, 8; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 32, 16, 16, 16, 16; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 21, 12, 12, 12, 12; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 22, 13, 13, 13, 13; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 4, 3, 3, 3, 3; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 12, 30, 30, 30, 30; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 36, 32, 32, 32, 32; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 9, 19, 19, 19, 19; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 35, 33, 33, 33, 33; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 27, 28, 28, 28, 28; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 5, 25, 25, 25, 25; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 10, 22, 22, 22, 22; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 26, 37, 37, 37, 37; 1775; 1779
0; 1775, 1779, 1779, 1779, 1779; 13, 11, 11, 11, 11; 1775; 1779
0; 1775, 1524, 1524, 1524, 1524; 24, 19, 19, 19, 19; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 37, 63, 63, 63, 63; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 32, 13, 13, 13, 13; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 21, 58, 58, 58, 58; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 22, 24, 24, 24, 24; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 4, 37, 37, 37, 37; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 12, 16, 16, 16, 16; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 36, 61, 61, 61, 61; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 9, 36, 36, 36, 36; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 35, 43, 43, 43, 43; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 27, 18, 18, 18, 18; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 5, 48, 48, 48, 48; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 10, 20, 20, 20, 20; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 26, 10, 10, 10, 10; 1775; 1524
0; 1775, 1524, 1524, 1524, 1524; 13, 60, 60, 60, 60; 1775; 1524
0; 1775, 1565, 1565, 1565, 1565; 24, 32, 32, 32, 32; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 37, 44, 44, 44, 44; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 32, 33, 33, 33, 33; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 21, 14, 14, 14, 14; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 22, 21, 21, 21, 21; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 4, 40, 40, 40, 40; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 12, 41, 41, 41, 41; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 36, 46, 46, 46, 46; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 9, 34, 34, 34, 34; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 35, 43, 43, 43, 43; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 27, 31, 31, 31, 31; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 5, 20, 20, 20, 20; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 10, 42, 42, 42, 42; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 26, 39, 39, 39, 39; 1775; 1565
0; 1775, 1565, 1565, 1565, 1565; 13, 35, 35, 35, 35; 1775; 1565
0; 1775, 1852, 1852, 1852, 1852; 24, 30, 30, 30, 30; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 37, 40, 40, 40, 40; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 32, 14, 14, 14, 14; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 21, 10, 10, 10, 10; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 22, 48, 48, 48, 48; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 4, 43, 43, 43, 43; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 12, 11, 11, 11, 11; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 36, 17, 17, 17, 17; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 9, 16, 16, 16, 16; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 35, 34, 34, 34, 34; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 27, 26, 26, 26, 26; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 5, 15, 15, 15, 15; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 10, 42, 42, 42, 42; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 26, 44, 44, 44, 44; 1775; 1852
0; 1775, 1852, 1852, 1852, 1852; 13, 45, 45, 45, 45; 1775; 1852
0; 1716, 1716, 1716, 1716, 1716; 14, 14, 14, 14, 14; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 31, 31, 31, 31, 31; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 29, 29, 29, 29, 29; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 16, 16, 16, 16, 16; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 28, 28, 28, 28, 28; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 19, 19, 19, 19, 19; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 17, 17, 17, 17, 17; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 30, 30, 30, 30, 30; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 15, 15, 15, 15, 15; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 24, 24, 24, 24, 24; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 18, 18, 18, 18, 18; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 23, 23, 23, 23, 23; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 26, 26, 26, 26, 26; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 25, 25, 25, 25, 25; 1716; 1716
0; 1716, 1716, 1716, 1716, 1716; 27, 27, 27, 27, 27; 1716; 1716
0; 1716, 1520, 1520, 1520, 1520; 14, 53, 53, 53, 53; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 31, 39, 39, 39, 39; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 29, 31, 31, 31, 31; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 16, 54, 54, 54, 54; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 28, 44, 44, 44, 44; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 19, 41, 41, 41, 41; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 17, 45, 45, 45, 45; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 30, 30, 30, 30, 30; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 15, 22, 22, 22, 22; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 24, 17, 17, 17, 17; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 18, 55, 55, 55, 55; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 23, 51, 51, 51, 51; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 26, 36, 36, 36, 36; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 25, 40, 40, 40, 40; 1716; 1520
0; 1716, 1520, 1520, 1520, 1520; 27, 52, 52, 52, 52; 1716; 1520
0; 1716, 1641, 1641, 1641, 1641; 14, 20, 20, 20, 20; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 31, 15, 15, 15, 15; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 29, 27, 27, 27, 27; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 16, 12, 12, 12, 12; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 28, 8, 8, 8, 8; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 19, 10, 10, 10, 10; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 17, 25, 25, 25, 25; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 30, 29, 29, 29, 29; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 15, 11, 11, 11, 11; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 24, 18, 18, 18, 18; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 18, 30, 30, 30, 30; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 23, 14, 14, 14, 14; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 26, 6, 6, 6, 6; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 25, 35, 35, 35, 35; 1716; 1641
0; 1716, 1641, 1641, 1641, 1641; 27, 33, 33, 33, 33; 1716; 1641
0; 1716, 1654, 1654, 1654, 1654; 14, 33, 33, 33, 33; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 31, 23, 23, 23, 23; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 29, 36, 36, 36, 36; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 16, 9, 9, 9, 9; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 28, 24, 24, 24, 24; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 19, 14, 14, 14, 14; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 17, 30, 30, 30, 30; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 30, 34, 34, 34, 34; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 15, 32, 32, 32, 32; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 24, 37, 37, 37, 37; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 18, 21, 21, 21, 21; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 23, 27, 27, 27, 27; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 26, 12, 12, 12, 12; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 25, 22, 22, 22, 22; 1716; 1654
0; 1716, 1654, 1654, 1654, 1654; 27, 13, 13, 13, 13; 1716; 1654
0; 1716, 1760, 1760, 1760, 1760; 14, 11, 11, 11, 11; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 31, 40, 40, 40, 40; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 29, 50, 50, 50, 50; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 16, 24, 24, 24, 24; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 28, 56, 56, 56, 56; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 19, 20, 20, 20, 20; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 17, 48, 48, 48, 48; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 30, 44, 44, 44, 44; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 15, 49, 49, 49, 49; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 24, 38, 38, 38, 38; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 18, 36, 36, 36, 36; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 23, 54, 54, 54, 54; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 26, 41, 41, 41, 41; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 25, 29, 29, 29, 29; 1716; 1760
0; 1716, 1760, 1760, 1760, 1760; 27, 12, 12, 12, 12; 1716; 1760
0; 1860, 1860, 1860, 1860, 1860; 15, 15, 15, 15, 15; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 10, 10, 10, 10, 10; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 8, 8, 8, 8, 8; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 14, 14, 14, 14, 14; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 27, 27, 27, 27, 27; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 1, 1, 1, 1, 1; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 13, 13, 13, 13, 13; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 21, 21, 21, 21, 21; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 34, 34, 34, 34, 34; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 33, 33, 33, 33, 33; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 11, 11, 11, 11, 11; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 37, 37, 37, 37, 37; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 30, 30, 30, 30, 30; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 29, 29, 29, 29, 29; 1860; 1860
0; 1860, 1860, 1860, 1860, 1860; 16, 16, 16, 16, 16; 1860; 1860
0; 1860, 1869, 1869, 1869, 1869; 15, 51, 51, 51, 51; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 10, 30, 30, 30, 30; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 8, 10, 10, 10, 10; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 14, 48, 48, 48, 48; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 27, 39, 39, 39, 39; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 1, 23, 23, 23, 23; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 13, 18, 18, 18, 18; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 21, 45, 45, 45, 45; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 34, 16, 16, 16, 16; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 33, 17, 17, 17, 17; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 11, 11, 11, 11, 11; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 37, 34, 34, 34, 34; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 30, 36, 36, 36, 36; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 29, 27, 27, 27, 27; 1860; 1869
0; 1860, 1869, 1869, 1869, 1869; 16, 43, 43, 43, 43; 1860; 1869
0; 1860, 1540, 1540, 1540, 1540; 15, 11, 11, 11, 11; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 10, 14, 14, 14, 14; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 8, 31, 31, 31, 31; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 14, 33, 33, 33, 33; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 27, 41, 41, 41, 41; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 1, 12, 12, 12, 12; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 13, 37, 37, 37, 37; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 21, 20, 20, 20, 20; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 34, 4, 4, 4, 4; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 33, 40, 40, 40, 40; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 11, 10, 10, 10, 10; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 37, 19, 19, 19, 19; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 30, 23, 23, 23, 23; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 29, 15, 15, 15, 15; 1860; 1540
0; 1860, 1540, 1540, 1540, 1540; 16, 5, 5, 5, 5; 1860; 1540
0; 1860, 1664, 1664, 1664, 1664; 15, 39, 39, 39, 39; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 10, 10, 10, 10, 10; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 8, 22, 22, 22, 22; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 14, 13, 13, 13, 13; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 27, 12, 12, 12, 12; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 1, 18, 18, 18, 18; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 13, 19, 19, 19, 19; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 21, 8, 8, 8, 8; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 34, 9, 9, 9, 9; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 33, 21, 21, 21, 21; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 11, 34, 34, 34, 34; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 37, 24, 24, 24, 24; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 30, 20, 20, 20, 20; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 29, 36, 36, 36, 36; 1860; 1664
0; 1860, 1664, 1664, 1664, 1664; 16, 32, 32, 32, 32; 1860; 1664
0; 1860, 1730, 1730, 1730, 1730; 15, 22, 22, 22, 22; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 10, 30, 30, 30, 30; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 8, 8, 8, 8, 8; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 14, 29, 29, 29, 29; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 27, 12, 12, 12, 12; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 1, 10, 10, 10, 10; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 13, 1, 1, 1, 1; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 21, 31, 31, 31, 31; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 34, 0, 0, 0, 0; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 33, 16, 16, 16, 16; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 11, 23, 23, 23, 23; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 37, 21, 21, 21, 21; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 30, 9, 9, 9, 9; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 29, 13, 13, 13, 13; 1860; 1730
0; 1860, 1730, 1730, 1730, 1730; 16, 25, 25, 25, 25; 1860; 1730
0; 1514, 1514, 1514, 1514, 1514; 15, 15, 15, 15, 15; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 6, 6, 6, 6, 6; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 25, 25, 25, 25, 25; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 23, 23, 23, 23, 23; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 28, 28, 28, 28, 28; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 12, 12, 12, 12, 12; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 37, 37, 37, 37, 37; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 27, 27, 27, 27, 27; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 29, 29, 29, 29, 29; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 21, 21, 21, 21, 21; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 9, 9, 9, 9, 9; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 18, 18, 18, 18, 18; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 13, 13, 13, 13, 13; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 34, 34, 34, 34, 34; 1514; 1514
0; 1514, 1514, 1514, 1514, 1514; 26, 26, 26, 26, 26; 1514; 1514
0; 1514, 1763, 1763, 1763, 1763; 15, 37, 37, 37, 37; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 6, 30, 30, 30, 30; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 25, 11, 11, 11, 11; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 23, 14, 14, 14, 14; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 28, 24, 24, 24, 24; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 12, 33, 33, 33, 33; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 37, 34, 34, 34, 34; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 27, 15, 15, 15, 15; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 29, 26, 26, 26, 26; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 21, 9, 9, 9, 9; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 9, 16, 16, 16, 16; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 18, 18, 18, 18, 18; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 13, 38, 38, 38, 38; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 34, 17, 17, 17, 17; 1514; 1763
0; 1514, 1763, 1763, 1763, 1763; 26, 8, 8, 8, 8; 1514; 1763
0; 1514, 1539, 1539, 1539, 1539; 15, 31, 31, 31, 31; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 6, 30, 30, 30, 30; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 25, 36, 36, 36, 36; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 23, 40, 40, 40, 40; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 28, 45, 45, 45, 45; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 12, 37, 37, 37, 37; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 37, 43, 43, 43, 43; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 27, 49, 49, 49, 49; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 29, 48, 48, 48, 48; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 21, 32, 32, 32, 32; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 9, 29, 29, 29, 29; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 18, 39, 39, 39, 39; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 13, 38, 38, 38, 38; 1514; 1539
0; 1514, 1539, 1539, 1539, 1539; 34, 28, 28, 28, 28; 1514; 1539
