4; 1705, 1705, 1705, 1705, 1792; 22, 22, 22, 22, 41; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 46, 46, 46, 46, 42; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 17, 17, 17, 17, 28; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 41, 41, 41, 41, 36; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 18, 18, 18, 18, 44; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 14, 14, 14, 14, 19; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 47, 47, 47, 47, 12; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 32, 32, 32, 32, 43; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 34, 34, 34, 34, 30; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 19, 19, 19, 19, 8; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 26, 26, 26, 26, 40; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 43, 43, 43, 43, 13; 1792; 1705
4; 1781, 1781, 1781, 1781, 1792; 27, 27, 27, 27, 20; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 15, 15, 15, 15, 9; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 34, 34, 34, 34, 14; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 20, 20, 20, 20, 41; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 14, 14, 14, 14, 42; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 32, 32, 32, 32, 28; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 22, 22, 22, 22, 36; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 28, 28, 28, 28, 44; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 26, 26, 26, 26, 19; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 41, 41, 41, 41, 12; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 37, 37, 37, 37, 43; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 25, 25, 25, 25, 30; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 38, 38, 38, 38, 8; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 40, 40, 40, 40, 40; 1792; 1781
4; 1781, 1781, 1781, 1781, 1792; 33, 33, 33, 33, 13; 1792; 1781
4; 1525, 1525, 1525, 1525, 1792; 45, 45, 45, 45, 20; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 13, 13, 13, 13, 9; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 29, 29, 29, 29, 14; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 20, 20, 20, 20, 41; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 43, 43, 43, 43, 42; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 10, 10, 10, 10, 28; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 16, 16, 16, 16, 36; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 30, 30, 30, 30, 44; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 36, 36, 36, 36, 19; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 24, 24, 24, 24, 12; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 9, 9, 9, 9, 43; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 14, 14, 14, 14, 30; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 53, 53, 53, 53, 8; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 39, 39, 39, 39, 40; 1792; 1525
4; 1525, 1525, 1525, 1525, 1792; 50, 50, 50, 50, 13; 1792; 1525
4; 1756, 1756, 1756, 1756, 1756; 36, 36, 36, 36, 36; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 9, 9, 9, 9, 9; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 20, 20, 20, 20, 20; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 17, 17, 17, 17, 17; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 16, 16, 16, 16, 16; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 29, 29, 29, 29, 29; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 38, 38, 38, 38, 38; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 15, 15, 15, 15, 15; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 39, 39, 39, 39, 39; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 26, 26, 26, 26, 26; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 23, 23, 23, 23, 23; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 37, 37, 37, 37, 37; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 19, 19, 19, 19, 19; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 25, 25, 25, 25, 25; 1756; 1756
4; 1756, 1756, 1756, 1756, 1756; 28, 28, 28, 28, 28; 1756; 1756
4; 1841, 1841, 1841, 1841, 1756; 35, 35, 35, 35, 36; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 23, 23, 23, 23, 9; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 38, 38, 38, 38, 20; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 12, 12, 12, 12, 17; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 14, 14, 14, 14, 16; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 20, 20, 20, 20, 29; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 36, 36, 36, 36, 38; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 32, 32, 32, 32, 15; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 33, 33, 33, 33, 39; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 34, 34, 34, 34, 26; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 21, 21, 21, 21, 23; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 15, 15, 15, 15, 37; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 13, 13, 13, 13, 19; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 24, 24, 24, 24, 25; 1756; 1841
4; 1841, 1841, 1841, 1841, 1756; 37, 37, 37, 37, 28; 1756; 1841
4; 1843, 1843, 1843, 1843, 1756; 14, 14, 14, 14, 36; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 16, 16, 16, 16, 9; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 9, 9, 9, 9, 20; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 12, 12, 12, 12, 17; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 6, 6, 6, 6, 16; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 18, 18, 18, 18, 29; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 8, 8, 8, 8, 38; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 20, 20, 20, 20, 15; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 1, 1, 1, 1, 39; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 17, 17, 17, 17, 26; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 5, 5, 5, 5, 23; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 21, 21, 21, 21, 37; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 0, 0, 0, 0, 19; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 13, 13, 13, 13, 25; 1756; 1843
4; 1843, 1843, 1843, 1843, 1756; 22, 22, 22, 22, 28; 1756; 1843
4; 1521, 1521, 1521, 1521, 1756; 43, 43, 43, 43, 36; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 48, 48, 48, 48, 9; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 29, 29, 29, 29, 20; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 22, 22, 22, 22, 17; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 45, 45, 45, 45, 16; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 44, 44, 44, 44, 29; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 26, 26, 26, 26, 38; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 35, 35, 35, 35, 15; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 47, 47, 47, 47, 39; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 33, 33, 33, 33, 26; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 31, 31, 31, 31, 23; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 23, 23, 23, 23, 37; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 34, 34, 34, 34, 19; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 32, 32, 32, 32, 25; 1756; 1521
4; 1521, 1521, 1521, 1521, 1756; 46, 46, 46, 46, 28; 1756; 1521
4; 1505, 1505, 1505, 1505, 1756; 26, 26, 26, 26, 36; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 18, 18, 18, 18, 9; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 2, 2, 2, 2, 20; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 37, 37, 37, 37, 17; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 33, 33, 33, 33, 16; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 3, 3, 3, 3, 29; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 23, 23, 23, 23, 38; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 21, 21, 21, 21, 15; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 36, 36, 36, 36, 39; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 16, 16, 16, 16, 26; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 27, 27, 27, 27, 23; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 4, 4, 4, 4, 37; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 20, 20, 20, 20, 19; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 14, 14, 14, 14, 25; 1756; 1505
4; 1505, 1505, 1505, 1505, 1756; 28, 28, 28, 28, 28; 1756; 1505
4; 1576, 1576, 1576, 1576, 1576; 8, 8, 8, 8, 8; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 34, 34, 34, 34, 34; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 32, 32, 32, 32, 32; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 37, 37, 37, 37, 37; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 35, 35, 35, 35, 35; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 4, 4, 4, 4, 4; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 9, 9, 9, 9, 9; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 16, 16, 16, 16, 16; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 30, 30, 30, 30, 30; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 15, 15, 15, 15, 15; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 29, 29, 29, 29, 29; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 26, 26, 26, 26, 26; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 50, 50, 50, 50, 50; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 33, 33, 33, 33, 33; 1576; 1576
4; 1576, 1576, 1576, 1576, 1576; 2, 2, 2, 2, 2; 1576; 1576
4; 1727, 1727, 1727, 1727, 1576; 15, 15, 15, 15, 8; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 1, 1, 1, 1, 34; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 31, 31, 31, 31, 32; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 36, 36, 36, 36, 37; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 10, 10, 10, 10, 35; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 32, 32, 32, 32, 4; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 30, 30, 30, 30, 9; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 9, 9, 9, 9, 16; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 25, 25, 25, 25, 30; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 16, 16, 16, 16, 15; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 37, 37, 37, 37, 29; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 2, 2, 2, 2, 26; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 34, 34, 34, 34, 50; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 38, 38, 38, 38, 33; 1576; 1727
4; 1727, 1727, 1727, 1727, 1576; 33, 33, 33, 33, 2; 1576; 1727
4; 1622, 1622, 1622, 1622, 1576; 32, 32, 32, 32, 8; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 40, 40, 40, 40, 34; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 57, 57, 57, 57, 32; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 68, 68, 68, 68, 37; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 56, 56, 56, 56, 35; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 17, 17, 17, 17, 4; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 39, 39, 39, 39, 9; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 18, 18, 18, 18, 16; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 55, 55, 55, 55, 30; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 46, 46, 46, 46, 15; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 63, 63, 63, 63, 29; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 60, 60, 60, 60, 26; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 65, 65, 65, 65, 50; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 33, 33, 33, 33, 33; 1576; 1622
4; 1622, 1622, 1622, 1622, 1576; 58, 58, 58, 58, 2; 1576; 1622
4; 1589, 1589, 1589, 1589, 1576; 6, 6, 6, 6, 8; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 5, 5, 5, 5, 34; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 19, 19, 19, 19, 32; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 23, 23, 23, 23, 37; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 16, 16, 16, 16, 35; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 26, 26, 26, 26, 4; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 32, 32, 32, 32, 9; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 11, 11, 11, 11, 16; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 34, 34, 34, 34, 30; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 0, 0, 0, 0, 15; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 27, 27, 27, 27, 29; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 3, 3, 3, 3, 26; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 33, 33, 33, 33, 50; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 25, 25, 25, 25, 33; 1576; 1589
4; 1589, 1589, 1589, 1589, 1576; 35, 35, 35, 35, 2; 1576; 1589
4; 1530, 1530, 1530, 1530, 1576; 31, 31, 31, 31, 8; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 21, 21, 21, 21, 34; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 6, 6, 6, 6, 32; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 5, 5, 5, 5, 37; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 17, 17, 17, 17, 35; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 2, 2, 2, 2, 4; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 8, 8, 8, 8, 9; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 32, 32, 32, 32, 16; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 7, 7, 7, 7, 30; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 28, 28, 28, 28, 15; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 29, 29, 29, 29, 29; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 4, 4, 4, 4, 26; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 27, 27, 27, 27, 50; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 3, 3, 3, 3, 33; 1576; 1530
4; 1530, 1530, 1530, 1530, 1576; 30, 30, 30, 30, 2; 1576; 1530
4; 1777, 1777, 1777, 1777, 1777; 37, 37, 37, 37, 37; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 9, 9, 9, 9, 9; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 42, 42, 42, 42, 42; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 12, 12, 12, 12, 12; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 21, 21, 21, 21, 21; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 16, 16, 16, 16, 16; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 30, 30, 30, 30, 30; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 20, 20, 20, 20, 20; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 36, 36, 36, 36, 36; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 24, 24, 24, 24, 24; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 8, 8, 8, 8, 8; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 4, 4, 4, 4, 4; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 23, 23, 23, 23, 23; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 13, 13, 13, 13, 13; 1777; 1777
4; 1777, 1777, 1777, 1777, 1777; 17, 17, 17, 17, 17; 1777; 1777
4; 1793, 1793, 1793, 1793, 1777; 35, 35, 35, 35, 37; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 17, 17, 17, 17, 9; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 48, 48, 48, 48, 42; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 19, 19, 19, 19, 12; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 37, 37, 37, 37, 21; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 16, 16, 16, 16, 16; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 23, 23, 23, 23, 30; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 42, 42, 42, 42, 20; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 47, 47, 47, 47, 36; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 9, 9, 9, 9, 24; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 36, 36, 36, 36, 8; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 44, 44, 44, 44, 4; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 8, 8, 8, 8, 23; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 6, 6, 6, 6, 13; 1777; 1793
4; 1793, 1793, 1793, 1793, 1777; 21, 21, 21, 21, 17; 1777; 1793
4; 1595, 1595, 1595, 1595, 1777; 40, 40, 40, 40, 37; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 39, 39, 39, 39, 9; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 8, 8, 8, 8, 42; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 17, 17, 17, 17, 12; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 37, 37, 37, 37, 21; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 45, 45, 45, 45, 16; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 35, 35, 35, 35, 30; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 41, 41, 41, 41, 20; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 19, 19, 19, 19, 36; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 5, 5, 5, 5, 24; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 46, 46, 46, 46, 8; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 23, 23, 23, 23, 4; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 7, 7, 7, 7, 23; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 24, 24, 24, 24, 13; 1777; 1595
4; 1595, 1595, 1595, 1595, 1777; 32, 32, 32, 32, 17; 1777; 1595
4; 1716, 1716, 1716, 1716, 1777; 31, 31, 31, 31, 37; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 24, 24, 24, 24, 9; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 18, 18, 18, 18, 42; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 30, 30, 30, 30, 12; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 19, 19, 19, 19, 21; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 17, 17, 17, 17, 16; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 25, 25, 25, 25, 30; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 16, 16, 16, 16, 20; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 28, 28, 28, 28, 36; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 20, 20, 20, 20, 24; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 14, 14, 14, 14, 8; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 26, 26, 26, 26, 4; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 27, 27, 27, 27, 23; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 23, 23, 23, 23, 13; 1777; 1716
4; 1716, 1716, 1716, 1716, 1777; 15, 15, 15, 15, 17; 1777; 1716
4; 1642, 1642, 1642, 1642, 1777; 28, 28, 28, 28, 37; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 25, 25, 25, 25, 9; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 12, 12, 12, 12, 42; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 39, 39, 39, 39, 12; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 21, 21, 21, 21, 21; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 29, 29, 29, 29, 16; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 42, 42, 42, 42, 30; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 38, 38, 38, 38, 20; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 35, 35, 35, 35, 36; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 24, 24, 24, 24, 24; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 7, 7, 7, 7, 8; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 20, 20, 20, 20, 4; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 37, 37, 37, 37, 23; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 9, 9, 9, 9, 13; 1777; 1642
4; 1642, 1642, 1642, 1642, 1777; 40, 40, 40, 40, 17; 1777; 1642
4; 1533, 1533, 1533, 1533, 1533; 14, 14, 14, 14, 14; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 6, 6, 6, 6, 6; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 30, 30, 30, 30, 30; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 9, 9, 9, 9, 9; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 16, 16, 16, 16, 16; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 34, 34, 34, 34, 34; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 32, 32, 32, 32, 32; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 15, 15, 15, 15, 15; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 29, 29, 29, 29, 29; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 13, 13, 13, 13, 13; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 31, 31, 31, 31, 31; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 11, 11, 11, 11, 11; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 28, 28, 28, 28, 28; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 10, 10, 10, 10, 10; 1533; 1533
4; 1533, 1533, 1533, 1533, 1533; 7, 7, 7, 7, 7; 1533; 1533
4; 1702, 1702, 1702, 1702, 1533; 8, 8, 8, 8, 14; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 5, 5, 5, 5, 6; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 13, 13, 13, 13, 30; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 4, 4, 4, 4, 9; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 16, 16, 16, 16, 16; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 3, 3, 3, 3, 34; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 6, 6, 6, 6, 32; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 7, 7, 7, 7, 15; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 11, 11, 11, 11, 29; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 1, 1, 1, 1, 13; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 14, 14, 14, 14, 31; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 10, 10, 10, 10, 11; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 15, 15, 15, 15, 28; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 9, 9, 9, 9, 10; 1533; 1702
4; 1702, 1702, 1702, 1702, 1533; 12, 12, 12, 12, 7; 1533; 1702
4; 1625, 1625, 1625, 1625, 1533; 18, 18, 18, 18, 14; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 19, 19, 19, 19, 6; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 5, 5, 5, 5, 30; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 3, 3, 3, 3, 9; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 6, 6, 6, 6, 16; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 4, 4, 4, 4, 34; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 16, 16, 16, 16, 32; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 14, 14, 14, 14, 15; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 8, 8, 8, 8, 29; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 24, 24, 24, 24, 13; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 2, 2, 2, 2, 31; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 25, 25, 25, 25, 11; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 11, 11, 11, 11, 28; 1533; 1625
4; 1625, 1625, 1625, 1625, 1533; 13, 13, 13, 13, 10; 1533; 1625
