4; 1595, 1595, 1595, 1595, 1645; 70, 70, 70, 70, 70; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 109, 109, 109, 109, 150; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 71, 71, 71, 71, 65; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 68, 68, 68, 68, 21; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 140, 140, 140, 140, 23; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 80, 80, 80, 80, 154; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 155, 155, 155, 155, 139; 1645, 1595
4; 1620, 1620, 1620, 1620, 1645; 105, 105, 105, 105, 86; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 141, 141, 141, 141, 88; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 180, 180, 180, 180, 107; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 176, 176, 176, 176, 70; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 150, 150, 150, 150, 150; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 73, 73, 73, 73, 65; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 155, 155, 155, 155, 21; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 128, 128, 128, 128, 23; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 121, 121, 121, 121, 154; 1645, 1620
4; 1620, 1620, 1620, 1620, 1645; 109, 109, 109, 109, 139; 1645, 1620
4; 1624, 1624, 1624, 1624, 1645; 72, 72, 72, 72, 86; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 73, 73, 73, 73, 88; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 12, 12, 12, 12, 107; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 73, 73, 73, 73, 70; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 54, 54, 54, 54, 150; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 72, 72, 72, 72, 65; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 12, 12, 12, 12, 21; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 56, 56, 56, 56, 23; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 16, 16, 16, 16, 154; 1645, 1624
4; 1624, 1624, 1624, 1624, 1645; 56, 56, 56, 56, 139; 1645, 1624
4; 1641, 1641, 1641, 1641, 1645; 107, 107, 107, 107, 86; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 61, 61, 61, 61, 88; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 37, 37, 37, 37, 107; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 34, 34, 34, 34, 70; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 62, 62, 62, 62, 150; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 99, 99, 99, 99, 65; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 75, 75, 75, 75, 21; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 112, 112, 112, 112, 23; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 115, 115, 115, 115, 154; 1645, 1641
4; 1641, 1641, 1641, 1641, 1645; 34, 34, 34, 34, 139; 1645, 1641
4; 1642, 1642, 1642, 1642, 1645; 91, 91, 91, 91, 86; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 141, 141, 141, 141, 88; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 86, 86, 86, 86, 107; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 40, 40, 40, 40, 70; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 22, 22, 22, 22, 150; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 39, 39, 39, 39, 65; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 38, 38, 38, 38, 21; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 129, 129, 129, 129, 23; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 75, 75, 75, 75, 154; 1645, 1642
4; 1642, 1642, 1642, 1642, 1645; 29, 29, 29, 29, 139; 1645, 1642
4; 1643, 1643, 1643, 1643, 1645; 70, 70, 70, 70, 86; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 37, 37, 37, 37, 88; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 83, 83, 83, 83, 107; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 47, 47, 47, 47, 70; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 75, 75, 75, 75, 150; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 83, 83, 83, 83, 65; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 80, 80, 80, 80, 21; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 44, 44, 44, 44, 23; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 80, 80, 80, 80, 154; 1645, 1643
4; 1643, 1643, 1643, 1643, 1645; 76, 76, 76, 76, 139; 1645, 1643
4; 1645, 1645, 1645, 1645, 1645; 153, 153, 153, 153, 86; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 20, 20, 20, 20, 88; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 108, 108, 108, 108, 107; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 92, 92, 92, 92, 70; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 141, 141, 141, 141, 150; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 100, 100, 100, 100, 65; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 135, 135, 135, 135, 21; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 98, 98, 98, 98, 23; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 149, 149, 149, 149, 154; 1645, 1645
4; 1645, 1645, 1645, 1645, 1645; 6, 6, 6, 6, 139; 1645, 1645
