2; 1693, 1693, 1521, 1693, 1693; 24, 24, 23, 24, 24; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 35, 35, 26, 35, 35; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 36, 36, 45, 36, 36; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 8, 8, 44, 8, 8; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 21, 21, 48, 21, 21; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 15, 15, 32, 15, 15; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 31, 31, 30, 31, 31; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 17, 17, 42, 17, 17; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 22, 22, 22, 22, 22; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 5, 5, 24, 5, 5; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 26, 26, 46, 26, 26; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 37, 37, 47, 37, 37; 1521; 1693
2; 1505, 1505, 1521, 1505, 1505; 33, 33, 43, 33, 33; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 25, 25, 31, 25, 25; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 32, 32, 35, 32, 32; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 11, 11, 23, 11, 11; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 40, 40, 26, 40, 40; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 15, 15, 45, 15, 15; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 24, 24, 44, 24, 24; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 13, 13, 48, 13, 13; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 1, 1, 32, 1, 1; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 35, 35, 30, 35, 35; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 30, 30, 42, 30, 30; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 29, 29, 22, 29, 29; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 10, 10, 24, 10, 10; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 37, 37, 46, 37, 37; 1521; 1505
2; 1505, 1505, 1521, 1505, 1505; 18, 18, 47, 18, 18; 1521; 1505
2; 1841, 1841, 1521, 1841, 1841; 13, 13, 43, 13, 13; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 12, 12, 31, 12, 12; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 35, 35, 35, 35, 35; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 22, 22, 23, 22, 22; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 21, 21, 26, 21, 21; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 34, 34, 45, 34, 34; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 20, 20, 44, 20, 20; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 23, 23, 48, 23, 23; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 33, 33, 32, 33, 33; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 38, 38, 30, 38, 38; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 14, 14, 42, 14, 14; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 36, 36, 22, 36, 36; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 37, 37, 24, 37, 37; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 15, 15, 46, 15, 15; 1521; 1841
2; 1841, 1841, 1521, 1841, 1841; 24, 24, 47, 24, 24; 1521; 1841
2; 1524, 1524, 1524, 1524, 1524; 40, 40, 40, 40, 40; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 15, 15, 15, 15, 15; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 21, 21, 21, 21, 21; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 61, 61, 61, 61, 61; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 36, 36, 36, 36, 36; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 58, 58, 58, 58, 58; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 4, 4, 4, 4, 4; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 34, 34, 34, 34, 34; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 45, 45, 45, 45, 45; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 23, 23, 23, 23, 23; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 12, 12, 12, 12, 12; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 20, 20, 20, 20, 20; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 22, 22, 22, 22, 22; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 14, 14, 14, 14, 14; 1524; 1524
2; 1524, 1524, 1524, 1524, 1524; 64, 64, 64, 64, 64; 1524; 1524
2; 1775, 1775, 1524, 1775, 1775; 21, 21, 40, 21, 21; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 35, 35, 15, 35, 35; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 27, 27, 21, 27, 27; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 37, 37, 61, 37, 37; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 24, 24, 36, 24, 24; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 25, 25, 58, 25, 25; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 19, 19, 4, 19, 19; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 9, 9, 34, 9, 9; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 26, 26, 45, 26, 26; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 34, 34, 23, 34, 34; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 22, 22, 12, 22, 22; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 6, 6, 20, 6, 6; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 11, 11, 22, 11, 11; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 12, 12, 14, 12, 12; 1524; 1775
2; 1775, 1775, 1524, 1775, 1775; 31, 31, 64, 31, 31; 1524; 1775
2; 1565, 1565, 1524, 1565, 1565; 41, 41, 40, 41, 41; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 44, 44, 15, 44, 44; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 46, 46, 21, 46, 46; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 14, 14, 61, 14, 14; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 31, 31, 36, 31, 31; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 42, 42, 58, 42, 42; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 40, 40, 4, 40, 40; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 33, 33, 34, 33, 33; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 39, 39, 45, 39, 39; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 35, 35, 23, 35, 35; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 32, 32, 12, 32, 32; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 20, 20, 20, 20, 20; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 43, 43, 22, 43, 43; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 34, 34, 14, 34, 34; 1524; 1565
2; 1565, 1565, 1524, 1565, 1565; 45, 45, 64, 45, 45; 1524; 1565
2; 1779, 1779, 1524, 1779, 1779; 25, 25, 40, 25, 25; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 15, 15, 15, 15, 15; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 13, 13, 21, 13, 13; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 12, 12, 61, 12, 12; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 10, 10, 36, 10, 10; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 6, 6, 58, 6, 6; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 28, 28, 4, 28, 28; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 16, 16, 34, 16, 16; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 37, 37, 45, 37, 37; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 22, 22, 23, 22, 22; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 30, 30, 12, 30, 30; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 4, 4, 20, 4, 4; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 27, 27, 22, 27, 27; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 33, 33, 14, 33, 33; 1524; 1779
2; 1779, 1779, 1524, 1779, 1779; 20, 20, 64, 20, 20; 1524; 1779
2; 1852, 1852, 1524, 1852, 1852; 42, 42, 40, 42, 42; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 28, 28, 15, 28, 28; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 43, 43, 21, 43, 43; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 30, 30, 61, 30, 30; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 40, 40, 36, 40, 40; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 46, 46, 58, 46, 46; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 11, 11, 4, 11, 11; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 16, 16, 34, 16, 16; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 29, 29, 45, 29, 29; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 13, 13, 23, 13, 13; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 41, 41, 12, 41, 41; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 14, 14, 20, 14, 14; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 17, 17, 22, 17, 17; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 26, 26, 14, 26, 26; 1524; 1852
2; 1852, 1852, 1524, 1852, 1852; 39, 39, 64, 39, 39; 1524; 1852
2; 1823, 1823, 1823, 1823, 1823; 29, 29, 29, 29, 29; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 50, 50, 50, 50, 50; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 61, 61, 61, 61, 61; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 62, 62, 62, 62, 62; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 33, 33, 33, 33, 33; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 42, 42, 42, 42, 42; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 40, 40, 40, 40, 40; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 38, 38, 38, 38, 38; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 30, 30, 30, 30, 30; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 24, 24, 24, 24, 24; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 34, 34, 34, 34, 34; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 32, 32, 32, 32, 32; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 26, 26, 26, 26, 26; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 48, 48, 48, 48, 48; 1823; 1823
2; 1823, 1823, 1823, 1823, 1823; 51, 51, 51, 51, 51; 1823; 1823
2; 1835, 1835, 1823, 1835, 1835; 24, 24, 29, 24, 24; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 18, 18, 50, 18, 18; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 9, 9, 61, 9, 9; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 23, 23, 62, 23, 23; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 19, 19, 33, 19, 19; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 8, 8, 42, 8, 8; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 7, 7, 40, 7, 7; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 32, 32, 38, 32, 32; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 22, 22, 30, 22, 22; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 6, 6, 24, 6, 6; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 25, 25, 34, 25, 25; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 12, 12, 32, 12, 12; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 20, 20, 26, 20, 20; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 4, 4, 48, 4, 4; 1823; 1835
2; 1835, 1835, 1823, 1835, 1835; 31, 31, 51, 31, 31; 1823; 1835
2; 1869, 1869, 1823, 1869, 1869; 36, 36, 29, 36, 36; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 37, 37, 50, 37, 37; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 38, 38, 61, 38, 38; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 23, 23, 62, 23, 23; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 15, 15, 33, 15, 15; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 49, 49, 42, 49, 49; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 17, 17, 40, 17, 17; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 11, 11, 38, 11, 11; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 29, 29, 30, 29, 29; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 25, 25, 24, 25, 25; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 10, 10, 34, 10, 10; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 35, 35, 32, 35, 35; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 20, 20, 26, 20, 20; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 26, 26, 48, 26, 26; 1823; 1869
2; 1869, 1869, 1823, 1869, 1869; 51, 51, 51, 51, 51; 1823; 1869
2; 1860, 1860, 1823, 1860, 1860; 10, 10, 29, 10, 10; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 19, 19, 50, 19, 19; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 25, 25, 61, 25, 25; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 23, 23, 62, 23, 23; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 36, 36, 33, 36, 36; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 32, 32, 42, 32, 32; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 21, 21, 40, 21, 21; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 37, 37, 38, 37, 37; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 20, 20, 30, 20, 20; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 11, 11, 24, 11, 11; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 27, 27, 34, 27, 27; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 33, 33, 32, 33, 33; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 14, 14, 26, 14, 14; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 35, 35, 48, 35, 35; 1823; 1860
2; 1860, 1860, 1823, 1860, 1860; 12, 12, 51, 12, 12; 1823; 1860
2; 1730, 1730, 1823, 1730, 1730; 25, 25, 29, 25, 25; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 7, 7, 50, 7, 7; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 10, 10, 61, 10, 10; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 8, 8, 62, 8, 8; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 0, 0, 33, 0, 0; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 23, 23, 42, 23, 23; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 16, 16, 40, 16, 16; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 2, 2, 38, 2, 2; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 6, 6, 30, 6, 6; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 27, 27, 24, 27, 27; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 12, 12, 34, 12, 12; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 26, 26, 32, 26, 26; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 18, 18, 26, 18, 18; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 21, 21, 48, 21, 21; 1823; 1730
2; 1730, 1730, 1823, 1730, 1730; 24, 24, 51, 24, 24; 1823; 1730
2; 1575, 1575, 1575, 1575, 1575; 21, 21, 21, 21, 21; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 20, 20, 20, 20, 20; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 33, 33, 33, 33, 33; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 48, 48, 48, 48, 48; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 3, 3, 3, 3, 3; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 24, 24, 24, 24, 24; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 23, 23, 23, 23, 23; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 52, 52, 52, 52, 52; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 41, 41, 41, 41, 41; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 8, 8, 8, 8, 8; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 25, 25, 25, 25, 25; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 43, 43, 43, 43, 43; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 38, 38, 38, 38, 38; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 47, 47, 47, 47, 47; 1575; 1575
2; 1575, 1575, 1575, 1575, 1575; 45, 45, 45, 45, 45; 1575; 1575
2; 1570, 1570, 1575, 1570, 1570; 11, 11, 21, 11, 11; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 3, 3, 20, 3, 3; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 5, 5, 33, 5, 5; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 16, 16, 48, 16, 16; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 37, 37, 3, 37, 37; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 8, 8, 24, 8, 8; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 2, 2, 23, 2, 2; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 25, 25, 52, 25, 25; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 21, 21, 41, 21, 21; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 39, 39, 8, 39, 39; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 28, 28, 25, 28, 28; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 6, 6, 43, 6, 6; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 33, 33, 38, 33, 33; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 17, 17, 47, 17, 17; 1575; 1570
2; 1570, 1570, 1575, 1570, 1570; 14, 14, 45, 14, 14; 1575; 1570
2; 1560, 1560, 1575, 1560, 1560; 9, 9, 21, 9, 9; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 13, 13, 20, 13, 13; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 23, 23, 33, 23, 23; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 41, 41, 48, 41, 41; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 44, 44, 3, 44, 44; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 37, 37, 24, 37, 37; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 6, 6, 23, 6, 6; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 26, 26, 52, 26, 26; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 22, 22, 41, 22, 22; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 19, 19, 8, 19, 19; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 30, 30, 25, 30, 30; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 2, 2, 43, 2, 2; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 27, 27, 38, 27, 27; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 47, 47, 47, 47, 47; 1575; 1560
2; 1560, 1560, 1575, 1560, 1560; 3, 3, 45, 3, 3; 1575; 1560
2; 1768, 1768, 1575, 1768, 1768; 32, 32, 21, 32, 32; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 35, 35, 20, 35, 35; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 34, 34, 33, 34, 34; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 26, 26, 48, 26, 26; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 18, 18, 3, 18, 18; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 38, 38, 24, 38, 38; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 65, 65, 23, 65, 65; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 37, 37, 52, 37, 37; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 62, 62, 41, 62, 62; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 29, 29, 8, 29, 29; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 43, 43, 25, 43, 43; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 39, 39, 43, 39, 39; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 25, 25, 38, 25, 25; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 22, 22, 47, 22, 22; 1575; 1768
2; 1768, 1768, 1575, 1768, 1768; 44, 44, 45, 44, 44; 1575; 1768
2; 1621, 1621, 1575, 1621, 1621; 23, 23, 21, 23, 23; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 6, 6, 20, 6, 6; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 4, 4, 33, 4, 4; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 44, 44, 48, 44, 44; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 42, 42, 3, 42, 42; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 20, 20, 24, 20, 20; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 41, 41, 23, 41, 41; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 16, 16, 52, 16, 16; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 35, 35, 41, 35, 35; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 13, 13, 8, 13, 13; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 33, 33, 25, 33, 33; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 21, 21, 43, 21, 21; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 10, 10, 38, 10, 10; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 24, 24, 47, 24, 24; 1575; 1621
2; 1621, 1621, 1575, 1621, 1621; 51, 51, 45, 51, 51; 1575; 1621
2; 1766, 1766, 1766, 1766, 1766; 28, 28, 28, 28, 28; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 78, 78, 78, 78, 78; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 65, 65, 65, 65, 65; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 45, 45, 45, 45, 45; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 48, 48, 48, 48, 48; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 50, 50, 50, 50, 50; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 33, 33, 33, 33, 33; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 38, 38, 38, 38, 38; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 83, 83, 83, 83, 83; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 51, 51, 51, 51, 51; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 15, 15, 15, 15, 15; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 59, 59, 59, 59, 59; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 68, 68, 68, 68, 68; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 62, 62, 62, 62, 62; 1766; 1766
2; 1766, 1766, 1766, 1766, 1766; 73, 73, 73, 73, 73; 1766; 1766
2; 1646, 1646, 1766, 1646, 1646; 4, 4, 28, 4, 4; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 22, 22, 78, 22, 22; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 10, 10, 65, 10, 10; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 6, 6, 45, 6, 6; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 8, 8, 48, 8, 8; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 21, 21, 50, 21, 21; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 23, 23, 33, 23, 23; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 27, 27, 38, 27, 27; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 9, 9, 83, 9, 9; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 20, 20, 51, 20, 20; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 25, 25, 15, 25, 25; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 24, 24, 59, 24, 24; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 5, 5, 68, 5, 5; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 7, 7, 62, 7, 7; 1766; 1646
2; 1646, 1646, 1766, 1646, 1646; 19, 19, 73, 19, 19; 1766; 1646
2; 1858, 1858, 1766, 1858, 1858; 33, 33, 28, 33, 33; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 16, 16, 78, 16, 16; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 38, 38, 65, 38, 38; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 18, 18, 45, 18, 18; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 21, 21, 48, 21, 21; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 12, 12, 50, 12, 12; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 11, 11, 33, 11, 11; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 5, 5, 38, 5, 5; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 20, 20, 83, 20, 20; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 29, 29, 51, 29, 29; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 6, 6, 15, 6, 6; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 13, 13, 59, 13, 13; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 10, 10, 68, 10, 10; 1766; 1858
2; 1858, 1858, 1766, 1858, 1858; 9, 9, 62, 9, 9; 1766; 1858
