0; 2052, 1950, 1950, 1950, 1950; 16, 6, 6, 6, 6; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 15, 3, 3, 3, 3; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 10, 12, 12, 12, 12; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 14, 1, 1, 1, 1; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 7, 6, 6, 6, 6; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 14, 13, 13, 13, 13; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 19, 13, 13, 13, 13; 2052, 1950
0; 2052, 2004, 2004, 2004, 2004; 20, 4, 4, 4, 4; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 1, 2, 2, 2, 2; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 9, 2, 2, 2, 2; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 16, 6, 6, 6, 6; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 15, 5, 5, 5, 5; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 10, 8, 8, 8, 8; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 14, 17, 17, 17, 17; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 7, 16, 16, 16, 16; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 14, 2, 2, 2, 2; 2052, 2004
0; 2052, 2004, 2004, 2004, 2004; 19, 11, 11, 11, 11; 2052, 2004
0; 2052, 2016, 2016, 2016, 2016; 20, 20, 20, 20, 20; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 1, 22, 22, 22, 22; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 9, 6, 6, 6, 6; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 16, 8, 8, 8, 8; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 15, 21, 21, 21, 21; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 10, 12, 12, 12, 12; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 14, 5, 5, 5, 5; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 7, 3, 3, 3, 3; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 14, 10, 10, 10, 10; 2052, 2016
0; 2052, 2016, 2016, 2016, 2016; 19, 4, 4, 4, 4; 2052, 2016
0; 2052, 2047, 2047, 2047, 2047; 20, 9, 9, 9, 9; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 1, 34, 34, 34, 34; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 9, 16, 16, 16, 16; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 16, 34, 34, 34, 34; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 15, 6, 6, 6, 6; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 10, 6, 6, 6, 6; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 14, 33, 33, 33, 33; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 7, 33, 33, 33, 33; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 14, 13, 13, 13, 13; 2052, 2047
0; 2052, 2047, 2047, 2047, 2047; 19, 9, 9, 9, 9; 2052, 2047
0; 2052, 2050, 2050, 2050, 2050; 20, 20, 20, 20, 20; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 1, 8, 8, 8, 8; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 9, 22, 22, 22, 22; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 16, 20, 20, 20, 20; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 15, 0, 0, 0, 0; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 10, 19, 19, 19, 19; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 14, 12, 12, 12, 12; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 7, 16, 16, 16, 16; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 14, 18, 18, 18, 18; 2052, 2050
0; 2052, 2050, 2050, 2050, 2050; 19, 13, 13, 13, 13; 2052, 2050
0; 2052, 2051, 2051, 2051, 2051; 20, 11, 11, 11, 11; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 1, 16, 16, 16, 16; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 9, 10, 10, 10, 10; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 16, 24, 24, 24, 24; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 15, 3, 3, 3, 3; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 10, 24, 24, 24, 24; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 14, 11, 11, 11, 11; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 7, 10, 10, 10, 10; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 14, 9, 9, 9, 9; 2052, 2051
0; 2052, 2051, 2051, 2051, 2051; 19, 9, 9, 9, 9; 2052, 2051
0; 2052, 2052, 2052, 2052, 2052; 20, 12, 12, 12, 12; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 1, 10, 10, 10, 10; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 9, 1, 1, 1, 1; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 16, 14, 14, 14, 14; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 15, 20, 20, 20, 20; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 10, 18, 18, 18, 18; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 14, 10, 10, 10, 10; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 7, 9, 9, 9, 9; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 14, 22, 22, 22, 22; 2052, 2052
0; 2052, 2052, 2052, 2052, 2052; 19, 14, 14, 14, 14; 2052, 2052
