1; 1821, 1858, 1821, 1821, 1821; 43, 13, 43, 43, 43; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 26, 5, 26, 26, 26; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 47, 4, 47, 47, 47; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 48, 30, 48, 48, 48; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 40, 37, 40, 40, 40; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 27, 27, 27, 27, 27; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 32, 25, 32, 32, 32; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 44, 33, 44, 44, 44; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 17, 6, 17, 17, 17; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 28, 31, 28, 28, 28; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 33, 39, 33, 33, 33; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 41, 8, 41, 41, 41; 1858; 1821
1; 1574, 1858, 1574, 1574, 1574; 6, 3, 6, 6, 6; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 20, 2, 20, 20, 20; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 8, 15, 8, 8, 8; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 23, 13, 23, 23, 23; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 4, 5, 4, 4, 4; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 12, 4, 12, 12, 12; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 37, 30, 37, 37, 37; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 26, 37, 26, 26, 26; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 22, 27, 22, 22, 22; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 24, 25, 24, 24, 24; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 11, 33, 11, 11, 11; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 10, 6, 10, 10, 10; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 25, 31, 25, 25, 25; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 3, 39, 3, 3, 3; 1858; 1574
1; 1574, 1858, 1574, 1574, 1574; 7, 8, 7, 7, 7; 1858; 1574
1; 1785, 1858, 1785, 1785, 1785; 19, 3, 19, 19, 19; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 23, 2, 23, 23, 23; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 37, 15, 37, 37, 37; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 2, 13, 2, 2, 2; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 38, 5, 38, 38, 38; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 36, 4, 36, 36, 36; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 26, 30, 26, 26, 26; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 30, 37, 30, 30, 30; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 41, 27, 41, 41, 41; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 14, 25, 14, 14, 14; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 15, 33, 15, 15, 15; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 32, 6, 32, 32, 32; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 43, 31, 43, 43, 43; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 12, 39, 12, 12, 12; 1858; 1785
1; 1785, 1858, 1785, 1785, 1785; 31, 8, 31, 31, 31; 1858; 1785
1; 1690, 1690, 1690, 1690, 1690; 48, 48, 48, 48, 48; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 59, 59, 59, 59, 59; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 58, 58, 58, 58, 58; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 51, 51, 51, 51, 51; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 52, 52, 52, 52, 52; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 45, 45, 45, 45, 45; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 46, 46, 46, 46, 46; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 20, 20, 20, 20, 20; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 47, 47, 47, 47, 47; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 56, 56, 56, 56, 56; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 54, 54, 54, 54, 54; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 55, 55, 55, 55, 55; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 49, 49, 49, 49, 49; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 53, 53, 53, 53, 53; 1690; 1690
1; 1690, 1690, 1690, 1690, 1690; 44, 44, 44, 44, 44; 1690; 1690
1; 1625, 1690, 1625, 1625, 1625; 21, 48, 21, 21, 21; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 15, 59, 15, 15, 15; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 9, 58, 9, 9, 9; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 22, 51, 22, 22, 22; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 20, 52, 20, 20, 20; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 13, 45, 13, 13, 13; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 14, 46, 14, 14, 14; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 5, 20, 5, 5, 5; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 2, 47, 2, 2, 2; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 11, 56, 11, 11, 11; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 10, 54, 10, 10, 10; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 7, 55, 7, 7, 7; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 24, 49, 24, 24, 24; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 12, 53, 12, 12, 12; 1690; 1625
1; 1625, 1690, 1625, 1625, 1625; 6, 44, 6, 6, 6; 1690; 1625
1; 1769, 1690, 1769, 1769, 1769; 61, 48, 61, 61, 61; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 66, 59, 66, 66, 66; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 68, 58, 68, 68, 68; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 70, 51, 70, 70, 70; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 58, 52, 58, 58, 58; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 11, 45, 11, 11, 11; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 71, 46, 71, 71, 71; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 64, 20, 64, 64, 64; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 9, 47, 9, 9, 9; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 63, 56, 63, 63, 63; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 62, 54, 62, 62, 62; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 55, 55, 55, 55, 55; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 65, 49, 65, 65, 65; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 10, 53, 10, 10, 10; 1690; 1769
1; 1769, 1690, 1769, 1769, 1769; 59, 44, 59, 59, 59; 1690; 1769
1; 1702, 1690, 1702, 1702, 1702; 15, 48, 15, 15, 15; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 4, 59, 4, 4, 4; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 2, 58, 2, 2, 2; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 11, 51, 11, 11, 11; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 8, 52, 8, 8, 8; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 10, 45, 10, 10, 10; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 14, 46, 14, 14, 14; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 7, 20, 7, 7, 7; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 16, 47, 16, 16, 16; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 13, 56, 13, 13, 13; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 3, 54, 3, 3, 3; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 12, 55, 12, 12, 12; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 6, 49, 6, 6, 6; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 5, 53, 5, 5, 5; 1690; 1702
1; 1702, 1690, 1702, 1702, 1702; 1, 44, 1, 1, 1; 1690; 1702
1; 1556, 1690, 1556, 1556, 1556; 31, 48, 31, 31, 31; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 12, 59, 12, 12, 12; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 43, 58, 43, 43, 43; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 41, 51, 41, 41, 41; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 16, 52, 16, 16, 16; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 34, 45, 34, 34, 34; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 51, 46, 51, 51, 51; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 46, 20, 46, 46, 46; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 23, 47, 23, 23, 23; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 13, 56, 13, 13, 13; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 8, 54, 8, 8, 8; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 22, 55, 22, 22, 22; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 49, 49, 49, 49, 49; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 32, 53, 32, 32, 32; 1690; 1556
1; 1556, 1690, 1556, 1556, 1556; 45, 44, 45, 45, 45; 1690; 1556
1; 1664, 1664, 1664, 1664, 1664; 20, 20, 20, 20, 20; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 32, 32, 32, 32, 32; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 24, 24, 24, 24, 24; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 19, 19, 19, 19, 19; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 35, 35, 35, 35, 35; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 13, 13, 13, 13, 13; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 11, 11, 11, 11, 11; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 37, 37, 37, 37, 37; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 22, 22, 22, 22, 22; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 12, 12, 12, 12, 12; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 10, 10, 10, 10, 10; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 18, 18, 18, 18, 18; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 33, 33, 33, 33, 33; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 34, 34, 34, 34, 34; 1664; 1664
1; 1664, 1664, 1664, 1664, 1664; 39, 39, 39, 39, 39; 1664; 1664
1; 1730, 1664, 1730, 1730, 1730; 20, 20, 20, 20, 20; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 9, 32, 9, 9, 9; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 12, 24, 12, 12, 12; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 10, 19, 10, 10, 10; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 14, 35, 14, 14, 14; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 16, 13, 16, 16, 16; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 19, 11, 19, 19, 19; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 29, 37, 29, 29, 29; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 13, 22, 13, 13, 13; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 31, 12, 31, 31, 31; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 0, 10, 0, 0, 0; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 22, 18, 22, 22, 22; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 6, 33, 6, 6, 6; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 33, 34, 33, 33, 33; 1664; 1730
1; 1730, 1664, 1730, 1730, 1730; 4, 39, 4, 4, 4; 1664; 1730
1; 1540, 1664, 1540, 1540, 1540; 39, 20, 39, 39, 39; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 12, 32, 12, 12, 12; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 27, 24, 27, 27, 27; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 26, 19, 26, 26, 26; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 2, 35, 2, 2, 2; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 1, 13, 1, 1, 1; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 5, 11, 5, 5, 5; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 19, 37, 19, 19, 19; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 23, 22, 23, 23, 23; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 13, 12, 13, 13, 13; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 34, 10, 34, 34, 34; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 11, 18, 11, 11, 11; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 40, 33, 40, 40, 40; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 38, 34, 38, 38, 38; 1664; 1540
1; 1540, 1664, 1540, 1540, 1540; 15, 39, 15, 15, 15; 1664; 1540
1; 1835, 1664, 1835, 1835, 1835; 6, 20, 6, 6, 6; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 8, 32, 8, 8, 8; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 17, 24, 17, 17, 17; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 19, 19, 19, 19, 19; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 32, 35, 32, 32, 32; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 11, 13, 11, 11, 11; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 25, 11, 25, 25, 25; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 5, 37, 5, 5, 5; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 24, 22, 24, 24, 24; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 30, 12, 30, 30, 30; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 20, 10, 20, 20, 20; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 21, 18, 21, 21, 21; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 18, 33, 18, 18, 18; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 3, 34, 3, 3, 3; 1664; 1835
1; 1835, 1664, 1835, 1835, 1835; 34, 39, 34, 34, 34; 1664; 1835
1; 1869, 1664, 1869, 1869, 1869; 38, 20, 38, 38, 38; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 37, 32, 37, 37, 37; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 48, 24, 48, 48, 48; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 43, 19, 43, 43, 43; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 50, 35, 50, 50, 50; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 20, 13, 20, 20, 20; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 35, 11, 35, 35, 35; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 23, 37, 23, 23, 23; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 26, 22, 26, 26, 26; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 34, 12, 34, 34, 34; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 12, 10, 12, 12, 12; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 49, 18, 49, 49, 49; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 21, 33, 21, 21, 21; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 39, 34, 39, 39, 39; 1664; 1869
1; 1869, 1664, 1869, 1869, 1869; 17, 39, 17, 17, 17; 1664; 1869
1; 1620, 1620, 1620, 1620, 1620; 56, 56, 56, 56, 56; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 42, 42, 42, 42, 42; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 46, 46, 46, 46, 46; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 44, 44, 44, 44, 44; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 18, 18, 18, 18, 18; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 33, 33, 33, 33, 33; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 43, 43, 43, 43, 43; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 31, 31, 31, 31, 31; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 55, 55, 55, 55, 55; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 20, 20, 20, 20, 20; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 51, 51, 51, 51, 51; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 41, 41, 41, 41, 41; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 45, 45, 45, 45, 45; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 40, 40, 40, 40, 40; 1620; 1620
1; 1620, 1620, 1620, 1620, 1620; 34, 34, 34, 34, 34; 1620; 1620
1; 1582, 1620, 1582, 1582, 1582; 13, 56, 13, 13, 13; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 23, 42, 23, 23, 23; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 21, 46, 21, 21, 21; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 22, 44, 22, 22, 22; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 2, 18, 2, 2, 2; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 29, 33, 29, 29, 29; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 8, 43, 8, 8, 8; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 1, 31, 1, 1, 1; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 20, 55, 20, 20, 20; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 4, 20, 4, 4, 4; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 5, 51, 5, 5, 5; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 14, 41, 14, 14, 14; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 12, 45, 12, 12, 12; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 7, 40, 7, 7, 7; 1620; 1582
1; 1582, 1620, 1582, 1582, 1582; 24, 34, 24, 24, 24; 1620; 1582
1; 1641, 1620, 1641, 1641, 1641; 9, 56, 9, 9, 9; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 34, 42, 34, 34, 34; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 16, 46, 16, 16, 16; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 26, 44, 26, 26, 26; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 29, 18, 29, 29, 29; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 13, 33, 13, 13, 13; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 19, 43, 19, 19, 19; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 23, 31, 23, 23, 23; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 35, 55, 35, 35, 35; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 24, 20, 24, 24, 24; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 18, 51, 18, 18, 18; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 12, 41, 12, 12, 12; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 32, 45, 32, 32, 32; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 22, 40, 22, 22, 22; 1620; 1641
1; 1641, 1620, 1641, 1641, 1641; 28, 34, 28, 28, 28; 1620; 1641
1; 1595, 1620, 1595, 1595, 1595; 6, 56, 6, 6, 6; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 7, 42, 7, 7, 7; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 17, 46, 17, 17, 17; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 19, 44, 19, 19, 19; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 34, 18, 34, 34, 34; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 22, 33, 22, 22, 22; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 38, 43, 38, 38, 38; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 5, 31, 5, 5, 5; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 16, 55, 16, 16, 16; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 24, 20, 24, 24, 24; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 27, 51, 27, 27, 27; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 11, 41, 11, 11, 11; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 28, 45, 28, 28, 28; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 43, 40, 43, 43, 43; 1620; 1595
1; 1595, 1620, 1595, 1595, 1595; 26, 34, 26, 26, 26; 1620; 1595
1; 1654, 1620, 1654, 1654, 1654; 29, 56, 29, 29, 29; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 31, 42, 31, 31, 31; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 11, 46, 11, 11, 11; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 27, 44, 27, 27, 27; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 34, 18, 34, 34, 34; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 8, 33, 8, 8, 8; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 12, 43, 12, 12, 12; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 21, 31, 21, 21, 21; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 25, 55, 25, 25, 25; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 9, 20, 9, 9, 9; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 35, 51, 35, 35, 35; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 13, 41, 13, 13, 13; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 28, 45, 28, 28, 28; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 36, 40, 36, 36, 36; 1620; 1654
1; 1654, 1620, 1654, 1654, 1654; 32, 34, 32, 32, 32; 1620; 1654
1; 1796, 1796, 1796, 1796, 1796; 48, 48, 48, 48, 48; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 50, 50, 50, 50, 50; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 27, 27, 27, 27, 27; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 30, 30, 30, 30, 30; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 26, 26, 26, 26, 26; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 43, 43, 43, 43, 43; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 46, 46, 46, 46, 46; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 42, 42, 42, 42, 42; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 24, 24, 24, 24, 24; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 32, 32, 32, 32, 32; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 45, 45, 45, 45, 45; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 44, 44, 44, 44, 44; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 47, 47, 47, 47, 47; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 51, 51, 51, 51, 51; 1796; 1796
1; 1796, 1796, 1796, 1796, 1796; 22, 22, 22, 22, 22; 1796; 1796
1; 1727, 1796, 1727, 1727, 1727; 16, 48, 16, 16, 16; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 9, 50, 9, 9, 9; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 15, 27, 15, 15, 15; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 31, 30, 31, 31, 31; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 36, 26, 36, 36, 36; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 24, 43, 24, 24, 24; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 30, 46, 30, 30, 30; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 10, 42, 10, 10, 10; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 2, 24, 2, 2, 2; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 29, 32, 29, 29, 29; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 25, 45, 25, 25, 25; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 38, 44, 38, 38, 38; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 34, 47, 34, 34, 34; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 32, 51, 32, 32, 32; 1796; 1727
1; 1727, 1796, 1727, 1727, 1727; 35, 22, 35, 35, 35; 1796; 1727
1; 1838, 1796, 1838, 1838, 1838; 41, 48, 41, 41, 41; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 3, 50, 3, 3, 3; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 5, 27, 5, 5, 5; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 32, 30, 32, 32, 32; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 39, 26, 39, 39, 39; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 34, 43, 34, 34, 34; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 42, 46, 42, 42, 42; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 14, 42, 14, 14, 14; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 40, 24, 40, 40, 40; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 33, 32, 33, 33, 33; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 4, 45, 4, 4, 4; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 19, 44, 19, 19, 19; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 29, 47, 29, 29, 29; 1796; 1838
1; 1838, 1796, 1838, 1838, 1838; 18, 51, 18, 18, 18; 1796; 1838
