4; 1950, 1950, 1950, 1950, 2052; 145, 145, 145, 145, 120; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 141, 141, 141, 141, 124; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 50, 50, 50, 50, 120; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 138, 138, 138, 138, 146; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 26, 26, 26, 26, 147; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 150, 150, 150, 150, 146; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 10, 10, 10, 10, 64; 2052, 1950
4; 2004, 2004, 2004, 2004, 2052; 30, 30, 30, 30, 113; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 108, 108, 108, 108, 69; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 41, 41, 41, 41, 49; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 129, 129, 129, 129, 120; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 96, 96, 96, 96, 124; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 20, 20, 20, 20, 120; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 36, 36, 36, 36, 146; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 15, 15, 15, 15, 147; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 86, 86, 86, 86, 146; 2052, 2004
4; 2004, 2004, 2004, 2004, 2052; 110, 110, 110, 110, 64; 2052, 2004
4; 2016, 2016, 2016, 2016, 2052; 143, 143, 143, 143, 113; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 28, 28, 28, 28, 69; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 37, 37, 37, 37, 49; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 64, 64, 64, 64, 120; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 59, 59, 59, 59, 124; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 85, 85, 85, 85, 120; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 62, 62, 62, 62, 146; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 141, 141, 141, 141, 147; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 151, 151, 151, 151, 146; 2052, 2016
4; 2016, 2016, 2016, 2016, 2052; 57, 57, 57, 57, 64; 2052, 2016
4; 2047, 2047, 2047, 2047, 2052; 99, 99, 99, 99, 113; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 70, 70, 70, 70, 69; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 89, 89, 89, 89, 49; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 127, 127, 127, 127, 120; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 36, 36, 36, 36, 124; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 17, 17, 17, 17, 120; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 73, 73, 73, 73, 146; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 110, 110, 110, 110, 147; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 13, 13, 13, 13, 146; 2052, 2047
4; 2047, 2047, 2047, 2047, 2052; 110, 110, 110, 110, 64; 2052, 2047
4; 2050, 2050, 2050, 2050, 2052; 45, 45, 45, 45, 113; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 60, 60, 60, 60, 69; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 27, 27, 27, 27, 49; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 76, 76, 76, 76, 120; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 96, 96, 96, 96, 124; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 69, 69, 69, 69, 120; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 84, 84, 84, 84, 146; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 108, 108, 108, 108, 147; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 141, 141, 141, 141, 146; 2052, 2050
4; 2050, 2050, 2050, 2050, 2052; 72, 72, 72, 72, 64; 2052, 2050
4; 2051, 2051, 2051, 2051, 2052; 17, 17, 17, 17, 113; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 67, 67, 67, 67, 69; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 73, 73, 73, 73, 49; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 74, 74, 74, 74, 120; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 15, 15, 15, 15, 124; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 21, 21, 21, 21, 120; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 74, 74, 74, 74, 146; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 112, 112, 112, 112, 147; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 72, 72, 72, 72, 146; 2052, 2051
4; 2051, 2051, 2051, 2051, 2052; 22, 22, 22, 22, 64; 2052, 2051
4; 2052, 2052, 2052, 2052, 2052; 142, 142, 142, 142, 113; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 83, 83, 83, 83, 69; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 119, 119, 119, 119, 49; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 139, 139, 139, 139, 120; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 136, 136, 136, 136, 124; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 86, 86, 86, 86, 120; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 31, 31, 31, 31, 146; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 147, 147, 147, 147, 147; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 34, 34, 34, 34, 146; 2052, 2052
4; 2052, 2052, 2052, 2052, 2052; 69, 69, 69, 69, 64; 2052, 2052
