3; 1595, 1595, 1595, 1645, 1595; 10, 10, 10, 46, 10; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 11, 11, 11, 9, 11; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 11, 11, 11, 33, 11; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 3, 3, 3, 37, 3; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 10, 10, 10, 37, 10; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 29, 29, 29, 36, 29; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 13, 13, 13, 18, 13; 1645, 1595
3; 1620, 1620, 1620, 1645, 1620; 29, 29, 29, 38, 29; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 18, 18, 18, 10, 18; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 34, 34, 34, 10, 34; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 35, 35, 35, 46, 35; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 53, 53, 53, 9, 53; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 56, 56, 56, 33, 56; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 52, 52, 52, 37, 52; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 40, 40, 40, 37, 40; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 42, 42, 42, 36, 42; 1645, 1620
3; 1620, 1620, 1620, 1645, 1620; 17, 17, 17, 18, 17; 1645, 1620
3; 1624, 1624, 1624, 1645, 1624; 1, 1, 1, 38, 1; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 21, 21, 21, 10, 21; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 2, 2, 2, 10, 2; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 13, 13, 13, 46, 13; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 9, 9, 9, 9, 9; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 3, 3, 3, 33, 3; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 14, 14, 14, 37, 14; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 13, 13, 13, 37, 13; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 1, 1, 1, 36, 1; 1645, 1624
3; 1624, 1624, 1624, 1645, 1624; 2, 2, 2, 18, 2; 1645, 1624
3; 1641, 1641, 1641, 1645, 1641; 18, 18, 18, 38, 18; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 10, 10, 10, 10, 10; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 16, 16, 16, 10, 16; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 8, 8, 8, 46, 8; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 5, 5, 5, 9, 5; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 35, 35, 35, 33, 35; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 20, 20, 20, 37, 20; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 27, 27, 27, 37, 27; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 11, 11, 11, 36, 11; 1645, 1641
3; 1641, 1641, 1641, 1645, 1641; 21, 21, 21, 18, 21; 1645, 1641
3; 1642, 1642, 1642, 1645, 1642; 13, 13, 13, 38, 13; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 10, 10, 10, 10, 10; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 36, 36, 36, 10, 36; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 30, 30, 30, 46, 30; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 19, 19, 19, 9, 19; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 12, 12, 12, 33, 12; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 26, 26, 26, 37, 26; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 23, 23, 23, 37, 23; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 24, 24, 24, 36, 24; 1645, 1642
3; 1642, 1642, 1642, 1645, 1642; 19, 19, 19, 18, 19; 1645, 1642
3; 1643, 1643, 1643, 1645, 1643; 24, 24, 24, 38, 24; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 9, 9, 9, 10, 9; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 23, 23, 23, 10, 23; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 10, 10, 10, 46, 10; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 9, 9, 9, 9, 9; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 8, 8, 8, 33, 8; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 23, 23, 23, 37, 23; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 11, 11, 11, 37, 11; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 11, 11, 11, 36, 11; 1645, 1643
3; 1643, 1643, 1643, 1645, 1643; 26, 26, 26, 18, 26; 1645, 1643
3; 1645, 1645, 1645, 1645, 1645; 46, 46, 46, 38, 46; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 15, 15, 15, 10, 15; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 34, 34, 34, 10, 34; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 13, 13, 13, 46, 13; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 0, 0, 0, 9, 0; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 27, 27, 27, 33, 27; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 16, 16, 16, 37, 16; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 24, 24, 24, 37, 24; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 10, 10, 10, 36, 10; 1645, 1645
3; 1645, 1645, 1645, 1645, 1645; 22, 22, 22, 18, 22; 1645, 1645
