3; 1756, 1756, 1756, 1526, 1756; 22, 22, 22, 13, 22; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 23, 23, 23, 22, 23; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 21, 21, 21, 40, 21; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 15, 15, 15, 7, 15; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 36, 36, 36, 32, 36; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 20, 20, 20, 17, 20; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 17, 17, 17, 34, 17; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 39, 39, 39, 16, 39; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 27, 27, 27, 38, 27; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 19, 19, 19, 28, 19; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 26, 26, 26, 29, 26; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 16, 16, 16, 37, 16; 1526; 1756
3; 1623, 1623, 1623, 1526, 1623; 23, 23, 23, 31, 23; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 20, 20, 20, 39, 20; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 39, 39, 39, 18, 39; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 21, 21, 21, 13, 21; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 28, 28, 28, 22, 28; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 35, 35, 35, 40, 35; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 37, 37, 37, 7, 37; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 30, 30, 30, 32, 30; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 22, 22, 22, 17, 22; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 38, 38, 38, 34, 38; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 18, 18, 18, 16, 18; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 32, 32, 32, 38, 32; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 44, 44, 44, 28, 44; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 24, 24, 24, 29, 24; 1526; 1623
3; 1623, 1623, 1623, 1526, 1623; 26, 26, 26, 37, 26; 1526; 1623
3; 1521, 1521, 1521, 1526, 1521; 33, 33, 33, 31, 33; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 28, 28, 28, 39, 28; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 48, 48, 48, 18, 48; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 46, 46, 46, 13, 46; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 45, 45, 45, 22, 45; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 47, 47, 47, 40, 47; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 22, 22, 22, 7, 22; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 32, 32, 32, 32, 32; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 29, 29, 29, 17, 29; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 23, 23, 23, 34, 23; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 26, 26, 26, 16, 26; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 44, 44, 44, 38, 44; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 41, 41, 41, 28, 41; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 34, 34, 34, 29, 34; 1526; 1521
3; 1521, 1521, 1521, 1526, 1521; 31, 31, 31, 37, 31; 1526; 1521
3; 1821, 1821, 1821, 1821, 1821; 29, 29, 29, 29, 29; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 17, 17, 17, 17, 17; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 28, 28, 28, 28, 28; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 42, 42, 42, 42, 42; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 32, 32, 32, 32, 32; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 26, 26, 26, 26, 26; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 33, 33, 33, 33, 33; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 37, 37, 37, 37, 37; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 43, 43, 43, 43, 43; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 27, 27, 27, 27, 27; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 47, 47, 47, 47, 47; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 36, 36, 36, 36, 36; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 44, 44, 44, 44, 44; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 40, 40, 40, 40, 40; 1821; 1821
3; 1821, 1821, 1821, 1821, 1821; 30, 30, 30, 30, 30; 1821; 1821
3; 1873, 1873, 1873, 1821, 1873; 37, 37, 37, 29, 37; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 36, 36, 36, 17, 36; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 29, 29, 29, 28, 29; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 38, 38, 38, 42, 38; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 43, 43, 43, 32, 43; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 17, 17, 17, 26, 17; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 41, 41, 41, 33, 41; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 14, 14, 14, 37, 14; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 18, 18, 18, 43, 18; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 35, 35, 35, 27, 35; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 4, 4, 4, 47, 4; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 46, 46, 46, 36, 46; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 10, 10, 10, 44, 10; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 11, 11, 11, 40, 11; 1821; 1873
3; 1873, 1873, 1873, 1821, 1873; 27, 27, 27, 30, 27; 1821; 1873
3; 1574, 1574, 1574, 1821, 1574; 21, 21, 21, 29, 21; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 5, 5, 5, 17, 5; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 37, 37, 37, 28, 37; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 23, 23, 23, 42, 23; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 20, 20, 20, 32, 20; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 7, 7, 7, 26, 7; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 3, 3, 3, 33, 3; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 36, 36, 36, 37, 36; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 11, 11, 11, 43, 11; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 6, 6, 6, 27, 6; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 26, 26, 26, 47, 26; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 10, 10, 10, 36, 10; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 25, 25, 25, 44, 25; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 4, 4, 4, 40, 4; 1821; 1574
3; 1574, 1574, 1574, 1821, 1574; 22, 22, 22, 30, 22; 1821; 1574
3; 1691, 1691, 1691, 1821, 1691; 14, 14, 14, 29, 14; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 24, 24, 24, 17, 24; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 19, 19, 19, 28, 19; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 22, 22, 22, 42, 22; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 23, 23, 23, 32, 23; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 2, 2, 2, 26, 2; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 28, 28, 28, 33, 28; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 33, 33, 33, 37, 33; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 3, 3, 3, 43, 3; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 34, 34, 34, 27, 34; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 8, 8, 8, 47, 8; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 31, 31, 31, 36, 31; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 26, 26, 26, 44, 26; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 20, 20, 20, 40, 20; 1821; 1691
3; 1691, 1691, 1691, 1821, 1691; 35, 35, 35, 30, 35; 1821; 1691
3; 1761, 1761, 1761, 1821, 1761; 12, 12, 12, 29, 12; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 23, 23, 23, 17, 23; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 34, 34, 34, 28, 34; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 4, 4, 4, 42, 4; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 36, 36, 36, 32, 36; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 10, 10, 10, 26, 10; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 39, 39, 39, 33, 39; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 38, 38, 38, 37, 38; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 40, 40, 40, 43, 40; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 24, 24, 24, 27, 24; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 25, 25, 25, 47, 25; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 15, 15, 15, 36, 15; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 35, 35, 35, 44, 35; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 13, 13, 13, 40, 13; 1821; 1761
3; 1761, 1761, 1761, 1821, 1761; 22, 22, 22, 30, 22; 1821; 1761
3; 1838, 1838, 1838, 1838, 1838; 2, 2, 2, 2, 2; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 16, 16, 16, 16, 16; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 15, 15, 15, 15, 15; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 11, 11, 11, 11, 11; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 36, 36, 36, 36, 36; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 19, 19, 19, 19, 19; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 31, 31, 31, 31, 31; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 29, 29, 29, 29, 29; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 5, 5, 5, 5, 5; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 14, 14, 14, 14, 14; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 22, 22, 22, 22, 22; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 12, 12, 12, 12, 12; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 17, 17, 17, 17, 17; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 41, 41, 41, 41, 41; 1838; 1838
3; 1838, 1838, 1838, 1838, 1838; 20, 20, 20, 20, 20; 1838; 1838
3; 1622, 1622, 1622, 1838, 1622; 65, 65, 65, 2, 65; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 41, 41, 41, 16, 41; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 20, 20, 20, 15, 20; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 68, 68, 68, 11, 68; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 46, 46, 46, 36, 46; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 66, 66, 66, 19, 66; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 40, 40, 40, 31, 40; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 58, 58, 58, 29, 58; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 64, 64, 64, 5, 64; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 69, 69, 69, 14, 69; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 71, 71, 71, 22, 71; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 21, 21, 21, 12, 21; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 16, 16, 16, 17, 16; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 43, 43, 43, 41, 43; 1838; 1622
3; 1622, 1622, 1622, 1838, 1622; 61, 61, 61, 20, 61; 1838; 1622
3; 1804, 1804, 1804, 1838, 1804; 24, 24, 24, 2, 24; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 32, 32, 32, 16, 32; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 25, 25, 25, 15, 25; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 28, 28, 28, 11, 28; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 31, 31, 31, 36, 31; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 21, 21, 21, 19, 21; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 14, 14, 14, 31, 14; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 34, 34, 34, 29, 34; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 19, 19, 19, 5, 19; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 13, 13, 13, 14, 13; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 39, 39, 39, 22, 39; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 16, 16, 16, 12, 16; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 38, 38, 38, 17, 38; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 12, 12, 12, 41, 12; 1838; 1804
3; 1804, 1804, 1804, 1838, 1804; 29, 29, 29, 20, 29; 1838; 1804
3; 1611, 1611, 1611, 1838, 1611; 21, 21, 21, 2, 21; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 43, 43, 43, 16, 43; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 63, 63, 63, 15, 63; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 26, 26, 26, 11, 26; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 4, 4, 4, 36, 4; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 40, 40, 40, 19, 40; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 5, 5, 5, 31, 5; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 34, 34, 34, 29, 34; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 33, 33, 33, 5, 33; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 19, 19, 19, 14, 19; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 35, 35, 35, 22, 35; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 61, 61, 61, 12, 61; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 60, 60, 60, 17, 60; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 48, 48, 48, 41, 48; 1838; 1611
3; 1611, 1611, 1611, 1838, 1611; 39, 39, 39, 20, 39; 1838; 1611
3; 1727, 1727, 1727, 1838, 1727; 32, 32, 32, 2, 32; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 24, 24, 24, 16, 24; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 36, 36, 36, 15, 36; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 10, 10, 10, 11, 10; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 29, 29, 29, 36, 29; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 33, 33, 33, 19, 33; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 31, 31, 31, 31, 31; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 38, 38, 38, 29, 38; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 9, 9, 9, 5, 9; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 34, 34, 34, 14, 34; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 37, 37, 37, 22, 37; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 30, 30, 30, 12, 30; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 25, 25, 25, 17, 25; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 16, 16, 16, 41, 16; 1838; 1727
3; 1727, 1727, 1727, 1838, 1727; 35, 35, 35, 20, 35; 1838; 1727
3; 1571, 1571, 1571, 1571, 1571; 29, 29, 29, 29, 29; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 7, 7, 7, 7, 7; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 28, 28, 28, 28, 28; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 32, 32, 32, 32, 32; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 33, 33, 33, 33, 33; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 12, 12, 12, 12, 12; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 18, 18, 18, 18, 18; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 11, 11, 11, 11, 11; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 25, 25, 25, 25, 25; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 16, 16, 16, 16, 16; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 30, 30, 30, 30, 30; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 36, 36, 36, 36, 36; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 6, 6, 6, 6, 6; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 15, 15, 15, 15, 15; 1571; 1571
3; 1571, 1571, 1571, 1571, 1571; 13, 13, 13, 13, 13; 1571; 1571
3; 1584, 1584, 1584, 1571, 1584; 1, 1, 1, 29, 1; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 45, 45, 45, 7, 45; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 44, 44, 44, 28, 44; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 6, 6, 6, 32, 6; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 48, 48, 48, 33, 48; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 23, 23, 23, 12, 23; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 40, 40, 40, 18, 40; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 24, 24, 24, 11, 24; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 43, 43, 43, 25, 43; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 28, 28, 28, 16, 28; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 32, 32, 32, 30, 32; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 11, 11, 11, 36, 11; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 47, 47, 47, 6, 47; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 41, 41, 41, 15, 41; 1571; 1584
3; 1584, 1584, 1584, 1571, 1584; 29, 29, 29, 13, 29; 1571; 1584
3; 1825, 1825, 1825, 1571, 1825; 32, 32, 32, 29, 32; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 19, 19, 19, 7, 19; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 22, 22, 22, 28, 22; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 48, 48, 48, 32, 48; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 9, 9, 9, 33, 9; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 51, 51, 51, 12, 51; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 17, 17, 17, 18, 17; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 23, 23, 23, 11, 23; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 34, 34, 34, 25, 34; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 20, 20, 20, 16, 20; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 16, 16, 16, 30, 16; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 27, 27, 27, 36, 27; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 30, 30, 30, 6, 30; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 50, 50, 50, 15, 50; 1571; 1825
3; 1825, 1825, 1825, 1571, 1825; 33, 33, 33, 13, 33; 1571; 1825
3; 1744, 1744, 1744, 1571, 1744; 14, 14, 14, 29, 14; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 44, 44, 44, 7, 44; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 23, 23, 23, 28, 23; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 40, 40, 40, 32, 40; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 42, 42, 42, 33, 42; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 36, 36, 36, 12, 36; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 38, 38, 38, 18, 38; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 39, 39, 39, 11, 39; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 13, 13, 13, 25, 13; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 43, 43, 43, 16, 43; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 45, 45, 45, 30, 45; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 35, 35, 35, 36, 35; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 24, 24, 24, 6, 24; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 12, 12, 12, 15, 12; 1571; 1744
3; 1744, 1744, 1744, 1571, 1744; 41, 41, 41, 13, 41; 1571; 1744
3; 1855, 1855, 1855, 1571, 1855; 20, 20, 20, 29, 20; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 15, 15, 15, 7, 15; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 17, 17, 17, 28, 17; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 27, 27, 27, 32, 27; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 16, 16, 16, 33, 16; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 11, 11, 11, 12, 11; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 4, 4, 4, 18, 4; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 7, 7, 7, 11, 7; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 28, 28, 28, 25, 28; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 22, 22, 22, 16, 22; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 9, 9, 9, 30, 9; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 10, 10, 10, 36, 10; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 19, 19, 19, 6, 19; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 23, 23, 23, 15, 23; 1571; 1855
3; 1855, 1855, 1855, 1571, 1855; 21, 21, 21, 13, 21; 1571; 1855
3; 1796, 1796, 1796, 1796, 1796; 51, 51, 51, 51, 51; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 22, 22, 22, 22, 22; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 47, 47, 47, 47, 47; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 26, 26, 26, 26, 26; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 36, 36, 36, 36, 36; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 27, 27, 27, 27, 27; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 32, 32, 32, 32, 32; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 25, 25, 25, 25, 25; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 46, 46, 46, 46, 46; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 28, 28, 28, 28, 28; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 35, 35, 35, 35, 35; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 42, 42, 42, 42, 42; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 34, 34, 34, 34, 34; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 49, 49, 49, 49, 49; 1796; 1796
3; 1796, 1796, 1796, 1796, 1796; 33, 33, 33, 33, 33; 1796; 1796
3; 1630, 1630, 1630, 1796, 1630; 26, 26, 26, 51, 26; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 18, 18, 18, 22, 18; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 17, 17, 17, 47, 17; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 15, 15, 15, 26, 15; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 31, 31, 31, 36, 31; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 28, 28, 28, 27, 28; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 19, 19, 19, 32, 19; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 38, 38, 38, 25, 38; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 33, 33, 33, 46, 33; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 39, 39, 39, 28, 39; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 41, 41, 41, 35, 41; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 32, 32, 32, 42, 32; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 30, 30, 30, 34, 30; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 27, 27, 27, 49, 27; 1796; 1630
3; 1630, 1630, 1630, 1796, 1630; 12, 12, 12, 33, 12; 1796; 1630
3; 1589, 1589, 1589, 1796, 1589; 0, 0, 0, 51, 0; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 24, 24, 24, 22, 24; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 19, 19, 19, 47, 19; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 18, 18, 18, 26, 18; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 26, 26, 26, 36, 26; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 28, 28, 28, 27, 28; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 25, 25, 25, 32, 25; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 15, 15, 15, 25, 15; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 34, 34, 34, 46, 34; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 2, 2, 2, 28, 2; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 23, 23, 23, 35, 23; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 17, 17, 17, 42, 17; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 14, 14, 14, 34, 14; 1796; 1589
3; 1589, 1589, 1589, 1796, 1589; 13, 13, 13, 49, 13; 1796; 1589
