2; 1595, 1595, 1645, 1595, 1595; 8, 8, 5, 8, 8; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 40, 40, 19, 40, 40; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 38, 38, 11, 38, 38; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 39, 39, 13, 39, 39; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 41, 41, 31, 41, 41; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 46, 46, 1, 46, 46; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 18, 18, 23, 18, 18; 1645, 1595
2; 1620, 1620, 1645, 1620, 1620; 53, 53, 38, 53, 53; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 51, 51, 36, 51, 51; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 56, 56, 33, 56, 56; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 44, 44, 5, 44, 44; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 38, 38, 19, 38, 38; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 57, 57, 11, 57, 57; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 41, 41, 13, 41, 41; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 50, 50, 31, 50, 50; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 57, 57, 1, 57, 57; 1645, 1620
2; 1620, 1620, 1645, 1620, 1620; 47, 47, 23, 47, 47; 1645, 1620
2; 1624, 1624, 1645, 1624, 1624; 16, 16, 38, 16, 16; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 0, 0, 36, 0, 0; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 20, 20, 33, 20, 20; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 15, 15, 5, 15, 15; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 15, 15, 19, 15, 15; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 12, 12, 11, 12, 12; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 2, 2, 13, 2, 2; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 13, 13, 31, 13, 13; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 5, 5, 1, 5, 5; 1645, 1624
2; 1624, 1624, 1645, 1624, 1624; 9, 9, 23, 9, 9; 1645, 1624
2; 1641, 1641, 1645, 1641, 1641; 32, 32, 38, 32, 32; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 32, 32, 36, 32, 32; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 21, 21, 33, 21, 21; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 20, 20, 5, 20, 20; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 15, 15, 19, 15, 15; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 13, 13, 11, 13, 13; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 12, 12, 13, 12, 12; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 10, 10, 31, 10, 10; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 10, 10, 1, 10, 10; 1645, 1641
2; 1641, 1641, 1645, 1641, 1641; 19, 19, 23, 19, 19; 1645, 1641
2; 1642, 1642, 1645, 1642, 1642; 45, 45, 38, 45, 45; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 13, 13, 36, 13, 13; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 21, 21, 33, 21, 21; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 24, 24, 5, 24, 24; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 21, 21, 19, 21, 21; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 40, 40, 11, 40, 40; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 23, 23, 13, 23, 23; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 28, 28, 31, 28, 28; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 30, 30, 1, 30, 30; 1645, 1642
2; 1642, 1642, 1645, 1642, 1642; 27, 27, 23, 27, 27; 1645, 1642
2; 1643, 1643, 1645, 1643, 1643; 25, 25, 38, 25, 25; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 12, 12, 36, 12, 12; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 10, 10, 33, 10, 10; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 12, 12, 5, 12, 12; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 25, 25, 19, 25, 25; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 20, 20, 11, 20, 20; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 26, 26, 13, 26, 26; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 22, 22, 31, 22, 22; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 26, 26, 1, 26, 26; 1645, 1643
2; 1643, 1643, 1645, 1643, 1643; 13, 13, 23, 13, 13; 1645, 1643
2; 1645, 1645, 1645, 1645, 1645; 5, 5, 38, 5, 5; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 3, 3, 36, 3, 3; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 17, 17, 33, 17, 17; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 27, 27, 5, 27, 27; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 23, 23, 19, 23, 23; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 8, 8, 11, 8, 8; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 15, 15, 13, 15, 15; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 18, 18, 31, 18, 18; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 15, 15, 1, 15, 15; 1645, 1645
2; 1645, 1645, 1645, 1645, 1645; 14, 14, 23, 14, 14; 1645, 1645
