0; 1645, 1595, 1595, 1595, 1595; 130, 81, 81, 81, 81; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 28, 154, 154, 154, 154; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 82, 40, 40, 40, 40; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 70, 157, 157, 157, 157; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 142, 140, 140, 140, 140; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 4, 67, 67, 67, 67; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 106, 20, 20, 20, 20; 1645, 1595
0; 1645, 1620, 1620, 1620, 1620; 23, 103, 103, 103, 103; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 104, 156, 156, 156, 156; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 81, 181, 181, 181, 181; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 130, 157, 157, 157, 157; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 28, 117, 117, 117, 117; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 82, 125, 125, 125, 125; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 70, 188, 188, 188, 188; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 142, 175, 175, 175, 175; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 4, 120, 120, 120, 120; 1645, 1620
0; 1645, 1620, 1620, 1620, 1620; 106, 114, 114, 114, 114; 1645, 1620
0; 1645, 1624, 1624, 1624, 1624; 23, 31, 31, 31, 31; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 104, 5, 5, 5, 5; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 81, 18, 18, 18, 18; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 130, 17, 17, 17, 17; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 28, 56, 56, 56, 56; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 82, 31, 31, 31, 31; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 70, 9, 9, 9, 9; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 142, 14, 14, 14, 14; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 4, 12, 12, 12, 12; 1645, 1624
0; 1645, 1624, 1624, 1624, 1624; 106, 5, 5, 5, 5; 1645, 1624
0; 1645, 1641, 1641, 1641, 1641; 23, 37, 37, 37, 37; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 104, 62, 62, 62, 62; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 81, 55, 55, 55, 55; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 130, 117, 117, 117, 117; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 28, 41, 41, 41, 41; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 82, 73, 73, 73, 73; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 70, 74, 74, 74, 74; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 142, 103, 103, 103, 103; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 4, 41, 41, 41, 41; 1645, 1641
0; 1645, 1641, 1641, 1641, 1641; 106, 91, 91, 91, 91; 1645, 1641
0; 1645, 1642, 1642, 1642, 1642; 23, 26, 26, 26, 26; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 104, 44, 44, 44, 44; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 81, 46, 46, 46, 46; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 130, 133, 133, 133, 133; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 28, 41, 41, 41, 41; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 82, 24, 24, 24, 24; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 70, 23, 23, 23, 23; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 142, 41, 41, 41, 41; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 4, 29, 29, 29, 29; 1645, 1642
0; 1645, 1642, 1642, 1642, 1642; 106, 62, 62, 62, 62; 1645, 1642
0; 1645, 1643, 1643, 1643, 1643; 23, 87, 87, 87, 87; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 104, 29, 29, 29, 29; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 81, 89, 89, 89, 89; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 130, 74, 74, 74, 74; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 28, 85, 85, 85, 85; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 82, 72, 72, 72, 72; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 70, 38, 38, 38, 38; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 142, 87, 87, 87, 87; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 4, 32, 32, 32, 32; 1645, 1643
0; 1645, 1643, 1643, 1643, 1643; 106, 73, 73, 73, 73; 1645, 1643
0; 1645, 1645, 1645, 1645, 1645; 23, 137, 137, 137, 137; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 104, 140, 140, 140, 140; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 81, 46, 46, 46, 46; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 130, 101, 101, 101, 101; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 28, 143, 143, 143, 143; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 82, 114, 114, 114, 114; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 70, 81, 81, 81, 81; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 142, 108, 108, 108, 108; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 4, 115, 115, 115, 115; 1645, 1645
0; 1645, 1645, 1645, 1645, 1645; 106, 70, 70, 70, 70; 1645, 1645
