2; 1950, 1950, 2052, 1950, 1950; 22, 22, 7, 22, 22; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 19, 19, 18, 19, 19; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 22, 22, 14, 22, 22; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 5, 5, 22, 5, 5; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 1, 1, 13, 1, 1; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 15, 15, 20, 15, 15; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 11, 11, 18, 11, 11; 2052, 1950
2; 2004, 2004, 2052, 2004, 2004; 8, 8, 18, 8, 8; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 13, 13, 8, 13, 13; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 13, 13, 7, 13, 13; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 1, 1, 7, 1, 1; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 2, 2, 18, 2, 2; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 9, 9, 14, 9, 9; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 18, 18, 22, 18, 18; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 13, 13, 13, 13, 13; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 18, 18, 20, 18, 18; 2052, 2004
2; 2004, 2004, 2052, 2004, 2004; 10, 10, 18, 10, 10; 2052, 2004
2; 2016, 2016, 2052, 2016, 2016; 19, 19, 18, 19, 19; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 20, 20, 8, 20, 20; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 8, 8, 7, 8, 8; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 22, 22, 7, 22, 22; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 12, 12, 18, 12, 12; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 13, 13, 14, 13, 13; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 22, 22, 22, 22, 22; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 12, 12, 13, 12, 12; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 23, 23, 20, 23, 23; 2052, 2016
2; 2016, 2016, 2052, 2016, 2016; 21, 21, 18, 21, 21; 2052, 2016
2; 2047, 2047, 2052, 2047, 2047; 15, 15, 18, 15, 15; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 34, 34, 8, 34, 34; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 12, 12, 7, 12, 12; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 6, 6, 7, 6, 6; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 9, 9, 18, 9, 9; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 18, 18, 14, 18, 18; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 6, 6, 22, 6, 6; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 4, 4, 13, 4, 4; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 17, 17, 20, 17, 17; 2052, 2047
2; 2047, 2047, 2052, 2047, 2047; 34, 34, 18, 34, 34; 2052, 2047
2; 2050, 2050, 2052, 2050, 2050; 18, 18, 18, 18, 18; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 21, 21, 8, 21, 21; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 1, 1, 7, 1, 1; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 17, 17, 7, 17, 17; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 20, 20, 18, 20, 20; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 2, 2, 14, 2, 2; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 17, 17, 22, 17, 17; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 13, 13, 13, 13, 13; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 10, 10, 20, 10, 10; 2052, 2050
2; 2050, 2050, 2052, 2050, 2050; 10, 10, 18, 10, 10; 2052, 2050
2; 2051, 2051, 2052, 2051, 2051; 16, 16, 18, 16, 16; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 10, 10, 8, 10, 10; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 10, 10, 7, 10, 10; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 24, 24, 7, 24, 24; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 9, 9, 18, 9, 9; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 9, 9, 14, 9, 9; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 3, 3, 22, 3, 3; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 24, 24, 13, 24, 24; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 9, 9, 20, 9, 9; 2052, 2051
2; 2051, 2051, 2052, 2051, 2051; 2, 2, 18, 2, 2; 2052, 2051
2; 2052, 2052, 2052, 2052, 2052; 16, 16, 18, 16, 16; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 5, 5, 8, 5, 5; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 22, 22, 7, 22, 22; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 21, 21, 7, 21, 21; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 19, 19, 18, 19, 19; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 8, 8, 14, 8, 8; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 14, 14, 22, 14, 14; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 17, 17, 13, 17, 17; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 4, 4, 20, 4, 4; 2052, 2052
2; 2052, 2052, 2052, 2052, 2052; 15, 15, 18, 15, 15; 2052, 2052
