-1, 1611, 1611, 1630, -1; -1, 1611, 1611, 1796, -1; -1, 1727, 1727, 1630, -1; -1, 29, 29, 62, -1; -1, 31, 31, 122, -1; -1, 38, 38, 64, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, -1, 1554, -1, 1647; -1, -1, 1552, -1, 1647; -1, -1, 1554, -1, 1770; -1, -1, 120, -1, 139; -1, -1, 21, -1, 141; -1, -1, 122, -1, 74; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1554, -1, 1647; -1, -1, 1554, -1, 1770; -1, -1, 1552, -1, 1647; -1, -1, 120, -1, 139; -1, -1, 122, -1, 74; -1, -1, 21, -1, 141; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1675, 1793, -1, -1; -1, 1675, 1595, -1, -1; -1, 1654, 1793, -1, -1; -1, 59, 161, -1, -1; -1, 74, 77, -1, -1; -1, 108, 163, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1675, 1793, -1, -1; -1, 1654, 1793, -1, -1; -1, 1675, 1595, -1, -1; -1, 59, 161, -1, -1; -1, 108, 163, -1, -1; -1, 74, 77, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1849, -1, 1849, 1590, 1849; 1783, -1, 1783, 1590, 1783; 1849, -1, 1849, 1677, 1849; 101, -1, 101, 124, 101; 103, -1, 103, 126, 103; 103, -1, 103, 161, 103; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1849, -1, 1849, 1590, 1849; 1849, -1, 1849, 1677, 1849; 1783, -1, 1783, 1590, 1783; 101, -1, 101, 124, 101; 103, -1, 103, 161, 103; 103, -1, 103, 126, 103; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1733, -1, -1, 1557, 1557; 1733, -1, -1, 1805, 1805; 1618, -1, -1, 1557, 1557; 42, -1, -1, 158, 158; 44, -1, -1, 130, 130; 142, -1, -1, 160, 160; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1733, -1, -1, 1557, 1557; 1618, -1, -1, 1557, 1557; 1733, -1, -1, 1805, 1805; 42, -1, -1, 158, 158; 142, -1, -1, 160, 160; 44, -1, -1, 130, 130; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1718, -1, -1, 1785, 1785; 1718, -1, -1, 1612, 1612; 1574, -1, -1, 1785, 1785; 102, -1, -1, 151, 151; 108, -1, -1, 88, 88; 76, -1, -1, 149, 149; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1718, -1, -1, 1785, 1785; 1574, -1, -1, 1785, 1785; 1718, -1, -1, 1612, 1612; 102, -1, -1, 151, 151; 76, -1, -1, 149, 149; 108, -1, -1, 88, 88; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, 1519, -1, 1865, -1; -1, 1519, -1, 1788, -1; -1, 1754, -1, 1865, -1; -1, 28, -1, 115, -1; -1, 30, -1, 118, -1; -1, 67, -1, 117, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1519, -1, 1865, -1; -1, 1754, -1, 1865, -1; -1, 1519, -1, 1788, -1; -1, 28, -1, 115, -1; -1, 67, -1, 117, -1; -1, 30, -1, 118, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1582, -1, -1, -1; -1, 1582, -1, -1, -1; -1, 1716, -1, -1, -1; -1, 4, -1, -1, -1; -1, 6, -1, -1, -1; -1, 88, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1586, -1, -1, 1659; -1, 1586, -1, -1, 1660; -1, 1735, -1, -1, 1659; -1, 14, -1, -1, 58; -1, 16, -1, -1, 6; -1, 88, -1, -1, 60; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1586, -1, -1, 1659; -1, 1735, -1, -1, 1659; -1, 1586, -1, -1, 1660; -1, 14, -1, -1, 58; -1, 88, -1, -1, 60; -1, 16, -1, -1, 6; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, -1, 1706, -1, -1; -1, -1, 1706, -1, -1; -1, -1, 1826, -1, -1; -1, -1, 36, -1, -1; -1, -1, 38, -1, -1; -1, -1, 115, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1681, 1552, 1552; -1, -1, 1681, 1554, 1554; -1, -1, 1583, 1552, 1552; -1, -1, 43, 3, 3; -1, -1, 45, 92, 92; -1, -1, 40, 5, 5; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1681, 1552, 1552; -1, -1, 1583, 1552, 1552; -1, -1, 1681, 1554, 1554; -1, -1, 43, 3, 3; -1, -1, 40, 5, 5; -1, -1, 45, 92, 92; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, -1, 1813, -1; -1, -1, -1, 1813, -1; -1, -1, -1, 1523, -1; -1, -1, -1, 47, -1; -1, -1, -1, 49, -1; -1, -1, -1, 129, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1772, -1, -1, 1628; -1, 1772, -1, -1, 1787; -1, 1824, -1, -1, 1628; -1, 48, -1, -1, 10; -1, 50, -1, -1, 97; -1, 30, -1, -1, 110; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1772, -1, -1, 1628; -1, 1824, -1, -1, 1628; -1, 1772, -1, -1, 1787; -1, 48, -1, -1, 10; -1, 30, -1, -1, 110; -1, 50, -1, -1, 97; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, -1, -1, 1685, 1804; -1, -1, -1, 1685, 1622; -1, -1, -1, 1714, 1804; -1, -1, -1, 117, 67; -1, -1, -1, 119, 173; -1, -1, -1, 70, 69; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1685, 1804; -1, -1, -1, 1714, 1804; -1, -1, -1, 1685, 1622; -1, -1, -1, 117, 67; -1, -1, -1, 70, 69; -1, -1, -1, 119, 173; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1692, 1515, 1515, -1, 1515; 1692, 1870, 1870, -1, 1870; 1607, 1515, 1515, -1, 1515; 79, 89, 89, -1, 89; 77, 55, 55, -1, 55; 75, 91, 91, -1, 91; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1692, 1515, 1515, -1, 1515; 1607, 1515, 1515, -1, 1515; 1692, 1870, 1870, -1, 1870; 79, 89, 89, -1, 89; 75, 91, 91, -1, 91; 77, 55, 55, -1, 55; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1763, 1558, 1763, 1763, -1; 1573, 1558, 1573, 1573, -1; 1763, 1602, 1763, 1763, -1; 120, 74, 120, 120, -1; 64, 76, 64, 64, -1; 122, 106, 122, 122, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1763, 1558, 1763, 1763, -1; 1763, 1602, 1763, 1763, -1; 1573, 1558, 1573, 1573, -1; 120, 74, 120, 120, -1; 122, 106, 122, 122, -1; 64, 76, 64, 64, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1662, -1, 1662, 1647, -1; 1690, -1, 1690, 1647, -1; 1662, -1, 1662, 1552, -1; 125, -1, 125, 139, -1; 199, -1, 199, 141, -1; 127, -1, 127, 109, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1662, -1, 1662, 1647, -1; 1662, -1, 1662, 1552, -1; 1690, -1, 1690, 1647, -1; 125, -1, 125, 139, -1; 127, -1, 127, 109, -1; 199, -1, 199, 141, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1670, -1, 1768, -1, -1; 1739, -1, 1768, -1, -1; 1670, -1, 1570, -1, -1; 52, -1, 151, -1, -1; 17, -1, 153, -1, -1; 54, -1, 79, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1670, -1, 1768, -1, -1; 1670, -1, 1570, -1, -1; 1739, -1, 1768, -1, -1; 52, -1, 151, -1, -1; 54, -1, 79, -1, -1; 17, -1, 153, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1675, -1, -1, -1, -1; 1675, -1, -1, -1, -1; 1595, -1, -1, -1, -1; 10, -1, -1, -1, -1; 14, -1, -1, -1, -1; 75, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, -1, 1768, -1; -1, -1, -1, 1768, -1; -1, -1, -1, 1621, -1; -1, -1, -1, 120, -1; -1, -1, -1, 122, -1; -1, -1, -1, 165, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1575, 1575, -1, 1575, 1670; 1592, 1592, -1, 1592, 1670; 1575, 1575, -1, 1575, 1739; 133, 133, -1, 133, 32; 67, 67, -1, 67, 34; 135, 135, -1, 135, 69; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1575, 1575, -1, 1575, 1670; 1575, 1575, -1, 1575, 1739; 1592, 1592, -1, 1592, 1670; 133, 133, -1, 133, 32; 135, 135, -1, 135, 69; 67, 67, -1, 67, 34; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, 1514, 1514, 1763, -1; -1, 1602, 1602, 1763, -1; -1, 1514, 1514, 1573, -1; -1, 129, 129, 34, -1; -1, 98, 98, 36, -1; -1, 131, 131, 5, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1514, 1514, 1763, -1; -1, 1514, 1514, 1573, -1; -1, 1602, 1602, 1763, -1; -1, 129, 129, 34, -1; -1, 131, 131, 5, -1; -1, 98, 98, 36, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, -1, 1551, 1865, -1; -1, -1, 1546, 1865, -1; -1, -1, 1551, 1754, -1; -1, -1, 159, 174, -1; -1, -1, 142, 178, -1; -1, -1, 161, 32, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1551, 1865, -1; -1, -1, 1551, 1754, -1; -1, -1, 1546, 1865, -1; -1, -1, 159, 174, -1; -1, -1, 161, 32, -1; -1, -1, 142, 178, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1771, -1, 1771, 1865, -1; 1546, -1, 1546, 1865, -1; 1771, -1, 1771, 1754, -1; 115, -1, 115, 174, -1; 142, -1, 142, 178, -1; 117, -1, 117, 32, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1771, -1, 1771, 1865, -1; 1771, -1, 1771, 1754, -1; 1546, -1, 1546, 1865, -1; 115, -1, 115, 174, -1; 117, -1, 117, 32, -1; 142, -1, 142, 178, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, 1783, 1677, -1, -1; -1, 1507, 1677, -1, -1; -1, 1783, 1849, -1, -1; -1, 139, 120, -1, -1; -1, 109, 122, -1, -1; -1, 141, 45, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1783, 1677, -1, -1; -1, 1783, 1849, -1, -1; -1, 1507, 1677, -1, -1; -1, 139, 120, -1, -1; -1, 141, 45, -1, -1; -1, 109, 122, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, -1, 1715, -1; -1, -1, -1, 1715, -1; -1, -1, -1, 1772, -1; -1, -1, -1, 136, -1; -1, -1, -1, 138, -1; -1, -1, -1, 80, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1578, 1542, -1, -1; -1, 1701, 1542, -1, -1; -1, 1578, 1619, -1, -1; -1, 97, 50, -1, -1; -1, 95, 52, -1, -1; -1, 99, 86, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1578, 1542, -1, -1; -1, 1578, 1619, -1, -1; -1, 1701, 1542, -1, -1; -1, 97, 50, -1, -1; -1, 99, 86, -1, -1; -1, 95, 52, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, 1533, 1631, -1; -1, -1, 1681, 1631, -1; -1, -1, 1533, 1556, -1; -1, -1, 125, 157, -1; -1, -1, 70, 159, -1; -1, -1, 127, 141, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1533, 1631, -1; -1, -1, 1533, 1556, -1; -1, -1, 1681, 1631, -1; -1, -1, 125, 157, -1; -1, -1, 127, 141, -1; -1, -1, 70, 159, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1809, 1632, -1, -1; -1, 1809, 1548, -1, -1; -1, 1688, 1632, -1, -1; -1, 45, 52, -1, -1; -1, 73, 22, -1, -1; -1, 96, 54, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1809, 1632, -1, -1; -1, 1688, 1632, -1, -1; -1, 1809, 1548, -1, -1; -1, 45, 52, -1, -1; -1, 96, 54, -1, -1; -1, 73, 22, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1599, -1, -1, -1, -1; 1599, -1, -1, -1, -1; 1735, -1, -1, -1, -1; 57, -1, -1, -1, -1; 59, -1, -1, -1, -1; 118, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1643, -1, 1595; -1, -1, 1643, -1, 1760; -1, -1, 1520, -1, 1595; -1, -1, 92, -1, 118; -1, -1, 90, -1, 127; -1, -1, 58, -1, 120; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1643, -1, 1595; -1, -1, 1520, -1, 1595; -1, -1, 1643, -1, 1760; -1, -1, 92, -1, 118; -1, -1, 58, -1, 120; -1, -1, 90, -1, 127; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, -1, -1, 1775; -1, -1, -1, -1, 1775; -1, -1, -1, -1, 1524; -1, -1, -1, -1, 31; -1, -1, -1, -1, 33; -1, -1, -1, -1, 141; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, -1, 1583, -1; -1, -1, -1, 1583, -1; -1, -1, -1, 1770, -1; -1, -1, -1, 74, -1; -1, -1, -1, 76, -1; -1, -1, -1, 86, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1812, 1812, 1812, 1570; -1, 1592, 1592, 1592, 1570; -1, 1812, 1812, 1812, 1739; -1, 106, 106, 106, 83; -1, 145, 145, 145, 85; -1, 101, 101, 101, 99; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1812, 1812, 1812, 1570; -1, 1812, 1812, 1812, 1739; -1, 1592, 1592, 1592, 1570; -1, 106, 106, 106, 83; -1, 101, 101, 101, 99; -1, 145, 145, 145, 85; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1825, 1787, 1787, 1787; -1, 1825, 1508, 1508, 1508; -1, 1571, 1787, 1787, 1787; -1, 78, 34, 34, 34; -1, 80, 146, 146, 146; -1, 112, 36, 36, 36; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1825, 1787, 1787, 1787; -1, 1571, 1787, 1787, 1787; -1, 1825, 1508, 1508, 1508; -1, 78, 34, 34, 34; -1, 112, 36, 36, 36; -1, 80, 146, 146, 146; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1524, -1, 1757, -1; -1, 1524, -1, 1775, -1; -1, 1852, -1, 1757, -1; -1, 37, -1, 55, -1; -1, 39, -1, 118, -1; -1, 53, -1, 57, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1524, -1, 1757, -1; -1, 1852, -1, 1757, -1; -1, 1524, -1, 1775, -1; -1, 37, -1, 55, -1; -1, 53, -1, 57, -1; -1, 39, -1, 118, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1693, -1, -1, 1701; -1, 1693, -1, -1, 1756; -1, 1619, -1, -1, 1701; -1, 98, -1, -1, 39; -1, 100, -1, -1, 89; -1, 122, -1, -1, 41; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1693, -1, -1, 1701; -1, 1619, -1, -1, 1701; -1, 1693, -1, -1, 1756; -1, 98, -1, -1, 39; -1, 122, -1, -1, 41; -1, 100, -1, -1, 89; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1621, -1, 1707, -1; -1, 1621, -1, 1739, -1; -1, 1670, -1, 1707, -1; -1, 130, -1, 93, -1; -1, 132, -1, 158, -1; -1, 117, -1, 95, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1621, -1, 1707, -1; -1, 1670, -1, 1707, -1; -1, 1621, -1, 1739, -1; -1, 130, -1, 93, -1; -1, 117, -1, 95, -1; -1, 132, -1, 158, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1606, 1625, -1, 1606, -1; 1631, 1625, -1, 1631, -1; 1606, 1554, -1, 1606, -1; 68, 62, -1, 68, -1; 134, 64, -1, 134, -1; 70, 108, -1, 70, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1606, 1625, -1, 1606, -1; 1606, 1554, -1, 1606, -1; 1631, 1625, -1, 1631, -1; 68, 62, -1, 68, -1; 70, 108, -1, 70, -1; 134, 64, -1, 134, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1554, 1552, -1, -1, -1; 1770, 1552, -1, -1, -1; 1554, 1769, -1, -1, -1; 108, 93, -1, -1, -1; 36, 95, -1, -1, -1; 110, 76, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1554, 1552, -1, -1, -1; 1554, 1769, -1, -1, -1; 1770, 1552, -1, -1, -1; 108, 93, -1, -1, -1; 110, 76, -1, -1, -1; 36, 95, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, -1, -1, 1849, 1590; -1, -1, -1, 1677, 1590; -1, -1, -1, 1849, 1783; -1, -1, -1, 103, 128; -1, -1, -1, 137, 130; -1, -1, -1, 105, 169; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1849, 1590; -1, -1, -1, 1849, 1783; -1, -1, -1, 1677, 1590; -1, -1, -1, 103, 128; -1, -1, -1, 105, 169; -1, -1, -1, 137, 130; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1852, -1, 1775, -1, -1; 1524, -1, 1775, -1, -1; 1852, -1, 1565, -1, -1; 164, -1, 37, -1, -1; 63, -1, 39, -1, -1; 162, -1, 73, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1852, -1, 1775, -1, -1; 1852, -1, 1565, -1, -1; 1524, -1, 1775, -1, -1; 164, -1, 37, -1, -1; 162, -1, 73, -1, -1; 63, -1, 39, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1563, 1657, -1, -1; -1, 1563, 1591, -1, -1; -1, 1747, 1657, -1, -1; -1, 127, 155, -1, -1; -1, 129, 2, -1, -1; -1, 44, 157, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1563, 1657, -1, -1; -1, 1747, 1657, -1, -1; -1, 1563, 1591, -1, -1; -1, 127, 155, -1, -1; -1, 44, 157, -1, -1; -1, 129, 2, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1523, -1, 1523, 1830, -1; 1508, -1, 1508, 1830, -1; 1523, -1, 1523, 1649, -1; 29, -1, 29, 103, -1; 128, -1, 128, 105, -1; 31, -1, 31, 87, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1523, -1, 1523, 1830, -1; 1523, -1, 1523, 1649, -1; 1508, -1, 1508, 1830, -1; 29, -1, 29, 103, -1; 31, -1, 31, 87, -1; 128, -1, 128, 105, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1588, -1, -1, -1, -1; 1588, -1, -1, -1, -1; 1666, -1, -1, -1, -1; 207, -1, -1, -1, -1; 244, -1, -1, -1, -1; 80, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1741, 1785, -1, -1; -1, 1741, 1511, -1, -1; -1, 1821, 1785, -1, -1; -1, 72, 63, -1, -1; -1, 74, 95, -1, -1; -1, 108, 65, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1741, 1785, -1, -1; -1, 1821, 1785, -1, -1; -1, 1741, 1511, -1, -1; -1, 72, 63, -1, -1; -1, 108, 65, -1, -1; -1, 74, 95, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1768, 1768, -1, -1, 1739; 1812, 1812, -1, -1, 1739; 1768, 1768, -1, -1, 1749; 116, 116, -1, -1, 100; 100, 100, -1, -1, 102; 118, 118, -1, -1, 121; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1768, 1768, -1, -1, 1739; 1768, 1768, -1, -1, 1749; 1812, 1812, -1, -1, 1739; 116, 116, -1, -1, 100; 118, 118, -1, -1, 121; 100, 100, -1, -1, 102; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1578, 1578, -1, 1578, 1505; 1542, 1542, -1, 1542, 1505; 1578, 1578, -1, 1578, 1843; 97, 97, -1, 97, 56; 53, 53, -1, 53, 58; 99, 99, -1, 99, 66; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1578, 1578, -1, 1578, 1505; 1578, 1578, -1, 1578, 1843; 1542, 1542, -1, 1542, 1505; 97, 97, -1, 97, 56; 99, 99, -1, 99, 66; 53, 53, -1, 53, 58; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, -1, -1, 1697, 1737; -1, -1, -1, 1751, 1737; -1, -1, -1, 1697, 1635; -1, -1, -1, 91, 29; -1, -1, -1, 172, 31; -1, -1, -1, 93, 13; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1697, 1737; -1, -1, -1, 1697, 1635; -1, -1, -1, 1751, 1737; -1, -1, -1, 91, 29; -1, -1, -1, 93, 13; -1, -1, -1, 172, 31; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1733, -1, -1, 1805, 1805; 1733, -1, -1, 1618, 1618; 1557, -1, -1, 1805, 1805; 43, -1, -1, 148, 148; 45, -1, -1, 143, 143; 69, -1, -1, 150, 150; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1733, -1, -1, 1805, 1805; 1557, -1, -1, 1805, 1805; 1733, -1, -1, 1618, 1618; 43, -1, -1, 148, 148; 69, -1, -1, 150, 150; 45, -1, -1, 143, 143; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, -1, 1548, -1, 1537; -1, -1, 1548, -1, 1688; -1, -1, 1632, -1, 1537; -1, -1, 32, -1, 49; -1, -1, 34, -1, 96; -1, -1, 53, -1, 51; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1548, -1, 1537; -1, -1, 1632, -1, 1537; -1, -1, 1548, -1, 1688; -1, -1, 32, -1, 49; -1, -1, 53, -1, 51; -1, -1, 34, -1, 96; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1756, -1, -1, -1, 1505; 1756, -1, -1, -1, 1619; 1521, -1, -1, -1, 1505; 52, -1, -1, -1, 35; 54, -1, -1, -1, 111; 163, -1, -1, -1, 37; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1756, -1, -1, -1, 1505; 1521, -1, -1, -1, 1505; 1756, -1, -1, -1, 1619; 52, -1, -1, -1, 35; 163, -1, -1, -1, 37; 54, -1, -1, -1, 111; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, 1840, -1, -1, -1; -1, 1840, -1, -1, -1; -1, 1579, -1, -1, -1; -1, 90, -1, -1, -1; -1, 94, -1, -1, -1; -1, 87, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1836, -1, 1718, -1; -1, 1836, -1, 1766, -1; -1, 1545, -1, 1718, -1; -1, 186, -1, 122, -1; -1, 188, -1, 226, -1; -1, 50, -1, 127, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1836, -1, 1718, -1; -1, 1545, -1, 1718, -1; -1, 1836, -1, 1766, -1; -1, 186, -1, 122, -1; -1, 50, -1, 127, -1; -1, 188, -1, 226, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
