1693, -1, -1, -1, 1843; 1623, -1, -1, -1, 1843; 1693, -1, -1, -1, 1619; 38, -1, -1, -1, 0; 21, -1, -1, -1, 2; 36, -1, -1, -1, 29; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1693, -1, -1, -1, 1843; 1693, -1, -1, -1, 1619; 1623, -1, -1, -1, 1843; 38, -1, -1, -1, 0; 36, -1, -1, -1, 29; 21, -1, -1, -1, 2; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, 1812, 1592, -1; -1, -1, 1812, 1749, -1; -1, -1, 1768, 1592, -1; -1, -1, 16, 39, -1; -1, -1, 18, 15, -1; -1, -1, 34, 11, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1812, 1592, -1; -1, -1, 1768, 1592, -1; -1, -1, 1812, 1749, -1; -1, -1, 16, 39, -1; -1, -1, 34, 11, -1; -1, -1, 18, 15, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, -1, 1578, -1; -1, -1, -1, 1578, -1; -1, -1, -1, 1505, -1; -1, -1, -1, 30, -1; -1, -1, -1, 28, -1; -1, -1, -1, 14, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1672, -1, -1, 1744, -1; 1508, -1, -1, 1744, -1; 1672, -1, -1, 1815, -1; 21, -1, -1, 38, -1; 43, -1, -1, 40, -1; 23, -1, -1, 31, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1672, -1, -1, 1744, -1; 1672, -1, -1, 1815, -1; 1508, -1, -1, 1744, -1; 21, -1, -1, 38, -1; 23, -1, -1, 31, -1; 43, -1, -1, 40, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, 1841, 1700, -1, 1700; -1, 1841, 1542, -1, 1542; -1, 1703, 1700, -1, 1700; -1, 37, 9, -1, 9; -1, 35, 15, -1, 15; -1, 3, 16, -1, 16; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1841, 1700, -1, 1700; -1, 1703, 1700, -1, 1700; -1, 1841, 1542, -1, 1542; -1, 37, 9, -1, 9; -1, 3, 16, -1, 16; -1, 35, 15, -1, 15; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, -1, -1, 1590, -1; -1, -1, -1, 1590, -1; -1, -1, -1, 1762, -1; -1, -1, -1, 51, -1; -1, -1, -1, 49, -1; -1, -1, -1, 16, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1809, -1, -1, -1; -1, 1809, -1, -1, -1; -1, 1537, -1, -1, -1; -1, 40, -1, -1, -1; -1, 42, -1, -1, -1; -1, 30, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1670, 1560, 1670, -1, 1670; 1707, 1560, 1707, -1, 1707; 1670, 1621, 1670, -1, 1670; 11, 26, 11, -1, 11; 38, 28, 38, -1, 38; 13, 36, 13, -1, 13; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1670, 1560, 1670, -1, 1670; 1670, 1621, 1670, -1, 1670; 1707, 1560, 1707, -1, 1707; 11, 26, 11, -1, 11; 13, 36, 13, -1, 13; 38, 28, 38, -1, 38; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
-1, -1, 1529, 1613, -1; -1, -1, 1529, 1604, -1; -1, -1, 1727, 1613, -1; -1, -1, 24, 45, -1; -1, -1, 26, 27, -1; -1, -1, 36, 39, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1529, 1613, -1; -1, -1, 1727, 1613, -1; -1, -1, 1529, 1604, -1; -1, -1, 24, 45, -1; -1, -1, 36, 39, -1; -1, -1, 26, 27, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1551, -1, -1; -1, -1, 1551, -1, -1; -1, -1, 1865, -1, -1; -1, -1, 42, -1, -1; -1, -1, 44, -1, -1; -1, -1, 51, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1556, 1533, -1, -1, -1; 1556, 1769, -1, -1, -1; 1702, 1533, -1, -1, -1; 12, 30, -1, -1, -1; 14, 67, -1, -1, -1; 7, 32, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1556, 1533, -1, -1, -1; 1702, 1533, -1, -1, -1; 1556, 1769, -1, -1, -1; 12, 30, -1, -1, -1; 7, 32, -1, -1, -1; 14, 67, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1519, -1, 1546, 1546, 1546; 1519, -1, 1788, 1788, 1788; 1865, -1, 1546, 1546, 1546; 4, -1, 32, 32, 32; 6, -1, 34, 34, 34; 14, -1, 34, 34, 34; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1519, -1, 1546, 1546, 1546; 1865, -1, 1546, 1546, 1546; 1519, -1, 1788, 1788, 1788; 4, -1, 32, 32, 32; 14, -1, 34, 34, 34; 6, -1, 34, 34, 34; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
-1, -1, -1, -1, 1519; -1, -1, -1, -1, 1519; -1, -1, -1, -1, 1865; -1, -1, -1, -1, 3; -1, -1, -1, -1, 5; -1, -1, -1, -1, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1560, 1560, 1768, 1560, -1; 1575, 1575, 1768, 1575, -1; 1560, 1560, 1592, 1560, -1; 10, 10, 28, 10, -1; 18, 18, 30, 18, -1; 12, 12, 19, 12, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1560, 1560, 1768, 1560, -1; 1560, 1560, 1592, 1560, -1; 1575, 1575, 1768, 1575, -1; 10, 10, 28, 10, -1; 12, 12, 19, 12, -1; 18, 18, 30, 18, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1575, -1, 1560, -1, 1575; 1739, -1, 1560, -1, 1739; 1575, -1, 1570, -1, 1575; 1, -1, 23, -1, 1; 18, -1, 25, -1, 18; 3, -1, 38, -1, 3; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1575, -1, 1560, -1, 1575; 1575, -1, 1570, -1, 1575; 1739, -1, 1560, -1, 1739; 1, -1, 23, -1, 1; 3, -1, 38, -1, 3; 18, -1, 25, -1, 18; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, 1542, 1843, 1843, 1843; -1, 1542, 1619, 1619, 1619; -1, 1701, 1843, 1843, 1843; -1, 13, 7, 7, 7; -1, 15, 22, 22, 22; -1, 31, 9, 9, 9; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1542, 1843, 1843, 1843; -1, 1701, 1843, 1843, 1843; -1, 1542, 1619, 1619, 1619; -1, 13, 7, 7, 7; -1, 31, 9, 9, 9; -1, 15, 22, 22, 22; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1527, -1, 1745, -1; -1, 1527, -1, 1799, -1; -1, 1518, -1, 1745, -1; -1, 33, -1, 26, -1; -1, 35, -1, 36, -1; -1, 15, -1, 28, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1527, -1, 1745, -1; -1, 1518, -1, 1745, -1; -1, 1527, -1, 1799, -1; -1, 33, -1, 26, -1; -1, 15, -1, 28, -1; -1, 35, -1, 36, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1551, 1865, -1, -1; -1, 1551, 1754, -1, -1; -1, 1546, 1865, -1, -1; -1, 38, 26, -1, -1; -1, 40, 11, -1, -1; -1, 30, 28, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1551, 1865, -1, -1; -1, 1546, 1865, -1, -1; -1, 1551, 1754, -1, -1; -1, 38, 26, -1, -1; -1, 30, 28, -1, -1; -1, 40, 11, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1524, 1852, -1, -1; -1, 1524, 1775, -1, -1; -1, 1757, 1852, -1, -1; -1, 19, 29, -1, -1; -1, 21, 31, -1, -1; -1, 16, 31, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1524, 1852, -1, -1; -1, 1757, 1852, -1, -1; -1, 1524, 1775, -1, -1; -1, 19, 29, -1, -1; -1, 16, 31, -1, -1; -1, 21, 31, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1779, 1852, 1779, -1, 1779; 1565, 1852, 1565, -1, 1565; 1779, 1757, 1779, -1, 1779; 31, 17, 31, -1, 31; 21, 27, 21, -1, 21; 33, 16, 33, -1, 33; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1779, 1852, 1779, -1, 1779; 1779, 1757, 1779, -1, 1779; 1565, 1852, 1565, -1, 1565; 31, 17, 31, -1, 31; 33, 16, 33, -1, 33; 21, 27, 21, -1, 21; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1645, 1645, -1, 1641, -1; 1520, 1520, -1, 1641, -1; 1645, 1645, -1, 1655, -1; 18, 18, -1, 13, -1; 21, 21, -1, 15, -1; 20, 20, -1, 45, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1645, 1645, -1, 1641, -1; 1645, 1645, -1, 1655, -1; 1520, 1520, -1, 1641, -1; 18, 18, -1, 13, -1; 20, 20, -1, 45, -1; 21, 21, -1, 15, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1674, 1605, 1674, 1674, -1; 1650, 1605, 1650, 1650, -1; 1674, 1751, 1674, 1674, -1; 45, 32, 45, 45, -1; 67, 34, 67, 67, -1; 43, 7, 43, 43, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1674, 1605, 1674, 1674, -1; 1674, 1751, 1674, 1674, -1; 1650, 1605, 1650, 1650, -1; 45, 32, 45, 45, -1; 43, 7, 43, 43, -1; 67, 34, 67, 67, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
-1, 1838, -1, 1727, -1; -1, 1838, -1, 1604, -1; -1, 1611, -1, 1727, -1; -1, 38, -1, 30, -1; -1, 40, -1, 30, -1; -1, 20, -1, 32, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1838, -1, 1727, -1; -1, 1611, -1, 1727, -1; -1, 1838, -1, 1604, -1; -1, 38, -1, 30, -1; -1, 20, -1, 32, -1; -1, 40, -1, 30, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1840, 1840, 1840, 1840, 1725; 1858, 1858, 1858, 1858, 1725; 1840, 1840, 1840, 1840, 1785; 29, 29, 29, 29, 72; 31, 31, 31, 31, 23; 31, 31, 31, 31, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1840, 1840, 1840, 1840, 1725; 1840, 1840, 1840, 1840, 1785; 1858, 1858, 1858, 1858, 1725; 29, 29, 29, 29, 72; 31, 31, 31, 31, 41; 31, 31, 31, 31, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
-1, -1, 1685, -1, 1727; -1, -1, 1804, -1, 1727; -1, -1, 1685, -1, 1820; -1, -1, 20, -1, 35; -1, -1, 18, -1, 37; -1, -1, 24, -1, 13; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1685, -1, 1727; -1, -1, 1685, -1, 1820; -1, -1, 1804, -1, 1727; -1, -1, 20, -1, 35; -1, -1, 24, -1, 13; -1, -1, 18, -1, 37; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1707, 1621, -1, 1621, -1; 1707, 1768, -1, 1768, -1; 1575, 1621, -1, 1621, -1; 35, 38, -1, 38, -1; 37, 66, -1, 66, -1; 6, 40, -1, 40, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1707, 1621, -1, 1621, -1; 1575, 1621, -1, 1621, -1; 1707, 1768, -1, 1768, -1; 35, 38, -1, 38, -1; 6, 40, -1, 40, -1; 37, 66, -1, 66, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, 1762, -1, -1, -1; -1, 1762, -1, -1, -1; -1, 1590, -1, -1, -1; -1, 22, -1, -1, -1; -1, 24, -1, -1, -1; -1, 15, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1849, -1, 1849, 1783, 1849; 1762, -1, 1762, 1783, 1762; 1849, -1, 1849, 1677, 1849; 20, -1, 20, 48, 20; 26, -1, 26, 50, 26; 22, -1, 22, 30, 22; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1849, -1, 1849, 1783, 1849; 1849, -1, 1849, 1677, 1849; 1762, -1, 1762, 1783, 1762; 20, -1, 20, 48, 20; 22, -1, 22, 30, 22; 26, -1, 26, 50, 26; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
-1, -1, 1861, 1581, 1861; -1, -1, 1616, 1581, 1616; -1, -1, 1861, 1837, 1861; -1, -1, 2, 34, 2; -1, -1, 15, 36, 15; -1, -1, 15, 32, 15; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1861, 1581, 1861; -1, -1, 1861, 1837, 1861; -1, -1, 1616, 1581, 1616; -1, -1, 2, 34, 2; -1, -1, 15, 32, 15; -1, -1, 15, 36, 15; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, -1, 1778, -1; -1, -1, -1, 1778, -1; -1, -1, -1, 1860, -1; -1, -1, -1, 5, -1; -1, -1, -1, 10, -1; -1, -1, -1, 33, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1514, 1514, 1514, 1539, -1; 1588, 1588, 1588, 1539, -1; 1514, 1514, 1514, 1763, -1; 32, 32, 32, 31, -1; 27, 27, 27, 33, -1; 34, 34, 34, 9, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1514, 1514, 1514, 1539, -1; 1514, 1514, 1514, 1763, -1; 1588, 1588, 1588, 1539, -1; 32, 32, 32, 31, -1; 34, 34, 34, 9, -1; 27, 27, 27, 33, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1856, -1, -1, -1, -1; 1856, -1, -1, -1, -1; 1679, -1, -1, -1, -1; 19, -1, -1, -1, -1; 21, -1, -1, -1, -1; 21, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1841, -1, 1841, -1, 1623; 1703, -1, 1703, -1, 1623; 1841, -1, 1841, -1, 1756; 24, -1, 24, -1, 23; 3, -1, 3, -1, 25; 33, -1, 33, -1, 29; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1841, -1, 1841, -1, 1623; 1841, -1, 1841, -1, 1756; 1703, -1, 1703, -1, 1623; 24, -1, 24, -1, 23; 33, -1, 33, -1, 29; 3, -1, 3, -1, 25; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1530, 1530, -1, 1820, -1; 1685, 1685, -1, 1820, -1; 1530, 1530, -1, 1804, -1; 3, 3, -1, 6, -1; 13, 13, -1, 8, -1; 5, 5, -1, 31, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1530, 1530, -1, 1820, -1; 1530, 1530, -1, 1804, -1; 1685, 1685, -1, 1820, -1; 3, 3, -1, 6, -1; 5, 5, -1, 31, -1; 13, 13, -1, 8, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1670, 1768, 1670, 1670, 1670; 1812, 1768, 1812, 1812, 1812; 1670, 1560, 1670, 1670, 1670; 7, 31, 7, 7, 7; 17, 33, 17, 17, 17; 9, 30, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1670, 1768, 1670, 1670, 1670; 1670, 1560, 1670, 1670, 1670; 1812, 1768, 1812, 1812, 1812; 7, 31, 7, 7, 7; 9, 30, 9, 9, 9; 17, 33, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
-1, 1616, -1, -1, 1837; -1, 1861, -1, -1, 1837; -1, 1616, -1, -1, 1581; -1, 14, -1, -1, 22; -1, 2, -1, -1, 24; -1, 16, -1, -1, 22; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1616, -1, -1, 1837; -1, 1616, -1, -1, 1581; -1, 1861, -1, -1, 1837; -1, 14, -1, -1, 22; -1, 16, -1, -1, 22; -1, 2, -1, -1, 24; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, -1, -1, 1527, 1799; -1, -1, -1, 1745, 1799; -1, -1, -1, 1527, 1518; -1, -1, -1, 34, 13; -1, -1, -1, 39, 15; -1, -1, -1, 38, 39; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1527, 1799; -1, -1, -1, 1527, 1518; -1, -1, -1, 1745, 1799; -1, -1, -1, 34, 13; -1, -1, -1, 38, 39; -1, -1, -1, 39, 15; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, 1511, 1545, -1, -1; -1, 1761, 1545, -1, -1; -1, 1511, 1574, -1, -1; -1, 33, 26, -1, -1; -1, 39, 28, -1, -1; -1, 35, 37, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1511, 1545, -1, -1; -1, 1511, 1574, -1, -1; -1, 1761, 1545, -1, -1; -1, 33, 26, -1, -1; -1, 35, 37, -1, -1; -1, 39, 28, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1650, 1650, 1650, -1, 1605; 1626, 1626, 1626, -1, 1605; 1650, 1650, 1650, -1, 1674; 30, 30, 30, -1, 13; 16, 16, 16, -1, 15; 32, 32, 32, -1, 27; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1650, 1650, 1650, -1, 1605; 1650, 1650, 1650, -1, 1674; 1626, 1626, 1626, -1, 1605; 30, 30, 30, -1, 13; 32, 32, 32, -1, 27; 16, 16, 16, -1, 15; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
-1, 1706, 1666, 1666, 1666; -1, 1706, 1602, 1602, 1602; -1, 1514, 1666, 1666, 1666; -1, 13, 27, 27, 27; -1, 15, 31, 31, 31; -1, 14, 29, 29, 29; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1706, 1666, 1666, 1666; -1, 1514, 1666, 1666, 1666; -1, 1706, 1602, 1602, 1602; -1, 13, 27, 27, 27; -1, 14, 29, 29, 29; -1, 15, 31, 31, 31; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1754, 1519, 1519, -1; -1, 1754, 1546, 1546, -1; -1, 1788, 1519, 1519, -1; -1, 42, 46, 46, -1; -1, 47, 42, 42, -1; -1, 14, 48, 48, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1754, 1519, 1519, -1; -1, 1788, 1519, 1519, -1; -1, 1754, 1546, 1546, -1; -1, 42, 46, 46, -1; -1, 14, 48, 48, -1; -1, 47, 42, 42, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1747, 1563, 1747, 1747; -1, 1738, 1563, 1738, 1738; -1, 1747, 1591, 1747, 1747; -1, 14, 44, 14, 14; -1, 32, 42, 32, 32; -1, 20, 0, 20, 20; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1747, 1563, 1747, 1747; -1, 1747, 1591, 1747, 1747; -1, 1738, 1563, 1738, 1738; -1, 14, 44, 14, 14; -1, 20, 0, 20, 20; -1, 32, 42, 32, 32; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1542, 1542, 1693, -1; -1, 1619, 1619, 1693, -1; -1, 1542, 1542, 1578, -1; -1, 24, 24, 14, -1; -1, 29, 29, 16, -1; -1, 26, 26, 29, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1542, 1542, 1693, -1; -1, 1542, 1542, 1578, -1; -1, 1619, 1619, 1693, -1; -1, 24, 24, 14, -1; -1, 26, 26, 29, -1; -1, 29, 29, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1763, -1, -1, -1, 1706; 1763, -1, -1, -1, 1588; 1826, -1, -1, -1, 1706; 10, -1, -1, -1, 4; 12, -1, -1, -1, 42; 5, -1, -1, -1, 12; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1763, -1, -1, -1, 1706; 1826, -1, -1, -1, 1706; 1763, -1, -1, -1, 1588; 10, -1, -1, -1, 4; 5, -1, -1, -1, 12; 12, -1, -1, -1, 42; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1815, -1, 1815, 1571, -1; 1855, -1, 1855, 1571, -1; 1815, -1, 1815, 1744, -1; 31, -1, 31, 10, -1; 22, -1, 22, 12, -1; 48, -1, 48, 22, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1815, -1, 1815, 1571, -1; 1815, -1, 1815, 1744, -1; 1855, -1, 1855, 1571, -1; 31, -1, 31, 10, -1; 48, -1, 48, 22, -1; 22, -1, 22, 12, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1616, -1, 1861, -1, -1; 1616, -1, 1837, -1, -1; 1581, -1, 1861, -1, -1; 33, -1, 41, -1, -1; 35, -1, 26, -1, -1; 18, -1, 43, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1616, -1, 1861, -1, -1; 1581, -1, 1861, -1, -1; 1616, -1, 1837, -1, -1; 33, -1, 41, -1, -1; 18, -1, 43, -1, -1; 35, -1, 26, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1514, 1514, 1514, 1588, -1; 1558, 1558, 1558, 1588, -1; 1514, 1514, 1514, 1666, -1; 6, 6, 6, 27, -1; 5, 5, 5, 29, -1; 8, 8, 8, 5, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1514, 1514, 1514, 1588, -1; 1514, 1514, 1514, 1666, -1; 1558, 1558, 1558, 1588, -1; 6, 6, 6, 27, -1; 8, 8, 8, 5, -1; 5, 5, 5, 29, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
-1, 1623, -1, 1700, 1700; -1, 1623, -1, 1542, 1542; -1, 1841, -1, 1700, 1700; -1, 26, -1, 33, 33; -1, 28, -1, 16, 16; -1, 33, -1, 35, 35; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1623, -1, 1700, 1700; -1, 1841, -1, 1700, 1700; -1, 1623, -1, 1542, 1542; -1, 26, -1, 33, 33; -1, 33, -1, 35, 35; -1, 28, -1, 16, 16; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1799, -1, -1, -1, -1; 1799, -1, -1, -1, -1; 1745, -1, -1, -1, -1; 21, -1, -1, -1, -1; 23, -1, -1, -1, -1; 40, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1763, -1, 1763, 1514, -1; 1539, -1, 1539, 1514, -1; 1763, -1, 1763, 1588, -1; 30, -1, 30, 17, -1; 30, -1, 30, 19, -1; 32, -1, 32, 23, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1763, -1, 1763, 1514, -1; 1763, -1, 1763, 1588, -1; 1539, -1, 1539, 1514, -1; 30, -1, 30, 17, -1; 32, -1, 32, 23, -1; 30, -1, 30, 19, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, -1, 1803, -1, 1659; -1, -1, 1803, -1, 1580; -1, -1, 1586, -1, 1659; -1, -1, 32, -1, 26; -1, -1, 34, -1, 43; -1, -1, 8, -1, 24; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1803, -1, 1659; -1, -1, 1586, -1, 1659; -1, -1, 1803, -1, 1580; -1, -1, 32, -1, 26; -1, -1, 8, -1, 24; -1, -1, 34, -1, 43; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1869, 1730, 1869, 1869, -1; 1867, 1730, 1867, 1867, -1; 1869, 1823, 1869, 1869, -1; 28, 27, 28, 28, -1; 17, 29, 17, 17, -1; 30, 62, 30, 30, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1869, 1730, 1869, 1869, -1; 1869, 1823, 1869, 1869, -1; 1867, 1730, 1867, 1867, -1; 28, 27, 28, 28, -1; 30, 62, 30, 30, -1; 17, 29, 17, 17, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
