1; 1950, 2052, 1950, 1950, 1950; 13, 22, 13, 13, 13; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 17, 18, 17, 17, 17; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 20, 18, 20, 20, 20; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 14, 15, 14, 14, 14; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 10, 15, 10, 10, 10; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 3, 17, 3, 3, 3; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 6, 19, 6, 6, 6; 2052, 1950
1; 2004, 2052, 2004, 2004, 2004; 16, 19, 16, 16, 16; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 7, 8, 7, 7, 7; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 14, 22, 14, 14, 14; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 12, 22, 12, 12, 12; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 12, 18, 12, 12, 12; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 7, 18, 7, 7, 7; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 19, 15, 19, 19, 19; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 8, 15, 8, 8, 8; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 1, 17, 1, 1, 1; 2052, 2004
1; 2004, 2052, 2004, 2004, 2004; 17, 19, 17, 17, 17; 2052, 2004
1; 2016, 2052, 2016, 2016, 2016; 10, 19, 10, 10, 10; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 13, 8, 13, 13, 13; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 19, 22, 19, 19, 19; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 9, 22, 9, 9, 9; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 20, 18, 20, 20, 20; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 23, 18, 23, 23, 23; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 9, 15, 9, 9, 9; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 9, 15, 9, 9, 9; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 20, 17, 20, 20, 20; 2052, 2016
1; 2016, 2052, 2016, 2016, 2016; 4, 19, 4, 4, 4; 2052, 2016
1; 2047, 2052, 2047, 2047, 2047; 25, 19, 25, 25, 25; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 33, 8, 33, 33, 33; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 9, 22, 9, 9, 9; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 15, 22, 15, 15, 15; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 35, 18, 35, 35, 35; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 34, 18, 34, 34, 34; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 9, 15, 9, 9, 9; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 34, 15, 34, 34, 34; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 14, 17, 14, 14, 14; 2052, 2047
1; 2047, 2052, 2047, 2047, 2047; 11, 19, 11, 11, 11; 2052, 2047
1; 2050, 2052, 2050, 2050, 2050; 14, 19, 14, 14, 14; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 23, 8, 23, 23, 23; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 13, 22, 13, 13, 13; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 11, 22, 11, 11, 11; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 16, 18, 16, 16, 16; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 12, 18, 12, 12, 12; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 21, 15, 21, 21, 21; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 10, 15, 10, 10, 10; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 12, 17, 12, 12, 12; 2052, 2050
1; 2050, 2052, 2050, 2050, 2050; 16, 19, 16, 16, 16; 2052, 2050
1; 2051, 2052, 2051, 2051, 2051; 3, 19, 3, 3, 3; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 16, 8, 16, 16, 16; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 16, 22, 16, 16, 16; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 16, 22, 16, 16, 16; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 9, 18, 9, 9, 9; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 10, 18, 10, 10, 10; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 24, 15, 24, 24, 24; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 3, 15, 3, 3, 3; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 11, 17, 11, 11, 11; 2052, 2051
1; 2051, 2052, 2051, 2051, 2051; 9, 19, 9, 9, 9; 2052, 2051
1; 2052, 2052, 2052, 2052, 2052; 5, 19, 5, 5, 5; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 22, 8, 22, 22, 22; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 21, 22, 21, 21, 21; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 1, 22, 1, 1, 1; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 12, 18, 12, 12, 12; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 10, 18, 10, 10, 10; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 16, 15, 16, 16, 16; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 13, 15, 13, 13, 13; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 14, 17, 14, 14, 14; 2052, 2052
1; 2052, 2052, 2052, 2052, 2052; 1, 19, 1, 1, 1; 2052, 2052
