3; 1950, 1950, 1950, 2052, 1950; 18, 18, 18, 13, 18; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 13, 13, 13, 21, 13; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 18, 18, 18, 8, 18; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 11, 11, 11, 16, 11; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 13, 13, 13, 15, 13; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 13, 13, 13, 13, 13; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 6, 6, 6, 22, 6; 2052, 1950
3; 2004, 2004, 2004, 2052, 2004; 1, 1, 1, 15, 1; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 14, 14, 14, 4, 14; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 19, 19, 19, 4, 19; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 19, 19, 19, 13, 19; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 18, 18, 18, 21, 18; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 6, 6, 6, 8, 6; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 12, 12, 12, 16, 12; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 9, 9, 9, 15, 9; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 10, 10, 10, 13, 10; 2052, 2004
3; 2004, 2004, 2004, 2052, 2004; 15, 15, 15, 22, 15; 2052, 2004
3; 2016, 2016, 2016, 2052, 2016; 19, 19, 19, 15, 19; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 21, 21, 21, 4, 21; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 21, 21, 21, 4, 21; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 20, 20, 20, 13, 20; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 5, 5, 5, 21, 5; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 10, 10, 10, 8, 10; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 21, 21, 21, 16, 21; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 6, 6, 6, 15, 6; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 22, 22, 22, 13, 22; 2052, 2016
3; 2016, 2016, 2016, 2052, 2016; 20, 20, 20, 22, 20; 2052, 2016
3; 2047, 2047, 2047, 2052, 2047; 24, 24, 24, 15, 24; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 17, 17, 17, 4, 17; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 33, 33, 33, 4, 33; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 6, 6, 6, 13, 6; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 31, 31, 31, 21, 31; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 19, 19, 19, 8, 19; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 33, 33, 33, 16, 33; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 10, 10, 10, 15, 10; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 12, 12, 12, 13, 12; 2052, 2047
3; 2047, 2047, 2047, 2052, 2047; 2, 2, 2, 22, 2; 2052, 2047
3; 2050, 2050, 2050, 2052, 2050; 10, 10, 10, 15, 10; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 22, 22, 22, 4, 22; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 16, 16, 16, 4, 16; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 8, 8, 8, 13, 8; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 8, 8, 8, 21, 8; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 18, 18, 18, 8, 18; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 4, 4, 4, 16, 4; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 15, 15, 15, 15, 15; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 16, 16, 16, 13, 16; 2052, 2050
3; 2050, 2050, 2050, 2052, 2050; 2, 2, 2, 22, 2; 2052, 2050
3; 2051, 2051, 2051, 2052, 2051; 16, 16, 16, 15, 16; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 10, 10, 10, 4, 10; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 11, 11, 11, 4, 11; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 9, 9, 9, 13, 9; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 10, 10, 10, 21, 10; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 3, 3, 3, 8, 3; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 9, 9, 9, 16, 9; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 2, 2, 2, 15, 2; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 24, 24, 24, 13, 24; 2052, 2051
3; 2051, 2051, 2051, 2052, 2051; 9, 9, 9, 22, 9; 2052, 2051
3; 2052, 2052, 2052, 2052, 2052; 9, 9, 9, 15, 9; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 13, 13, 13, 4, 13; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 4, 4, 4, 4, 4; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 4, 4, 4, 13, 4; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 20, 20, 20, 21, 20; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 9, 9, 9, 8, 9; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 1, 1, 1, 16, 1; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 22, 22, 22, 15, 22; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 16, 16, 16, 13, 16; 2052, 2052
3; 2052, 2052, 2052, 2052, 2052; 5, 5, 5, 22, 5; 2052, 2052
