1; 1595, 1645, 1595, 1595, 1595; 5, 0, 5, 5, 5; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 6, 12, 6, 6, 6; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 48, 35, 48, 48, 48; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 16, 44, 16, 16, 16; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 19, 1, 19, 19, 19; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 43, 7, 43, 43, 43; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 7, 7, 7, 7, 7; 1645, 1595
1; 1620, 1645, 1620, 1620, 1620; 21, 0, 21, 21, 21; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 6, 27, 6, 6, 6; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 34, 45, 34, 34, 34; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 46, 0, 46, 46, 46; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 57, 12, 57, 57, 57; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 51, 35, 51, 51, 51; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 49, 44, 49, 49, 49; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 52, 1, 52, 52, 52; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 14, 7, 14, 14, 14; 1645, 1620
1; 1620, 1645, 1620, 1620, 1620; 44, 7, 44, 44, 44; 1645, 1620
1; 1624, 1645, 1624, 1624, 1624; 4, 0, 4, 4, 4; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 14, 27, 14, 14, 14; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 8, 45, 8, 8, 8; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 17, 0, 17, 17, 17; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 3, 12, 3, 3, 3; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 16, 35, 16, 16, 16; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 13, 44, 13, 13, 13; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 4, 1, 4, 4, 4; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 5, 7, 5, 5, 5; 1645, 1624
1; 1624, 1645, 1624, 1624, 1624; 13, 7, 13, 13, 13; 1645, 1624
1; 1641, 1645, 1641, 1641, 1641; 32, 0, 32, 32, 32; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 31, 27, 31, 31, 31; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 10, 45, 10, 10, 10; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 13, 0, 13, 13, 13; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 23, 12, 23, 23, 23; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 8, 35, 8, 8, 8; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 12, 44, 12, 12, 12; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 31, 1, 31, 31, 31; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 15, 7, 15, 15, 15; 1645, 1641
1; 1641, 1645, 1641, 1641, 1641; 10, 7, 10, 10, 10; 1645, 1641
1; 1642, 1645, 1642, 1642, 1642; 22, 0, 22, 22, 22; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 6, 27, 6, 6, 6; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 39, 45, 39, 39, 39; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 10, 0, 10, 10, 10; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 33, 12, 33, 33, 33; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 41, 35, 41, 41, 41; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 27, 44, 27, 27, 27; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 13, 1, 13, 13, 13; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 28, 7, 28, 28, 28; 1645, 1642
1; 1642, 1645, 1642, 1642, 1642; 18, 7, 18, 18, 18; 1645, 1642
1; 1643, 1645, 1643, 1643, 1643; 9, 0, 9, 9, 9; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 22, 27, 22, 22, 22; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 13, 45, 13, 13, 13; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 26, 0, 26, 26, 26; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 13, 12, 13, 13, 13; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 10, 35, 10, 10, 10; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 23, 44, 23, 23, 23; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 12, 1, 12, 12, 12; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 23, 7, 23, 23, 23; 1645, 1643
1; 1643, 1645, 1643, 1643, 1643; 10, 7, 10, 10, 10; 1645, 1643
1; 1645, 1645, 1645, 1645, 1645; 13, 0, 13, 13, 13; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 41, 27, 41, 41, 41; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 43, 45, 43, 43, 43; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 3, 0, 3, 3, 3; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 30, 12, 30, 30, 30; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 30, 35, 30, 30, 30; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 25, 44, 25, 25, 25; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 30, 1, 30, 30, 30; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 21, 7, 21, 21, 21; 1645, 1645
1; 1645, 1645, 1645, 1645, 1645; 23, 7, 23, 23, 23; 1645, 1645
