-1, -1, 1720, -1, 1744; -1, -1, 1628, -1, 1744; -1, -1, 1720, -1, 1715; -1, -1, 34, -1, 28; -1, -1, 81, -1, 30; -1, -1, 36, -1, 70; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1720, -1, 1744; -1, -1, 1720, -1, 1715; -1, -1, 1628, -1, 1744; -1, -1, 34, -1, 28; -1, -1, 36, -1, 70; -1, -1, 81, -1, 30; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1552, 1552, -1, 1606; -1, 1647, 1647, -1, 1606; -1, 1552, 1552, -1, 1769; -1, 37, 37, -1, 38; -1, 85, 85, -1, 40; -1, 39, 39, -1, 115; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1552, 1552, -1, 1606; -1, 1552, 1552, -1, 1769; -1, 1647, 1647, -1, 1606; -1, 37, 37, -1, 38; -1, 39, 39, -1, 115; -1, 85, 85, -1, 40; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1751, -1, 1751, -1, 1650; 1635, -1, 1635, -1, 1650; 1751, -1, 1751, -1, 1674; 107, -1, 107, -1, 108; 9, -1, 9, -1, 110; 105, -1, 105, -1, 75; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1751, -1, 1751, -1, 1650; 1751, -1, 1751, -1, 1674; 1635, -1, 1635, -1, 1650; 107, -1, 107, -1, 108; 105, -1, 105, -1, 75; 9, -1, 9, -1, 110; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, -1, 1624, -1, 1793; -1, -1, 1510, -1, 1793; -1, -1, 1624, -1, 1645; -1, -1, 8, -1, 50; -1, -1, 60, -1, 67; -1, -1, 19, -1, 21; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1624, -1, 1793; -1, -1, 1624, -1, 1645; -1, -1, 1510, -1, 1793; -1, -1, 8, -1, 50; -1, -1, 19, -1, 21; -1, -1, 60, -1, 67; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1515, -1, -1, 1692; -1, 1515, -1, -1, 1513; -1, 1870, -1, -1, 1692; -1, 52, -1, -1, 45; -1, 54, -1, -1, 65; -1, 52, -1, -1, 47; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1515, -1, -1, 1692; -1, 1870, -1, -1, 1692; -1, 1515, -1, -1, 1513; -1, 52, -1, -1, 45; -1, 52, -1, -1, 47; -1, 54, -1, -1, 65; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1584, -1, -1, -1, -1; 1584, -1, -1, -1, -1; 1742, -1, -1, -1, -1; 86, -1, -1, -1, -1; 88, -1, -1, -1, -1; 61, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1790, -1, 1566, -1, -1; 1790, -1, 1644, -1, -1; 1851, -1, 1566, -1, -1; 89, -1, 81, -1, -1; 91, -1, 88, -1, -1; 66, -1, 83, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1790, -1, 1566, -1, -1; 1851, -1, 1566, -1, -1; 1790, -1, 1644, -1, -1; 89, -1, 81, -1, -1; 66, -1, 83, -1, -1; 91, -1, 88, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1613, 1685, -1, 1613, 1613; 1530, 1685, -1, 1530, 1530; 1613, 1796, -1, 1613, 1613; 92, 33, -1, 92, 92; 61, 35, -1, 61, 61; 81, 62, -1, 81, 81; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1613, 1685, -1, 1613, 1613; 1613, 1796, -1, 1613, 1613; 1530, 1685, -1, 1530, 1530; 92, 33, -1, 92, 92; 81, 62, -1, 81, 81; 61, 35, -1, 61, 61; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, -1, 1576, -1, -1; -1, -1, 1576, -1, -1; -1, -1, 1630, -1, -1; -1, -1, 9, -1, -1; -1, -1, 14, -1, -1; -1, -1, 31, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1570, -1, -1, 1749, -1; 1570, -1, -1, 1768, -1; 1592, -1, -1, 1749, -1; 38, -1, -1, 58, -1; 40, -1, -1, 132, -1; 82, -1, -1, 60, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1570, -1, -1, 1749, -1; 1592, -1, -1, 1749, -1; 1570, -1, -1, 1768, -1; 38, -1, -1, 58, -1; 82, -1, -1, 60, -1; 40, -1, -1, 132, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, 1501, -1, -1; -1, -1, 1501, -1, -1; -1, -1, 1824, -1, -1; -1, -1, 47, -1, -1; -1, -1, 49, -1, -1; -1, -1, 47, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1674, 1650, 1674, -1, 1674; 1751, 1650, 1751, -1, 1751; 1674, 1697, 1674, -1, 1674; 58, 19, 58, -1, 58; 53, 21, 53, -1, 53; 60, 9, 60, -1, 60; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1674, 1650, 1674, -1, 1674; 1674, 1697, 1674, -1, 1674; 1751, 1650, 1751, -1, 1751; 58, 19, 58, -1, 58; 60, 9, 60, -1, 60; 53, 21, 53, -1, 53; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
-1, 1685, -1, 1796, -1; -1, 1529, -1, 1796, -1; -1, 1685, -1, 1589, -1; -1, 16, -1, 69, -1; -1, 3, -1, 71, -1; -1, 18, -1, 38, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1685, -1, 1796, -1; -1, 1685, -1, 1589, -1; -1, 1529, -1, 1796, -1; -1, 16, -1, 69, -1; -1, 18, -1, 38, -1; -1, 3, -1, 71, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1584, 1855, 1855, 1855, -1; 1584, 1628, 1628, 1628, -1; 1649, 1855, 1855, 1855, -1; 19, 21, 21, 21, -1; 21, 77, 77, 77, -1; 35, 23, 23, 23, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1584, 1855, 1855, 1855, -1; 1649, 1855, 1855, 1855, -1; 1584, 1628, 1628, 1628, -1; 19, 21, 21, 21, -1; 35, 23, 23, 23, -1; 21, 77, 77, 77, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1509, 1509, -1, 1741, -1; 1691, 1691, -1, 1741, -1; 1509, 1509, -1, 1819, -1; 32, 32, -1, 15, -1; 39, 39, -1, 24, -1; 34, 34, -1, 83, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1509, 1509, -1, 1741, -1; 1509, 1509, -1, 1819, -1; 1691, 1691, -1, 1741, -1; 32, 32, -1, 15, -1; 34, 34, -1, 83, -1; 39, 39, -1, 24, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1718, -1, -1, -1, -1; 1718, -1, -1, -1, -1; 1827, -1, -1, -1, -1; 81, -1, -1, -1, -1; 86, -1, -1, -1, -1; 54, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1776, 1705, 1776, -1, 1776; 1504, 1705, 1504, -1, 1504; 1776, 1615, 1776, -1, 1776; 52, 69, 52, -1, 52; 48, 71, 48, -1, 48; 54, 67, 54, -1, 54; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1776, 1705, 1776, -1, 1776; 1776, 1615, 1776, -1, 1776; 1504, 1705, 1504, -1, 1504; 52, 69, 52, -1, 52; 54, 67, 54, -1, 54; 48, 71, 48, -1, 48; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1689, -1, -1, 1742, -1; 1689, -1, -1, 1772, -1; 1830, -1, -1, 1742, -1; 35, -1, -1, 51, -1; 37, -1, -1, 45, -1; 49, -1, -1, 53, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1689, -1, -1, 1742, -1; 1830, -1, -1, 1742, -1; 1689, -1, -1, 1772, -1; 35, -1, -1, 51, -1; 49, -1, -1, 53, -1; 37, -1, -1, 45, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1742, 1742, 1501, -1, -1; 1830, 1830, 1501, -1, -1; 1742, 1742, 1744, -1, -1; 35, 35, 45, -1, -1; 63, 63, 48, -1, -1; 37, 37, 86, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1742, 1742, 1501, -1, -1; 1742, 1742, 1744, -1, -1; 1830, 1830, 1501, -1, -1; 35, 35, 45, -1, -1; 37, 37, 86, -1, -1; 63, 63, 48, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1692, -1, 1753, 1692, -1; 1791, -1, 1753, 1791, -1; 1692, -1, 1607, 1692, -1; 23, -1, 22, 23, -1; 17, -1, 24, 17, -1; 25, -1, 3, 25, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1692, -1, 1753, 1692, -1; 1692, -1, 1607, 1692, -1; 1791, -1, 1753, 1791, -1; 23, -1, 22, 23, -1; 25, -1, 3, 25, -1; 17, -1, 24, 17, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1739, -1, -1, -1, -1; 1739, -1, -1, -1, -1; 1560, -1, -1, -1, -1; 26, -1, -1, -1, -1; 28, -1, -1, -1, -1; 97, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1861, 1837, 1861, -1, 1861; 1581, 1837, 1581, -1, 1581; 1861, 1616, 1861, -1, 1861; 67, 60, 67, -1, 67; 50, 62, 50, -1, 50; 69, 99, 69, -1, 69; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1861, 1837, 1861, -1, 1861; 1861, 1616, 1861, -1, 1861; 1581, 1837, 1581, -1, 1581; 67, 60, 67, -1, 67; 69, 99, 69, -1, 69; 50, 62, 50, -1, 50; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1749, -1, 1739, -1, -1; 1749, -1, 1768, -1, -1; 1592, -1, 1739, -1, -1; 39, -1, 84, -1, -1; 41, -1, 34, -1, -1; 79, -1, 86, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1749, -1, 1739, -1, -1; 1592, -1, 1739, -1, -1; 1749, -1, 1768, -1, -1; 39, -1, 84, -1, -1; 79, -1, 86, -1, -1; 41, -1, 34, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1504, 1504, 1705, -1, 1504; 1781, 1781, 1705, -1, 1781; 1504, 1504, 1792, -1, 1504; 95, 95, 31, -1, 95; 40, 40, 33, -1, 40; 97, 97, 70, -1, 97; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1504, 1504, 1705, -1, 1504; 1504, 1504, 1792, -1, 1504; 1781, 1781, 1705, -1, 1781; 95, 95, 31, -1, 95; 97, 97, 70, -1, 97; 40, 40, 33, -1, 40; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1707, -1, -1, 1560, 1560; 1707, -1, -1, 1739, 1739; 1575, -1, -1, 1560, 1560; 60, -1, -1, 98, 98; 66, -1, -1, 43, 43; 84, -1, -1, 96, 96; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1707, -1, -1, 1560, 1560; 1575, -1, -1, 1560, 1560; 1707, -1, -1, 1739, 1739; 60, -1, -1, 98, 98; 84, -1, -1, 96, 96; 66, -1, -1, 43, 43; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1702, 1583, 1702, 1702; -1, 1631, 1583, 1631, 1631; -1, 1702, 1533, 1702, 1702; -1, 21, 88, 21, 21; -1, 52, 90, 52, 52; -1, 23, 24, 23, 23; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1702, 1583, 1702, 1702; -1, 1702, 1533, 1702, 1702; -1, 1631, 1583, 1631, 1631; -1, 21, 88, 21, 21; -1, 23, 24, 23, 23; -1, 52, 90, 52, 52; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1584, 1772, 1584, 1584, -1; 1742, 1772, 1742, 1742, -1; 1584, 1672, 1584, 1584, -1; 61, 58, 61, 61, -1; 48, 62, 48, 48, -1; 63, 51, 63, 63, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1584, 1772, 1584, 1584, -1; 1584, 1672, 1584, 1584, -1; 1742, 1772, 1742, 1742, -1; 61, 58, 61, 61, -1; 63, 51, 63, 63, -1; 48, 62, 48, 48, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1558, 1558, -1, -1, 1602; 1763, 1763, -1, -1, 1602; 1558, 1558, -1, -1, 1706; 46, 46, -1, -1, 35; 54, 54, -1, -1, 37; 49, 49, -1, -1, 25; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1558, 1558, -1, -1, 1602; 1558, 1558, -1, -1, 1706; 1763, 1763, -1, -1, 1602; 46, 46, -1, -1, 35; 49, 49, -1, -1, 25; 54, 54, -1, -1, 37; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, 1575, 1570, -1, -1; -1, 1575, 1812, -1, -1; -1, 1739, 1570, -1, -1; -1, 106, 32, -1, -1; -1, 108, 35, -1, -1; -1, 61, 34, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1575, 1570, -1, -1; -1, 1739, 1570, -1, -1; -1, 1575, 1812, -1, -1; -1, 106, 32, -1, -1; -1, 61, 34, -1, -1; -1, 108, 35, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1737, -1, 1626, -1, -1; 1737, -1, 1697, -1, -1; 1751, -1, 1626, -1, -1; 111, -1, 58, -1, -1; 113, -1, 80, -1, -1; 101, -1, 60, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1737, -1, 1626, -1, -1; 1751, -1, 1626, -1, -1; 1737, -1, 1697, -1, -1; 111, -1, 58, -1, -1; 101, -1, 60, -1, -1; 113, -1, 80, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1809, 1809, -1, 1809, 1632; 1548, 1548, -1, 1548, 1632; 1809, 1809, -1, 1809, 1537; 26, 26, -1, 26, 34; 22, 22, -1, 22, 36; 44, 44, -1, 44, 49; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1809, 1809, -1, 1809, 1632; 1809, 1809, -1, 1809, 1537; 1548, 1548, -1, 1548, 1632; 26, 26, -1, 26, 34; 44, 44, -1, 44, 49; 22, 22, -1, 22, 36; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, 1530, 1727, -1, -1; -1, 1530, 1604, -1, -1; -1, 1685, 1727, -1, -1; -1, 54, 3, -1, -1; -1, 56, 43, -1, -1; -1, 6, 5, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1530, 1727, -1, -1; -1, 1685, 1727, -1, -1; -1, 1530, 1604, -1, -1; -1, 54, 3, -1, -1; -1, 6, 5, -1, -1; -1, 56, 43, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1546, 1754, 1546, 1546, -1; 1519, 1754, 1519, 1519, -1; 1546, 1865, 1546, 1546, -1; 34, 24, 34, 34, -1; 107, 26, 107, 107, -1; 36, 73, 36, 36, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1546, 1754, 1546, 1546, -1; 1546, 1865, 1546, 1546, -1; 1519, 1754, 1519, 1519, -1; 34, 24, 34, 34, -1; 36, 73, 36, 36, -1; 107, 26, 107, 107, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, -1, 1654, 1774, -1; -1, -1, 1777, 1774, -1; -1, -1, 1654, 1661, -1; -1, -1, 30, 30, -1; -1, -1, 36, 61, -1; -1, -1, 42, 53, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1654, 1774, -1; -1, -1, 1654, 1661, -1; -1, -1, 1777, 1774, -1; -1, -1, 30, 30, -1; -1, -1, 42, 53, -1; -1, -1, 36, 61, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1776, -1, -1; -1, -1, 1776, -1, -1; -1, -1, 1792, -1, -1; -1, -1, 56, -1, -1; -1, -1, 58, -1, -1; -1, -1, 81, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1520, -1, 1595, -1, -1; 1655, -1, 1595, -1, -1; 1520, -1, 1642, -1, -1; 102, -1, 55, -1, -1; 75, -1, 57, -1, -1; 104, -1, 72, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1520, -1, 1595, -1, -1; 1520, -1, 1642, -1, -1; 1655, -1, 1595, -1, -1; 102, -1, 55, -1, -1; 104, -1, 72, -1, -1; 75, -1, 57, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1646, -1, 1732, 1646, -1; 1574, -1, 1732, 1574, -1; 1646, -1, 1545, 1646, -1; 12, -1, 67, 12, -1; 75, -1, 69, 75, -1; 14, -1, 44, 14, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1646, -1, 1732, 1646, -1; 1646, -1, 1545, 1646, -1; 1574, -1, 1732, 1574, -1; 12, -1, 67, 12, -1; 14, -1, 44, 14, -1; 75, -1, 69, 75, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1793, -1, 1793, 1620, -1; 1774, -1, 1774, 1620, -1; 1793, -1, 1793, 1642, -1; 74, -1, 74, 39, -1; 19, -1, 19, 41, -1; 76, -1, 76, 26, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1793, -1, 1793, 1620, -1; 1793, -1, 1793, 1642, -1; 1774, -1, 1774, 1620, -1; 74, -1, 74, 39, -1; 76, -1, 76, 26, -1; 19, -1, 19, 41, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, -1, 1677, -1, -1; -1, -1, 1677, -1, -1; -1, -1, 1849, -1, -1; -1, -1, 48, -1, -1; -1, -1, 50, -1, -1; -1, -1, 31, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1778, 1778, 1869, 1778; -1, 1708, 1708, 1869, 1708; -1, 1778, 1778, 1594, 1778; -1, 12, 12, 55, 12; -1, 56, 56, 57, 56; -1, 21, 21, 25, 21; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1778, 1778, 1869, 1778; -1, 1778, 1778, 1594, 1778; -1, 1708, 1708, 1869, 1708; -1, 12, 12, 55, 12; -1, 21, 21, 25, 21; -1, 56, 56, 57, 56; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1677, -1, 1677, -1, 1590; 1762, -1, 1762, -1, 1590; 1677, -1, 1677, -1, 1783; 75, -1, 75, -1, 98; 9, -1, 9, -1, 100; 77, -1, 77, -1, 91; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1677, -1, 1677, -1, 1590; 1677, -1, 1677, -1, 1783; 1762, -1, 1762, -1, 1590; 75, -1, 75, -1, 98; 77, -1, 77, -1, 91; 9, -1, 9, -1, 100; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1655, -1, -1, 1655, 1760; 1661, -1, -1, 1661, 1760; 1655, -1, -1, 1655, 1774; 24, -1, -1, 24, 60; 62, -1, -1, 62, 62; 26, -1, -1, 26, 19; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1655, -1, -1, 1655, 1760; 1655, -1, -1, 1655, 1774; 1661, -1, -1, 1661, 1760; 24, -1, -1, 24, 60; 26, -1, -1, 26, 19; 62, -1, -1, 62, 62; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1619, 1619, 1619, 1619, 1578; 1623, 1623, 1623, 1623, 1578; 1619, 1619, 1619, 1619, 1526; 50, 50, 50, 50, 55; 94, 94, 94, 94, 57; 52, 52, 52, 52, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1619, 1619, 1619, 1619, 1578; 1619, 1619, 1619, 1619, 1526; 1623, 1623, 1623, 1623, 1578; 50, 50, 50, 50, 55; 52, 52, 52, 52, 35; 94, 94, 94, 94, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1661, 1661, 1675, -1, 1661; 1624, 1624, 1675, -1, 1624; 1661, 1661, 1716, -1, 1661; 88, 88, 20, -1, 88; 31, 31, 33, -1, 31; 90, 90, 61, -1, 90; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1661, 1661, 1675, -1, 1661; 1661, 1661, 1716, -1, 1661; 1624, 1624, 1675, -1, 1624; 88, 88, 20, -1, 88; 90, 90, 61, -1, 90; 31, 31, 33, -1, 31; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
-1, 1571, 1508, 1508, 1508; -1, 1571, 1813, 1813, 1813; -1, 1830, 1508, 1508, 1508; -1, 60, 30, 30, 30; -1, 62, 57, 57, 57; -1, 63, 32, 32, 32; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1571, 1508, 1508, 1508; -1, 1830, 1508, 1508, 1508; -1, 1571, 1813, 1813, 1813; -1, 60, 30, 30, 30; -1, 63, 32, 32, 32; -1, 62, 57, 57, 57; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1509, 1725, 1509, -1, 1509; 1858, 1725, 1858, -1, 1858; 1509, 1797, 1509, -1, 1509; 42, 11, 42, -1, 42; 83, 13, 83, -1, 83; 55, 40, 55, -1, 55; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1509, 1725, 1509, -1, 1509; 1509, 1797, 1509, -1, 1509; 1858, 1725, 1858, -1, 1858; 42, 11, 42, -1, 42; 55, 40, 55, -1, 55; 83, 13, 83, -1, 83; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
-1, 1791, 1791, 1513, -1; -1, 1806, 1806, 1513, -1; -1, 1791, 1791, 1607, -1; -1, 40, 40, 74, -1; -1, 51, 51, 76, -1; -1, 42, 42, 27, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1791, 1791, 1513, -1; -1, 1791, 1791, 1607, -1; -1, 1806, 1806, 1513, -1; -1, 40, 40, 74, -1; -1, 42, 42, 27, -1; -1, 51, 51, 76, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1655, 1624, -1, -1; -1, 1655, 1774, -1, -1; -1, 1595, 1624, -1, -1; -1, 51, 31, -1, -1; -1, 55, 34, -1, -1; -1, 82, 33, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1655, 1624, -1, -1; -1, 1595, 1624, -1, -1; -1, 1655, 1774, -1, -1; -1, 51, 31, -1, -1; -1, 82, 33, -1, -1; -1, 55, 34, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, -1, -1, 1649; -1, -1, -1, -1, 1649; -1, -1, -1, -1, 1689; -1, -1, -1, -1, 35; -1, -1, -1, -1, 37; -1, -1, -1, -1, 34; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1649, 1649, 1501, 1649; -1, 1855, 1855, 1501, 1855; -1, 1649, 1649, 1523, 1649; -1, 14, 14, 52, 14; -1, 14, 14, 54, 14; -1, 31, 31, 11, 31; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1649, 1649, 1501, 1649; -1, 1649, 1649, 1523, 1649; -1, 1855, 1855, 1501, 1855; -1, 14, 14, 52, 14; -1, 31, 31, 11, 31; -1, 14, 14, 54, 14; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1581, -1, -1, -1, 1616; 1837, -1, -1, -1, 1616; 1581, -1, -1, -1, 1861; 39, -1, -1, -1, 21; 60, -1, -1, -1, 23; 41, -1, -1, -1, 54; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1581, -1, -1, -1, 1616; 1581, -1, -1, -1, 1861; 1837, -1, -1, -1, 1616; 39, -1, -1, -1, 21; 41, -1, -1, -1, 54; 60, -1, -1, -1, 23; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1718, 1718, 1718, 1579, -1; 1574, 1574, 1574, 1579, -1; 1718, 1718, 1718, 1821, -1; 77, 77, 77, 48, -1; 13, 13, 13, 52, -1; 79, 79, 79, 67, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
