track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Nerve 9 - Pray For The Rain,3087000,False,False,False,False,False
Nerve 9 - Pray For The Rain,3197250,False,False,False,False,False
Nerve 9 - Pray For The Rain,3307500,False,False,False,False,False
Nerve 9 - Pray For The Rain,3417750,False,False,False,False,False
Nerve 9 - Pray For The Rain,3528000,False,False,False,False,False
Nerve 9 - Pray For The Rain,3638250,False,False,False,False,False
Nerve 9 - Pray For The Rain,3748500,False,False,False,False,False
Nerve 9 - Pray For The Rain,3858750,False,False,False,False,False
Nerve 9 - Pray For The Rain,3969000,False,False,False,False,False
Nerve 9 - Pray For The Rain,4079250,False,False,False,False,False
Nerve 9 - Pray For The Rain,4189500,False,False,False,False,False
Nerve 9 - Pray For The Rain,4299750,False,False,False,False,False
Nerve 9 - Pray For The Rain,4410000,False,False,False,False,False
Nerve 9 - Pray For The Rain,4520250,False,False,False,False,False
Nerve 9 - Pray For The Rain,4630500,False,False,False,False,False
Nerve 9 - Pray For The Rain,4740750,False,False,False,False,False
Nerve 9 - Pray For The Rain,4851000,False,False,False,False,False
Nerve 9 - Pray For The Rain,4961250,False,False,False,False,False
Nerve 9 - Pray For The Rain,5071500,False,False,False,False,False
Nerve 9 - Pray For The Rain,5181750,False,False,False,False,False
Nerve 9 - Pray For The Rain,5292000,False,False,False,False,False
Nerve 9 - Pray For The Rain,5402250,False,False,False,False,False
Nerve 9 - Pray For The Rain,5512500,False,False,False,False,False
Nerve 9 - Pray For The Rain,5622750,False,False,False,False,False
Nerve 9 - Pray For The Rain,5733000,False,False,False,False,False
Nerve 9 - Pray For The Rain,5843250,False,False,False,False,False
Nerve 9 - Pray For The Rain,5953500,False,False,False,False,False
Nerve 9 - Pray For The Rain,6063750,False,False,False,False,False
Nerve 9 - Pray For The Rain,6174000,False,False,False,False,False
Nerve 9 - Pray For The Rain,6284250,False,False,False,False,False
Nerve 9 - Pray For The Rain,6394500,False,False,False,False,False
Nerve 9 - Pray For The Rain,6504750,False,False,False,False,False
Nerve 9 - Pray For The Rain,6615000,False,False,False,False,False
Nerve 9 - Pray For The Rain,6725250,False,False,False,False,False
Nerve 9 - Pray For The Rain,6835500,False,False,False,False,False
Nerve 9 - Pray For The Rain,6945750,False,False,False,False,False
Nerve 9 - Pray For The Rain,7056000,False,False,False,False,False
Nerve 9 - Pray For The Rain,7166250,False,False,False,False,False
Nerve 9 - Pray For The Rain,7276500,False,False,False,False,False
Nerve 9 - Pray For The Rain,7386750,False,False,False,False,False
Nerve 9 - Pray For The Rain,7497000,False,False,False,False,False
Nerve 9 - Pray For The Rain,7607250,False,False,False,False,False
Nerve 9 - Pray For The Rain,7717500,False,False,False,False,False
Nerve 9 - Pray For The Rain,7827750,False,False,False,False,False
Nerve 9 - Pray For The Rain,7938000,False,True,False,False,False
Nerve 9 - Pray For The Rain,8048250,False,True,False,False,False
Nerve 9 - Pray For The Rain,8158500,False,True,False,False,False
Nerve 9 - Pray For The Rain,8268750,False,True,False,False,False
Nerve 9 - Pray For The Rain,8379000,False,True,True,False,False
Nerve 9 - Pray For The Rain,8489250,False,True,True,False,False
Nerve 9 - Pray For The Rain,8599500,False,True,True,False,False
Nerve 9 - Pray For The Rain,8709750,False,True,True,False,False
Nerve 9 - Pray For The Rain,8820000,False,True,False,False,False
Nerve 9 - Pray For The Rain,8930250,False,True,False,False,False
Nerve 9 - Pray For The Rain,9040500,False,True,False,False,False
Nerve 9 - Pray For The Rain,9150750,False,True,False,False,False
Nerve 9 - Pray For The Rain,9261000,False,True,False,False,False
Nerve 9 - Pray For The Rain,9371250,False,True,True,False,False
Nerve 9 - Pray For The Rain,9481500,False,True,True,False,False
Nerve 9 - Pray For The Rain,9591750,False,True,True,False,False
Nerve 9 - Pray For The Rain,9702000,False,False,False,False,False
Nerve 9 - Pray For The Rain,9812250,False,False,False,False,False
Nerve 9 - Pray For The Rain,9922500,False,False,False,False,False
Nerve 9 - Pray For The Rain,10032750,False,False,False,False,False
Nerve 9 - Pray For The Rain,10143000,False,False,False,False,False
Nerve 9 - Pray For The Rain,10253250,False,False,False,False,False
Nerve 9 - Pray For The Rain,10363500,False,False,False,False,False
Nerve 9 - Pray For The Rain,10473750,False,False,False,False,False
Nerve 9 - Pray For The Rain,10584000,False,False,False,False,False
Nerve 9 - Pray For The Rain,10694250,False,False,False,False,False
Nerve 9 - Pray For The Rain,10804500,False,False,False,False,False
Nerve 9 - Pray For The Rain,10914750,False,False,False,False,False
Nerve 9 - Pray For The Rain,11025000,False,False,False,False,False
Nerve 9 - Pray For The Rain,11135250,False,False,False,True,False
Nerve 9 - Pray For The Rain,11245500,False,False,False,True,False
Nerve 9 - Pray For The Rain,11355750,False,False,False,True,False
Nerve 9 - Pray For The Rain,11466000,False,False,False,True,False
Nerve 9 - Pray For The Rain,11576250,False,False,False,True,False
Nerve 9 - Pray For The Rain,11686500,False,False,False,True,False
Nerve 9 - Pray For The Rain,11796750,False,False,False,True,False
Nerve 9 - Pray For The Rain,11907000,False,False,False,True,False
Nerve 9 - Pray For The Rain,12017250,False,False,False,True,False
Nerve 9 - Pray For The Rain,12127500,False,False,False,True,False
Nerve 9 - Pray For The Rain,12237750,False,False,False,True,False
Nerve 9 - Pray For The Rain,12348000,False,False,False,True,False
Nerve 9 - Pray For The Rain,12458250,False,False,False,True,False
Nerve 9 - Pray For The Rain,12568500,False,False,False,True,False
Nerve 9 - Pray For The Rain,12678750,False,False,False,True,False
Nerve 9 - Pray For The Rain,12789000,False,False,False,True,False
Nerve 9 - Pray For The Rain,12899250,False,False,False,True,False
Nerve 9 - Pray For The Rain,13009500,False,False,False,True,False
Nerve 9 - Pray For The Rain,13119750,False,False,False,True,False
Nerve 9 - Pray For The Rain,13230000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13340250,False,False,False,True,False
Nerve 9 - Pray For The Rain,13450500,False,False,False,True,False
Nerve 9 - Pray For The Rain,13560750,False,False,False,True,False
Nerve 9 - Pray For The Rain,13671000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13781250,False,False,False,True,False
Nerve 9 - Pray For The Rain,13891500,False,False,False,True,False
Nerve 9 - Pray For The Rain,14001750,False,False,True,True,False
Nerve 9 - Pray For The Rain,14112000,False,False,True,True,False
Nerve 9 - Pray For The Rain,14222250,False,False,True,True,False
Nerve 9 - Pray For The Rain,14332500,False,True,True,True,False
Nerve 9 - Pray For The Rain,14442750,False,True,True,True,False
Nerve 9 - Pray For The Rain,14553000,False,True,True,True,False
Nerve 9 - Pray For The Rain,14663250,False,True,True,True,False
Nerve 9 - Pray For The Rain,14773500,False,True,True,True,False
Nerve 9 - Pray For The Rain,14883750,False,True,True,True,False
Louis Cressy Band - Good Time,0,False,True,True,True,False
Louis Cressy Band - Good Time,110250,False,True,True,True,False
Louis Cressy Band - Good Time,220500,False,True,True,True,False
Louis Cressy Band - Good Time,330750,False,True,True,True,False
Louis Cressy Band - Good Time,441000,False,False,True,True,False
Louis Cressy Band - Good Time,551250,False,False,True,True,False
Louis Cressy Band - Good Time,661500,False,False,False,True,False
Louis Cressy Band - Good Time,771750,False,False,False,True,False
Louis Cressy Band - Good Time,882000,False,False,False,True,False
Louis Cressy Band - Good Time,992250,False,False,False,True,False
Louis Cressy Band - Good Time,1102500,False,False,False,True,False
Louis Cressy Band - Good Time,1212750,False,False,False,True,False
Louis Cressy Band - Good Time,1323000,False,False,False,True,False
Louis Cressy Band - Good Time,1433250,False,False,False,True,False
Louis Cressy Band - Good Time,1543500,False,False,False,True,False
Louis Cressy Band - Good Time,1653750,False,False,False,True,False
Louis Cressy Band - Good Time,1764000,False,False,False,True,False
Louis Cressy Band - Good Time,1874250,False,False,False,False,False
Louis Cressy Band - Good Time,1984500,False,False,False,False,False
Louis Cressy Band - Good Time,2094750,False,False,False,False,False
Louis Cressy Band - Good Time,2205000,False,False,False,False,False
Louis Cressy Band - Good Time,2315250,False,False,False,False,False
Louis Cressy Band - Good Time,2425500,False,False,False,False,False
Louis Cressy Band - Good Time,2535750,False,False,False,False,False
Louis Cressy Band - Good Time,2646000,False,False,False,False,False
Louis Cressy Band - Good Time,2756250,False,False,False,False,False
Louis Cressy Band - Good Time,2866500,False,False,False,False,False
Louis Cressy Band - Good Time,2976750,False,False,False,False,False
Louis Cressy Band - Good Time,3087000,False,False,False,False,False
Louis Cressy Band - Good Time,3197250,False,False,False,False,False
Louis Cressy Band - Good Time,3307500,False,False,False,False,False
Louis Cressy Band - Good Time,3417750,False,False,False,False,False
Louis Cressy Band - Good Time,3528000,False,False,False,False,False
Louis Cressy Band - Good Time,3638250,False,False,False,False,False
Louis Cressy Band - Good Time,3748500,False,False,False,False,False
Louis Cressy Band - Good Time,3858750,False,False,False,False,False
Louis Cressy Band - Good Time,3969000,False,False,False,False,False
Louis Cressy Band - Good Time,4079250,False,False,False,False,False
Louis Cressy Band - Good Time,4189500,False,False,False,False,False
Louis Cressy Band - Good Time,4299750,False,False,False,False,False
Louis Cressy Band - Good Time,4410000,False,False,False,False,False
Louis Cressy Band - Good Time,4520250,False,False,False,False,False
Louis Cressy Band - Good Time,4630500,False,False,False,False,False
Louis Cressy Band - Good Time,4740750,False,False,False,False,False
Louis Cressy Band - Good Time,4851000,False,False,False,True,False
Louis Cressy Band - Good Time,4961250,False,False,False,True,False
Louis Cressy Band - Good Time,5071500,False,False,False,True,False
Louis Cressy Band - Good Time,5181750,False,False,False,True,False
Louis Cressy Band - Good Time,5292000,False,False,False,True,False
Louis Cressy Band - Good Time,5402250,False,False,False,True,False
Louis Cressy Band - Good Time,5512500,False,False,False,True,False
Louis Cressy Band - Good Time,5622750,False,False,False,True,False
Louis Cressy Band - Good Time,5733000,False,False,False,True,False
Louis Cressy Band - Good Time,5843250,False,False,False,False,False
Louis Cressy Band - Good Time,5953500,False,False,False,True,False
Louis Cressy Band - Good Time,6063750,False,False,False,True,False
Louis Cressy Band - Good Time,6174000,False,False,False,True,False
Louis Cressy Band - Good Time,6284250,False,False,False,True,False
Louis Cressy Band - Good Time,6394500,False,False,False,True,False
Louis Cressy Band - Good Time,6504750,False,False,False,True,False
Louis Cressy Band - Good Time,6615000,False,False,False,True,False
Louis Cressy Band - Good Time,6725250,False,False,False,True,False
Louis Cressy Band - Good Time,6835500,False,False,False,True,False
Louis Cressy Band - Good Time,6945750,False,False,False,True,False
Louis Cressy Band - Good Time,7056000,False,False,False,True,False
Louis Cressy Band - Good Time,7166250,False,False,False,True,False
Louis Cressy Band - Good Time,7276500,False,False,False,True,False
Louis Cressy Band - Good Time,7386750,False,False,False,True,False
Louis Cressy Band - Good Time,7497000,False,False,False,True,False
Louis Cressy Band - Good Time,7607250,False,False,False,True,False
Louis Cressy Band - Good Time,7717500,False,False,False,False,False
Louis Cressy Band - Good Time,7827750,False,False,False,False,False
Louis Cressy Band - Good Time,7938000,False,False,False,False,False
Louis Cressy Band - Good Time,8048250,False,False,False,False,False
Louis Cressy Band - Good Time,8158500,False,False,False,False,False
Louis Cressy Band - Good Time,8268750,False,False,False,False,False
Louis Cressy Band - Good Time,8379000,False,False,False,False,False
Louis Cressy Band - Good Time,8489250,False,False,False,False,False
Louis Cressy Band - Good Time,8599500,False,False,False,False,False
Louis Cressy Band - Good Time,8709750,False,False,False,False,False
Louis Cressy Band - Good Time,8820000,False,False,False,False,False
Louis Cressy Band - Good Time,8930250,False,False,False,False,False
Louis Cressy Band - Good Time,9040500,False,False,False,False,False
Louis Cressy Band - Good Time,9150750,False,False,False,False,False
Louis Cressy Band - Good Time,9261000,False,False,False,False,False
Louis Cressy Band - Good Time,9371250,False,False,False,False,False
Louis Cressy Band - Good Time,9481500,False,False,False,True,False
Louis Cressy Band - Good Time,9591750,False,False,False,True,False
Louis Cressy Band - Good Time,9702000,False,False,False,True,False
Louis Cressy Band - Good Time,9812250,False,False,False,True,False
Louis Cressy Band - Good Time,9922500,False,False,False,True,False
Louis Cressy Band - Good Time,10032750,False,False,False,True,False
Louis Cressy Band - Good Time,10143000,False,False,False,True,False
Louis Cressy Band - Good Time,10253250,False,False,False,True,False
Louis Cressy Band - Good Time,10363500,False,False,False,True,False
Louis Cressy Band - Good Time,10473750,False,False,False,True,False
Louis Cressy Band - Good Time,10584000,False,False,False,True,False
Louis Cressy Band - Good Time,10694250,False,False,False,True,False
Louis Cressy Band - Good Time,10804500,False,False,False,True,False
Louis Cressy Band - Good Time,10914750,False,False,False,True,False
Louis Cressy Band - Good Time,11025000,False,False,False,True,False
Louis Cressy Band - Good Time,11135250,False,False,False,True,False
Louis Cressy Band - Good Time,11245500,False,False,False,True,False
Louis Cressy Band - Good Time,11355750,False,False,False,True,False
Louis Cressy Band - Good Time,11466000,False,False,False,True,False
Louis Cressy Band - Good Time,11576250,False,False,False,False,False
Louis Cressy Band - Good Time,11686500,False,False,False,True,False
Louis Cressy Band - Good Time,11796750,False,False,False,True,False
Louis Cressy Band - Good Time,11907000,False,False,False,False,False
Louis Cressy Band - Good Time,12017250,False,False,False,True,False
Louis Cressy Band - Good Time,12127500,False,False,False,True,False
Louis Cressy Band - Good Time,12237750,False,False,False,False,False
Louis Cressy Band - Good Time,12348000,False,False,True,True,False
Louis Cressy Band - Good Time,12458250,True,True,True,True,True
Louis Cressy Band - Good Time,12568500,True,True,True,True,True
Louis Cressy Band - Good Time,12678750,True,True,True,True,True
Angels In Amplifiers - I'm Alright,0,False,False,False,True,False
Angels In Amplifiers - I'm Alright,110250,False,False,False,True,False
Angels In Amplifiers - I'm Alright,220500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,330750,False,False,False,True,False
Angels In Amplifiers - I'm Alright,441000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,551250,False,False,False,True,False
Angels In Amplifiers - I'm Alright,661500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,771750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,882000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,992250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1102500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1212750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1323000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1433250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1543500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1653750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1764000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1874250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1984500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2094750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2205000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2315250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2425500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2535750,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2646000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2756250,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2866500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2976750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3087000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3197250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3307500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3417750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3528000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3638250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3748500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3858750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3969000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4079250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4189500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4299750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4410000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4520250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4630500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4740750,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4851000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4961250,False,False,False,True,False
Angels In Amplifiers - I'm Alright,5071500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5181750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5292000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5402250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5512500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5622750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5733000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5843250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5953500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6063750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6174000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6284250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6394500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6504750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6615000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6725250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6835500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6945750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7056000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7166250,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7276500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7386750,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7497000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7607250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,0,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,110250,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,220500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,330750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,441000,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,551250,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,661500,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,771750,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,882000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,992250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1102500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1212750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1323000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1433250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1543500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1653750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1764000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1874250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1984500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2094750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2205000,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2315250,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2425500,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2535750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2646000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2756250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2866500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2976750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3087000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3197250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3307500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3417750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3528000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3638250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3748500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3858750,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,3969000,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4079250,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4189500,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4299750,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4410000,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4520250,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4630500,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4740750,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4851000,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4961250,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5071500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5181750,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5292000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5402250,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5512500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5622750,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5733000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5843250,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5953500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6063750,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6174000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6284250,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6394500,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6504750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6615000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6725250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6835500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6945750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7056000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7166250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7276500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7386750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7497000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7607250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7717500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7827750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7938000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8048250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8158500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8268750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8379000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8489250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8599500,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8709750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8820000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8930250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9040500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9150750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9261000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9371250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9481500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9591750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9702000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9812250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9922500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10032750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10143000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10253250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10363500,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10473750,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10584000,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10694250,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10804500,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10914750,True,True,True,True,True
BKS - Too Much,0,False,True,True,True,False
BKS - Too Much,110250,False,False,True,True,False
BKS - Too Much,220500,False,False,False,True,False
BKS - Too Much,330750,False,False,False,True,False
BKS - Too Much,441000,False,False,False,True,False
BKS - Too Much,551250,False,False,False,True,False
BKS - Too Much,661500,False,False,False,True,False
BKS - Too Much,771750,False,False,False,True,False
BKS - Too Much,882000,False,False,False,False,False
BKS - Too Much,992250,False,False,False,False,False
BKS - Too Much,1102500,False,False,False,False,False
BKS - Too Much,1212750,False,False,False,False,False
BKS - Too Much,1323000,False,False,False,False,False
BKS - Too Much,1433250,False,False,False,False,False
BKS - Too Much,1543500,False,False,False,False,False
BKS - Too Much,1653750,False,False,False,False,False
BKS - Too Much,1764000,False,False,False,False,False
BKS - Too Much,1874250,False,False,False,False,False
BKS - Too Much,1984500,False,False,False,False,False
BKS - Too Much,2094750,False,False,False,False,False
BKS - Too Much,2205000,False,False,False,False,False
BKS - Too Much,2315250,False,False,False,False,False
BKS - Too Much,2425500,False,False,False,False,False
BKS - Too Much,2535750,False,False,False,False,False
BKS - Too Much,2646000,False,False,False,False,False
BKS - Too Much,2756250,False,False,False,False,False
BKS - Too Much,2866500,False,False,False,True,False
BKS - Too Much,2976750,False,False,False,False,False
BKS - Too Much,3087000,False,False,False,False,False
BKS - Too Much,3197250,False,False,False,False,False
BKS - Too Much,3307500,False,False,False,False,False
BKS - Too Much,3417750,False,False,False,False,False
BKS - Too Much,3528000,False,False,False,False,False
BKS - Too Much,3638250,False,False,False,False,False
BKS - Too Much,3748500,False,False,False,False,False
BKS - Too Much,3858750,False,False,False,False,False
BKS - Too Much,3969000,False,False,False,False,False
BKS - Too Much,4079250,False,False,False,False,False
BKS - Too Much,4189500,False,False,False,False,False
BKS - Too Much,4299750,False,False,False,False,False
BKS - Too Much,4410000,False,False,False,False,False
BKS - Too Much,4520250,False,False,False,False,False
BKS - Too Much,4630500,False,False,False,False,False
BKS - Too Much,4740750,False,False,False,False,False
BKS - Too Much,4851000,False,False,False,False,False
BKS - Too Much,4961250,False,False,False,False,False
BKS - Too Much,5071500,False,False,False,True,False
BKS - Too Much,5181750,False,False,False,True,False
BKS - Too Much,5292000,False,False,False,True,False
BKS - Too Much,5402250,False,False,False,True,False
BKS - Too Much,5512500,False,False,False,True,False
BKS - Too Much,5622750,False,False,False,True,False
BKS - Too Much,5733000,False,False,False,True,False
BKS - Too Much,5843250,False,False,False,True,False
BKS - Too Much,5953500,False,False,False,True,False
BKS - Too Much,6063750,False,False,False,True,False
BKS - Too Much,6174000,False,False,False,True,False
BKS - Too Much,6284250,False,False,False,True,False
