track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Buitraker - Revo X,31,False,False,False,False,False
Buitraker - Revo X,32,False,False,False,False,False
Buitraker - Revo X,33,False,False,False,False,False
Buitraker - Revo X,34,False,False,False,False,False
Buitraker - Revo X,35,False,False,False,False,False
Buitraker - Revo X,36,False,False,False,False,False
Buitraker - Revo X,37,False,False,False,False,False
Buitraker - Revo X,38,False,False,False,False,False
Buitraker - Revo X,39,False,False,False,False,False
Buitraker - Revo X,40,False,False,False,False,False
Buitraker - Revo X,41,False,False,False,False,False
Buitraker - Revo X,42,False,False,False,False,False
Buitraker - Revo X,43,False,False,False,False,False
Buitraker - Revo X,44,False,False,False,False,False
Buitraker - Revo X,45,False,False,False,False,False
Buitraker - Revo X,46,False,False,False,False,False
Buitraker - Revo X,47,False,False,False,False,False
Buitraker - Revo X,48,False,False,False,False,False
Buitraker - Revo X,49,False,False,False,False,False
Buitraker - Revo X,50,False,False,False,False,False
Buitraker - Revo X,51,False,False,False,False,False
Buitraker - Revo X,52,False,False,False,False,False
Buitraker - Revo X,53,False,False,False,False,False
Buitraker - Revo X,54,False,False,False,True,False
Buitraker - Revo X,55,False,True,False,True,False
Little Chicago's Finest - My Own,1,False,True,True,True,False
Little Chicago's Finest - My Own,2,False,False,False,False,False
Little Chicago's Finest - My Own,3,False,False,False,False,False
Little Chicago's Finest - My Own,4,False,False,False,False,False
Little Chicago's Finest - My Own,5,False,False,False,False,False
Little Chicago's Finest - My Own,6,False,False,False,False,False
Little Chicago's Finest - My Own,7,False,False,False,False,False
Little Chicago's Finest - My Own,8,False,False,False,False,False
Little Chicago's Finest - My Own,9,False,False,False,False,False
Little Chicago's Finest - My Own,10,False,False,False,False,False
Little Chicago's Finest - My Own,11,False,False,False,False,False
Little Chicago's Finest - My Own,12,False,False,False,False,False
Little Chicago's Finest - My Own,13,False,False,False,False,False
Little Chicago's Finest - My Own,14,False,False,False,False,False
Little Chicago's Finest - My Own,15,False,False,False,False,False
Little Chicago's Finest - My Own,16,False,False,False,False,False
Little Chicago's Finest - My Own,17,False,False,False,False,False
Little Chicago's Finest - My Own,18,False,False,False,False,False
Little Chicago's Finest - My Own,19,False,False,False,False,False
Little Chicago's Finest - My Own,20,False,True,True,False,False
Little Chicago's Finest - My Own,21,False,False,True,False,False
Little Chicago's Finest - My Own,22,False,False,False,False,False
Little Chicago's Finest - My Own,23,False,False,False,False,False
Little Chicago's Finest - My Own,24,False,False,False,False,False
Little Chicago's Finest - My Own,25,False,False,False,False,False
Little Chicago's Finest - My Own,26,False,False,False,False,False
Little Chicago's Finest - My Own,27,False,False,False,False,False
Little Chicago's Finest - My Own,28,False,False,False,False,False
Little Chicago's Finest - My Own,29,False,False,False,False,False
Little Chicago's Finest - My Own,30,False,False,False,False,False
Little Chicago's Finest - My Own,31,False,False,False,False,False
Little Chicago's Finest - My Own,32,False,False,False,False,False
Little Chicago's Finest - My Own,33,False,False,True,False,False
Little Chicago's Finest - My Own,34,False,False,True,False,False
Little Chicago's Finest - My Own,35,False,False,False,False,False
Little Chicago's Finest - My Own,36,False,False,False,False,False
Little Chicago's Finest - My Own,37,False,False,False,False,False
Little Chicago's Finest - My Own,38,False,False,False,False,False
Little Chicago's Finest - My Own,39,False,False,False,False,False
Little Chicago's Finest - My Own,40,False,False,False,False,False
Little Chicago's Finest - My Own,41,False,False,False,False,False
Little Chicago's Finest - My Own,42,False,False,False,False,False
Little Chicago's Finest - My Own,43,False,False,False,False,False
Little Chicago's Finest - My Own,44,False,False,False,False,False
Little Chicago's Finest - My Own,45,False,False,False,False,False
Little Chicago's Finest - My Own,46,False,False,False,False,False
Little Chicago's Finest - My Own,47,False,False,True,False,False
Little Chicago's Finest - My Own,48,False,False,False,False,False
Little Chicago's Finest - My Own,49,False,False,False,False,False
Little Chicago's Finest - My Own,50,False,False,False,False,False
Little Chicago's Finest - My Own,51,False,False,False,False,False
Little Chicago's Finest - My Own,52,False,False,False,False,False
Little Chicago's Finest - My Own,53,False,False,False,False,False
Little Chicago's Finest - My Own,54,False,False,False,False,False
Little Chicago's Finest - My Own,55,False,False,False,False,False
Little Chicago's Finest - My Own,56,False,False,False,True,False
Zeno - Signs,1,False,False,False,True,False
Zeno - Signs,2,False,False,False,True,False
Zeno - Signs,3,False,False,False,True,False
Zeno - Signs,4,False,False,False,True,False
Zeno - Signs,5,False,False,False,False,False
Zeno - Signs,6,False,False,False,False,False
Zeno - Signs,7,False,False,False,False,False
Zeno - Signs,8,False,False,False,False,False
Zeno - Signs,9,False,False,False,False,False
Zeno - Signs,10,False,False,False,False,False
Zeno - Signs,11,False,False,False,False,False
Zeno - Signs,12,False,False,False,False,False
Zeno - Signs,13,False,False,False,False,False
Zeno - Signs,14,False,False,False,False,False
Zeno - Signs,15,False,False,False,False,False
Zeno - Signs,16,False,False,False,False,False
Zeno - Signs,17,False,False,False,False,False
Zeno - Signs,18,False,False,False,False,False
Zeno - Signs,19,False,False,False,False,False
Zeno - Signs,20,False,False,False,False,False
Zeno - Signs,21,False,False,False,False,False
Zeno - Signs,22,False,False,False,False,False
Zeno - Signs,23,False,False,False,False,False
Zeno - Signs,24,False,False,False,False,False
Zeno - Signs,25,False,False,False,False,False
Zeno - Signs,26,False,False,False,False,False
Zeno - Signs,27,False,False,False,False,False
Zeno - Signs,28,False,False,False,False,False
Zeno - Signs,29,False,False,False,False,False
Zeno - Signs,30,False,False,False,False,False
Zeno - Signs,31,False,False,False,False,False
Zeno - Signs,32,False,False,False,False,False
Zeno - Signs,33,False,False,False,False,False
Zeno - Signs,34,False,False,False,False,False
Zeno - Signs,35,False,False,False,False,False
Zeno - Signs,36,False,False,False,False,False
Zeno - Signs,37,False,False,False,False,False
Zeno - Signs,38,False,False,False,False,False
Zeno - Signs,39,False,False,False,False,False
Zeno - Signs,40,False,False,False,False,False
Zeno - Signs,41,False,False,False,False,False
Zeno - Signs,42,False,False,False,False,False
Zeno - Signs,43,False,False,False,False,False
Zeno - Signs,44,False,False,False,False,False
Zeno - Signs,45,False,False,False,False,False
Zeno - Signs,46,False,False,False,False,False
Hollow Ground - Ill Fate,1,False,False,False,True,False
Hollow Ground - Ill Fate,2,False,False,False,True,False
Hollow Ground - Ill Fate,3,False,False,False,True,False
Hollow Ground - Ill Fate,4,False,False,False,False,False
Hollow Ground - Ill Fate,5,False,False,False,False,False
Hollow Ground - Ill Fate,6,False,False,False,False,False
Hollow Ground - Ill Fate,7,False,False,False,False,False
Hollow Ground - Ill Fate,8,False,False,False,False,False
Hollow Ground - Ill Fate,9,False,False,False,False,False
Hollow Ground - Ill Fate,10,False,False,False,False,False
Hollow Ground - Ill Fate,11,False,False,False,False,False
Hollow Ground - Ill Fate,12,False,False,False,False,False
Hollow Ground - Ill Fate,13,False,False,False,True,False
Hollow Ground - Ill Fate,14,False,False,False,False,False
Hollow Ground - Ill Fate,15,False,False,False,False,False
Hollow Ground - Ill Fate,16,False,False,False,False,False
Hollow Ground - Ill Fate,17,False,False,False,False,False
Hollow Ground - Ill Fate,18,False,False,False,False,False
Hollow Ground - Ill Fate,19,False,False,False,False,False
Hollow Ground - Ill Fate,20,False,False,False,False,False
Hollow Ground - Ill Fate,21,False,False,False,False,False
Hollow Ground - Ill Fate,22,False,False,False,True,False
Hollow Ground - Ill Fate,23,False,False,False,False,False
Hollow Ground - Ill Fate,24,False,False,False,False,False
Hollow Ground - Ill Fate,25,False,False,False,False,False
Hollow Ground - Ill Fate,26,False,False,False,True,False
Hollow Ground - Ill Fate,27,False,True,False,True,False
Hollow Ground - Ill Fate,28,False,True,False,True,False
Cristina Vane - So Easy,1,False,False,True,True,False
Cristina Vane - So Easy,2,False,False,True,True,False
Cristina Vane - So Easy,3,False,False,False,True,False
Cristina Vane - So Easy,4,False,False,False,True,False
Cristina Vane - So Easy,5,False,False,False,True,False
Cristina Vane - So Easy,6,False,False,False,True,False
Cristina Vane - So Easy,7,False,False,False,False,False
Cristina Vane - So Easy,8,False,False,False,False,False
Cristina Vane - So Easy,9,False,False,False,False,False
Cristina Vane - So Easy,10,False,False,False,False,False
Cristina Vane - So Easy,11,False,False,False,False,False
Cristina Vane - So Easy,12,False,False,False,False,False
Cristina Vane - So Easy,13,False,False,False,False,False
Cristina Vane - So Easy,14,False,False,False,False,False
Cristina Vane - So Easy,15,False,False,False,False,False
Cristina Vane - So Easy,16,False,False,False,False,False
Cristina Vane - So Easy,17,False,False,False,False,False
Cristina Vane - So Easy,18,False,False,False,False,False
Cristina Vane - So Easy,19,False,False,False,False,False
Cristina Vane - So Easy,20,False,False,False,False,False
Cristina Vane - So Easy,21,False,False,False,False,False
Cristina Vane - So Easy,22,False,False,False,False,False
Cristina Vane - So Easy,23,False,False,False,False,False
Cristina Vane - So Easy,24,False,False,False,False,False
Cristina Vane - So Easy,25,False,False,False,False,False
Cristina Vane - So Easy,26,False,False,False,False,False
Cristina Vane - So Easy,27,False,False,False,False,False
Cristina Vane - So Easy,28,False,False,False,False,False
Cristina Vane - So Easy,29,False,False,False,False,False
Cristina Vane - So Easy,30,False,False,False,False,False
Cristina Vane - So Easy,31,False,False,False,False,False
Cristina Vane - So Easy,32,False,False,False,False,False
Cristina Vane - So Easy,33,False,False,False,False,False
Cristina Vane - So Easy,34,False,False,False,False,False
Cristina Vane - So Easy,35,False,False,False,False,False
Cristina Vane - So Easy,36,False,False,False,False,False
Cristina Vane - So Easy,37,False,False,False,False,False
Cristina Vane - So Easy,38,False,False,False,False,False
Cristina Vane - So Easy,39,False,False,False,False,False
Cristina Vane - So Easy,40,False,False,False,False,False
Cristina Vane - So Easy,41,False,False,False,False,False
Cristina Vane - So Easy,42,False,False,False,False,False
Cristina Vane - So Easy,43,False,False,False,False,False
Cristina Vane - So Easy,44,False,False,False,False,False
Cristina Vane - So Easy,45,False,False,False,False,False
Cristina Vane - So Easy,46,False,False,False,False,False
Cristina Vane - So Easy,47,False,False,False,False,False
Cristina Vane - So Easy,48,False,False,False,False,False
Cristina Vane - So Easy,49,False,False,False,False,False
Cristina Vane - So Easy,50,False,False,False,False,False
Speak Softly - Like Horses,1,False,False,True,True,False
Speak Softly - Like Horses,2,False,False,True,False,False
Speak Softly - Like Horses,3,False,False,True,False,False
Speak Softly - Like Horses,4,False,False,True,False,False
Speak Softly - Like Horses,5,False,False,True,False,False
Speak Softly - Like Horses,6,False,False,True,False,False
Speak Softly - Like Horses,7,False,False,True,False,False
Speak Softly - Like Horses,8,False,False,True,False,False
Speak Softly - Like Horses,9,False,False,True,False,False
Speak Softly - Like Horses,10,False,False,True,False,False
Speak Softly - Like Horses,11,False,False,True,False,False
Speak Softly - Like Horses,12,False,False,True,False,False
Speak Softly - Like Horses,13,False,False,True,False,False
Speak Softly - Like Horses,14,False,False,True,False,False
Speak Softly - Like Horses,15,False,False,True,False,False
Speak Softly - Like Horses,16,False,False,True,False,False
Speak Softly - Like Horses,17,False,False,True,False,False
Speak Softly - Like Horses,18,False,False,True,False,False
Speak Softly - Like Horses,19,False,False,False,False,False
Speak Softly - Like Horses,20,False,False,False,False,False
Speak Softly - Like Horses,21,False,False,False,False,False
Speak Softly - Like Horses,22,False,False,False,False,False
Speak Softly - Like Horses,23,False,False,False,False,False
Speak Softly - Like Horses,24,False,False,False,False,False
Speak Softly - Like Horses,25,False,False,False,False,False
Speak Softly - Like Horses,26,False,False,True,False,False
Speak Softly - Like Horses,27,False,False,True,False,False
Speak Softly - Like Horses,28,False,False,True,False,False
Speak Softly - Like Horses,29,False,False,True,False,False
Speak Softly - Like Horses,30,False,False,True,False,False
Speak Softly - Like Horses,31,False,False,True,False,False
Speak Softly - Like Horses,32,False,False,True,False,False
Speak Softly - Like Horses,33,False,False,True,False,False
Speak Softly - Like Horses,34,False,False,False,False,False
Speak Softly - Like Horses,35,False,False,False,False,False
Speak Softly - Like Horses,36,False,False,False,False,False
Speak Softly - Like Horses,37,False,False,False,False,False
Speak Softly - Like Horses,38,False,False,False,False,False
Speak Softly - Like Horses,39,False,False,False,False,False
Speak Softly - Like Horses,40,False,False,False,False,False
Speak Softly - Like Horses,41,False,False,False,False,False
Speak Softly - Like Horses,42,False,False,True,False,False
Speak Softly - Like Horses,43,False,False,True,False,False
Speak Softly - Like Horses,44,False,False,True,False,False
Speak Softly - Like Horses,45,False,False,True,False,False
Speak Softly - Like Horses,46,False,False,True,False,False
Speak Softly - Like Horses,47,False,False,True,False,False
Speak Softly - Like Horses,48,False,False,False,False,False
Speak Softly - Like Horses,49,False,False,False,False,False
Speak Softly - Like Horses,50,False,False,False,False,False
Speak Softly - Like Horses,51,False,False,False,False,False
Speak Softly - Like Horses,52,False,False,False,False,False
Speak Softly - Like Horses,53,False,False,False,False,False
Speak Softly - Like Horses,54,False,False,False,False,False
Speak Softly - Like Horses,55,False,False,False,False,False
Speak Softly - Like Horses,56,False,False,False,False,False
Speak Softly - Like Horses,57,False,False,False,False,False
Speak Softly - Like Horses,58,False,False,False,False,False
Speak Softly - Like Horses,59,False,False,True,False,False
Speak Softly - Like Horses,60,False,True,True,True,False
Speak Softly - Like Horses,61,True,True,True,True,True
Speak Softly - Like Horses,62,True,True,True,True,True
Side Effects Project - Sing With Me,1,False,False,True,False,False
Side Effects Project - Sing With Me,2,False,False,False,False,False
Side Effects Project - Sing With Me,3,False,False,False,False,False
Side Effects Project - Sing With Me,4,False,False,False,False,False
Side Effects Project - Sing With Me,5,False,False,False,False,False
Side Effects Project - Sing With Me,6,False,False,False,False,False
Side Effects Project - Sing With Me,7,False,False,False,False,False
Side Effects Project - Sing With Me,8,False,False,False,False,False
Side Effects Project - Sing With Me,9,False,False,False,False,False
Side Effects Project - Sing With Me,10,False,False,False,False,False
Side Effects Project - Sing With Me,11,False,False,False,False,False
Side Effects Project - Sing With Me,12,False,False,False,False,False
Side Effects Project - Sing With Me,13,False,False,False,False,False
Side Effects Project - Sing With Me,14,False,False,False,False,False
Side Effects Project - Sing With Me,15,False,False,False,False,False
Side Effects Project - Sing With Me,16,False,False,False,False,False
Side Effects Project - Sing With Me,17,False,False,False,False,False
Side Effects Project - Sing With Me,18,False,False,False,False,False
Side Effects Project - Sing With Me,19,False,False,False,False,False
Side Effects Project - Sing With Me,20,False,False,False,False,False
Side Effects Project - Sing With Me,21,False,False,False,False,False
Side Effects Project - Sing With Me,22,False,False,False,False,False
Side Effects Project - Sing With Me,23,False,False,False,False,False
Side Effects Project - Sing With Me,24,False,False,False,False,False
Side Effects Project - Sing With Me,25,False,False,False,False,False
Side Effects Project - Sing With Me,26,False,False,False,False,False
Side Effects Project - Sing With Me,27,False,False,False,False,False
Side Effects Project - Sing With Me,28,False,False,False,False,False
Side Effects Project - Sing With Me,29,False,False,False,False,False
Side Effects Project - Sing With Me,30,False,False,False,False,False
Side Effects Project - Sing With Me,31,False,False,False,False,False
Side Effects Project - Sing With Me,32,False,False,False,False,False
Side Effects Project - Sing With Me,33,False,False,False,False,False
Side Effects Project - Sing With Me,34,False,False,False,False,False
Side Effects Project - Sing With Me,35,False,False,True,False,False
Side Effects Project - Sing With Me,36,False,False,False,False,False
Side Effects Project - Sing With Me,37,False,False,False,False,False
Side Effects Project - Sing With Me,38,False,False,False,False,False
Side Effects Project - Sing With Me,39,False,False,False,False,False
Side Effects Project - Sing With Me,40,False,False,False,False,False
Side Effects Project - Sing With Me,41,False,False,False,False,False
Side Effects Project - Sing With Me,42,False,False,False,False,False
Side Effects Project - Sing With Me,43,False,False,False,False,False
Side Effects Project - Sing With Me,44,False,False,False,False,False
Side Effects Project - Sing With Me,45,False,False,False,False,False
Side Effects Project - Sing With Me,46,False,False,False,False,False
Side Effects Project - Sing With Me,47,False,False,True,False,False
Side Effects Project - Sing With Me,48,False,False,True,True,False
Skelpolu - Resurrection,1,False,False,True,False,False
Skelpolu - Resurrection,2,False,False,True,True,False
Skelpolu - Resurrection,3,False,False,True,True,False
Skelpolu - Resurrection,4,False,False,True,True,False
Skelpolu - Resurrection,5,False,False,True,True,False
Skelpolu - Resurrection,6,False,False,True,True,False
Skelpolu - Resurrection,7,False,False,True,True,False
Skelpolu - Resurrection,8,False,False,True,True,False
Skelpolu - Resurrection,9,False,False,False,True,False
Skelpolu - Resurrection,10,False,False,False,True,False
Skelpolu - Resurrection,11,False,False,False,True,False
Skelpolu - Resurrection,12,False,False,False,True,False
Skelpolu - Resurrection,13,False,False,False,True,False
Skelpolu - Resurrection,14,False,False,False,True,False
Skelpolu - Resurrection,15,False,False,False,True,False
Skelpolu - Resurrection,16,False,False,False,True,False
Skelpolu - Resurrection,17,False,False,False,True,False
Skelpolu - Resurrection,18,False,False,False,True,False
Skelpolu - Resurrection,19,False,False,False,True,False
Skelpolu - Resurrection,20,False,False,False,True,False
Skelpolu - Resurrection,21,False,False,False,True,False
Skelpolu - Resurrection,22,False,False,False,True,False
Skelpolu - Resurrection,23,False,False,False,True,False
Skelpolu - Resurrection,24,False,False,False,True,False
Skelpolu - Resurrection,25,False,False,False,True,False
Skelpolu - Resurrection,26,False,False,False,True,False
Skelpolu - Resurrection,27,False,False,False,True,False
Skelpolu - Resurrection,28,False,False,True,True,False
Skelpolu - Resurrection,29,False,False,True,True,False
Skelpolu - Resurrection,30,False,False,True,True,False
Skelpolu - Resurrection,31,False,False,False,True,False
Skelpolu - Resurrection,32,False,False,False,True,False
Skelpolu - Resurrection,33,False,False,False,True,False
Skelpolu - Resurrection,34,False,False,False,True,False
Skelpolu - Resurrection,35,False,False,False,True,False
Skelpolu - Resurrection,36,False,False,False,True,False
Skelpolu - Resurrection,37,False,False,False,True,False
Skelpolu - Resurrection,38,False,False,False,True,False
Skelpolu - Resurrection,39,False,False,False,True,False
Skelpolu - Resurrection,40,False,False,False,True,False
Skelpolu - Resurrection,41,False,False,False,True,False
Skelpolu - Resurrection,42,False,False,False,True,False
Skelpolu - Resurrection,43,False,False,False,True,False
Skelpolu - Resurrection,44,False,False,False,True,False
Skelpolu - Resurrection,45,False,False,False,True,False
Skelpolu - Resurrection,46,False,False,False,True,False
Skelpolu - Resurrection,47,False,False,True,True,False
Skelpolu - Resurrection,48,False,False,False,True,False
Skelpolu - Resurrection,49,False,False,False,True,False
Skelpolu - Resurrection,50,False,False,False,True,False
Skelpolu - Resurrection,51,False,False,False,True,False
Skelpolu - Resurrection,52,False,False,False,True,False
Skelpolu - Resurrection,53,False,False,False,True,False
Skelpolu - Resurrection,54,False,False,False,True,False
Skelpolu - Resurrection,55,False,False,False,True,False
Skelpolu - Resurrection,56,False,False,False,True,False
Skelpolu - Resurrection,57,False,False,False,True,False
Skelpolu - Resurrection,58,False,False,False,True,False
Skelpolu - Resurrection,59,False,False,False,False,False
Skelpolu - Resurrection,60,False,False,False,False,False
Skelpolu - Resurrection,61,False,False,False,False,False
Skelpolu - Resurrection,62,False,False,False,False,False
Skelpolu - Resurrection,63,False,False,False,False,False
Skelpolu - Resurrection,64,False,False,False,False,False
Skelpolu - Resurrection,65,False,False,False,False,False
Skelpolu - Resurrection,66,False,False,False,False,False
Skelpolu - Resurrection,67,False,False,False,False,False
Skelpolu - Resurrection,68,False,False,False,True,False
Skelpolu - Resurrection,69,False,False,False,True,False
Skelpolu - Resurrection,70,False,False,False,True,False
Skelpolu - Resurrection,71,False,False,False,True,False
Skelpolu - Resurrection,72,False,False,False,False,False
Skelpolu - Resurrection,73,False,False,False,False,False
Skelpolu - Resurrection,74,False,False,False,False,False
Skelpolu - Resurrection,75,False,False,False,False,False
Skelpolu - Resurrection,76,False,False,False,False,False
Skelpolu - Resurrection,77,False,False,False,True,False
Skelpolu - Resurrection,78,False,False,False,False,True
Skelpolu - Resurrection,79,True,True,True,True,True
Nerve 9 - Pray For The Rain,1,False,True,True,False,False
Nerve 9 - Pray For The Rain,2,False,True,False,False,False
Nerve 9 - Pray For The Rain,3,False,False,False,False,False
Nerve 9 - Pray For The Rain,4,False,False,False,False,False
Nerve 9 - Pray For The Rain,5,False,False,False,False,False
Nerve 9 - Pray For The Rain,6,False,False,False,False,False
Nerve 9 - Pray For The Rain,7,False,False,False,False,False
Nerve 9 - Pray For The Rain,8,False,False,False,False,False
Nerve 9 - Pray For The Rain,9,False,False,False,False,False
Nerve 9 - Pray For The Rain,10,False,False,False,False,False
Nerve 9 - Pray For The Rain,11,False,False,False,False,False
Nerve 9 - Pray For The Rain,12,False,False,False,False,False
Nerve 9 - Pray For The Rain,13,False,False,False,False,False
Nerve 9 - Pray For The Rain,14,False,False,False,False,False
Nerve 9 - Pray For The Rain,15,False,False,False,False,False
Nerve 9 - Pray For The Rain,16,False,False,False,False,False
Nerve 9 - Pray For The Rain,17,False,False,False,False,False
Nerve 9 - Pray For The Rain,18,False,False,False,False,False
Nerve 9 - Pray For The Rain,19,False,False,False,False,False
Nerve 9 - Pray For The Rain,20,False,False,False,False,False
Nerve 9 - Pray For The Rain,21,False,False,False,False,False
Nerve 9 - Pray For The Rain,22,False,False,False,False,False
Nerve 9 - Pray For The Rain,23,False,False,False,False,False
Nerve 9 - Pray For The Rain,24,False,False,False,False,False
Nerve 9 - Pray For The Rain,25,False,False,False,False,False
Nerve 9 - Pray For The Rain,26,False,False,False,False,False
Nerve 9 - Pray For The Rain,27,False,False,False,False,False
Nerve 9 - Pray For The Rain,28,False,False,False,False,False
Nerve 9 - Pray For The Rain,29,False,False,False,False,False
Nerve 9 - Pray For The Rain,30,False,False,False,False,False
Nerve 9 - Pray For The Rain,31,False,False,False,False,False
Nerve 9 - Pray For The Rain,32,False,False,False,False,False
Nerve 9 - Pray For The Rain,33,False,False,False,False,False
Nerve 9 - Pray For The Rain,34,False,False,False,False,False
Nerve 9 - Pray For The Rain,35,False,False,False,False,False
Nerve 9 - Pray For The Rain,36,False,False,False,False,False
Nerve 9 - Pray For The Rain,37,False,False,False,False,False
Nerve 9 - Pray For The Rain,38,False,True,False,False,False
Nerve 9 - Pray For The Rain,39,False,True,False,False,False
Nerve 9 - Pray For The Rain,40,False,True,False,False,False
Nerve 9 - Pray For The Rain,41,False,True,False,False,False
Nerve 9 - Pray For The Rain,42,False,True,False,False,False
Nerve 9 - Pray For The Rain,43,False,True,False,False,False
Nerve 9 - Pray For The Rain,44,False,False,False,False,False
Nerve 9 - Pray For The Rain,45,False,False,False,False,False
Nerve 9 - Pray For The Rain,46,False,False,False,False,False
Nerve 9 - Pray For The Rain,47,False,False,False,False,False
Nerve 9 - Pray For The Rain,48,False,False,False,False,False
Nerve 9 - Pray For The Rain,49,False,False,False,False,False
Nerve 9 - Pray For The Rain,50,False,False,False,False,False
Nerve 9 - Pray For The Rain,51,False,False,False,False,False
Nerve 9 - Pray For The Rain,52,False,False,False,False,False
Nerve 9 - Pray For The Rain,53,False,False,False,True,False
Nerve 9 - Pray For The Rain,54,False,False,False,True,False
Nerve 9 - Pray For The Rain,55,False,False,False,True,False
Nerve 9 - Pray For The Rain,56,False,False,False,True,False
Nerve 9 - Pray For The Rain,57,False,False,False,True,False
Nerve 9 - Pray For The Rain,58,False,False,False,True,False
Nerve 9 - Pray For The Rain,59,False,False,False,True,False
Nerve 9 - Pray For The Rain,60,False,False,False,True,False
Nerve 9 - Pray For The Rain,61,False,False,False,True,False
Nerve 9 - Pray For The Rain,62,False,False,False,True,False
Nerve 9 - Pray For The Rain,63,False,False,False,True,False
Nerve 9 - Pray For The Rain,64,False,False,False,True,False
Nerve 9 - Pray For The Rain,65,False,False,False,True,False
Nerve 9 - Pray For The Rain,66,False,False,True,True,False
Nerve 9 - Pray For The Rain,67,False,True,True,True,False
Nerve 9 - Pray For The Rain,68,False,True,True,True,False
Louis Cressy Band - Good Time,1,False,True,True,True,False
Louis Cressy Band - Good Time,2,False,True,True,True,False
Louis Cressy Band - Good Time,3,False,False,True,True,False
Louis Cressy Band - Good Time,4,False,False,False,True,False
Louis Cressy Band - Good Time,5,False,False,False,True,False
Louis Cressy Band - Good Time,6,False,False,False,True,False
Louis Cressy Band - Good Time,7,False,False,False,True,False
Louis Cressy Band - Good Time,8,False,False,False,True,False
Louis Cressy Band - Good Time,9,False,False,False,False,False
Louis Cressy Band - Good Time,10,False,False,False,False,False
Louis Cressy Band - Good Time,11,False,False,False,False,False
Louis Cressy Band - Good Time,12,False,False,False,False,False
Louis Cressy Band - Good Time,13,False,False,False,False,False
Louis Cressy Band - Good Time,14,False,False,False,False,False
Louis Cressy Band - Good Time,15,False,False,False,False,False
Louis Cressy Band - Good Time,16,False,False,False,False,False
Louis Cressy Band - Good Time,17,False,False,False,False,False
Louis Cressy Band - Good Time,18,False,False,False,False,False
Louis Cressy Band - Good Time,19,False,False,False,False,False
Louis Cressy Band - Good Time,20,False,False,False,False,False
Louis Cressy Band - Good Time,21,False,False,False,False,False
Louis Cressy Band - Good Time,22,False,False,False,False,False
Louis Cressy Band - Good Time,23,False,False,False,False,False
Louis Cressy Band - Good Time,24,False,False,False,True,False
Louis Cressy Band - Good Time,25,False,False,False,True,False
Louis Cressy Band - Good Time,26,False,False,False,True,False
Louis Cressy Band - Good Time,27,False,False,False,False,False
Louis Cressy Band - Good Time,28,False,False,False,False,False
Louis Cressy Band - Good Time,29,False,False,False,True,False
Louis Cressy Band - Good Time,30,False,False,False,True,False
Louis Cressy Band - Good Time,31,False,False,False,True,False
Louis Cressy Band - Good Time,32,False,False,False,True,False
Louis Cressy Band - Good Time,33,False,False,False,True,False
Louis Cressy Band - Good Time,34,False,False,False,True,False
Louis Cressy Band - Good Time,35,False,False,False,True,False
Louis Cressy Band - Good Time,36,False,False,False,False,False
Louis Cressy Band - Good Time,37,False,False,False,False,False
Louis Cressy Band - Good Time,38,False,False,False,False,False
Louis Cressy Band - Good Time,39,False,False,False,False,False
Louis Cressy Band - Good Time,40,False,False,False,False,False
Louis Cressy Band - Good Time,41,False,False,False,False,False
Louis Cressy Band - Good Time,42,False,False,False,False,False
Louis Cressy Band - Good Time,43,False,False,False,False,False
Louis Cressy Band - Good Time,44,False,False,False,False,False
Louis Cressy Band - Good Time,45,False,False,False,True,False
Louis Cressy Band - Good Time,46,False,False,False,True,False
Louis Cressy Band - Good Time,47,False,False,False,True,False
Louis Cressy Band - Good Time,48,False,False,False,True,False
Louis Cressy Band - Good Time,49,False,False,False,True,False
Louis Cressy Band - Good Time,50,False,False,False,True,False
Louis Cressy Band - Good Time,51,False,False,False,True,False
Louis Cressy Band - Good Time,52,False,False,False,True,False
Louis Cressy Band - Good Time,53,False,False,False,False,False
Louis Cressy Band - Good Time,54,False,False,False,False,False
Louis Cressy Band - Good Time,55,False,False,False,False,False
Louis Cressy Band - Good Time,56,False,False,False,False,False
Louis Cressy Band - Good Time,57,False,False,False,False,False
Louis Cressy Band - Good Time,58,False,False,True,True,False
Angels In Amplifiers - I'm Alright,1,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7,False,False,False,False,False
Angels In Amplifiers - I'm Alright,8,False,False,False,False,False
Angels In Amplifiers - I'm Alright,9,False,False,False,False,False
Angels In Amplifiers - I'm Alright,10,False,False,False,False,False
Angels In Amplifiers - I'm Alright,11,False,False,False,False,False
Angels In Amplifiers - I'm Alright,12,False,False,False,False,False
Angels In Amplifiers - I'm Alright,13,False,False,False,True,False
Angels In Amplifiers - I'm Alright,14,False,False,False,False,False
Angels In Amplifiers - I'm Alright,15,False,False,False,False,False
Angels In Amplifiers - I'm Alright,16,False,False,False,False,False
Angels In Amplifiers - I'm Alright,17,False,False,False,False,False
Angels In Amplifiers - I'm Alright,18,False,False,False,False,False
