track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01766,88,False,False,False,False,False,False
Track01766,89,False,False,False,False,False,False
Track01766,90,False,False,False,False,False,False
Track01766,91,False,False,False,False,False,False
Track01766,92,False,False,False,False,False,False
Track01766,93,False,True,False,False,False,False
Track01768,1,False,False,False,False,True,False
Track01768,2,False,False,False,False,True,False
Track01768,3,False,False,False,False,True,False
Track01768,4,False,False,False,False,True,False
Track01768,5,False,False,False,False,True,False
Track01768,6,False,False,False,False,True,False
Track01768,7,False,False,False,False,True,False
Track01768,8,False,False,False,False,True,False
Track01768,9,False,False,False,False,True,False
Track01768,10,False,False,False,False,True,False
Track01768,11,False,False,False,False,True,False
Track01768,12,False,False,False,False,True,False
Track01768,13,False,False,False,False,True,False
Track01768,14,False,False,False,False,True,False
Track01768,15,False,False,False,False,True,False
Track01768,16,False,False,False,False,True,False
Track01768,17,False,False,False,False,True,False
Track01768,18,False,False,False,False,False,False
Track01768,19,False,False,False,False,False,False
Track01768,20,False,False,False,False,False,False
Track01768,21,False,False,False,False,False,False
Track01768,22,False,False,False,False,False,False
Track01768,23,False,False,False,False,False,False
Track01768,24,False,False,False,False,False,False
Track01768,25,False,False,False,False,False,False
Track01768,26,False,False,False,False,False,False
Track01768,27,False,False,False,False,False,False
Track01768,28,False,False,False,False,False,False
Track01768,29,False,False,False,False,False,False
Track01768,30,False,False,False,False,False,False
Track01768,31,False,False,False,False,False,False
Track01768,32,False,False,False,False,False,False
Track01768,33,False,False,False,False,False,False
Track01768,34,False,False,False,False,False,False
Track01768,35,False,False,False,False,False,False
Track01768,36,False,False,False,False,False,False
Track01768,37,False,False,False,False,False,False
Track01768,38,False,False,False,False,False,False
Track01768,39,False,False,False,False,False,False
Track01768,40,False,False,False,False,False,False
Track01768,41,False,False,False,False,False,False
Track01768,42,False,False,False,False,False,False
Track01768,43,False,False,False,False,False,False
Track01768,44,False,False,False,False,False,False
Track01768,45,False,False,False,False,False,False
Track01768,46,False,False,False,False,False,False
Track01768,47,False,False,False,False,False,False
Track01768,48,False,False,False,False,False,False
Track01768,49,False,False,False,False,False,False
Track01768,50,False,False,False,False,False,False
Track01768,51,False,False,False,True,False,False
Track01768,52,False,False,False,True,False,False
Track01768,53,False,False,False,True,False,False
Track01768,54,False,False,False,True,False,False
Track01768,55,False,False,False,True,False,False
Track01768,56,False,False,False,True,False,False
Track01768,57,False,False,False,True,False,False
Track01768,58,False,False,False,True,False,False
Track01768,59,False,False,False,True,False,False
Track01768,60,False,False,False,True,False,False
Track01768,61,False,False,False,True,False,False
Track01768,62,False,False,False,False,False,False
Track01768,63,False,False,False,False,False,False
Track01768,64,False,False,False,False,False,False
Track01768,65,False,False,False,False,False,False
Track01768,66,False,False,False,False,False,False
Track01768,67,False,False,False,False,False,False
Track01768,68,False,False,False,False,False,False
Track01768,69,False,False,False,False,False,False
Track01768,70,False,False,False,False,False,False
Track01768,71,False,False,False,False,False,False
Track01768,72,False,False,False,False,False,False
Track01768,73,False,False,False,False,True,False
Track01768,74,False,False,False,False,True,False
Track01768,75,False,False,False,False,True,False
Track01768,76,False,False,False,False,True,False
Track01768,77,False,False,False,False,True,False
Track01768,78,False,False,False,False,True,False
Track01768,79,False,True,True,False,True,False
Track01769,1,False,True,True,False,True,False
Track01769,2,False,True,True,True,True,False
Track01769,3,False,False,False,False,True,False
Track01769,4,False,False,False,False,True,False
Track01769,5,False,False,False,False,True,False
Track01769,6,False,False,False,False,True,False
Track01769,7,False,False,False,False,True,False
Track01769,8,False,False,False,False,True,False
Track01769,9,False,False,False,False,True,False
Track01769,10,False,False,False,False,False,False
Track01769,11,False,False,False,False,False,False
Track01769,12,False,False,False,False,False,False
Track01769,13,False,False,False,False,False,False
Track01769,14,False,False,False,False,True,False
Track01769,15,False,False,False,False,False,False
Track01769,16,False,False,False,False,False,False
Track01769,17,False,False,False,True,False,False
Track01769,18,False,False,False,True,False,False
Track01769,19,False,False,False,True,False,False
Track01769,20,False,False,False,False,False,False
Track01769,21,False,False,False,False,False,False
Track01769,22,False,False,False,False,False,False
Track01769,23,False,False,False,False,False,False
Track01769,24,False,False,False,False,False,False
Track01769,25,False,False,False,False,False,False
Track01769,26,False,False,False,True,False,False
Track01769,27,False,False,False,True,False,False
Track01769,28,False,False,False,True,False,False
Track01769,29,False,False,False,True,False,False
Track01769,30,False,False,True,True,False,False
Track01769,31,False,True,True,True,True,False
Track01769,32,False,True,True,False,True,False
Track01769,33,False,True,True,False,True,False
Track01769,34,False,True,True,False,False,False
Track01769,35,False,False,False,False,False,False
Track01769,36,False,False,False,True,False,False
Track01769,37,False,False,False,True,True,False
Track01769,38,False,False,False,True,True,False
Track01769,39,False,False,False,True,True,False
Track01769,40,False,False,False,True,True,False
Track01769,41,False,False,False,True,True,False
Track01769,42,False,False,False,False,True,False
Track01769,43,False,False,False,False,True,False
Track01769,44,False,False,False,False,True,False
Track01769,45,False,False,False,False,True,False
Track01769,46,False,False,False,False,True,False
Track01769,47,False,False,False,False,True,False
Track01769,48,False,False,False,False,True,False
Track01769,49,False,True,True,True,True,False
Track01769,50,False,True,True,True,True,False
Track01769,51,False,True,True,True,True,False
Track01769,52,False,True,True,True,True,False
Track01769,53,False,False,False,False,False,False
Track01769,54,False,False,False,False,False,False
Track01769,55,False,False,False,False,False,False
Track01769,56,False,False,False,False,False,False
Track01769,57,False,False,False,False,False,False
Track01769,58,False,False,False,False,False,False
Track01769,59,False,False,False,False,False,False
Track01769,60,False,False,False,False,False,False
Track01769,61,False,False,False,False,False,False
Track01769,62,False,False,False,False,False,False
Track01769,63,False,False,False,False,False,False
Track01769,64,False,False,False,False,False,False
Track01769,65,False,False,False,False,False,False
Track01769,66,False,False,False,False,False,False
Track01769,67,False,False,False,False,False,False
Track01769,68,False,False,False,False,False,False
Track01769,69,False,False,False,False,False,False
Track01769,70,False,False,False,False,False,False
Track01769,71,False,False,False,False,False,False
Track01769,72,False,False,False,False,False,False
Track01769,73,False,False,False,False,False,False
Track01769,74,False,False,False,False,False,False
Track01769,75,False,False,True,True,False,False
Track01769,76,False,True,True,True,True,False
Track01769,77,False,False,False,True,True,False
Track01769,78,False,False,False,True,True,False
Track01770,1,False,False,False,False,False,True
Track01770,2,False,False,False,False,False,True
Track01770,3,False,False,False,False,False,True
Track01770,4,False,False,False,False,False,True
Track01770,5,False,False,False,False,False,True
Track01770,6,False,False,False,False,False,True
Track01770,7,False,False,False,False,False,True
Track01770,8,False,False,False,False,False,True
Track01770,9,False,False,False,False,False,False
Track01770,10,False,False,False,False,True,False
Track01770,11,False,False,False,False,False,False
Track01770,12,False,False,False,False,False,False
Track01770,13,False,False,False,False,False,False
Track01770,14,False,False,False,False,True,False
Track01770,15,False,False,False,False,False,False
Track01770,16,False,False,False,False,False,False
Track01770,17,False,False,False,False,False,True
Track01770,18,False,False,False,False,False,True
Track01770,19,False,False,False,False,False,True
Track01770,20,False,False,False,False,False,False
Track01770,21,False,False,False,False,True,False
Track01770,22,False,False,False,False,False,False
Track01770,23,False,False,False,False,False,False
Track01770,24,False,False,False,False,False,False
Track01770,25,False,False,False,False,True,False
Track01770,26,False,False,False,False,False,False
Track01770,27,False,False,False,False,False,False
Track01770,28,False,False,False,True,True,True
Track01770,29,False,False,False,True,True,True
Track01770,30,False,False,False,False,False,True
Track01770,31,False,False,False,False,False,True
Track01770,32,False,False,False,False,False,False
Track01770,33,False,False,False,False,True,False
Track01770,34,False,False,False,False,False,False
Track01770,35,False,False,False,False,False,False
Track01770,36,False,False,False,False,True,False
Track01770,37,False,False,False,False,True,True
Track01770,38,False,False,False,False,True,True
Track01770,39,False,False,False,False,False,True
Track01770,40,False,False,False,False,False,True
Track01770,41,False,False,False,False,False,True
Track01770,42,False,False,False,False,False,True
Track01770,43,False,False,False,False,False,True
Track01770,44,False,False,False,False,False,True
Track01770,45,False,False,False,False,False,True
Track01770,46,False,False,False,False,False,False
Track01770,47,False,False,False,False,False,False
Track01770,48,False,False,False,False,True,False
Track01770,49,False,False,False,False,False,False
Track01770,50,False,False,False,False,False,False
Track01770,51,False,False,False,False,False,False
Track01770,52,False,False,False,False,True,False
Track01770,53,False,False,True,True,True,True
Track01770,54,False,False,False,True,True,True
Track01770,55,False,False,False,True,True,True
Track01770,56,False,False,False,True,True,True
Track01770,57,False,False,False,True,True,True
Track01770,58,False,False,False,True,True,True
Track01770,59,False,True,False,False,False,True
Track01770,60,False,True,False,False,False,True
Track01770,61,False,False,False,False,False,True
Track01770,62,False,False,False,False,True,True
Track01770,63,False,False,False,False,True,True
Track01770,64,False,False,False,False,True,False
Track01770,65,False,False,False,False,True,False
Track01770,66,False,False,False,False,True,False
Track01770,67,False,False,False,False,True,False
Track01770,68,False,False,False,False,True,False
Track01770,69,False,False,False,False,True,False
Track01770,70,False,False,False,False,True,True
Track01771,1,False,False,True,True,True,True
Track01771,2,False,False,True,False,True,True
Track01771,3,False,True,True,False,True,True
Track01771,4,False,False,False,False,True,True
Track01771,5,False,False,False,False,True,True
Track01771,6,False,False,False,False,True,True
Track01771,7,False,False,False,False,False,False
Track01771,8,False,False,False,False,False,False
Track01771,9,False,False,False,False,False,False
Track01771,10,False,False,False,False,False,False
Track01771,11,False,False,False,False,False,False
Track01771,12,False,False,False,False,False,False
Track01771,13,False,False,False,False,False,False
Track01771,14,False,False,False,False,False,False
Track01771,15,False,False,False,False,False,False
Track01771,16,False,False,False,False,False,False
Track01771,17,False,False,False,False,False,False
Track01771,18,False,False,False,False,False,False
Track01771,19,False,False,False,False,False,False
Track01771,20,False,False,False,False,False,False
Track01771,21,False,False,False,False,False,False
Track01771,22,False,False,False,False,False,False
Track01771,23,False,False,False,False,False,False
Track01771,24,False,False,False,False,False,False
Track01771,25,False,False,False,False,False,True
Track01771,26,False,False,False,False,False,True
Track01771,27,False,False,False,False,False,False
Track01771,28,False,False,False,False,False,False
Track01771,29,False,False,False,False,False,False
Track01771,30,False,False,False,False,False,False
Track01771,31,False,False,False,False,False,False
Track01771,32,False,False,False,False,False,False
Track01771,33,False,False,False,False,False,False
Track01771,34,False,False,False,False,False,False
Track01771,35,False,False,False,False,False,False
Track01771,36,False,False,False,False,False,False
Track01771,37,False,False,False,False,False,False
Track01771,38,False,False,False,False,False,False
Track01772,1,False,True,True,True,False,False
Track01772,2,False,True,True,True,False,False
Track01772,3,False,False,False,True,False,False
Track01772,4,False,False,False,True,False,False
Track01772,5,False,False,False,True,False,False
Track01772,6,False,False,False,True,False,False
Track01772,7,False,False,False,False,False,False
Track01772,8,False,False,False,False,False,False
Track01772,9,False,False,False,False,False,False
Track01772,10,False,False,False,False,False,False
Track01772,11,False,False,False,False,False,False
Track01772,12,False,False,False,False,False,False
Track01772,13,False,False,False,False,False,False
Track01772,14,False,False,False,False,False,False
Track01772,15,False,False,False,False,False,False
Track01772,16,False,False,False,False,False,False
Track01772,17,False,False,False,True,False,False
Track01772,18,False,False,False,True,False,False
Track01772,19,False,False,False,True,False,False
Track01772,20,False,False,False,True,False,False
Track01772,21,False,False,False,True,False,False
Track01772,22,False,False,False,False,False,False
Track01772,23,False,False,False,False,False,False
Track01772,24,False,False,False,False,False,False
Track01772,25,False,False,False,False,False,False
Track01772,26,False,False,False,False,False,False
Track01772,27,False,False,False,False,False,False
Track01772,28,False,False,False,False,False,False
Track01772,29,False,False,False,False,False,False
Track01772,30,False,False,False,False,False,False
Track01772,31,False,False,False,False,False,False
Track01772,32,False,False,False,False,False,False
Track01772,33,False,False,False,False,False,False
Track01772,34,False,False,False,False,False,False
Track01772,35,False,False,False,False,False,False
Track01772,36,False,False,False,False,False,False
Track01772,37,False,False,False,False,False,False
Track01772,38,False,False,False,True,False,False
Track01773,1,False,False,False,False,True,True
Track01773,2,False,False,False,False,True,False
Track01773,3,False,False,False,False,True,False
Track01773,4,False,False,False,False,True,False
Track01773,5,False,False,False,False,False,False
Track01773,6,False,False,False,False,False,False
Track01773,7,False,False,False,False,False,False
Track01773,8,False,False,False,False,False,False
Track01773,9,False,False,False,False,False,False
Track01773,10,False,False,False,False,False,False
Track01773,11,False,False,False,False,False,False
Track01773,12,False,False,False,False,False,False
Track01773,13,False,False,False,False,True,False
Track01773,14,False,False,False,False,True,False
Track01773,15,False,False,False,False,False,False
Track01773,16,False,False,False,False,False,False
Track01773,17,False,False,False,False,False,False
Track01773,18,False,False,False,False,False,False
Track01773,19,False,False,False,False,True,False
Track01773,20,False,False,False,False,False,False
Track01773,21,False,False,False,False,False,False
Track01773,22,False,False,False,False,False,False
Track01773,23,False,False,False,False,False,False
Track01773,24,False,False,False,False,False,False
Track01773,25,False,False,False,False,False,False
Track01773,26,False,False,False,False,True,False
Track01773,27,False,False,False,False,True,False
Track01773,28,False,False,False,False,True,False
Track01773,29,False,False,False,False,True,False
Track01773,30,False,False,False,False,True,False
Track01773,31,False,False,False,False,False,False
Track01773,32,False,False,False,False,False,False
Track01773,33,False,False,False,False,False,False
Track01773,34,False,False,False,False,False,False
Track01773,35,False,False,False,False,False,False
Track01773,36,False,False,False,False,False,False
Track01773,37,False,False,False,False,False,False
Track01773,38,False,False,False,False,False,False
Track01773,39,False,False,False,False,False,False
Track01773,40,False,False,False,False,True,False
Track01773,41,False,False,False,False,True,False
Track01773,42,False,False,False,False,True,False
Track01773,43,False,False,False,False,True,False
Track01773,44,False,False,False,False,True,False
Track01774,1,False,False,False,False,False,False
Track01774,2,False,False,False,False,False,False
Track01774,3,False,False,False,False,False,False
Track01774,4,False,False,False,False,False,True
Track01774,5,False,False,False,False,True,True
Track01774,6,False,False,False,False,True,False
Track01774,7,False,False,False,False,True,True
Track01774,8,False,False,False,False,True,True
Track01774,9,False,False,False,False,True,True
Track01774,10,False,False,False,False,False,False
Track01774,11,False,False,False,False,False,False
Track01774,12,False,False,False,False,False,True
Track01774,13,False,False,False,False,False,False
Track01774,14,False,False,False,False,False,False
Track01774,15,False,False,False,False,False,False
Track01774,16,False,False,False,False,False,False
Track01774,17,False,False,False,False,False,False
Track01774,18,False,False,False,False,False,False
Track01774,19,False,False,False,False,False,True
Track01774,20,False,False,False,False,False,True
Track01774,21,False,False,False,False,True,True
Track01774,22,False,False,False,False,True,False
Track01774,23,False,False,False,False,True,True
Track01774,24,False,False,False,False,True,True
Track01774,25,False,False,False,False,True,True
Track01774,26,False,False,False,False,False,False
Track01774,27,False,False,False,False,False,False
Track01774,28,False,False,False,False,False,True
Track01774,29,False,False,False,False,False,False
Track01774,30,False,False,False,False,False,False
Track01774,31,False,False,False,False,False,False
Track01774,32,False,False,False,False,False,False
Track01774,33,False,False,False,False,False,False
Track01774,34,False,False,False,False,False,False
Track01775,1,False,True,False,True,True,False
Track01775,2,False,True,False,True,True,False
Track01775,3,False,False,False,True,True,False
Track01775,4,False,False,False,False,False,False
Track01775,5,False,False,False,False,False,False
Track01775,6,False,False,False,False,False,False
Track01775,7,False,False,False,False,False,False
Track01775,8,False,False,False,False,False,False
Track01775,9,False,False,False,False,False,False
Track01775,10,False,False,False,False,False,False
Track01775,11,False,False,False,False,False,False
Track01775,12,False,False,False,False,False,False
Track01775,13,False,False,False,False,False,False
Track01775,14,False,False,False,False,False,False
Track01775,15,False,False,False,False,False,False
Track01775,16,False,False,False,True,False,False
Track01775,17,False,False,False,True,False,False
Track01775,18,False,False,False,True,False,False
Track01775,19,False,False,False,False,False,False
Track01775,20,False,False,False,False,False,False
Track01775,21,False,False,False,False,False,False
Track01775,22,False,False,False,False,False,False
Track01775,23,False,False,False,False,False,False
Track01775,24,False,False,False,False,False,False
Track01775,25,False,False,False,False,False,False
Track01775,26,False,False,False,False,False,False
Track01775,27,False,False,False,False,False,False
Track01775,28,False,False,False,False,False,False
Track01775,29,False,False,False,False,False,False
Track01775,30,False,False,False,False,False,False
Track01775,31,False,False,False,True,False,False
Track01775,32,False,False,False,False,False,False
Track01775,33,False,False,False,False,False,False
Track01775,34,False,False,False,False,False,False
Track01775,35,False,False,False,False,False,False
Track01775,36,False,False,False,False,False,False
Track01775,37,False,False,False,False,False,False
Track01775,38,False,False,False,False,False,False
Track01775,39,False,False,False,False,False,False
Track01776,1,False,False,True,False,False,False
Track01776,2,False,False,False,False,False,False
Track01776,3,False,False,False,False,False,False
Track01776,4,False,False,False,False,False,False
Track01776,5,False,False,False,False,False,False
Track01776,6,False,False,False,False,True,False
Track01776,7,False,False,False,False,True,False
Track01776,8,False,False,False,False,True,False
Track01776,9,False,False,False,False,True,False
Track01776,10,False,False,False,False,False,False
Track01776,11,False,False,False,False,False,False
Track01776,12,False,False,False,False,False,False
Track01776,13,False,False,False,False,False,False
Track01776,14,False,False,False,False,False,False
Track01776,15,False,False,False,False,False,False
Track01776,16,False,False,False,False,False,False
Track01776,17,False,False,False,False,False,False
Track01776,18,False,False,False,False,False,False
Track01776,19,False,False,False,False,False,False
Track01776,20,False,False,False,False,False,False
Track01776,21,False,False,False,False,False,False
Track01776,22,False,False,False,False,False,False
Track01776,23,False,False,False,False,False,False
Track01776,24,False,False,False,False,False,False
Track01776,25,False,False,False,False,False,False
Track01776,26,False,False,False,False,False,False
Track01776,27,False,False,False,False,False,False
Track01776,28,False,False,False,False,False,False
Track01776,29,False,False,False,False,False,False
Track01776,30,False,False,False,False,False,False
Track01776,31,False,False,False,False,False,False
Track01776,32,False,False,False,False,False,False
Track01776,33,False,False,False,False,False,False
Track01776,34,False,False,False,False,False,False
Track01776,35,False,False,False,False,False,False
Track01776,36,False,False,False,False,False,False
Track01776,37,False,False,False,False,False,False
Track01776,38,False,False,False,False,False,False
Track01776,39,False,False,False,False,False,False
Track01776,40,False,False,False,False,False,False
Track01776,41,False,False,False,False,False,False
Track01776,42,False,False,False,False,False,False
Track01776,43,False,False,False,False,False,False
Track01776,44,False,False,False,False,False,False
Track01776,45,False,False,False,False,False,False
Track01776,46,False,False,False,False,False,False
Track01776,47,False,False,False,False,False,False
Track01776,48,False,False,False,False,False,False
Track01776,49,False,False,False,False,False,False
Track01776,50,False,False,False,False,False,False
Track01777,1,False,False,True,False,False,True
Track01777,2,False,False,True,False,False,True
Track01777,3,False,False,False,False,False,False
Track01777,4,False,False,False,False,False,True
Track01777,5,False,False,False,False,False,False
Track01777,6,False,False,False,False,False,False
Track01777,7,False,False,False,False,False,False
Track01777,8,False,False,False,False,False,False
Track01777,9,False,False,False,False,False,False
Track01777,10,False,False,False,False,False,False
Track01777,11,False,False,False,False,False,False
Track01777,12,False,False,False,False,False,False
Track01777,13,False,False,False,False,False,False
Track01777,14,False,False,False,False,False,False
Track01777,15,False,False,False,False,False,False
Track01777,16,False,False,False,True,False,False
Track01777,17,False,False,False,False,False,False
Track01777,18,False,False,False,False,False,False
Track01777,19,False,False,False,False,False,False
Track01777,20,False,False,False,False,False,False
Track01777,21,False,False,False,False,False,False
Track01777,22,False,False,False,False,False,False
Track01777,23,False,False,False,False,False,False
Track01777,24,False,False,False,False,False,False
Track01777,25,False,False,False,False,False,False
Track01777,26,False,False,False,False,False,False
Track01777,27,False,False,False,False,False,False
Track01777,28,False,False,False,False,False,False
Track01777,29,False,False,False,False,False,False
Track01777,30,False,False,False,True,False,False
Track01777,31,False,False,False,False,False,False
Track01777,32,False,False,False,False,False,False
Track01777,33,False,False,False,False,False,False
Track01777,34,False,False,False,False,False,False
Track01777,35,False,False,False,False,False,False
Track01777,36,False,False,False,False,False,False
Track01777,37,False,False,False,False,False,False
Track01777,38,False,False,False,False,False,False
Track01777,39,False,False,False,False,False,False
Track01777,40,False,False,False,False,False,False
Track01777,41,False,False,False,False,False,False
Track01777,42,False,False,False,False,False,False
Track01777,43,False,False,False,False,False,False
Track01777,44,False,False,False,False,False,False
Track01777,45,False,False,False,False,False,False
Track01777,46,False,False,False,False,False,False
Track01777,47,False,False,False,False,False,False
Track01778,1,False,False,True,True,True,False
Track01778,2,False,False,False,False,False,False
Track01778,3,False,False,False,False,False,False
Track01778,4,False,False,False,False,False,False
Track01778,5,False,False,False,False,False,False
Track01778,6,False,False,False,False,False,False
Track01778,7,False,False,False,False,False,False
Track01778,8,False,False,False,False,False,False
Track01778,9,False,False,False,True,False,False
Track01778,10,False,False,False,True,False,False
Track01778,11,False,False,False,False,False,False
Track01778,12,False,False,False,False,False,False
Track01778,13,False,False,True,True,False,False
Track01778,14,False,False,False,False,False,False
Track01778,15,False,False,False,False,False,False
Track01778,16,False,False,False,False,False,False
Track01778,17,False,False,False,False,False,False
Track01778,18,False,False,False,False,False,False
Track01778,19,False,False,False,False,False,False
Track01778,20,False,False,False,True,False,False
Track01778,21,False,False,False,True,False,False
Track01778,22,False,False,False,True,False,False
Track01778,23,False,False,False,True,False,False
Track01778,24,False,False,False,True,False,False
Track01778,25,False,False,True,True,True,False
Track01779,1,False,False,True,True,True,False
Track01779,2,False,False,True,True,True,False
Track01779,3,False,False,True,True,True,False
Track01779,4,False,False,False,False,False,False
Track01779,5,False,False,False,False,False,False
Track01779,6,False,False,False,False,False,False
Track01779,7,False,False,False,False,False,False
Track01779,8,False,False,False,False,False,False
Track01779,9,False,False,False,False,False,False
Track01779,10,False,False,False,False,False,False
Track01779,11,False,False,False,False,False,False
Track01779,12,False,False,False,False,False,False
Track01779,13,False,False,False,False,False,False
Track01779,14,False,False,False,False,False,False
Track01779,15,False,False,False,False,False,False
Track01779,16,False,False,False,False,False,False
Track01779,17,False,False,False,False,False,False
Track01779,18,False,False,False,False,False,False
Track01779,19,False,False,False,False,False,False
Track01779,20,False,False,False,False,False,False
Track01779,21,False,False,False,False,False,False
Track01779,22,False,False,False,False,False,False
Track01779,23,False,False,False,False,False,False
Track01779,24,False,False,False,False,False,False
Track01779,25,False,False,False,False,False,False
Track01779,26,False,False,False,False,False,False
Track01779,27,False,False,False,False,False,False
Track01779,28,False,False,False,False,False,False
Track01779,29,False,False,False,False,False,False
Track01779,30,False,False,False,False,False,False
Track01779,31,False,False,False,False,False,False
Track01779,32,False,False,False,False,False,False
Track01779,33,False,False,False,False,False,False
Track01779,34,False,False,False,False,False,False
Track01779,35,False,False,False,False,False,False
Track01779,36,False,False,True,True,True,False
Track01779,37,False,False,False,False,False,False
Track01779,38,False,False,False,False,False,False
Track01779,39,False,False,False,False,False,False
Track01779,40,False,False,True,True,False,False
Track01781,1,False,False,False,True,False,True
Track01781,2,False,True,False,False,False,True
Track01781,3,False,True,False,False,False,True
Track01781,4,False,True,False,False,False,False
Track01781,5,False,True,False,True,False,False
Track01781,6,False,True,False,True,False,False
Track01781,7,False,True,False,True,False,False
Track01781,8,False,True,False,True,False,False
Track01781,9,False,True,False,False,False,False
Track01781,10,False,True,False,False,False,False
Track01781,11,False,True,False,False,False,False
Track01781,12,False,True,False,False,False,False
Track01781,13,False,True,False,False,False,False
Track01781,14,False,False,False,False,False,False
Track01781,15,False,False,False,False,False,False
Track01781,16,False,False,False,False,False,False
Track01781,17,False,False,False,False,False,False
Track01781,18,False,False,False,False,False,False
Track01781,19,False,False,False,False,False,False
Track01781,20,False,False,False,False,False,True
Track01781,21,False,False,False,False,False,False
Track01781,22,False,False,False,False,False,False
Track01781,23,False,False,False,False,False,False
Track01781,24,False,False,False,False,False,False
Track01781,25,False,False,False,False,False,False
Track01781,26,False,False,False,False,False,False
Track01781,27,False,False,False,False,False,False
Track01781,28,False,False,False,False,False,False
Track01781,29,False,False,False,False,False,False
Track01781,30,False,False,False,False,False,False
Track01781,31,False,False,False,False,False,False
Track01781,32,False,False,False,False,False,False
Track01781,33,False,False,False,False,False,False
Track01781,34,False,False,False,False,False,False
Track01781,35,False,False,False,False,False,False
Track01781,36,False,False,False,False,False,False
Track01781,37,False,False,False,False,False,True
Track01781,38,False,False,False,False,False,False
Track01781,39,False,False,False,False,False,False
Track01781,40,False,False,False,False,False,False
Track01781,41,False,False,False,False,False,False
Track01781,42,False,False,False,False,False,False
Track01781,43,False,False,False,False,False,False
Track01781,44,False,True,False,False,False,False
Track01782,1,False,True,True,True,False,False
Track01782,2,False,False,False,False,False,False
Track01782,3,False,False,False,False,False,False
Track01782,4,False,False,False,False,False,False
Track01782,5,False,False,False,True,False,False
Track01782,6,False,False,False,False,False,False
Track01782,7,False,False,False,False,False,False
Track01782,8,False,False,False,False,False,False
Track01782,9,False,False,False,True,False,False
Track01782,10,False,False,False,True,False,False
Track01782,11,False,False,False,True,False,False
Track01782,12,False,False,False,True,False,False
Track01782,13,False,False,False,False,False,False
Track01782,14,False,False,False,False,False,False
Track01782,15,False,False,False,True,False,False
Track01782,16,False,False,False,False,False,False
Track01782,17,False,False,False,True,False,False
Track01782,18,False,False,False,True,False,False
Track01782,19,False,False,False,True,False,False
Track01782,20,False,False,False,True,False,False
Track01782,21,False,False,False,False,False,False
Track01782,22,False,False,False,False,False,False
Track01782,23,False,False,False,False,False,False
Track01782,24,False,False,False,False,False,False
Track01782,25,False,False,False,True,False,False
Track01782,26,False,False,False,False,False,False
Track01782,27,False,False,False,False,False,False
Track01782,28,False,False,False,False,False,False
Track01782,29,False,False,False,False,False,False
Track01782,30,False,False,False,True,False,False
Track01782,31,False,False,False,False,False,False
Track01782,32,False,False,False,False,False,False
Track01782,33,False,False,False,False,False,False
Track01782,34,False,False,False,False,False,False
Track01782,35,False,False,False,False,False,False
Track01782,36,False,False,False,False,False,False
Track01782,37,False,False,False,False,False,False
Track01782,38,False,False,False,False,False,False
Track01782,39,False,False,False,False,False,False
Track01782,40,False,False,True,False,False,False
Track01783,1,False,False,True,False,True,True
Track01783,2,False,False,True,False,True,True
Track01783,3,False,False,True,False,True,True
Track01783,4,False,False,True,False,True,False
Track01783,5,False,False,True,False,True,False
Track01783,6,False,False,True,False,True,False
Track01783,7,False,False,True,False,True,False
Track01783,8,False,False,True,False,True,False
Track01783,9,False,False,True,False,True,False
Track01783,10,False,False,True,False,True,False
Track01783,11,False,False,False,False,True,False
Track01783,12,False,False,False,False,True,False
Track01783,13,False,False,False,False,True,False
Track01783,14,False,False,False,False,True,False
Track01783,15,False,False,False,False,True,False
Track01783,16,False,False,False,False,True,False
Track01783,17,False,False,False,False,True,False
Track01783,18,False,False,False,False,True,False
Track01783,19,False,False,False,False,False,False
Track01783,20,False,False,False,False,False,False
Track01783,21,False,False,False,False,False,False
Track01783,22,False,False,False,False,False,False
Track01783,23,False,False,False,False,False,False
Track01783,24,False,False,False,False,False,False
Track01783,25,False,False,False,False,False,False
Track01783,26,False,False,False,False,False,False
Track01783,27,False,False,False,False,False,False
Track01783,28,False,False,False,False,False,False
Track01783,29,False,False,False,False,False,False
Track01783,30,False,False,False,False,False,False
Track01783,31,False,False,False,False,False,False
Track01783,32,False,False,False,False,False,False
Track01783,33,False,False,True,False,False,False
Track01783,34,False,False,True,False,True,False
Track01783,35,False,False,False,False,False,False
Track01783,36,False,False,False,False,False,False
Track01783,37,False,False,False,False,False,False
Track01783,38,False,False,False,False,False,False
Track01783,39,False,False,False,False,False,False
Track01783,40,False,False,False,False,False,False
Track01783,41,False,False,False,False,False,False
Track01783,42,False,False,False,False,False,False
Track01783,43,False,False,False,False,False,False
Track01783,44,False,False,False,False,False,False
Track01783,45,False,False,False,False,False,False
Track01783,46,False,False,False,False,False,False
Track01783,47,False,False,False,False,False,False
Track01783,48,False,False,False,False,False,False
Track01783,49,False,False,False,False,False,False
Track01783,50,False,False,False,False,False,False
Track01783,51,False,False,False,False,False,False
Track01783,52,False,False,False,False,False,False
Track01783,53,False,False,False,False,False,False
Track01783,54,False,False,False,False,False,False
Track01783,55,False,False,False,False,False,False
Track01783,56,False,False,False,False,False,False
Track01783,57,False,False,True,True,True,False
Track01785,1,False,True,True,False,True,True
Track01785,2,False,False,False,False,False,False
Track01785,3,False,False,False,False,False,False
Track01785,4,False,False,False,False,False,False
Track01785,5,False,False,False,False,False,False
