track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02047,16,False,False,False,False,False,False
Track02047,17,False,False,False,False,False,False
Track02047,18,False,False,False,False,False,False
Track02047,19,False,False,False,False,False,False
Track02047,20,False,False,False,False,False,False
Track02047,21,False,False,False,False,False,False
Track02047,22,False,False,False,False,False,False
Track02047,23,False,False,False,False,False,False
Track02047,24,False,False,False,False,False,False
Track02047,25,False,False,False,False,False,False
Track02047,26,False,False,False,False,False,False
Track02047,27,False,False,False,False,False,False
Track02047,28,False,False,False,False,False,False
Track02047,29,False,False,False,False,False,False
Track02047,30,False,False,False,False,False,False
Track02047,31,False,False,False,False,False,False
Track02047,32,False,False,False,False,False,False
Track02047,33,False,False,False,False,False,False
Track02047,34,False,False,False,False,False,False
Track02047,35,False,False,False,False,False,False
Track02047,36,False,False,False,False,False,False
Track02047,37,False,False,False,False,False,False
Track02047,38,False,False,False,False,False,False
Track02047,39,False,False,False,False,False,False
Track02047,40,False,False,False,True,True,True
Track02047,41,False,False,False,True,True,True
Track02047,42,False,False,False,True,False,True
Track02047,43,False,False,False,True,False,True
Track02047,44,False,False,False,True,False,True
Track02047,45,False,False,False,True,False,True
Track02047,46,False,False,False,False,False,True
Track02047,47,False,False,False,False,False,True
Track02047,48,False,False,False,False,False,True
Track02047,49,False,False,False,False,False,False
Track02047,50,False,False,False,False,False,False
Track02047,51,False,False,False,False,False,False
Track02047,52,False,False,False,False,False,False
Track02047,53,False,False,False,False,False,False
Track02047,54,False,False,False,False,False,False
Track02047,55,False,False,False,False,False,False
Track02047,56,False,False,False,False,False,False
Track02047,57,False,False,False,False,False,False
Track02047,58,False,False,False,False,False,False
Track02047,59,False,False,False,False,False,False
Track02047,60,False,False,False,False,False,False
Track02047,61,False,False,False,False,False,False
Track02047,62,False,False,False,False,False,False
Track02047,63,False,False,False,False,False,False
Track02047,64,False,False,False,False,False,False
Track02047,65,False,False,False,False,False,False
Track02047,66,False,False,False,False,False,False
Track02047,67,False,False,False,False,False,False
Track02047,68,False,False,False,False,False,False
Track02047,69,False,False,False,False,False,False
Track02047,70,False,False,False,False,False,False
Track02047,71,False,False,False,False,False,False
Track02047,72,False,False,False,False,False,False
Track02047,73,False,False,False,False,False,False
Track02048,1,False,True,False,True,False,False
Track02048,2,False,True,False,True,False,False
Track02048,3,False,True,False,True,False,False
Track02048,4,False,True,False,True,False,False
Track02048,5,False,True,False,True,False,False
Track02048,6,False,True,False,True,False,False
Track02048,7,False,True,False,True,False,False
Track02048,8,False,True,False,True,False,False
Track02048,9,False,True,False,True,False,False
Track02048,10,False,True,False,True,False,False
Track02048,11,False,True,False,True,False,False
Track02048,12,False,True,False,True,False,False
Track02048,13,False,True,False,True,False,False
Track02048,14,False,False,False,True,False,False
Track02048,15,False,False,False,False,False,False
Track02048,16,False,False,False,False,True,False
Track02048,17,False,False,False,False,True,False
Track02048,18,False,False,False,False,True,False
Track02048,19,False,False,False,False,True,False
Track02048,20,False,False,False,False,True,False
Track02048,21,False,False,False,False,False,False
Track02048,22,False,False,False,False,False,False
Track02048,23,False,False,False,False,False,False
Track02048,24,False,False,False,False,False,False
Track02048,25,False,False,False,False,True,False
Track02048,26,False,False,False,False,True,False
Track02048,27,False,False,False,False,True,False
Track02048,28,False,False,False,False,True,False
Track02048,29,False,False,False,False,True,False
Track02048,30,False,False,False,False,False,False
Track02048,31,False,False,False,False,False,False
Track02048,32,False,False,False,False,False,False
Track02048,33,False,False,False,False,False,False
Track02048,34,False,False,False,False,False,False
Track02048,35,False,False,False,False,False,False
Track02048,36,False,False,False,False,False,False
Track02048,37,False,False,False,False,False,False
Track02048,38,False,False,False,False,False,False
Track02048,39,False,False,False,False,False,False
Track02048,40,False,False,False,False,False,False
Track02048,41,False,False,True,False,False,False
Track02048,42,False,False,True,False,False,False
Track02048,43,False,False,True,False,False,False
Track02048,44,False,False,False,False,False,False
Track02048,45,False,False,False,False,True,False
Track02048,46,False,False,False,False,True,False
Track02048,47,False,True,True,False,True,False
Track02048,48,False,False,False,False,True,False
Track02048,49,False,False,False,False,False,False
Track02048,50,False,False,False,False,False,False
Track02048,51,False,False,False,False,False,False
Track02048,52,False,False,False,False,False,False
Track02048,53,False,False,False,False,False,False
Track02048,54,False,False,False,False,False,False
Track02048,55,False,False,False,False,False,False
Track02048,56,False,False,False,False,False,False
Track02048,57,False,False,False,False,False,False
Track02048,58,False,False,False,False,False,False
Track02048,59,False,False,False,False,False,False
Track02049,1,False,True,False,True,True,False
Track02049,2,False,False,False,True,True,False
Track02049,3,False,False,False,False,False,False
Track02049,4,False,False,False,False,False,False
Track02049,5,False,False,False,False,False,False
Track02049,6,False,False,False,False,False,True
Track02049,7,False,False,False,False,False,True
Track02049,8,False,False,False,False,False,True
Track02049,9,False,False,False,False,False,True
Track02049,10,False,False,False,False,False,False
Track02049,11,False,False,False,False,False,False
Track02049,12,False,False,False,False,False,False
Track02049,13,False,False,False,False,False,False
Track02049,14,False,False,False,False,False,False
Track02049,15,False,False,False,True,False,True
Track02049,16,False,False,False,True,False,False
Track02049,17,False,False,False,True,False,False
Track02049,18,False,False,False,False,False,False
Track02049,19,False,False,False,False,False,False
Track02049,20,False,False,False,False,False,False
Track02049,21,False,False,False,False,False,True
Track02049,22,False,False,False,False,False,True
Track02049,23,False,False,False,False,False,True
Track02049,24,False,False,False,False,False,True
Track02049,25,False,False,False,False,False,False
Track02049,26,False,False,False,False,False,False
Track02049,27,False,False,False,False,False,False
Track02049,28,False,False,False,False,False,False
Track02049,29,False,False,False,False,False,False
Track02049,30,False,False,False,True,False,True
Track02049,31,False,False,False,False,False,False
Track02049,32,False,False,False,False,False,False
Track02049,33,False,False,False,False,False,False
Track02049,34,False,False,False,False,False,False
Track02049,35,False,False,False,False,False,False
Track02049,36,False,False,False,False,False,False
Track02049,37,False,False,False,False,False,False
Track02049,38,False,False,False,False,False,False
Track02049,39,False,False,False,False,False,False
Track02050,1,False,False,False,False,False,True
Track02050,2,False,False,False,False,False,False
Track02050,3,False,False,False,False,False,False
Track02050,4,False,False,False,False,False,False
Track02050,5,False,False,False,False,False,False
Track02050,6,False,False,False,False,False,False
Track02050,7,False,False,False,False,False,False
Track02050,8,False,False,False,False,False,False
Track02050,9,False,False,False,False,False,False
Track02050,10,False,False,False,False,False,False
Track02050,11,False,False,False,False,False,False
Track02050,12,False,False,False,False,False,False
Track02050,13,False,False,False,False,False,False
Track02050,14,False,False,False,False,False,False
Track02050,15,False,False,False,False,False,False
Track02050,16,False,False,False,False,False,False
Track02050,17,False,False,False,False,False,False
Track02050,18,False,False,False,False,False,False
Track02050,19,False,False,False,False,False,False
Track02050,20,False,False,False,False,False,False
Track02050,21,False,False,False,False,False,False
Track02050,22,False,False,False,False,False,False
Track02050,23,False,False,False,False,False,False
Track02050,24,False,False,False,False,False,False
Track02050,25,False,False,False,False,False,False
Track02050,26,False,False,False,False,False,False
Track02050,27,False,False,False,False,False,False
Track02050,28,False,False,False,False,False,False
Track02050,29,False,False,False,False,False,False
Track02050,30,False,False,False,False,False,False
Track02050,31,False,False,False,False,False,False
Track02050,32,False,False,False,False,False,False
Track02050,33,False,False,False,False,False,False
Track02050,34,False,False,False,False,False,False
Track02050,35,False,False,False,False,False,False
Track02050,36,False,False,False,False,False,False
Track02050,37,False,False,False,False,False,False
Track02050,38,False,False,False,False,False,False
Track02050,39,False,False,False,False,False,False
Track02050,40,False,False,False,False,False,False
Track02050,41,False,False,False,False,False,False
Track02050,42,False,False,False,False,False,False
Track02050,43,False,False,False,False,False,False
Track02050,44,False,False,False,False,False,False
Track02050,45,False,False,False,False,False,False
Track02050,46,False,False,False,False,False,False
Track02050,47,False,False,False,False,False,False
Track02050,48,False,False,False,False,False,False
Track02051,1,False,False,False,False,True,True
Track02051,2,False,False,False,False,True,True
Track02051,3,False,False,False,False,True,True
Track02051,4,False,False,False,False,True,True
Track02051,5,False,False,False,False,False,False
Track02051,6,False,False,False,False,False,False
Track02051,7,False,False,False,False,False,False
Track02051,8,False,False,False,False,False,False
Track02051,9,False,False,False,False,True,False
Track02051,10,False,False,False,False,True,False
Track02051,11,False,False,False,False,True,False
Track02051,12,False,False,False,False,True,False
Track02051,13,False,False,False,False,True,False
Track02051,14,False,False,False,False,True,False
Track02051,15,False,False,False,False,True,False
Track02051,16,False,False,False,False,True,False
Track02051,17,False,False,False,False,True,False
Track02051,18,False,False,False,False,True,False
Track02051,19,False,False,False,False,True,False
Track02051,20,False,False,False,False,False,False
Track02051,21,False,False,False,False,False,False
Track02051,22,False,False,False,False,False,False
Track02051,23,False,False,False,False,False,False
Track02051,24,False,False,False,False,True,False
Track02051,25,False,False,False,False,True,False
Track02051,26,False,False,False,False,True,False
Track02051,27,False,False,False,False,True,False
Track02051,28,False,False,False,False,True,False
Track02051,29,False,False,False,False,True,False
Track02051,30,False,False,False,False,True,False
Track02051,31,False,False,False,False,True,False
Track02051,32,False,False,False,False,True,False
Track02051,33,False,False,False,False,True,False
Track02051,34,False,False,False,False,False,False
Track02051,35,False,False,False,False,False,False
Track02051,36,False,False,False,False,False,True
Track02051,37,False,False,False,False,False,True
Track02051,38,False,False,False,False,False,True
Track02051,39,False,False,False,False,False,True
Track02051,40,False,False,False,False,False,True
Track02051,41,False,False,False,False,False,True
Track02051,42,False,False,False,False,False,True
Track02051,43,False,False,False,False,False,True
Track02051,44,False,False,False,False,False,False
Track02051,45,False,False,False,False,False,True
Track02051,46,False,False,True,False,False,True
Track02051,47,False,False,True,False,False,True
Track02051,48,False,False,True,False,False,False
Track02051,49,False,False,False,False,False,False
Track02051,50,False,True,False,False,False,False
Track02052,1,False,False,False,False,True,False
Track02052,2,False,False,False,False,True,False
Track02052,3,False,False,False,False,True,False
Track02052,4,False,False,False,False,False,False
Track02052,5,False,False,False,False,False,False
Track02052,6,False,False,False,False,False,True
Track02052,7,False,False,False,False,False,True
Track02052,8,False,False,False,False,False,True
Track02052,9,False,False,False,False,False,False
Track02052,10,False,False,False,False,False,False
Track02052,11,False,False,False,False,False,False
Track02052,12,False,False,False,False,True,False
Track02052,13,False,False,False,False,True,False
Track02052,14,False,False,False,False,False,False
Track02052,15,False,False,False,False,False,False
Track02052,16,False,False,False,False,False,False
Track02052,17,False,False,False,False,False,False
Track02052,18,False,False,False,False,False,False
Track02052,19,False,False,False,False,False,False
Track02052,20,False,False,False,False,False,False
Track02052,21,False,False,False,False,False,False
Track02052,22,False,False,False,False,True,False
Track02052,23,False,False,False,False,True,False
Track02052,24,False,False,False,False,True,False
Track02052,25,False,False,False,False,False,False
Track02052,26,False,False,False,False,False,False
Track02052,27,False,False,False,False,False,False
Track02052,28,False,False,False,False,False,False
Track02052,29,False,False,False,False,False,False
Track02052,30,False,False,False,True,False,False
Track02052,31,False,False,False,False,False,False
Track02052,32,False,False,False,False,False,False
Track02052,33,False,False,False,True,False,False
Track02052,34,False,False,False,False,False,False
Track02052,35,False,False,False,False,False,False
Track02052,36,False,False,False,False,False,False
Track02052,37,False,False,False,False,False,False
Track02052,38,False,False,False,False,False,False
Track02052,39,False,False,False,False,False,False
Track02052,40,False,False,False,False,False,False
Track02052,41,False,False,False,False,False,False
Track02052,42,False,False,False,False,False,False
Track02052,43,False,False,False,False,False,False
Track02052,44,False,False,False,False,False,False
Track02052,45,False,False,False,False,False,False
Track02053,1,False,False,True,True,True,False
Track02053,2,False,False,False,True,False,False
Track02053,3,False,False,False,True,False,False
Track02053,4,False,False,False,True,False,False
Track02053,5,False,False,False,True,False,False
Track02053,6,False,False,False,True,False,False
Track02053,7,False,False,False,False,False,False
Track02053,8,False,False,False,False,False,False
Track02053,9,False,False,False,False,True,False
Track02053,10,False,False,False,False,True,False
Track02053,11,False,False,False,False,True,False
Track02053,12,False,False,False,False,True,False
Track02053,13,False,False,False,False,True,False
Track02053,14,False,False,False,False,True,False
Track02053,15,False,False,False,False,True,False
Track02053,16,False,False,False,False,False,False
Track02053,17,False,False,False,False,False,False
Track02053,18,False,False,False,False,False,False
Track02053,19,False,False,False,False,False,False
Track02053,20,False,False,False,False,False,False
Track02053,21,False,False,False,False,False,False
Track02053,22,False,False,False,False,False,False
Track02053,23,False,False,False,False,False,False
Track02053,24,False,False,False,False,False,False
Track02053,25,False,False,False,False,True,False
Track02053,26,False,False,False,False,True,False
Track02053,27,False,False,False,False,True,False
Track02053,28,False,False,False,False,True,False
Track02053,29,False,False,False,False,True,False
Track02053,30,False,False,False,False,False,False
Track02053,31,False,False,False,False,False,False
Track02053,32,False,False,False,False,False,False
Track02053,33,False,False,False,False,False,False
Track02053,34,False,False,False,False,False,False
Track02053,35,False,False,False,False,False,False
Track02053,36,False,False,False,False,False,False
Track02053,37,False,False,False,False,False,False
Track02053,38,False,False,False,False,False,False
Track02053,39,False,False,False,False,False,False
Track02053,40,False,False,False,False,False,False
Track02053,41,False,False,False,False,False,False
Track02053,42,False,False,False,False,False,False
Track02053,43,False,False,False,False,False,False
Track02053,44,False,False,False,False,False,False
Track02053,45,False,False,False,False,False,False
Track02053,46,False,False,False,False,False,False
Track02053,47,False,False,False,False,False,False
Track02053,48,False,False,False,False,False,False
Track02053,49,False,True,False,False,True,False
Track02053,50,False,True,False,False,True,False
Track02053,51,False,False,False,False,False,False
Track02053,52,False,False,False,False,False,False
Track02053,53,False,False,False,False,False,False
Track02053,54,False,False,False,False,False,False
Track02053,55,False,False,False,False,False,False
Track02053,56,False,False,False,False,False,False
Track02053,57,False,False,False,False,False,False
Track02053,58,False,False,False,False,False,False
Track02053,59,False,False,False,False,False,False
Track02054,1,False,False,False,False,False,False
Track02054,2,False,False,False,False,False,False
Track02054,3,False,False,False,False,False,False
Track02054,4,False,False,False,False,False,False
Track02054,5,False,False,False,False,False,False
Track02054,6,False,False,False,False,False,False
Track02054,7,False,False,False,False,False,False
Track02054,8,False,False,False,False,False,False
Track02054,9,False,False,False,False,False,False
Track02054,10,False,False,False,False,False,False
Track02054,11,False,False,False,False,False,False
Track02054,12,False,False,False,False,False,False
Track02054,13,False,False,False,False,False,False
Track02054,14,False,False,False,False,False,False
Track02054,15,False,False,False,False,False,False
Track02054,16,False,False,False,False,False,False
Track02054,17,False,False,False,False,False,False
Track02054,18,False,False,False,False,False,False
Track02054,19,False,False,False,False,False,False
Track02054,20,False,False,False,False,False,False
Track02054,21,False,False,False,False,False,False
Track02054,22,False,False,False,False,False,False
Track02054,23,False,False,False,False,False,False
Track02054,24,False,False,False,False,False,False
Track02054,25,False,False,False,False,False,False
Track02054,26,False,False,False,False,False,False
Track02054,27,False,False,False,False,False,False
Track02054,28,False,False,False,False,False,False
Track02054,29,False,False,False,False,False,False
Track02054,30,False,False,False,False,False,False
Track02054,31,False,False,False,False,False,False
Track02054,32,False,False,False,False,False,False
Track02054,33,False,False,False,False,False,False
Track02054,34,False,False,False,False,False,False
Track02054,35,False,False,False,False,False,False
Track02054,36,False,False,False,False,False,False
Track02054,37,False,False,False,False,False,False
Track02054,38,False,False,False,False,False,False
Track02054,39,False,False,False,False,False,False
Track02054,40,False,False,False,False,False,False
Track02054,41,False,False,False,False,False,False
Track02054,42,False,False,False,False,False,False
Track02054,43,False,False,False,False,False,False
Track02054,44,False,False,False,False,False,False
Track02054,45,False,False,False,False,False,False
Track02054,46,False,False,False,False,False,False
Track02054,47,False,False,False,False,False,False
Track02054,48,False,False,False,False,False,False
Track02054,49,False,False,False,False,False,False
Track02054,50,False,False,False,False,False,False
Track02054,51,False,False,False,False,False,False
Track02054,52,False,False,False,False,False,False
Track02054,53,False,False,False,False,False,False
Track02054,54,False,False,False,False,False,False
Track02054,55,False,False,False,False,False,False
Track02054,56,False,False,False,False,False,False
Track02054,57,False,False,False,False,False,False
Track02054,58,False,False,False,False,False,False
Track02054,59,False,False,False,False,False,False
Track02054,60,False,False,False,False,False,False
Track02054,61,False,False,False,False,False,False
Track02054,62,False,False,False,False,False,False
Track02054,63,False,False,False,False,False,False
Track02054,64,False,False,False,False,False,False
Track02054,65,False,True,True,False,False,False
Track02056,1,False,False,True,True,True,True
Track02056,2,False,False,False,False,False,False
Track02056,3,False,False,False,False,False,False
Track02056,4,False,False,False,False,False,False
Track02056,5,False,False,False,False,False,False
Track02056,6,False,False,False,False,False,False
Track02056,7,False,False,False,False,False,False
Track02056,8,False,False,False,False,False,False
Track02056,9,False,False,False,False,False,False
Track02056,10,False,False,False,False,False,False
Track02056,11,False,False,False,False,False,False
Track02056,12,False,False,False,False,False,False
Track02056,13,False,False,False,False,False,False
Track02056,14,False,False,False,False,False,False
Track02056,15,False,False,False,False,False,False
Track02056,16,False,False,False,False,False,False
Track02056,17,False,False,False,False,True,False
Track02056,18,False,False,False,False,True,False
Track02056,19,False,False,False,False,False,False
Track02056,20,False,False,False,False,False,False
Track02056,21,False,False,False,False,False,False
Track02056,22,False,False,False,False,False,False
Track02056,23,False,False,False,False,False,False
Track02056,24,False,False,False,False,False,False
Track02056,25,False,False,False,False,False,False
Track02056,26,False,False,False,False,False,False
Track02056,27,False,False,False,False,False,False
Track02056,28,False,False,False,False,False,False
Track02056,29,False,False,False,False,False,False
Track02056,30,False,False,False,False,False,False
Track02056,31,False,False,False,False,False,False
Track02056,32,False,False,False,False,False,False
Track02056,33,False,False,False,False,False,False
Track02056,34,False,False,False,False,True,False
Track02056,35,False,False,False,False,True,False
Track02056,36,False,False,False,False,True,False
Track02056,37,False,False,False,False,False,False
Track02056,38,False,False,False,False,False,False
Track02056,39,False,False,False,False,False,False
Track02056,40,False,False,False,False,False,False
Track02056,41,False,False,False,False,False,False
Track02056,42,False,False,False,False,True,False
Track02056,43,False,False,False,False,True,False
Track02056,44,False,False,False,False,True,False
Track02056,45,False,False,False,False,True,False
Track02056,46,False,False,False,False,True,False
Track02056,47,False,False,False,False,True,False
Track02056,48,False,True,False,False,True,False
Track02061,1,True,True,True,True,True,True
Track02061,2,False,True,True,False,True,False
Track02061,3,False,True,True,False,True,False
Track02061,4,False,True,True,False,True,False
Track02061,5,False,True,True,False,True,False
Track02061,6,False,True,False,False,False,False
Track02061,7,False,True,False,False,False,False
Track02061,8,False,True,False,False,False,False
Track02061,9,False,True,False,False,False,False
Track02061,10,False,True,False,False,False,False
Track02061,11,False,True,False,False,False,False
Track02061,12,False,True,False,False,False,False
Track02061,13,False,True,False,False,True,False
Track02061,14,False,True,False,False,True,False
Track02061,15,False,True,False,False,True,False
Track02061,16,False,True,False,False,False,False
Track02061,17,False,True,False,False,False,False
Track02061,18,False,True,False,False,False,False
Track02061,19,False,True,False,False,False,False
Track02061,20,False,True,False,False,False,False
Track02061,21,False,False,False,False,False,False
Track02061,22,False,False,False,False,False,False
Track02061,23,False,False,False,False,False,False
Track02061,24,False,False,False,False,False,False
Track02061,25,False,False,False,False,False,False
Track02061,26,False,False,False,False,False,False
Track02061,27,False,False,False,False,False,False
Track02061,28,False,False,False,False,False,False
Track02061,29,False,False,False,False,False,False
Track02061,30,False,False,False,False,False,False
Track02061,31,False,False,False,False,False,False
Track02061,32,False,False,False,False,False,False
Track02061,33,False,False,False,False,False,False
Track02061,34,False,False,False,False,False,False
Track02061,35,False,False,False,False,False,False
Track02061,36,False,False,False,False,False,False
Track02061,37,False,False,False,False,False,False
Track02061,38,False,False,False,False,False,False
Track02061,39,False,False,False,False,False,False
Track02061,40,False,False,False,False,False,False
Track02061,41,False,False,False,False,False,False
Track02061,42,False,False,False,False,False,False
Track02061,43,False,False,False,False,False,False
Track02061,44,False,False,False,False,False,False
Track02061,45,False,False,False,False,False,False
Track02061,46,False,False,False,False,False,False
Track02061,47,False,False,False,False,True,False
Track02061,48,False,False,False,False,True,False
Track02061,49,False,False,False,False,True,False
Track02061,50,False,False,False,False,True,False
Track02061,51,False,False,False,False,False,False
Track02061,52,False,False,False,False,False,False
Track02061,53,False,False,False,False,False,False
Track02061,54,False,False,False,False,False,False
Track02061,55,False,False,False,False,False,False
Track02061,56,False,False,False,False,False,False
Track02061,57,False,False,False,False,False,False
Track02061,58,False,False,False,False,False,False
Track02061,59,False,True,False,False,False,False
Track02061,60,False,True,False,True,True,False
Track02061,61,False,True,False,True,True,False
Track02061,62,False,True,False,True,True,False
Track02061,63,False,False,False,True,True,False
Track02062,1,False,False,True,True,True,True
Track02062,2,False,False,False,False,True,True
Track02062,3,False,False,False,False,True,True
Track02062,4,False,False,False,False,True,True
Track02062,5,False,False,False,False,True,False
Track02062,6,False,False,False,False,True,False
Track02062,7,False,False,False,False,True,False
Track02062,8,False,False,False,False,True,False
Track02062,9,False,False,False,False,True,False
Track02062,10,False,False,False,False,True,False
Track02062,11,False,False,False,False,True,False
Track02062,12,False,False,False,False,False,False
Track02062,13,False,False,False,False,False,False
Track02062,14,False,False,False,False,False,False
Track02062,15,False,False,False,False,False,False
Track02062,16,False,False,False,False,False,False
Track02062,17,False,False,False,False,True,False
Track02062,18,False,False,False,False,True,False
Track02062,19,False,False,False,False,True,False
Track02062,20,False,False,False,False,True,False
Track02062,21,False,False,False,False,True,False
Track02062,22,False,False,False,False,True,False
Track02062,23,False,False,False,False,False,False
Track02062,24,False,False,False,False,False,False
Track02062,25,False,False,False,False,False,False
Track02062,26,False,False,False,False,False,False
Track02062,27,False,False,False,False,False,False
Track02062,28,False,False,False,False,False,False
Track02062,29,False,False,False,False,False,False
Track02062,30,False,False,False,False,False,False
Track02062,31,False,False,False,False,False,False
Track02062,32,False,False,False,False,True,False
Track02062,33,False,False,False,False,True,False
Track02062,34,False,False,False,False,True,False
Track02062,35,False,False,False,False,True,False
Track02062,36,False,False,False,False,False,False
Track02062,37,False,False,False,False,False,False
Track02062,38,False,False,False,False,False,False
Track02062,39,False,False,False,False,False,False
Track02062,40,False,False,False,False,False,False
Track02062,41,False,False,False,False,False,False
Track02062,42,False,False,False,False,False,False
Track02062,43,False,False,False,True,False,True
Track02063,1,True,True,True,True,True,True
Track02063,2,False,False,True,True,True,True
Track02063,3,False,False,True,False,True,False
Track02063,4,False,False,True,False,True,False
Track02063,5,False,False,False,False,False,False
Track02063,6,False,False,False,False,False,False
Track02063,7,False,False,False,False,True,False
Track02063,8,False,False,False,False,False,False
Track02063,9,False,False,False,False,False,False
Track02063,10,False,False,False,True,False,False
Track02063,11,False,False,False,True,False,False
Track02063,12,False,False,False,True,False,False
Track02063,13,False,False,False,False,False,False
Track02063,14,False,False,False,False,False,False
Track02063,15,False,False,False,False,False,False
Track02063,16,False,False,False,False,False,False
Track02063,17,False,False,False,False,False,False
Track02063,18,False,False,False,False,False,False
Track02063,19,False,False,False,False,False,False
Track02063,20,False,False,False,False,False,False
Track02063,21,False,False,False,False,False,False
Track02063,22,False,False,False,False,False,False
Track02063,23,False,False,False,False,False,False
Track02063,24,False,False,False,False,False,False
Track02063,25,False,False,False,False,False,False
Track02063,26,False,False,False,False,False,False
Track02063,27,False,False,False,False,False,False
Track02063,28,False,False,False,False,False,False
Track02063,29,False,False,False,False,False,False
Track02063,30,False,False,False,False,False,False
Track02063,31,False,False,False,False,False,False
Track02063,32,False,False,False,False,False,False
Track02063,33,False,False,False,False,False,False
Track02063,34,False,False,False,False,False,False
Track02063,35,False,False,False,False,False,False
Track02063,36,False,False,False,False,False,False
Track02063,37,False,False,False,False,False,False
Track02063,38,False,False,False,False,False,False
Track02063,39,False,False,False,False,False,False
Track02063,40,False,False,False,False,False,False
Track02063,41,False,False,False,False,False,False
Track02063,42,False,False,False,False,False,False
Track02063,43,False,False,False,False,False,False
Track02063,44,False,False,False,False,False,False
Track02063,45,False,False,False,False,False,False
Track02063,46,False,False,False,False,False,False
Track02063,47,False,False,False,False,False,False
Track02063,48,False,False,False,False,False,False
Track02063,49,False,False,False,False,False,False
Track02063,50,False,False,False,False,False,False
Track02063,51,False,False,False,False,False,False
Track02063,52,False,False,False,False,False,False
Track02063,53,False,False,False,False,False,False
Track02063,54,False,False,False,False,True,False
Track02063,55,False,False,False,False,False,False
Track02063,56,False,False,False,False,False,False
Track02063,57,False,False,False,False,False,False
Track02063,58,False,False,False,False,False,False
Track02063,59,False,False,False,False,False,False
Track02063,60,False,False,False,False,False,False
Track02063,61,False,False,False,False,False,False
Track02063,62,False,False,False,False,False,False
Track02063,63,False,False,False,False,False,False
Track02063,64,False,False,False,False,False,False
Track02063,65,False,False,False,False,False,False
Track02063,66,False,False,False,False,False,False
Track02063,67,False,False,False,False,False,False
Track02063,68,False,False,False,False,False,False
Track02063,69,False,False,False,False,False,False
Track02063,70,False,False,False,False,False,False
Track02063,71,False,False,False,False,False,False
Track02063,72,False,True,False,False,False,False
Track02063,73,False,True,False,False,False,False
Track02064,1,False,True,True,False,False,False
Track02064,2,False,True,True,False,False,False
Track02064,3,False,True,True,False,False,False
Track02064,4,False,True,True,False,False,False
Track02064,5,False,True,True,False,False,False
Track02064,6,False,True,True,False,False,False
Track02064,7,False,True,True,False,False,False
Track02064,8,False,True,True,False,False,False
Track02064,9,False,True,True,False,False,False
Track02064,10,False,False,False,False,False,False
Track02064,11,False,True,False,False,False,False
Track02064,12,False,False,False,False,False,False
Track02064,13,False,False,False,False,False,False
Track02064,14,False,False,False,False,False,False
Track02064,15,False,False,False,False,False,False
Track02064,16,False,False,False,False,False,False
Track02064,17,False,False,False,False,False,False
Track02064,18,False,False,False,False,False,False
Track02064,19,False,False,False,False,False,False
Track02064,20,False,False,False,False,False,False
Track02064,21,False,False,False,False,False,False
Track02064,22,False,False,False,False,False,False
Track02064,23,False,False,False,False,False,False
Track02064,24,False,False,False,False,False,False
Track02064,25,False,False,False,False,False,False
Track02064,26,False,False,False,False,False,False
Track02064,27,False,False,False,False,False,False
Track02064,28,False,False,False,False,False,False
Track02064,29,False,False,False,False,False,False
Track02064,30,False,False,False,False,False,False
Track02064,31,False,False,False,False,False,False
Track02064,32,False,False,False,False,False,False
Track02064,33,False,False,False,False,False,False
Track02064,34,False,False,False,False,False,False
Track02064,35,False,False,False,False,False,False
Track02064,36,False,False,False,False,False,False
Track02064,37,False,False,False,False,False,False
Track02064,38,False,False,False,False,False,False
Track02064,39,False,False,False,False,False,False
Track02064,40,False,False,False,False,False,False
Track02064,41,False,False,False,False,False,False
Track02064,42,False,False,False,False,False,False
Track02064,43,False,False,False,False,False,False
Track02064,44,False,False,False,False,False,False
Track02064,45,False,False,False,False,False,False
Track02064,46,False,False,False,False,False,False
Track02064,47,False,False,False,False,False,False
Track02064,48,False,False,False,False,False,False
Track02064,49,False,False,False,False,False,False
Track02069,1,False,False,False,False,False,False
Track02069,2,False,False,False,False,False,False
Track02069,3,False,False,False,False,False,False
Track02069,4,False,False,False,True,False,False
Track02069,5,False,False,False,True,False,True
Track02069,6,False,False,False,True,False,True
Track02069,7,False,False,False,True,False,True
Track02069,8,False,False,False,False,False,False
Track02069,9,False,False,False,False,False,False
Track02069,10,False,False,False,False,False,False
Track02069,11,False,False,False,False,False,False
Track02069,12,False,False,False,False,False,False
Track02069,13,False,False,False,False,False,False
Track02069,14,False,False,False,False,False,False
Track02069,15,False,False,False,False,False,False
Track02069,16,False,False,False,False,False,False
Track02069,17,False,False,False,False,False,False
Track02069,18,False,False,False,False,False,False
Track02069,19,False,False,False,False,False,False
Track02069,20,False,False,False,False,False,False
Track02069,21,False,False,False,False,False,False
Track02069,22,False,False,False,True,False,True
Track02069,23,False,False,False,False,False,False
Track02069,24,False,False,False,False,False,False
Track02069,25,False,False,False,False,False,False
Track02069,26,False,False,False,False,False,False
Track02069,27,False,False,False,False,False,False
Track02069,28,False,False,False,False,False,False
Track02069,29,False,False,False,False,False,False
Track02069,30,False,False,False,False,False,False
Track02069,31,False,False,False,False,False,False
Track02069,32,False,False,False,False,False,False
Track02069,33,False,False,False,False,False,False
Track02069,34,False,False,False,False,False,False
Track02069,35,False,False,False,True,False,False
