track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02062,6615000,False,False,False,True,False,False
Track02062,6835500,False,False,False,True,False,False
Track02062,7056000,False,False,False,True,False,False
Track02062,7276500,False,False,False,True,False,False
Track02062,7497000,False,False,False,True,False,False
Track02062,7717500,False,False,False,True,False,False
Track02062,7938000,False,False,False,False,False,False
Track02062,8158500,False,False,False,False,False,False
Track02062,8379000,False,False,False,False,False,False
Track02062,8599500,False,False,False,False,False,False
Track02062,8820000,False,False,False,False,False,False
Track02062,9040500,False,False,True,False,True,True
Track02063,0,True,True,True,True,True,True
Track02063,220500,False,True,True,True,True,True
Track02063,441000,False,True,True,True,False,False
Track02063,661500,False,True,True,True,False,False
Track02063,882000,False,False,False,True,False,False
Track02063,1102500,False,False,False,True,False,False
Track02063,1323000,False,False,False,True,False,False
Track02063,1543500,False,False,False,False,True,False
Track02063,1764000,False,False,False,False,True,False
Track02063,1984500,False,False,False,False,True,False
Track02063,2205000,False,False,False,False,True,False
Track02063,2425500,False,False,False,False,True,False
Track02063,2646000,False,False,False,False,False,False
Track02063,2866500,False,False,False,False,False,False
Track02063,3087000,False,False,False,False,False,False
Track02063,3307500,False,False,False,False,False,False
Track02063,3528000,False,False,False,False,False,False
Track02063,3748500,False,False,False,False,False,False
Track02063,3969000,False,False,False,False,False,False
Track02063,4189500,False,False,False,False,False,False
Track02063,4410000,False,False,False,False,False,False
Track02063,4630500,False,False,False,False,False,False
Track02063,4851000,False,False,False,False,False,False
Track02063,5071500,False,False,False,False,False,False
Track02063,5292000,False,False,False,False,False,False
Track02063,5512500,False,False,False,False,False,False
Track02063,5733000,False,False,False,False,False,False
Track02063,5953500,False,False,False,False,False,False
Track02063,6174000,False,False,False,False,False,False
Track02063,6394500,False,False,False,False,False,False
Track02063,6615000,False,True,False,False,False,False
Track02063,6835500,False,True,False,False,False,False
Track02063,7056000,False,False,False,False,False,False
Track02063,7276500,False,False,False,False,False,False
Track02063,7497000,False,False,False,False,True,False
Track02063,7717500,False,False,False,False,True,False
Track02063,7938000,False,False,False,False,False,False
Track02063,8158500,False,False,False,False,False,False
Track02063,8379000,False,False,False,False,False,False
Track02063,8599500,False,False,False,False,False,False
Track02063,8820000,False,False,False,False,False,False
Track02063,9040500,False,False,False,False,False,False
Track02063,9261000,False,False,False,False,False,False
Track02063,9481500,False,False,False,False,False,False
Track02063,9702000,False,False,False,False,False,False
Track02063,9922500,False,False,False,False,False,False
Track02063,10143000,False,False,False,False,False,False
Track02063,10363500,False,False,False,False,False,False
Track02063,10584000,False,False,False,False,False,False
Track02063,10804500,False,False,False,False,False,False
Track02063,11025000,False,False,False,False,False,False
Track02063,11245500,False,False,False,True,False,False
Track02063,11466000,False,False,False,True,False,False
Track02063,11686500,False,False,False,True,False,False
Track02063,11907000,False,False,False,True,False,False
Track02063,12127500,False,False,False,False,False,False
Track02063,12348000,False,False,False,False,False,False
Track02063,12568500,False,False,False,False,False,False
Track02063,12789000,False,False,False,False,False,False
Track02063,13009500,False,False,False,False,False,False
Track02063,13230000,False,False,False,False,False,False
Track02063,13450500,False,False,False,False,False,False
Track02063,13671000,False,False,False,False,False,False
Track02063,13891500,False,False,False,False,False,False
Track02063,14112000,False,False,False,False,False,False
Track02063,14332500,False,False,False,False,False,False
Track02063,14553000,False,False,False,False,False,False
Track02063,14773500,False,False,False,False,False,False
Track02063,14994000,False,False,False,False,False,False
Track02063,15214500,False,False,False,False,True,False
Track02063,15435000,False,True,False,False,True,False
Track02063,15655500,False,True,True,True,True,True
Track02064,0,False,True,True,False,False,False
Track02064,220500,False,True,True,False,False,False
Track02064,441000,False,True,True,False,False,False
Track02064,661500,False,True,True,False,False,False
Track02064,882000,False,True,True,False,False,False
Track02064,1102500,False,True,True,False,True,False
Track02064,1323000,False,True,True,False,False,False
Track02064,1543500,False,True,True,False,False,False
Track02064,1764000,False,True,True,False,True,False
Track02064,1984500,False,True,False,False,True,False
Track02064,2205000,False,True,False,False,False,False
Track02064,2425500,False,True,False,False,False,False
Track02064,2646000,False,False,False,False,False,False
Track02064,2866500,False,False,False,False,False,False
Track02064,3087000,False,True,False,False,False,False
Track02064,3307500,False,True,False,True,False,False
Track02064,3528000,False,False,False,False,False,False
Track02064,3748500,False,False,False,False,False,False
Track02064,3969000,False,False,False,False,False,False
Track02064,4189500,False,False,False,False,False,False
Track02064,4410000,False,False,False,False,False,False
Track02064,4630500,False,False,False,False,False,False
Track02064,4851000,False,False,False,False,False,False
Track02064,5071500,False,False,False,False,False,False
Track02064,5292000,False,False,False,False,False,False
Track02064,5512500,False,False,False,False,False,False
Track02064,5733000,False,False,False,False,False,False
Track02064,5953500,False,False,False,False,False,False
Track02064,6174000,False,False,False,False,False,False
Track02064,6394500,False,False,False,True,False,False
Track02064,6615000,False,False,False,True,False,False
Track02064,6835500,False,False,False,False,False,False
Track02064,7056000,False,False,False,False,False,False
Track02064,7276500,False,False,False,False,False,False
Track02064,7497000,False,False,False,False,False,False
Track02064,7717500,False,False,False,False,False,False
Track02064,7938000,False,False,False,False,False,False
Track02064,8158500,False,False,False,False,False,False
Track02064,8379000,False,False,False,False,False,False
Track02064,8599500,False,False,False,False,False,False
Track02064,8820000,False,False,False,False,False,False
Track02064,9040500,False,False,False,False,False,False
Track02064,9261000,False,False,False,False,False,False
Track02064,9481500,False,False,False,False,False,False
Track02064,9702000,False,False,False,False,False,False
Track02064,9922500,False,False,False,False,False,False
Track02064,10143000,False,False,False,False,False,False
Track02064,10363500,False,False,True,False,True,False
Track02069,0,False,False,False,False,False,False
Track02069,220500,False,False,False,False,False,False
Track02069,441000,False,False,False,False,True,True
Track02069,661500,False,False,False,False,True,True
Track02069,882000,False,False,False,False,True,True
Track02069,1102500,False,False,False,False,True,True
Track02069,1323000,False,False,False,False,True,True
Track02069,1543500,False,False,False,False,False,False
Track02069,1764000,False,False,False,False,False,False
Track02069,1984500,False,False,False,False,False,False
Track02069,2205000,False,False,False,False,False,False
Track02069,2425500,False,False,False,False,False,False
Track02069,2646000,False,False,False,False,False,False
Track02069,2866500,False,False,False,False,False,False
Track02069,3087000,False,False,False,False,False,False
Track02069,3307500,False,False,False,False,False,False
Track02069,3528000,False,False,False,False,False,False
Track02069,3748500,False,False,False,False,False,False
Track02069,3969000,False,False,False,False,False,False
Track02069,4189500,False,False,False,False,False,False
Track02069,4410000,False,False,False,False,True,True
Track02069,4630500,False,False,False,False,True,True
Track02069,4851000,False,False,False,False,True,True
Track02069,5071500,False,False,False,False,False,False
Track02069,5292000,False,False,False,False,False,False
Track02069,5512500,False,False,False,False,False,False
Track02069,5733000,False,False,False,False,False,False
Track02069,5953500,False,False,False,False,False,False
Track02069,6174000,False,False,False,False,False,False
Track02069,6394500,False,False,False,False,False,False
Track02069,6615000,False,False,False,False,False,False
Track02069,6835500,False,False,False,False,False,False
Track02069,7056000,False,False,False,False,False,False
Track02069,7276500,False,False,False,False,True,True
Track02069,7497000,False,False,False,True,True,True
Track02069,7717500,False,False,False,True,True,True
Track02069,7938000,False,False,False,False,True,False
Track02069,8158500,False,False,False,False,True,False
Track02069,8379000,False,False,False,False,False,False
Track02069,8599500,False,False,False,False,False,False
Track02069,8820000,False,False,False,False,False,False
Track02069,9040500,False,False,False,False,False,False
Track02069,9261000,False,False,False,False,False,False
Track02069,9481500,False,False,False,False,False,False
Track02069,9702000,False,False,False,False,False,False
Track02069,9922500,False,False,False,False,True,False
Track02069,10143000,False,False,False,False,True,False
Track02069,10363500,False,False,True,True,True,False
Track02069,10584000,False,False,True,True,True,True
Track02070,0,True,True,True,True,True,True
Track02070,220500,False,True,True,False,True,False
Track02070,441000,False,True,True,False,True,False
Track02070,661500,False,True,False,False,True,False
Track02070,882000,False,True,False,False,False,True
Track02070,1102500,False,True,False,False,True,True
Track02070,1323000,False,True,False,False,True,False
Track02070,1543500,False,True,False,False,False,True
Track02070,1764000,False,True,False,False,False,True
Track02070,1984500,False,False,False,False,False,True
Track02070,2205000,False,False,False,False,False,True
Track02070,2425500,False,False,False,False,False,True
Track02070,2646000,False,False,False,False,False,False
Track02070,2866500,False,False,False,False,False,False
Track02070,3087000,False,False,False,False,False,False
Track02070,3307500,False,False,False,False,False,False
Track02070,3528000,False,False,False,False,False,False
Track02070,3748500,False,False,False,False,False,False
Track02070,3969000,False,False,False,False,True,False
Track02070,4189500,False,False,False,False,True,False
Track02070,4410000,False,False,False,False,False,True
Track02070,4630500,False,False,False,False,False,True
Track02070,4851000,False,False,False,False,False,False
Track02070,5071500,False,False,False,False,False,False
Track02070,5292000,False,False,False,False,False,False
Track02070,5512500,False,False,False,False,False,False
Track02070,5733000,False,False,False,False,False,False
Track02070,5953500,False,False,False,False,False,False
Track02070,6174000,False,False,False,False,False,False
Track02070,6394500,False,False,False,False,False,False
Track02070,6615000,False,False,False,False,False,False
Track02070,6835500,False,False,False,False,False,False
Track02070,7056000,False,False,False,False,False,False
Track02070,7276500,False,False,False,False,False,False
Track02070,7497000,False,False,False,False,False,False
Track02070,7717500,False,False,False,False,False,False
Track02070,7938000,False,False,False,False,False,False
Track02070,8158500,False,False,False,False,False,False
Track02070,8379000,False,False,False,False,False,False
Track02070,8599500,False,False,False,False,False,False
Track02070,8820000,False,False,False,False,False,False
Track02070,9040500,False,False,False,False,False,False
Track02070,9261000,False,False,False,False,False,False
Track02070,9481500,False,False,False,False,False,False
Track02070,9702000,False,False,False,False,False,False
Track02070,9922500,False,False,False,False,False,False
Track02070,10143000,False,False,False,False,False,False
Track02070,10363500,False,False,True,False,False,False
Track02070,10584000,False,False,True,False,True,False
Track02070,10804500,False,True,False,False,True,False
Track02074,0,False,False,True,True,True,True
Track02074,220500,False,False,True,True,True,True
Track02074,441000,False,False,False,False,True,False
Track02074,661500,False,False,False,False,True,False
Track02074,882000,False,False,False,False,True,False
Track02074,1102500,False,False,False,False,True,False
Track02074,1323000,False,False,False,False,True,False
Track02074,1543500,False,False,False,False,True,False
Track02074,1764000,False,False,False,False,True,False
Track02074,1984500,False,False,False,False,True,False
Track02074,2205000,False,False,False,False,True,False
Track02074,2425500,False,False,False,False,True,False
Track02074,2646000,False,False,False,False,True,False
Track02074,2866500,False,False,False,False,True,False
Track02074,3087000,False,False,False,False,True,False
Track02074,3307500,False,False,False,False,True,False
Track02074,3528000,False,False,False,False,True,False
Track02074,3748500,False,False,False,False,True,False
Track02074,3969000,False,False,False,False,True,False
Track02074,4189500,False,False,False,False,True,False
Track02074,4410000,False,False,False,False,True,False
Track02074,4630500,False,False,False,False,True,False
Track02074,4851000,False,False,False,False,True,False
Track02074,5071500,False,False,False,False,True,False
Track02074,5292000,False,False,False,False,True,False
Track02074,5512500,False,False,False,False,True,False
Track02074,5733000,False,False,False,False,True,False
Track02074,5953500,False,False,False,False,True,False
Track02074,6174000,False,False,False,False,True,False
Track02074,6394500,False,False,False,False,False,False
Track02074,6615000,False,False,False,False,False,False
Track02074,6835500,False,False,False,False,False,False
Track02074,7056000,False,False,False,False,False,False
Track02074,7276500,False,False,False,False,True,False
Track02074,7497000,False,False,False,False,True,False
Track02074,7717500,False,False,False,False,False,False
Track02074,7938000,False,False,False,False,False,False
Track02074,8158500,False,False,False,False,False,False
Track02074,8379000,False,False,False,False,False,False
Track02074,8599500,False,False,False,False,False,False
Track02074,8820000,False,False,False,False,False,False
Track02074,9040500,False,False,False,False,True,False
Track02074,9261000,False,False,False,False,True,False
Track02074,9481500,False,False,False,False,False,False
Track02074,9702000,False,False,False,False,False,False
Track02074,9922500,False,False,False,False,False,False
Track02074,10143000,False,False,False,False,False,False
Track02074,10363500,False,False,False,False,False,False
Track02074,10584000,False,False,False,False,False,False
Track02074,10804500,False,False,False,False,False,False
Track02074,11025000,False,False,False,False,False,False
Track02074,11245500,False,False,False,False,False,False
Track02074,11466000,False,False,False,False,False,False
Track02074,11686500,False,False,False,False,False,False
Track02074,11907000,False,False,False,False,False,False
Track02074,12127500,False,False,False,False,False,False
Track02074,12348000,False,False,False,False,False,False
Track02074,12568500,False,False,False,False,False,False
Track02079,0,False,False,True,True,True,True
Track02079,220500,False,False,True,True,False,False
Track02079,441000,False,False,True,False,False,False
Track02079,661500,False,False,True,False,False,False
Track02079,882000,False,False,True,False,False,False
Track02079,1102500,False,False,True,False,False,False
Track02079,1323000,False,False,True,False,False,False
Track02079,1543500,False,False,True,False,False,False
Track02079,1764000,False,False,True,False,False,False
Track02079,1984500,False,False,True,False,False,False
Track02079,2205000,False,False,True,False,False,False
Track02079,2425500,False,False,True,False,False,False
Track02079,2646000,False,False,False,False,False,False
Track02079,2866500,False,False,False,False,True,False
Track02079,3087000,False,False,False,False,True,False
Track02079,3307500,False,False,False,False,True,False
Track02079,3528000,False,False,False,False,True,False
Track02079,3748500,False,False,False,False,True,False
Track02079,3969000,False,False,True,False,True,False
Track02079,4189500,False,False,True,False,True,False
Track02079,4410000,False,False,True,False,True,False
Track02079,4630500,False,False,False,False,False,False
Track02079,4851000,False,False,False,False,False,False
Track02079,5071500,False,False,False,False,False,False
Track02079,5292000,False,False,False,False,False,False
Track02079,5512500,False,False,False,False,False,False
Track02079,5733000,False,False,False,False,False,False
Track02079,5953500,False,False,False,False,False,False
Track02079,6174000,False,False,False,False,False,False
Track02079,6394500,False,False,False,False,False,False
Track02079,6615000,False,False,False,False,False,False
Track02079,6835500,False,False,False,False,False,False
Track02079,7056000,False,False,False,False,False,False
Track02079,7276500,False,True,True,False,True,True
Track02081,0,False,False,True,True,True,True
Track02081,220500,False,False,False,False,False,False
Track02081,441000,False,False,False,False,False,False
Track02081,661500,False,False,False,False,False,False
Track02081,882000,False,False,False,False,False,True
Track02081,1102500,False,False,False,False,False,True
Track02081,1323000,False,False,False,False,False,True
Track02081,1543500,False,False,False,False,False,True
Track02081,1764000,False,False,False,False,False,True
Track02081,1984500,False,False,False,True,False,True
Track02081,2205000,False,False,False,True,False,False
Track02081,2425500,False,False,False,False,False,False
Track02081,2646000,False,False,False,False,False,False
Track02081,2866500,False,False,False,False,False,False
Track02081,3087000,False,False,False,False,False,False
Track02081,3307500,False,False,False,False,False,False
Track02081,3528000,False,False,False,False,False,False
Track02081,3748500,False,False,False,False,False,False
Track02081,3969000,False,False,False,True,False,False
Track02081,4189500,False,False,False,True,False,False
Track02081,4410000,False,False,False,True,False,False
Track02081,4630500,False,False,False,False,False,False
Track02081,4851000,False,False,False,False,False,False
Track02081,5071500,False,False,False,False,False,False
Track02081,5292000,False,False,False,True,False,False
Track02081,5512500,False,False,False,True,True,False
Track02081,5733000,False,False,False,True,True,False
Track02081,5953500,False,False,False,True,True,False
Track02081,6174000,False,False,False,True,False,False
Track02081,6394500,False,False,False,True,False,False
Track02081,6615000,False,False,False,False,False,False
Track02081,6835500,False,False,False,True,False,False
Track02081,7056000,False,False,False,True,False,False
Track02081,7276500,False,False,False,True,False,False
Track02081,7497000,False,False,False,False,False,False
Track02081,7717500,False,False,False,False,False,False
Track02081,7938000,False,False,False,False,False,False
Track02081,8158500,False,False,False,False,False,False
Track02081,8379000,False,False,False,False,False,False
Track02081,8599500,False,False,False,False,False,False
Track02081,8820000,False,False,False,False,False,False
Track02081,9040500,False,False,False,False,False,False
Track02081,9261000,False,False,False,False,False,False
Track02081,9481500,False,False,False,False,False,False
Track02081,9702000,False,True,True,True,True,False
Track02081,9922500,True,True,True,True,True,True
Track02081,10143000,True,True,True,True,True,True
Track02081,10363500,True,True,True,True,True,True
Track02081,10584000,True,True,True,True,True,True
Track02081,10804500,True,True,True,True,True,True
Track02081,11025000,True,True,True,True,True,True
Track02081,11245500,True,True,True,True,True,True
Track02081,11466000,True,True,True,True,True,True
Track02081,11686500,True,True,True,True,True,True
Track02082,0,True,True,True,True,True,True
Track02082,220500,False,False,True,False,False,False
Track02082,441000,False,False,True,False,False,False
Track02082,661500,False,False,False,False,False,False
Track02082,882000,False,False,False,False,False,False
Track02082,1102500,False,False,False,False,False,False
Track02082,1323000,False,False,False,False,False,False
Track02082,1543500,False,False,False,False,False,False
Track02082,1764000,False,False,False,False,False,False
Track02082,1984500,False,False,False,False,False,False
Track02082,2205000,False,False,False,False,False,False
Track02082,2425500,False,False,False,False,False,False
Track02082,2646000,False,False,False,False,False,False
Track02082,2866500,False,False,False,False,False,False
Track02082,3087000,False,False,False,False,False,False
Track02082,3307500,False,False,False,False,False,False
Track02082,3528000,False,False,False,False,False,False
Track02082,3748500,False,False,False,False,False,False
Track02082,3969000,False,False,False,False,False,False
Track02082,4189500,False,False,False,False,False,False
Track02082,4410000,False,False,False,False,False,False
Track02082,4630500,False,False,False,False,False,False
Track02082,4851000,False,False,False,False,False,False
Track02082,5071500,False,False,False,False,False,False
Track02082,5292000,False,False,False,False,False,False
Track02082,5512500,False,False,False,False,False,False
Track02082,5733000,False,False,False,False,False,False
Track02082,5953500,False,False,False,False,False,False
Track02082,6174000,False,False,False,False,False,False
Track02082,6394500,False,False,False,False,False,False
Track02082,6615000,False,False,False,False,False,False
Track02082,6835500,False,False,False,False,False,False
Track02082,7056000,False,False,False,False,False,False
Track02082,7276500,False,False,False,False,False,False
Track02082,7497000,False,False,False,False,False,False
Track02084,0,True,True,True,True,True,True
Track02084,220500,False,True,False,False,False,False
Track02084,441000,False,True,False,False,False,False
Track02084,661500,False,True,False,False,False,False
Track02084,882000,False,True,False,False,False,False
Track02084,1102500,False,True,False,False,False,False
Track02084,1323000,False,False,False,False,True,False
Track02084,1543500,False,False,False,False,False,False
Track02084,1764000,False,False,False,False,True,False
Track02084,1984500,False,False,False,False,True,False
Track02084,2205000,False,False,False,False,True,False
Track02084,2425500,False,False,False,False,True,False
Track02084,2646000,False,False,False,False,True,False
Track02084,2866500,False,False,True,True,True,False
Track02084,3087000,False,False,True,True,True,False
Track02084,3307500,False,False,False,False,True,False
Track02084,3528000,False,False,False,False,False,False
Track02084,3748500,False,False,False,False,False,False
Track02084,3969000,False,False,False,False,False,False
Track02084,4189500,False,False,False,False,False,False
Track02084,4410000,False,False,False,False,False,False
Track02084,4630500,False,False,False,False,False,False
Track02084,4851000,False,False,True,True,True,False
Track02084,5071500,False,False,False,False,True,False
Track02084,5292000,False,False,False,False,False,False
Track02084,5512500,False,False,False,False,False,False
Track02084,5733000,False,False,False,False,False,False
Track02084,5953500,False,False,False,False,False,False
Track02084,6174000,False,False,True,False,True,False
Track02084,6394500,False,False,True,False,True,False
Track02084,6615000,False,False,False,False,True,False
Track02084,6835500,False,False,False,False,False,False
Track02084,7056000,False,False,False,False,True,False
Track02084,7276500,False,False,False,False,True,False
Track02084,7497000,False,False,False,False,True,False
Track02084,7717500,False,False,False,False,False,False
Track02084,7938000,False,False,False,False,False,False
Track02084,8158500,False,False,True,True,True,False
Track02084,8379000,False,False,True,True,True,False
Track02084,8599500,False,False,False,False,True,False
Track02084,8820000,False,False,False,False,False,False
Track02084,9040500,False,False,False,False,False,False
Track02084,9261000,False,False,False,False,False,False
Track02084,9481500,False,False,False,False,False,False
Track02084,9702000,False,False,False,False,False,False
Track02084,9922500,False,False,False,False,False,False
Track02084,10143000,False,False,True,True,True,False
Track02084,10363500,False,False,True,True,True,False
Track02084,10584000,False,False,False,False,False,False
Track02084,10804500,False,False,False,False,True,False
Track02084,11025000,False,False,False,False,True,False
Track02084,11245500,False,False,False,False,True,False
Track02084,11466000,False,False,False,False,True,False
Track02084,11686500,False,False,False,False,False,False
Track02084,11907000,False,False,False,False,False,False
Track02084,12127500,False,False,False,False,False,False
Track02084,12348000,False,True,True,True,True,True
Track02086,0,False,False,False,False,True,True
Track02086,220500,False,False,False,False,True,True
Track02086,441000,False,False,False,False,True,True
Track02086,661500,False,False,False,False,True,True
Track02086,882000,False,False,False,False,True,True
Track02086,1102500,False,False,False,False,True,True
Track02086,1323000,False,False,False,False,False,True
Track02086,1543500,False,False,False,False,False,True
Track02086,1764000,False,False,False,False,False,True
Track02086,1984500,False,False,False,False,False,True
Track02086,2205000,False,False,False,False,False,True
Track02086,2425500,False,False,False,False,False,True
Track02086,2646000,False,False,False,False,False,True
Track02086,2866500,False,False,False,False,False,True
Track02086,3087000,False,False,False,False,False,True
Track02086,3307500,False,False,False,False,False,False
Track02086,3528000,False,False,False,False,False,True
Track02086,3748500,False,False,False,False,False,True
Track02086,3969000,False,False,False,False,False,False
Track02086,4189500,False,False,False,False,False,True
Track02086,4410000,False,False,False,False,False,True
Track02086,4630500,False,False,False,False,False,True
Track02086,4851000,False,False,False,False,False,True
Track02086,5071500,False,False,False,False,False,True
Track02086,5292000,False,False,False,False,False,True
Track02086,5512500,False,False,False,False,False,True
Track02086,5733000,False,False,False,False,False,True
Track02086,5953500,False,False,False,False,False,True
Track02086,6174000,False,False,False,False,False,True
Track02086,6394500,False,False,False,False,False,True
Track02086,6615000,False,False,False,False,False,True
Track02086,6835500,False,False,False,False,False,True
Track02086,7056000,False,False,False,False,False,False
Track02086,7276500,False,False,False,False,False,False
Track02086,7497000,False,False,False,False,False,False
Track02086,7717500,False,False,False,False,False,False
Track02086,7938000,False,False,False,False,False,False
Track02086,8158500,False,False,False,False,False,True
Track02086,8379000,False,False,False,False,False,True
Track02086,8599500,False,False,False,False,False,False
Track02086,8820000,False,False,False,False,False,False
Track02086,9040500,False,False,False,False,False,False
Track02086,9261000,False,False,False,False,False,False
Track02086,9481500,False,False,False,False,False,True
Track02086,9702000,False,False,False,False,False,True
Track02086,9922500,False,False,False,False,False,True
Track02086,10143000,False,False,False,False,False,True
Track02086,10363500,False,False,False,False,False,True
Track02086,10584000,False,False,False,False,False,True
Track02086,10804500,False,False,False,False,False,True
Track02086,11025000,False,False,False,False,False,True
Track02086,11245500,False,False,False,False,False,True
Track02086,11466000,False,False,False,False,False,True
Track02086,11686500,False,False,False,False,False,True
Track02086,11907000,False,False,False,False,False,True
Track02086,12127500,False,False,False,False,False,True
Track02086,12348000,False,False,False,False,False,True
Track02086,12568500,False,False,True,True,True,True
Track02087,0,False,True,True,False,True,True
Track02087,220500,False,True,False,False,True,False
Track02087,441000,False,True,False,False,True,False
Track02087,661500,False,False,False,False,True,False
Track02087,882000,False,True,False,False,True,False
Track02087,1102500,False,True,False,False,True,False
Track02087,1323000,False,False,False,False,True,False
Track02087,1543500,False,False,False,True,False,False
Track02087,1764000,False,False,False,True,False,False
Track02087,1984500,False,False,False,True,False,False
Track02087,2205000,False,False,False,True,False,False
Track02087,2425500,False,False,False,False,False,False
Track02087,2646000,False,False,False,False,False,False
Track02087,2866500,False,False,False,False,False,False
Track02087,3087000,False,True,False,False,False,False
Track02087,3307500,False,True,False,False,True,False
Track02087,3528000,False,True,False,False,True,False
Track02087,3748500,False,False,False,False,True,False
Track02087,3969000,False,True,False,False,True,False
Track02087,4189500,False,False,False,False,True,False
Track02087,4410000,False,False,False,True,False,False
Track02087,4630500,False,False,False,True,False,False
Track02087,4851000,False,False,False,True,False,False
Track02087,5071500,False,False,False,True,False,False
Track02087,5292000,False,False,False,True,False,False
Track02087,5512500,False,False,False,False,False,False
Track02087,5733000,False,False,False,False,False,False
Track02087,5953500,False,True,False,False,False,False
Track02087,6174000,False,True,False,False,False,False
Track02087,6394500,False,True,False,False,True,False
Track02087,6615000,False,False,False,False,True,False
Track02087,6835500,False,True,False,False,True,False
Track02087,7056000,False,True,False,False,True,False
Track02087,7276500,False,False,False,False,True,False
Track02087,7497000,False,False,False,False,False,False
Track02087,7717500,False,False,False,False,False,False
Track02087,7938000,False,False,False,False,False,False
Track02087,8158500,False,False,False,False,False,False
Track02087,8379000,False,False,False,False,False,False
Track02087,8599500,False,False,False,False,False,False
Track02087,8820000,False,False,False,False,False,False
Track02087,9040500,False,False,False,False,False,False
Track02087,9261000,False,False,False,False,False,False
Track02087,9481500,False,False,False,False,False,False
Track02087,9702000,False,False,False,False,False,False
Track02087,9922500,True,True,True,True,True,True
Track02088,0,False,True,True,True,True,True
Track02088,220500,False,True,True,True,True,True
Track02088,441000,False,True,False,True,False,False
Track02088,661500,False,True,False,True,False,False
Track02088,882000,False,True,False,True,False,False
Track02088,1102500,False,True,False,True,False,False
Track02088,1323000,False,True,False,True,False,False
Track02088,1543500,False,False,False,True,False,False
Track02088,1764000,False,False,False,True,False,False
Track02088,1984500,False,False,False,True,False,False
Track02088,2205000,False,False,False,True,False,False
Track02088,2425500,False,False,False,True,False,False
Track02088,2646000,False,False,False,False,False,False
Track02088,2866500,False,False,False,False,False,False
Track02088,3087000,False,False,False,False,False,False
Track02088,3307500,False,False,False,False,False,False
Track02088,3528000,False,False,False,False,False,False
Track02088,3748500,False,False,False,False,False,False
Track02088,3969000,False,False,False,False,False,False
Track02088,4189500,False,False,False,False,False,False
Track02088,4410000,False,False,False,False,False,False
Track02088,4630500,False,False,False,True,False,False
Track02088,4851000,False,False,False,True,False,False
Track02088,5071500,False,False,False,True,False,False
Track02088,5292000,False,False,False,True,False,False
Track02088,5512500,False,False,False,True,False,False
Track02088,5733000,False,False,False,True,False,False
Track02088,5953500,False,False,False,False,False,False
Track02088,6174000,False,False,False,False,False,False
Track02088,6394500,False,False,False,False,False,False
Track02088,6615000,False,False,False,False,False,False
Track02088,6835500,False,False,False,False,False,False
Track02088,7056000,False,False,False,False,False,False
Track02088,7276500,False,False,False,False,False,False
Track02088,7497000,False,False,False,False,False,False
Track02088,7717500,False,False,False,False,False,False
Track02088,7938000,False,False,False,False,False,False
Track02088,8158500,False,False,False,False,False,False
Track02088,8379000,False,False,False,False,False,False
Track02088,8599500,False,False,False,False,False,False
Track02088,8820000,False,False,False,False,False,False
Track02088,9040500,False,True,False,False,False,False
Track02088,9261000,False,True,False,False,False,False
Track02088,9481500,False,True,True,False,False,False
Track02090,0,False,True,True,True,True,True
Track02090,220500,False,True,True,True,False,True
Track02090,441000,False,False,False,True,False,False
Track02090,661500,False,False,False,True,False,False
Track02090,882000,False,False,False,False,False,False
Track02090,1102500,False,False,False,False,False,False
Track02090,1323000,False,False,False,True,False,False
Track02090,1543500,False,False,False,True,False,False
Track02090,1764000,False,False,False,True,False,False
Track02090,1984500,False,False,False,False,False,False
Track02090,2205000,False,False,False,False,False,False
Track02090,2425500,False,False,False,False,False,False
Track02090,2646000,False,False,False,False,False,False
Track02090,2866500,False,False,False,False,False,False
Track02090,3087000,False,False,False,False,False,False
Track02090,3307500,False,False,False,False,False,False
Track02090,3528000,False,False,False,False,False,False
Track02090,3748500,False,False,False,False,False,False
Track02090,3969000,False,False,False,True,False,False
Track02090,4189500,False,False,False,True,False,False
Track02090,4410000,False,False,False,True,False,False
Track02090,4630500,False,False,False,True,False,False
Track02090,4851000,False,False,False,False,False,False
Track02090,5071500,False,False,False,False,False,False
Track02090,5292000,False,False,False,False,False,False
Track02090,5512500,False,False,False,False,False,False
Track02090,5733000,False,False,False,False,False,False
Track02090,5953500,False,False,False,False,False,True
Track02090,6174000,False,False,False,False,False,True
Track02090,6394500,False,False,False,False,False,True
Track02090,6615000,False,False,True,True,False,True
Track02090,6835500,False,True,True,True,False,True
Track02090,7056000,False,False,True,True,False,True
Track02090,7276500,False,False,True,False,False,False
Track02090,7497000,False,False,False,False,False,False
Track02090,7717500,False,False,False,False,False,False
Track02090,7938000,False,False,False,False,False,False
Track02090,8158500,False,False,False,False,False,False
Track02090,8379000,False,False,False,False,False,False
Track02090,8599500,False,False,False,False,False,False
Track02090,8820000,False,False,False,False,False,False
Track02090,9040500,False,False,True,False,True,False
Track02092,0,False,False,False,False,False,False
Track02092,220500,False,False,False,False,False,False
Track02092,441000,False,False,False,False,False,False
Track02092,661500,False,False,False,False,False,False
Track02092,882000,False,False,False,False,False,False
Track02092,1102500,False,False,False,False,False,False
Track02092,1323000,False,False,False,False,False,False
Track02092,1543500,False,False,False,False,False,False
Track02092,1764000,False,False,False,False,False,False
