track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02050,70,False,False,False,False,False,False
Track02050,71,False,False,False,False,False,False
Track02050,72,False,False,False,False,False,False
Track02050,73,False,False,False,False,False,False
Track02050,74,False,False,False,False,False,False
Track02050,75,False,False,False,False,False,False
Track02050,76,False,False,False,False,False,False
Track02050,77,False,False,False,False,False,False
Track02050,78,False,False,False,False,False,False
Track02050,79,False,False,False,False,False,False
Track02050,80,False,True,True,True,True,False
Track02051,1,False,False,False,True,True,True
Track02051,2,False,False,False,False,True,True
Track02051,3,False,False,False,False,True,True
Track02051,4,False,False,False,False,True,True
Track02051,5,False,False,False,False,True,True
Track02051,6,False,False,False,False,True,True
Track02051,7,False,False,False,False,False,True
Track02051,8,False,False,False,False,False,True
Track02051,9,False,False,False,False,False,False
Track02051,10,False,False,False,False,False,False
Track02051,11,False,False,False,False,False,True
Track02051,12,False,False,False,False,False,False
Track02051,13,False,False,False,False,False,False
Track02051,14,False,False,False,False,True,False
Track02051,15,False,False,False,False,True,False
Track02051,16,False,False,False,False,True,False
Track02051,17,False,False,False,False,True,False
Track02051,18,False,False,False,False,True,False
Track02051,19,False,False,False,False,True,False
Track02051,20,False,False,False,False,True,False
Track02051,21,False,False,False,False,True,False
Track02051,22,False,False,False,False,True,False
Track02051,23,False,False,False,False,True,False
Track02051,24,False,False,False,False,True,False
Track02051,25,False,False,False,False,True,False
Track02051,26,False,False,False,False,True,False
Track02051,27,False,False,False,False,True,False
Track02051,28,False,False,False,False,True,False
Track02051,29,False,False,False,False,True,False
Track02051,30,False,False,False,False,True,False
Track02051,31,False,False,False,False,True,False
Track02051,32,False,False,False,False,True,False
Track02051,33,False,False,False,False,False,True
Track02051,34,False,False,False,False,False,False
Track02051,35,False,False,False,False,False,False
Track02051,36,False,False,False,False,False,True
Track02051,37,False,False,False,False,False,False
Track02051,38,False,False,False,False,False,False
Track02051,39,False,False,False,False,True,False
Track02051,40,False,False,False,False,True,False
Track02051,41,False,False,False,False,True,False
Track02051,42,False,False,False,False,True,False
Track02051,43,False,False,False,False,True,False
Track02051,44,False,False,False,False,True,False
Track02051,45,False,False,False,False,True,False
Track02051,46,False,False,False,False,True,False
Track02051,47,False,False,False,False,True,False
Track02051,48,False,False,False,False,True,False
Track02051,49,False,False,False,False,True,False
Track02051,50,False,False,False,False,True,False
Track02051,51,False,False,False,False,True,False
Track02051,52,False,False,False,False,True,False
Track02051,53,False,False,False,False,True,False
Track02051,54,False,False,False,False,True,False
Track02051,55,False,False,False,False,True,False
Track02051,56,False,False,False,False,True,False
Track02051,57,False,False,False,False,False,False
Track02051,58,False,False,False,False,False,False
Track02051,59,False,False,False,False,False,True
Track02051,60,False,False,False,False,False,True
Track02051,61,False,False,False,False,False,True
Track02051,62,False,False,False,False,False,True
Track02051,63,False,False,False,False,False,True
Track02051,64,False,False,False,False,False,True
Track02051,65,False,False,False,False,False,True
Track02051,66,False,False,False,False,False,True
Track02051,67,False,False,False,False,False,True
Track02051,68,False,False,False,False,False,True
Track02051,69,False,False,False,False,False,True
Track02051,70,False,False,False,False,False,True
Track02051,71,False,False,False,False,False,True
Track02051,72,False,False,False,False,False,False
Track02051,73,False,False,False,False,False,False
Track02051,74,False,False,False,False,False,True
Track02051,75,False,False,False,False,False,True
Track02051,76,False,False,True,False,False,True
Track02051,77,False,False,True,False,False,True
Track02051,78,False,False,True,False,False,True
Track02051,79,False,False,True,False,False,False
Track02051,80,False,False,True,False,False,False
Track02051,81,False,False,True,False,False,False
Track02051,82,False,False,False,False,False,False
Track02051,83,False,True,True,False,False,False
Track02052,1,False,False,False,False,True,False
Track02052,2,False,False,False,False,True,False
Track02052,3,False,False,False,False,True,False
Track02052,4,False,False,False,False,True,False
Track02052,5,False,False,False,False,True,False
Track02052,6,False,False,False,False,True,False
Track02052,7,False,False,False,False,False,False
Track02052,8,False,False,False,False,False,False
Track02052,9,False,False,False,False,False,True
Track02052,10,False,False,False,False,False,True
Track02052,11,False,False,False,False,False,True
Track02052,12,False,False,False,False,False,True
Track02052,13,False,False,False,False,False,True
Track02052,14,False,False,False,False,False,True
Track02052,15,False,False,False,False,False,False
Track02052,16,False,False,False,False,False,False
Track02052,17,False,False,False,False,False,False
Track02052,18,False,False,False,False,False,False
Track02052,19,False,False,False,False,True,False
Track02052,20,False,False,False,False,True,False
Track02052,21,False,False,False,False,True,False
Track02052,22,False,False,False,False,True,False
Track02052,23,False,False,False,False,True,False
Track02052,24,False,False,False,False,False,False
Track02052,25,False,False,False,False,False,False
Track02052,26,False,False,False,False,False,False
Track02052,27,False,False,False,False,False,False
Track02052,28,False,False,False,False,False,False
Track02052,29,False,False,False,False,False,False
Track02052,30,False,False,False,False,False,False
Track02052,31,False,False,False,False,False,False
Track02052,32,False,False,False,False,False,False
Track02052,33,False,False,False,False,False,False
Track02052,34,False,False,False,False,False,False
Track02052,35,False,False,False,False,False,False
Track02052,36,False,False,False,False,True,False
Track02052,37,False,False,False,False,True,False
Track02052,38,False,False,False,False,True,False
Track02052,39,False,False,False,False,True,False
Track02052,40,False,False,False,False,True,False
Track02052,41,False,False,False,False,False,False
Track02052,42,False,False,False,False,False,False
Track02052,43,False,False,False,False,False,False
Track02052,44,False,False,False,False,False,False
Track02052,45,False,False,False,False,False,False
Track02052,46,False,False,False,False,False,False
Track02052,47,False,False,False,False,False,False
Track02052,48,False,False,False,False,False,False
Track02052,49,False,False,False,False,False,False
Track02052,50,False,False,False,True,False,False
Track02052,51,False,False,False,False,False,False
Track02052,52,False,False,False,False,False,False
Track02052,53,False,False,False,False,False,False
Track02052,54,False,False,False,False,False,False
Track02052,55,False,False,False,True,False,False
Track02052,56,False,False,False,True,False,False
Track02052,57,False,False,False,False,False,False
Track02052,58,False,False,False,False,False,False
Track02052,59,False,False,False,False,False,False
Track02052,60,False,False,False,False,False,False
Track02052,61,False,False,False,False,False,False
Track02052,62,False,False,False,False,False,False
Track02052,63,False,False,False,False,False,False
Track02052,64,False,False,False,False,False,False
Track02052,65,False,False,False,False,False,False
Track02052,66,False,False,False,False,False,False
Track02052,67,False,False,False,False,False,False
Track02052,68,False,False,False,False,False,False
Track02052,69,False,False,False,False,False,False
Track02052,70,False,False,False,False,False,False
Track02052,71,False,False,False,False,False,False
Track02052,72,False,False,False,False,False,False
Track02052,73,False,False,False,False,False,False
Track02052,74,False,False,False,False,False,False
Track02052,75,False,False,False,False,False,False
Track02052,76,False,False,True,False,True,False
Track02053,1,False,False,True,True,True,True
Track02053,2,False,False,True,True,True,False
Track02053,3,False,False,False,True,False,False
Track02053,4,False,False,False,True,False,False
Track02053,5,False,False,False,True,False,False
Track02053,6,False,False,False,True,False,False
Track02053,7,False,False,False,True,False,False
Track02053,8,False,False,False,True,False,False
Track02053,9,False,False,False,True,False,False
Track02053,10,False,False,False,True,False,False
Track02053,11,False,False,False,True,False,False
Track02053,12,False,False,False,False,False,False
Track02053,13,False,False,False,False,True,False
Track02053,14,False,False,False,False,True,False
Track02053,15,False,False,False,False,True,False
Track02053,16,False,False,False,False,True,False
Track02053,17,False,False,False,False,True,False
Track02053,18,False,False,False,False,True,False
Track02053,19,False,False,False,False,True,False
Track02053,20,False,False,False,False,True,False
Track02053,21,False,False,False,False,True,False
Track02053,22,False,False,False,False,True,False
Track02053,23,False,False,False,False,True,False
Track02053,24,False,False,False,False,True,False
Track02053,25,False,False,False,False,True,False
Track02053,26,False,False,False,False,True,False
Track02053,27,False,False,False,False,False,False
Track02053,28,False,False,False,False,False,False
Track02053,29,False,False,False,False,False,False
Track02053,30,False,False,False,False,False,False
Track02053,31,False,False,False,False,False,False
Track02053,32,False,False,False,False,False,False
Track02053,33,False,False,False,False,False,False
Track02053,34,False,False,False,False,False,False
Track02053,35,False,False,False,False,False,False
Track02053,36,False,False,False,False,False,False
Track02053,37,False,False,False,False,False,False
Track02053,38,False,False,False,False,False,False
Track02053,39,False,False,False,False,False,False
Track02053,40,False,False,False,False,False,False
Track02053,41,False,False,False,False,True,False
Track02053,42,False,False,False,False,True,False
Track02053,43,False,False,False,False,True,False
Track02053,44,False,False,False,False,True,False
Track02053,45,False,False,False,False,True,False
Track02053,46,False,False,False,False,True,False
Track02053,47,False,False,False,False,True,False
Track02053,48,False,False,False,False,True,False
Track02053,49,False,False,False,False,True,False
Track02053,50,False,False,False,False,False,False
Track02053,51,False,False,False,False,False,False
Track02053,52,False,False,False,False,False,False
Track02053,53,False,False,False,False,False,False
Track02053,54,False,False,False,False,False,False
Track02053,55,False,False,False,False,False,False
Track02053,56,False,False,False,False,False,False
Track02053,57,False,False,False,False,False,False
Track02053,58,False,False,False,False,False,False
Track02053,59,False,False,False,False,False,False
Track02053,60,False,False,False,False,False,False
Track02053,61,False,False,False,False,False,False
Track02053,62,False,False,False,False,False,False
Track02053,63,False,False,False,False,False,False
Track02053,64,False,False,False,False,False,False
Track02053,65,False,False,False,False,False,False
Track02053,66,False,False,False,False,False,False
Track02053,67,False,False,False,False,False,False
Track02053,68,False,False,False,False,False,False
Track02053,69,False,False,False,False,False,False
Track02053,70,False,False,False,False,False,False
Track02053,71,False,False,False,False,False,False
Track02053,72,False,False,False,False,False,False
Track02053,73,False,False,False,False,False,False
Track02053,74,False,False,False,False,False,False
Track02053,75,False,False,False,False,False,False
Track02053,76,False,False,False,False,False,False
Track02053,77,False,False,False,False,False,False
Track02053,78,False,False,False,False,False,False
Track02053,79,False,False,False,False,False,False
Track02053,80,False,True,False,False,False,False
Track02053,81,False,True,False,False,True,False
Track02053,82,False,True,False,False,True,False
Track02053,83,False,True,False,False,True,False
Track02053,84,False,False,False,False,True,False
Track02053,85,False,False,False,False,False,False
Track02053,86,False,False,False,False,False,False
Track02053,87,False,False,False,False,False,False
Track02053,88,False,False,False,False,False,False
Track02053,89,False,False,False,False,False,False
Track02053,90,False,False,False,False,False,False
Track02053,91,False,False,False,False,False,False
Track02053,92,False,False,False,False,False,False
Track02053,93,False,False,False,False,False,False
Track02053,94,False,False,False,False,False,False
Track02053,95,False,False,False,False,False,False
Track02053,96,False,False,False,False,False,False
Track02053,97,False,False,False,False,False,False
Track02053,98,False,False,False,False,False,False
Track02054,1,True,True,True,True,True,True
Track02054,2,False,False,False,False,False,False
Track02054,3,False,False,False,False,False,False
Track02054,4,False,False,False,False,False,False
Track02054,5,False,False,False,False,False,False
Track02054,6,False,False,False,False,False,False
Track02054,7,False,False,False,False,False,False
Track02054,8,False,False,False,False,False,False
Track02054,9,False,False,False,False,False,False
Track02054,10,False,False,False,False,False,False
Track02054,11,False,False,False,False,False,False
Track02054,12,False,False,False,False,False,False
Track02054,13,False,False,False,False,False,False
Track02054,14,False,False,False,False,False,False
Track02054,15,False,False,False,False,False,False
Track02054,16,False,False,False,False,False,False
Track02054,17,False,False,False,False,False,False
Track02054,18,False,False,False,False,False,False
Track02054,19,False,False,False,False,False,False
Track02054,20,False,False,False,False,False,False
Track02054,21,False,False,False,False,False,False
Track02054,22,False,False,False,False,False,False
Track02054,23,False,False,False,False,False,False
Track02054,24,False,False,False,False,False,False
Track02054,25,False,False,False,False,False,False
Track02054,26,False,False,False,False,False,False
Track02054,27,False,False,False,False,False,False
Track02054,28,False,False,False,False,False,False
Track02054,29,False,False,False,False,False,False
Track02054,30,False,False,False,False,False,False
Track02054,31,False,False,False,False,False,False
Track02054,32,False,False,False,False,False,False
Track02054,33,False,False,False,False,False,False
Track02054,34,False,False,False,False,False,False
Track02054,35,False,False,False,False,False,False
Track02054,36,False,False,False,False,False,False
Track02054,37,False,False,False,False,False,False
Track02054,38,False,False,False,False,False,False
Track02054,39,False,False,False,False,False,False
Track02054,40,False,False,False,False,False,False
Track02054,41,False,False,False,False,False,False
Track02054,42,False,False,False,False,False,False
Track02054,43,False,False,False,False,False,False
Track02054,44,False,False,False,False,False,False
Track02054,45,False,False,False,False,False,False
Track02054,46,False,False,False,False,False,False
Track02054,47,False,False,False,False,False,False
Track02054,48,False,False,False,False,False,False
Track02054,49,False,False,False,False,False,False
Track02054,50,False,False,False,False,False,False
Track02054,51,False,False,False,False,False,False
Track02054,52,False,False,False,False,False,False
Track02054,53,False,False,False,False,False,False
Track02054,54,False,False,False,False,False,False
Track02054,55,False,False,False,False,False,False
Track02054,56,False,False,False,False,False,False
Track02054,57,False,False,False,False,False,False
Track02054,58,False,False,False,False,False,False
Track02054,59,False,False,False,False,False,False
Track02054,60,False,False,False,False,False,False
Track02054,61,False,False,False,False,False,False
Track02054,62,False,False,False,False,False,False
Track02054,63,False,False,False,False,False,False
Track02054,64,False,False,False,False,False,False
Track02054,65,False,False,False,False,False,False
Track02054,66,False,False,False,False,False,False
Track02054,67,False,False,False,False,False,False
Track02054,68,False,False,False,False,False,False
Track02054,69,False,False,False,False,False,False
Track02054,70,False,False,False,False,False,False
Track02054,71,False,False,False,False,False,False
Track02054,72,False,False,False,False,False,False
Track02054,73,False,False,False,False,False,False
Track02054,74,False,False,False,False,False,False
Track02054,75,False,False,False,False,False,False
Track02054,76,False,False,False,False,False,False
Track02054,77,False,False,False,False,False,False
Track02054,78,False,False,False,False,False,False
Track02054,79,False,False,False,False,False,False
Track02054,80,False,False,False,False,False,False
Track02054,81,False,False,False,False,False,False
Track02054,82,False,False,False,False,False,False
Track02054,83,False,False,False,False,False,False
Track02054,84,False,False,False,False,False,False
Track02054,85,False,False,False,False,False,False
Track02054,86,False,False,False,False,False,False
Track02054,87,False,False,False,False,False,False
Track02054,88,False,False,False,False,False,False
Track02054,89,False,False,False,False,False,False
Track02054,90,False,False,False,False,False,False
Track02054,91,False,False,False,False,False,False
Track02054,92,False,False,False,False,False,False
Track02054,93,False,False,False,False,False,False
Track02054,94,False,False,False,False,False,False
Track02054,95,False,False,False,False,False,False
Track02054,96,False,False,False,False,False,False
Track02054,97,False,False,False,False,False,False
Track02054,98,False,False,False,False,False,False
Track02054,99,False,False,False,False,False,False
Track02054,100,False,False,False,False,False,False
Track02054,101,False,False,False,False,False,False
Track02054,102,False,False,False,False,False,False
Track02054,103,False,False,False,False,False,False
Track02054,104,False,False,False,False,False,False
Track02054,105,False,False,False,False,False,False
Track02054,106,False,False,False,False,False,False
Track02054,107,False,False,False,False,False,False
Track02054,108,False,True,True,True,False,False
Track02054,109,True,True,True,True,True,True
Track02056,1,False,False,True,True,True,True
Track02056,2,False,False,False,False,False,False
Track02056,3,False,False,False,False,False,False
Track02056,4,False,False,False,False,False,False
Track02056,5,False,False,False,False,False,False
Track02056,6,False,False,False,False,False,False
Track02056,7,False,False,False,False,False,False
Track02056,8,False,False,False,False,False,False
Track02056,9,False,False,False,False,False,False
Track02056,10,False,False,False,False,False,False
Track02056,11,False,False,False,False,False,False
Track02056,12,False,False,False,False,False,False
Track02056,13,False,False,False,False,False,False
Track02056,14,False,False,False,False,False,False
Track02056,15,False,False,False,False,False,False
Track02056,16,False,False,False,False,False,False
Track02056,17,False,False,False,False,False,False
Track02056,18,False,False,False,False,False,False
Track02056,19,False,False,False,False,False,False
Track02056,20,False,False,False,False,False,False
Track02056,21,False,False,False,False,False,False
Track02056,22,False,False,False,False,False,False
Track02056,23,False,False,False,False,False,False
Track02056,24,False,False,False,False,False,False
Track02056,25,False,False,False,False,False,False
Track02056,26,False,False,False,False,False,False
Track02056,27,False,False,False,False,False,False
Track02056,28,False,False,False,False,True,False
Track02056,29,False,False,False,False,True,False
Track02056,30,False,False,False,False,True,False
Track02056,31,False,False,False,False,False,False
Track02056,32,False,False,False,False,False,False
Track02056,33,False,False,False,False,False,False
Track02056,34,False,False,False,False,False,False
Track02056,35,False,False,False,False,False,False
Track02056,36,False,False,False,False,False,False
Track02056,37,False,False,False,False,False,False
Track02056,38,False,False,False,False,False,False
Track02056,39,False,False,False,False,False,False
Track02056,40,False,False,False,False,False,False
Track02056,41,False,False,False,False,False,False
Track02056,42,False,False,False,False,False,False
Track02056,43,False,False,False,False,False,False
Track02056,44,False,False,False,False,False,False
Track02056,45,False,False,False,False,False,False
Track02056,46,False,False,False,False,False,False
Track02056,47,False,False,False,False,False,False
Track02056,48,False,False,False,False,False,False
Track02056,49,False,False,False,False,False,False
Track02056,50,False,False,False,False,False,False
Track02056,51,False,False,False,False,False,False
Track02056,52,False,False,False,False,False,False
Track02056,53,False,False,False,False,False,False
Track02056,54,False,False,False,False,False,False
Track02056,55,False,False,False,False,False,False
Track02056,56,False,False,False,False,True,False
Track02056,57,False,False,False,False,True,False
Track02056,58,False,False,False,False,True,False
Track02056,59,False,False,False,False,True,False
Track02056,60,False,False,False,False,True,False
Track02056,61,False,False,False,False,False,False
Track02056,62,False,False,False,False,False,False
Track02056,63,False,False,False,False,False,False
Track02056,64,False,False,False,False,False,False
Track02056,65,False,False,False,False,False,False
Track02056,66,False,False,False,False,False,False
Track02056,67,False,False,False,False,False,False
Track02056,68,False,False,False,False,False,False
Track02056,69,False,False,False,False,False,False
Track02056,70,False,False,False,False,True,False
Track02056,71,False,False,False,False,True,False
Track02056,72,False,False,False,False,True,False
Track02056,73,False,False,False,False,True,False
Track02056,74,False,False,False,False,True,False
Track02056,75,False,False,False,False,True,False
Track02056,76,False,False,False,False,True,False
Track02056,77,False,False,False,False,True,False
Track02056,78,False,True,False,False,True,False
Track02056,79,False,True,False,False,True,False
Track02056,80,False,True,True,False,True,False
Track02061,1,True,True,True,True,True,True
Track02061,2,True,True,True,True,True,True
Track02061,3,False,True,True,False,True,False
Track02061,4,False,True,True,False,True,False
Track02061,5,False,True,True,False,True,False
Track02061,6,False,True,True,False,True,False
Track02061,7,False,True,True,False,True,False
Track02061,8,False,True,True,False,True,False
Track02061,9,False,True,True,False,True,False
Track02061,10,False,True,False,False,False,False
Track02061,11,False,True,False,False,False,False
Track02061,12,False,True,False,False,False,False
Track02061,13,False,True,False,False,False,False
Track02061,14,False,True,False,False,False,False
Track02061,15,False,True,False,False,False,False
Track02061,16,False,True,False,False,False,False
Track02061,17,False,True,False,False,False,False
Track02061,18,False,True,False,False,False,False
Track02061,19,False,True,False,False,False,False
Track02061,20,False,True,False,False,True,False
Track02061,21,False,True,False,False,True,False
Track02061,22,False,True,False,False,True,False
Track02061,23,False,True,False,False,True,False
Track02061,24,False,True,False,False,True,False
Track02061,25,False,True,False,False,True,False
Track02061,26,False,True,False,False,True,False
Track02061,27,False,True,False,False,False,False
Track02061,28,False,True,False,False,False,False
Track02061,29,False,True,False,False,False,False
Track02061,30,False,True,False,False,False,False
Track02061,31,False,True,False,False,False,False
Track02061,32,False,True,False,False,False,False
Track02061,33,False,True,False,False,False,False
Track02061,34,False,True,False,False,False,False
Track02061,35,False,False,False,False,False,False
Track02061,36,False,False,False,False,False,False
Track02061,37,False,False,False,False,False,False
Track02061,38,False,False,False,False,False,False
Track02061,39,False,False,False,False,False,False
Track02061,40,False,False,False,False,False,False
Track02061,41,False,False,False,False,False,False
Track02061,42,False,False,False,False,False,False
Track02061,43,False,False,False,False,False,False
Track02061,44,False,False,False,False,False,False
Track02061,45,False,False,False,False,False,False
Track02061,46,False,False,False,False,False,False
Track02061,47,False,False,False,False,False,False
Track02061,48,False,False,False,False,False,False
Track02061,49,False,False,False,False,False,False
Track02061,50,False,False,False,False,False,False
Track02061,51,False,False,False,False,False,False
Track02061,52,False,False,False,False,False,False
Track02061,53,False,False,False,False,False,False
Track02061,54,False,False,False,False,False,False
Track02061,55,False,False,False,False,False,False
Track02061,56,False,False,False,False,False,False
Track02061,57,False,False,False,False,False,False
Track02061,58,False,False,False,False,False,False
Track02061,59,False,False,False,False,False,False
Track02061,60,False,False,False,False,False,False
Track02061,61,False,False,False,False,False,False
Track02061,62,False,False,False,False,False,False
Track02061,63,False,False,False,False,False,False
Track02061,64,False,False,False,False,False,False
Track02061,65,False,False,False,False,False,False
Track02061,66,False,False,False,False,False,False
Track02061,67,False,False,False,False,False,False
Track02061,68,False,False,False,False,False,False
Track02061,69,False,False,False,False,False,False
Track02061,70,False,False,False,False,False,False
Track02061,71,False,False,False,False,False,False
Track02061,72,False,False,False,False,False,False
Track02061,73,False,False,False,False,False,False
Track02061,74,False,False,False,False,False,False
Track02061,75,False,False,False,False,False,False
Track02061,76,False,False,False,False,False,False
Track02061,77,False,False,False,False,False,False
Track02061,78,False,False,False,False,True,False
Track02061,79,False,False,False,False,True,False
Track02061,80,False,False,False,False,True,False
Track02061,81,False,False,False,False,True,False
Track02061,82,False,False,False,False,True,False
Track02061,83,False,False,False,False,True,False
Track02061,84,False,False,False,False,True,False
Track02061,85,False,False,False,False,False,False
Track02061,86,False,False,False,False,False,False
Track02061,87,False,False,False,False,False,False
Track02061,88,False,False,False,False,False,False
Track02061,89,False,False,False,False,False,False
Track02061,90,False,False,False,False,False,False
Track02061,91,False,False,False,False,False,False
Track02061,92,False,False,False,False,False,False
Track02061,93,False,False,False,False,False,False
Track02061,94,False,False,False,False,False,False
Track02061,95,False,False,False,False,False,False
Track02061,96,False,False,False,False,False,False
Track02061,97,False,False,False,False,False,False
Track02061,98,False,True,False,False,False,False
Track02061,99,False,True,False,False,True,False
Track02061,100,False,True,False,True,True,False
Track02061,101,False,True,False,True,True,False
Track02061,102,False,True,False,True,True,False
Track02061,103,False,True,False,True,True,False
Track02061,104,False,False,False,True,True,False
Track02061,105,False,False,False,True,True,False
Track02061,106,False,True,True,True,True,False
Track02062,1,False,False,True,True,True,True
Track02062,2,False,False,True,True,True,True
Track02062,3,False,False,False,False,True,True
Track02062,4,False,False,False,False,True,True
Track02062,5,False,False,False,False,True,True
Track02062,6,False,False,False,False,True,True
Track02062,7,False,False,False,False,True,True
Track02062,8,False,False,False,False,True,False
Track02062,9,False,False,False,False,True,False
Track02062,10,False,False,False,False,True,False
Track02062,11,False,False,False,False,True,False
Track02062,12,False,False,False,False,True,False
Track02062,13,False,False,False,False,True,False
Track02062,14,False,False,False,False,True,False
Track02062,15,False,False,False,False,True,False
Track02062,16,False,False,False,False,True,False
Track02062,17,False,False,False,False,True,False
Track02062,18,False,False,False,False,True,False
Track02062,19,False,False,False,False,True,False
Track02062,20,False,False,False,False,False,False
Track02062,21,False,False,False,False,False,False
Track02062,22,False,False,False,False,False,False
Track02062,23,False,False,False,False,False,False
Track02062,24,False,False,False,False,False,False
Track02062,25,False,False,False,False,False,False
Track02062,26,False,False,False,False,False,False
Track02062,27,False,False,False,False,False,False
Track02062,28,False,False,False,False,True,False
Track02062,29,False,False,False,False,True,False
Track02062,30,False,False,False,False,True,False
Track02062,31,False,False,False,False,True,False
Track02062,32,False,False,False,False,True,False
Track02062,33,False,False,False,False,True,False
Track02062,34,False,False,False,False,True,False
Track02062,35,False,False,False,False,True,False
Track02062,36,False,False,False,False,True,False
Track02062,37,False,False,False,False,True,False
Track02062,38,False,False,False,False,False,False
Track02062,39,False,False,False,False,False,False
Track02062,40,False,False,False,False,False,False
Track02062,41,False,False,False,False,False,False
Track02062,42,False,False,False,False,False,False
Track02062,43,False,False,False,False,False,False
Track02062,44,False,False,False,False,False,False
Track02062,45,False,False,False,False,False,False
Track02062,46,False,False,False,False,False,False
Track02062,47,False,False,False,False,False,False
Track02062,48,False,False,False,False,False,False
Track02062,49,False,False,False,False,False,False
Track02062,50,False,False,False,False,False,False
Track02062,51,False,False,False,False,False,False
Track02062,52,False,False,False,False,True,False
Track02062,53,False,False,False,False,True,False
Track02062,54,False,False,False,False,True,False
Track02062,55,False,False,False,False,True,False
Track02062,56,False,False,False,False,True,False
Track02062,57,False,False,False,False,True,False
Track02062,58,False,False,False,False,True,False
Track02062,59,False,False,False,False,True,False
Track02062,60,False,False,False,False,False,False
Track02062,61,False,False,False,False,False,False
Track02062,62,False,False,False,False,False,False
Track02062,63,False,False,False,False,False,False
Track02062,64,False,False,False,False,False,False
Track02062,65,False,False,False,False,False,False
Track02062,66,False,False,False,False,False,False
Track02062,67,False,False,False,False,False,False
Track02062,68,False,False,False,False,False,False
Track02062,69,False,False,False,False,False,False
Track02062,70,False,False,False,False,False,False
Track02062,71,False,False,False,True,False,True
Track02063,1,True,True,True,True,True,True
Track02063,2,True,True,True,True,True,True
Track02063,3,False,False,True,True,True,True
Track02063,4,False,False,True,False,True,False
Track02063,5,False,True,True,False,True,False
Track02063,6,False,False,True,False,True,False
Track02063,7,False,False,False,False,False,False
Track02063,8,False,False,False,False,False,False
Track02063,9,False,False,False,False,False,False
Track02063,10,False,False,False,False,True,False
Track02063,11,False,False,False,False,True,False
Track02063,12,False,False,False,False,False,False
Track02063,13,False,False,False,False,False,False
Track02063,14,False,False,False,False,False,False
Track02063,15,False,False,False,True,False,False
Track02063,16,False,False,False,True,False,False
Track02063,17,False,False,False,True,False,False
Track02063,18,False,False,False,True,False,False
Track02063,19,False,False,False,True,False,False
Track02063,20,False,False,False,True,False,False
Track02063,21,False,False,False,False,False,False
Track02063,22,False,False,False,False,False,False
Track02063,23,False,False,False,False,False,False
Track02063,24,False,False,False,False,False,False
Track02063,25,False,False,False,False,False,False
Track02063,26,False,False,False,False,False,False
Track02063,27,False,False,False,False,False,False
Track02063,28,False,False,False,False,False,False
Track02063,29,False,False,False,False,False,False
Track02063,30,False,False,False,False,False,False
Track02063,31,False,False,False,False,False,False
Track02063,32,False,False,False,False,False,False
Track02063,33,False,False,False,False,False,False
Track02063,34,False,False,False,False,False,False
Track02063,35,False,False,False,False,False,False
Track02063,36,False,False,False,False,False,False
Track02063,37,False,False,False,False,False,False
Track02063,38,False,False,False,False,False,False
Track02063,39,False,False,False,False,False,False
Track02063,40,False,False,False,False,False,False
Track02063,41,False,False,False,False,False,False
Track02063,42,False,False,False,False,False,False
Track02063,43,False,False,False,False,False,False
Track02063,44,False,False,False,False,False,False
Track02063,45,False,False,False,False,False,False
Track02063,46,False,False,False,False,False,False
Track02063,47,False,False,False,False,False,False
Track02063,48,False,False,False,False,False,False
Track02063,49,False,False,False,False,False,False
Track02063,50,False,False,False,False,False,False
Track02063,51,False,False,False,False,False,False
Track02063,52,False,False,False,False,False,False
Track02063,53,False,False,False,False,False,False
Track02063,54,False,False,False,False,False,False
Track02063,55,False,False,False,False,False,False
Track02063,56,False,False,False,False,False,False
Track02063,57,False,False,False,False,False,False
Track02063,58,False,False,False,False,False,False
Track02063,59,False,False,False,False,False,False
Track02063,60,False,False,False,False,False,False
Track02063,61,False,False,False,False,False,False
Track02063,62,False,False,False,False,False,False
Track02063,63,False,False,False,False,False,False
Track02063,64,False,False,False,False,False,False
Track02063,65,False,False,False,False,False,False
Track02063,66,False,False,False,False,False,False
Track02063,67,False,False,False,False,False,False
Track02063,68,False,False,False,False,False,False
Track02063,69,False,False,False,False,False,False
Track02063,70,False,False,False,False,False,False
Track02063,71,False,False,False,False,False,False
Track02063,72,False,False,False,False,False,False
Track02063,73,False,False,False,False,False,False
Track02063,74,False,False,False,False,False,False
Track02063,75,False,False,False,False,False,False
Track02063,76,False,False,False,False,False,False
Track02063,77,False,False,False,False,False,False
Track02063,78,False,False,False,False,False,False
Track02063,79,False,False,False,False,False,False
Track02063,80,False,False,False,False,False,False
Track02063,81,False,False,False,False,False,False
Track02063,82,False,False,False,False,False,False
Track02063,83,False,False,False,False,False,False
Track02063,84,False,False,False,False,False,False
Track02063,85,False,False,False,False,False,False
Track02063,86,False,False,False,False,False,False
Track02063,87,False,False,False,False,False,False
Track02063,88,False,False,False,False,True,False
Track02063,89,False,False,False,False,True,False
Track02063,90,False,False,False,False,True,False
Track02063,91,False,False,False,False,True,False
Track02063,92,False,False,False,False,False,False
Track02063,93,False,False,False,False,False,False
Track02063,94,False,False,False,False,False,False
Track02063,95,False,False,False,False,False,False
Track02063,96,False,False,False,False,False,False
Track02063,97,False,False,False,False,False,False
Track02063,98,False,False,False,False,False,False
Track02063,99,False,False,False,False,False,False
Track02063,100,False,False,False,False,False,False
