track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01806,27,False,False,False,False,False,False
Track01806,28,False,False,False,False,False,False
Track01806,29,False,False,False,True,False,False
Track01806,30,False,False,False,True,False,False
Track01806,31,False,False,False,True,False,False
Track01806,32,False,False,False,True,False,False
Track01806,33,False,False,False,True,False,False
Track01806,34,False,False,False,True,False,False
Track01806,35,False,False,False,True,False,False
Track01806,36,False,False,False,True,False,False
Track01806,37,False,False,False,True,False,False
Track01806,38,False,False,False,False,False,False
Track01806,39,False,False,False,False,False,False
Track01806,40,False,False,False,False,False,False
Track01806,41,False,False,False,False,False,True
Track01806,42,False,False,False,False,False,False
Track01806,43,False,False,False,False,False,False
Track01806,44,False,False,False,False,False,False
Track01806,45,False,False,False,False,False,False
Track01806,46,False,False,False,False,False,False
Track01806,47,False,False,False,False,False,False
Track01806,48,False,False,False,False,False,False
Track01806,49,False,False,False,False,False,False
Track01806,50,False,False,False,False,False,False
Track01806,51,False,False,False,False,False,False
Track01806,52,False,False,False,False,False,False
Track01806,53,False,False,False,False,False,False
Track01806,54,False,False,False,False,False,False
Track01806,55,False,False,False,False,False,False
Track01806,56,False,False,False,False,False,False
Track01806,57,False,False,False,False,False,False
Track01806,58,False,False,False,False,False,False
Track01806,59,False,False,False,False,False,False
Track01806,60,False,False,False,False,False,False
Track01806,61,False,False,False,False,False,False
Track01806,62,False,False,False,False,False,False
Track01806,63,False,False,False,False,False,False
Track01806,64,False,True,True,False,False,False
Track01806,65,False,True,False,False,False,False
Track01806,66,False,True,False,False,False,False
Track01806,67,False,True,False,False,False,False
Track01806,68,False,True,False,False,False,False
Track01806,69,False,True,False,False,False,False
Track01806,70,False,True,False,False,False,False
Track01806,71,False,True,False,False,False,False
Track01806,72,False,True,True,False,False,True
Track01806,73,False,True,True,True,False,True
Track01806,74,True,True,True,True,True,True
Track01807,1,False,True,True,False,True,True
Track01807,2,False,True,True,False,True,True
Track01807,3,False,True,True,False,True,True
Track01807,4,False,False,False,False,True,False
Track01807,5,False,False,False,False,True,False
Track01807,6,False,False,False,False,True,False
Track01807,7,False,False,False,False,True,False
Track01807,8,False,False,False,False,True,False
Track01807,9,False,False,False,False,True,False
Track01807,10,False,False,False,False,True,False
Track01807,11,False,False,False,False,True,False
Track01807,12,False,False,False,False,True,False
Track01807,13,False,False,False,False,True,False
Track01807,14,False,False,False,False,True,False
Track01807,15,False,False,False,False,True,False
Track01807,16,False,False,False,False,True,False
Track01807,17,False,False,False,False,True,False
Track01807,18,False,False,False,False,True,False
Track01807,19,False,False,False,False,True,False
Track01807,20,False,False,False,False,True,False
Track01807,21,False,False,False,False,True,False
Track01807,22,False,False,False,False,True,False
Track01807,23,False,False,False,False,True,False
Track01807,24,False,False,False,False,True,False
Track01807,25,False,False,False,False,True,False
Track01807,26,False,False,False,False,False,False
Track01807,27,False,False,False,False,False,True
Track01807,28,False,False,False,False,False,True
Track01807,29,False,False,False,False,False,True
Track01807,30,False,False,False,False,False,True
Track01807,31,False,False,False,False,False,True
Track01807,32,False,False,False,False,False,True
Track01807,33,False,False,False,False,False,False
Track01807,34,False,False,False,False,False,False
Track01807,35,False,False,False,False,False,False
Track01807,36,False,False,False,False,True,False
Track01807,37,False,False,False,False,True,False
Track01807,38,False,False,False,False,True,False
Track01807,39,False,False,False,False,True,False
Track01807,40,False,False,False,False,True,False
Track01807,41,False,False,False,False,True,False
Track01807,42,False,False,False,False,True,False
Track01807,43,False,False,False,False,True,False
Track01807,44,False,False,False,False,True,False
Track01807,45,False,False,False,False,True,False
Track01807,46,False,False,False,False,True,False
Track01807,47,False,False,False,False,True,False
Track01807,48,False,False,False,False,True,False
Track01807,49,False,False,False,False,True,True
Track01807,50,False,False,False,False,True,True
Track01807,51,False,False,False,False,True,True
Track01807,52,False,False,False,False,True,True
Track01807,53,False,False,False,False,True,True
Track01807,54,True,True,True,True,True,True
Track01809,1,False,True,True,False,True,True
Track01809,2,False,True,True,False,True,True
Track01809,3,False,True,True,False,True,True
Track01809,4,False,True,True,False,True,True
Track01809,5,False,True,False,False,False,True
Track01809,6,False,True,False,False,False,False
Track01809,7,False,True,False,False,False,False
Track01809,8,False,True,False,False,False,False
Track01809,9,False,True,False,False,False,False
Track01809,10,False,True,False,False,False,False
Track01809,11,False,True,False,False,False,False
Track01809,12,False,True,False,False,False,False
Track01809,13,False,False,False,False,False,False
Track01809,14,False,False,False,False,False,False
Track01809,15,False,False,False,False,False,False
Track01809,16,False,False,False,False,False,False
Track01809,17,False,False,False,False,False,False
Track01809,18,False,False,False,False,False,False
Track01809,19,False,False,False,False,False,False
Track01809,20,False,False,False,False,False,False
Track01809,21,False,False,False,False,False,False
Track01809,22,False,False,False,False,False,False
Track01809,23,False,False,False,False,False,False
Track01809,24,False,False,False,False,False,False
Track01809,25,False,False,False,False,False,False
Track01809,26,False,False,False,False,True,False
Track01809,27,False,False,False,False,True,False
Track01809,28,False,False,False,False,True,False
Track01809,29,False,False,False,False,False,False
Track01809,30,False,False,True,False,False,False
Track01809,31,False,False,True,False,False,False
Track01809,32,False,False,True,False,False,False
Track01809,33,False,False,True,False,False,False
Track01809,34,False,False,True,False,False,False
Track01809,35,False,False,True,False,False,False
Track01809,36,False,False,True,False,False,False
Track01809,37,False,False,False,False,False,False
Track01809,38,False,False,False,False,False,False
Track01809,39,False,False,False,False,False,False
Track01809,40,False,False,False,False,False,False
Track01809,41,False,False,False,False,False,False
Track01809,42,False,False,False,False,False,False
Track01809,43,False,False,False,False,False,False
Track01809,44,False,False,False,False,False,False
Track01809,45,False,False,False,False,False,False
Track01809,46,False,False,False,False,False,False
Track01809,47,False,False,False,False,False,False
Track01809,48,False,False,False,False,False,False
Track01809,49,False,False,False,False,False,False
Track01809,50,False,False,False,False,False,False
Track01809,51,False,False,False,False,False,False
Track01809,52,False,False,False,False,False,False
Track01809,53,False,False,False,False,False,False
Track01809,54,False,False,False,False,False,False
Track01809,55,False,False,False,False,False,False
Track01809,56,False,False,False,False,False,False
Track01809,57,False,False,False,False,False,False
Track01809,58,False,False,False,False,False,False
Track01809,59,False,False,False,False,False,False
Track01809,60,False,False,False,False,False,False
Track01809,61,False,False,False,False,False,False
Track01809,62,False,False,False,False,False,False
Track01809,63,False,False,False,False,False,False
Track01809,64,False,False,False,False,False,False
Track01809,65,False,False,False,False,False,False
Track01809,66,False,False,False,False,False,False
Track01809,67,False,False,False,False,False,False
Track01809,68,False,False,False,False,False,False
Track01809,69,False,False,False,False,False,False
Track01809,70,False,False,False,False,False,False
Track01809,71,False,False,False,False,False,False
Track01809,72,False,False,False,False,False,False
Track01809,73,False,False,False,False,False,False
Track01809,74,False,False,False,False,False,False
Track01809,75,False,False,False,False,False,True
Track01809,76,False,False,False,False,False,True
Track01809,77,False,False,False,False,False,True
Track01809,78,False,True,False,False,False,True
Track01809,79,False,True,False,False,False,True
Track01809,80,False,True,False,False,False,True
Track01809,81,False,True,True,True,False,True
Track01812,1,True,True,True,True,True,True
Track01812,2,False,True,True,False,True,True
Track01812,3,False,False,False,False,True,False
Track01812,4,False,False,False,False,True,False
Track01812,5,False,False,False,False,True,False
Track01812,6,False,False,False,False,True,False
Track01812,7,False,False,False,False,True,False
Track01812,8,False,False,False,False,True,False
Track01812,9,False,False,False,False,True,False
Track01812,10,False,False,False,False,True,False
Track01812,11,False,False,False,False,True,False
Track01812,12,False,False,False,False,True,False
Track01812,13,False,False,False,False,True,False
Track01812,14,False,False,False,False,True,False
Track01812,15,False,False,False,False,True,False
Track01812,16,False,False,False,False,True,False
Track01812,17,False,False,False,False,True,False
Track01812,18,False,False,False,False,True,False
Track01812,19,False,False,False,False,True,False
Track01812,20,False,False,False,False,True,False
Track01812,21,False,False,False,False,True,False
Track01812,22,False,False,False,False,True,False
Track01812,23,False,False,False,False,True,False
Track01812,24,False,False,False,False,True,False
Track01812,25,False,False,False,False,True,False
Track01812,26,False,False,False,False,True,False
Track01812,27,False,False,False,False,False,False
Track01812,28,False,False,False,False,False,False
Track01812,29,False,False,False,False,False,False
Track01812,30,False,False,False,False,False,False
Track01812,31,False,False,False,False,False,False
Track01812,32,False,False,False,False,False,False
Track01812,33,False,False,False,False,False,False
Track01812,34,False,False,False,False,False,False
Track01812,35,False,False,False,False,False,False
Track01812,36,False,False,False,False,False,False
Track01812,37,False,False,False,False,False,False
Track01812,38,False,False,False,False,False,False
Track01812,39,False,False,False,False,True,False
Track01812,40,False,False,False,False,True,False
Track01812,41,False,False,False,False,True,False
Track01812,42,False,False,False,False,True,False
Track01812,43,False,False,False,False,True,False
Track01812,44,False,False,False,False,True,False
Track01812,45,False,False,False,False,True,False
Track01812,46,False,False,False,False,True,False
Track01812,47,False,False,False,False,True,False
Track01812,48,False,False,False,False,True,False
Track01812,49,False,False,False,False,True,False
Track01812,50,False,False,False,False,False,False
Track01812,51,False,False,False,False,False,False
Track01812,52,False,False,False,False,False,False
Track01812,53,False,False,False,False,False,False
Track01812,54,False,False,False,False,False,False
Track01812,55,False,False,False,False,True,False
Track01812,56,False,False,False,False,True,False
Track01812,57,False,False,False,False,True,False
Track01812,58,False,False,False,False,True,False
Track01812,59,False,False,False,False,True,False
Track01812,60,False,False,False,False,True,False
Track01812,61,False,False,False,False,True,False
Track01813,1,True,True,True,True,True,True
Track01813,2,False,False,False,False,False,False
Track01813,3,False,False,False,False,False,False
Track01813,4,False,False,False,False,False,False
Track01813,5,False,False,False,False,False,False
Track01813,6,False,False,False,False,False,False
Track01813,7,False,False,False,False,False,False
Track01813,8,False,False,False,False,False,False
Track01813,9,False,False,False,False,False,False
Track01813,10,False,False,False,False,False,True
Track01813,11,False,False,False,False,False,True
Track01813,12,False,False,False,False,False,True
Track01813,13,False,False,False,False,False,True
Track01813,14,False,False,False,False,False,True
Track01813,15,False,False,False,False,False,True
Track01813,16,False,False,False,False,False,True
Track01813,17,False,False,False,False,False,True
Track01813,18,False,False,False,False,False,True
Track01813,19,False,False,False,False,False,True
Track01813,20,False,False,False,False,False,True
Track01813,21,False,False,False,False,False,True
Track01813,22,False,False,False,False,False,True
Track01813,23,False,False,False,False,False,False
Track01813,24,False,False,False,False,False,False
Track01813,25,False,False,False,False,False,False
Track01813,26,False,False,False,False,False,False
Track01813,27,False,False,False,False,False,False
Track01813,28,False,False,False,False,False,False
Track01813,29,False,False,False,False,False,False
Track01813,30,False,False,False,False,False,True
Track01813,31,False,False,False,False,False,True
Track01813,32,False,False,False,False,False,True
Track01813,33,False,False,False,False,False,True
Track01813,34,False,False,False,False,False,False
Track01813,35,False,False,False,False,False,False
Track01813,36,False,False,False,False,False,False
Track01813,37,False,False,False,False,False,False
Track01813,38,False,False,False,False,False,False
Track01813,39,False,False,False,False,False,False
Track01813,40,False,False,False,False,False,False
Track01813,41,False,False,False,False,False,False
Track01813,42,False,False,False,False,False,False
Track01813,43,False,False,False,False,False,False
Track01813,44,False,False,False,False,False,False
Track01813,45,False,False,False,False,False,False
Track01813,46,False,False,False,False,False,False
Track01813,47,False,False,False,False,False,False
Track01813,48,False,False,False,False,False,False
Track01813,49,False,False,False,False,False,False
Track01813,50,False,False,False,False,False,False
Track01813,51,False,False,False,False,False,True
Track01813,52,False,False,False,False,False,True
Track01813,53,False,False,False,False,False,True
Track01813,54,False,False,False,False,False,True
Track01813,55,False,False,False,False,False,False
Track01813,56,False,False,False,False,False,False
Track01813,57,False,False,False,False,False,False
Track01813,58,False,False,False,False,False,False
Track01813,59,False,False,False,False,False,False
Track01813,60,False,False,False,False,False,False
Track01813,61,False,False,False,False,False,False
Track01813,62,False,False,False,False,False,True
Track01813,63,False,False,False,False,False,True
Track01813,64,False,False,False,False,False,True
Track01813,65,False,False,False,False,False,False
Track01813,66,False,False,False,False,False,False
Track01813,67,False,False,False,False,False,False
Track01813,68,False,False,False,False,False,False
Track01813,69,False,False,False,False,False,False
Track01813,70,False,False,False,False,False,False
Track01813,71,False,False,False,False,False,False
Track01814,1,True,True,True,True,True,True
Track01814,2,False,False,True,False,True,False
Track01814,3,False,False,True,False,True,False
Track01814,4,False,False,True,False,True,False
Track01814,5,False,False,True,False,True,False
Track01814,6,False,False,False,False,False,False
Track01814,7,False,False,False,False,False,False
Track01814,8,False,False,False,False,False,False
Track01814,9,False,False,False,False,False,False
Track01814,10,False,False,False,False,False,False
Track01814,11,False,False,False,False,False,False
Track01814,12,False,False,False,False,False,False
Track01814,13,False,False,False,True,False,False
Track01814,14,False,False,False,True,False,False
Track01814,15,False,False,False,True,False,False
Track01814,16,False,False,False,True,False,False
Track01814,17,False,False,False,True,False,False
Track01814,18,False,False,False,True,False,False
Track01814,19,False,False,False,True,False,False
Track01814,20,False,False,False,True,False,False
Track01814,21,False,False,False,True,False,False
Track01814,22,False,False,False,True,False,False
Track01814,23,False,False,False,True,False,False
Track01814,24,False,False,False,True,False,False
Track01814,25,False,False,False,True,False,False
Track01814,26,False,False,False,True,False,False
Track01814,27,False,False,False,True,False,False
Track01814,28,False,False,False,True,False,False
Track01814,29,False,False,False,True,False,False
Track01814,30,False,False,False,True,False,False
Track01814,31,False,False,False,True,False,False
Track01814,32,False,False,False,True,False,False
Track01814,33,False,False,False,True,False,False
Track01814,34,False,False,False,True,False,False
Track01814,35,False,False,False,True,False,False
Track01814,36,False,False,False,True,False,False
Track01814,37,False,False,False,True,False,False
Track01814,38,False,False,False,False,False,False
Track01814,39,False,False,False,False,False,False
Track01814,40,False,False,False,False,False,False
Track01814,41,False,False,False,False,False,False
Track01814,42,False,False,False,False,False,False
Track01814,43,False,False,False,True,False,False
Track01814,44,False,False,False,True,False,False
Track01814,45,False,False,False,True,False,False
Track01814,46,False,False,False,True,False,False
Track01814,47,False,False,False,True,False,False
Track01814,48,False,False,False,True,False,False
Track01814,49,False,False,False,True,False,False
Track01814,50,False,False,False,True,False,False
Track01814,51,False,False,False,True,False,False
Track01814,52,False,False,False,True,False,False
Track01814,53,False,False,False,True,False,False
Track01814,54,False,False,False,True,False,False
Track01814,55,False,False,False,True,False,False
Track01814,56,False,False,False,True,False,False
Track01814,57,False,False,False,True,False,False
Track01814,58,False,False,False,True,False,False
Track01814,59,False,False,False,True,False,False
Track01814,60,False,False,False,True,False,False
Track01814,61,False,False,False,True,False,False
Track01814,62,False,False,False,True,False,False
Track01814,63,False,False,False,True,False,False
Track01814,64,False,False,False,True,False,False
Track01814,65,False,False,False,False,False,False
Track01814,66,False,False,False,False,False,False
Track01814,67,False,False,False,True,False,False
Track01814,68,False,False,False,False,False,False
Track01814,69,False,False,False,False,False,False
Track01814,70,False,False,False,False,False,False
Track01814,71,False,False,False,True,False,False
Track01814,72,False,False,True,True,False,True
Track01815,1,True,True,True,True,True,True
Track01815,2,True,True,True,True,True,True
Track01815,3,False,True,True,True,False,True
Track01815,4,False,False,True,True,False,True
Track01815,5,False,False,False,True,False,True
Track01815,6,False,False,False,True,False,True
Track01815,7,False,False,False,True,False,True
Track01815,8,False,False,False,True,False,True
Track01815,9,False,False,False,True,False,True
Track01815,10,False,False,False,True,False,True
Track01815,11,False,False,False,True,False,True
Track01815,12,False,False,False,True,False,True
Track01815,13,False,False,False,True,False,True
Track01815,14,False,False,False,True,False,True
Track01815,15,False,False,False,True,False,True
Track01815,16,False,False,False,True,False,True
Track01815,17,False,False,False,True,False,True
Track01815,18,False,False,False,True,False,False
Track01815,19,False,False,False,True,False,False
Track01815,20,False,False,False,True,False,False
Track01815,21,False,False,False,True,False,False
Track01815,22,False,False,False,True,False,False
Track01815,23,False,False,False,True,False,True
Track01815,24,False,False,False,True,False,True
Track01815,25,False,False,False,True,False,True
Track01815,26,False,False,False,True,False,True
Track01815,27,False,False,False,True,False,True
Track01815,28,False,False,False,True,False,True
Track01815,29,False,False,False,True,False,True
Track01815,30,False,False,False,True,False,True
Track01815,31,False,False,False,True,False,True
Track01815,32,False,False,False,True,False,True
Track01815,33,False,False,False,True,False,True
Track01815,34,False,False,False,True,False,True
Track01815,35,False,False,False,True,False,False
Track01815,36,False,False,False,True,False,False
Track01815,37,False,False,False,True,False,False
Track01815,38,False,False,False,True,False,False
Track01815,39,False,False,False,True,False,False
Track01815,40,False,False,False,True,False,True
Track01815,41,False,False,False,True,False,True
Track01815,42,False,False,False,True,False,True
Track01815,43,False,False,False,False,False,True
Track01815,44,False,False,False,False,False,True
Track01815,45,False,False,False,False,False,True
Track01815,46,False,False,False,False,False,True
Track01815,47,False,False,False,False,False,True
Track01815,48,False,False,False,False,False,True
Track01815,49,False,False,False,False,False,True
Track01815,50,False,False,False,False,False,True
Track01815,51,False,False,False,False,False,True
Track01815,52,False,False,False,False,False,True
Track01815,53,False,False,False,False,False,False
Track01815,54,False,False,False,False,False,False
Track01815,55,False,False,False,False,False,False
Track01815,56,False,False,False,False,False,False
Track01815,57,False,False,True,True,False,False
Track01815,58,False,False,False,True,False,True
Track01815,59,False,False,False,False,False,False
Track01815,60,False,False,False,True,False,False
Track01815,61,False,False,False,True,False,True
Track01815,62,False,False,False,True,False,True
Track01815,63,False,False,False,True,False,True
Track01815,64,False,False,False,True,False,True
Track01815,65,False,False,False,True,False,True
Track01815,66,False,False,False,True,False,True
Track01815,67,False,False,False,True,False,False
Track01815,68,False,False,False,True,False,False
Track01815,69,False,False,False,True,False,False
Track01815,70,False,False,False,True,False,False
Track01815,71,False,False,False,True,False,False
Track01815,72,False,False,False,True,False,False
Track01815,73,False,False,False,True,False,False
Track01815,74,False,False,False,True,False,False
Track01815,75,False,False,False,True,False,False
Track01815,76,False,False,False,False,False,False
Track01815,77,False,False,False,False,False,False
Track01815,78,False,False,False,False,False,False
Track01815,79,False,False,False,True,False,False
Track01815,80,False,False,False,True,False,False
Track01815,81,False,False,False,False,False,False
Track01815,82,False,False,False,False,False,False
Track01815,83,False,False,False,False,False,False
Track01815,84,False,False,False,False,False,False
Track01815,85,False,False,False,True,False,False
Track01815,86,False,False,False,True,False,False
Track01815,87,False,False,False,True,False,False
Track01815,88,False,False,True,True,False,False
Track01819,1,True,True,True,True,True,True
Track01819,2,False,False,False,False,False,False
Track01819,3,False,False,False,False,False,False
Track01819,4,False,False,False,False,False,False
Track01819,5,False,False,False,False,False,False
Track01819,6,False,False,False,False,False,False
Track01819,7,False,False,False,False,False,False
Track01819,8,False,False,False,False,False,False
Track01819,9,False,False,False,False,False,False
Track01819,10,False,False,False,False,False,False
Track01819,11,False,False,False,False,False,False
Track01819,12,False,False,False,False,False,False
Track01819,13,False,False,False,False,False,False
Track01819,14,False,False,False,False,False,False
Track01819,15,False,False,False,True,False,False
Track01819,16,False,False,False,True,False,False
Track01819,17,False,False,False,True,False,False
Track01819,18,False,False,False,False,False,False
Track01819,19,False,False,False,False,False,False
Track01819,20,False,False,False,False,False,False
Track01819,21,False,False,False,False,False,False
Track01819,22,False,False,False,False,False,False
Track01819,23,False,False,False,False,False,False
Track01819,24,False,False,False,False,False,False
Track01819,25,False,False,False,False,False,False
Track01819,26,False,False,False,False,False,False
Track01819,27,False,False,False,False,False,False
Track01819,28,False,False,False,False,False,False
Track01819,29,False,False,False,False,False,False
Track01819,30,False,False,False,False,False,False
Track01819,31,False,False,False,False,False,False
Track01819,32,False,False,False,False,False,False
Track01819,33,False,False,False,False,False,False
Track01819,34,False,False,False,False,False,False
Track01819,35,False,False,False,False,False,False
Track01819,36,False,False,False,False,False,False
Track01819,37,False,False,False,False,False,False
Track01819,38,False,False,False,False,False,False
Track01819,39,False,False,False,False,False,False
Track01819,40,False,False,False,False,False,False
Track01819,41,False,False,False,False,False,False
Track01819,42,False,False,False,False,False,False
Track01819,43,False,False,False,False,False,False
Track01819,44,False,False,False,False,False,False
Track01819,45,False,False,False,False,False,False
Track01819,46,False,False,False,False,False,False
Track01819,47,False,False,False,False,False,False
Track01819,48,False,False,False,False,False,False
Track01819,49,False,False,False,True,False,False
Track01819,50,False,False,False,True,False,False
Track01819,51,False,False,False,True,False,False
Track01819,52,False,False,False,False,False,False
Track01819,53,False,False,False,False,False,False
Track01819,54,False,False,False,False,False,False
Track01819,55,False,False,False,False,False,False
Track01819,56,False,False,False,False,False,False
Track01819,57,False,False,False,False,False,False
Track01819,58,False,False,False,False,False,False
Track01819,59,False,False,False,False,False,False
Track01819,60,False,False,False,False,False,False
Track01819,61,False,False,False,False,False,False
Track01819,62,False,False,False,False,False,False
Track01819,63,False,False,False,False,False,False
Track01819,64,False,False,False,False,False,False
Track01819,65,False,False,False,False,False,False
Track01819,66,False,False,False,False,False,False
Track01819,67,False,False,False,False,False,False
Track01819,68,False,False,False,False,False,False
Track01819,69,False,False,False,False,False,False
Track01819,70,False,False,False,False,False,False
Track01819,71,False,False,False,False,False,False
Track01819,72,False,False,False,False,False,False
Track01819,73,False,False,False,False,False,False
Track01819,74,False,False,False,False,False,False
Track01819,75,False,False,False,False,False,False
Track01819,76,False,False,False,False,False,False
Track01819,77,False,False,False,False,False,False
Track01819,78,False,False,False,False,False,False
Track01819,79,False,False,False,False,False,False
Track01819,80,False,False,False,False,False,False
Track01819,81,False,False,False,False,False,False
Track01819,82,False,False,False,False,False,False
Track01819,83,False,False,False,False,False,False
Track01819,84,False,False,False,False,False,False
Track01819,85,False,False,False,False,False,False
Track01819,86,False,False,False,False,False,False
Track01819,87,False,False,False,False,False,False
Track01819,88,False,False,False,False,False,False
Track01819,89,False,False,False,False,False,False
Track01819,90,False,False,False,False,False,False
Track01819,91,False,False,False,False,False,False
Track01819,92,False,False,False,False,False,False
Track01819,93,False,False,False,False,False,False
Track01819,94,False,False,False,False,False,False
Track01819,95,False,False,False,False,False,False
Track01819,96,False,False,False,False,False,False
Track01819,97,False,False,False,False,False,False
Track01819,98,False,True,False,False,False,False
Track01819,99,False,True,True,False,False,False
Track01819,100,True,True,True,True,True,True
Track01820,1,False,False,True,True,True,True
Track01820,2,False,False,True,True,False,True
Track01820,3,False,False,True,True,False,True
Track01820,4,False,False,False,False,False,True
Track01820,5,False,False,False,False,False,True
Track01820,6,False,False,False,False,False,True
Track01820,7,False,False,False,False,False,False
Track01820,8,False,False,False,False,False,False
Track01820,9,False,False,False,False,False,False
Track01820,10,False,False,False,False,False,False
Track01820,11,False,False,False,False,False,False
Track01820,12,False,False,False,False,False,False
Track01820,13,False,False,False,False,False,False
Track01820,14,False,False,False,False,False,False
Track01820,15,False,False,False,False,False,False
Track01820,16,False,False,False,False,False,False
Track01820,17,False,False,False,False,False,False
Track01820,18,False,False,False,False,False,False
Track01820,19,False,False,False,False,False,False
Track01820,20,False,False,False,False,False,False
Track01820,21,False,False,False,False,False,True
Track01820,22,False,False,False,False,False,False
Track01820,23,False,False,False,False,False,False
Track01820,24,False,False,False,False,False,False
Track01820,25,False,False,False,False,False,False
Track01820,26,False,False,False,False,False,False
Track01820,27,False,False,False,False,False,False
Track01820,28,False,False,False,False,False,False
Track01820,29,False,False,False,False,False,False
Track01820,30,False,False,False,False,False,False
Track01820,31,False,False,False,False,False,False
Track01820,32,False,False,False,False,False,False
Track01820,33,False,False,False,False,False,False
Track01820,34,False,False,False,False,False,False
Track01820,35,False,False,False,False,False,False
Track01820,36,False,False,False,True,False,False
Track01820,37,False,False,False,True,False,False
Track01820,38,False,False,False,True,False,False
Track01820,39,False,False,False,False,False,False
Track01820,40,False,False,False,False,False,False
Track01820,41,False,False,False,False,False,False
Track01820,42,False,False,False,False,False,False
Track01820,43,False,False,False,False,False,False
Track01820,44,False,False,False,False,False,False
Track01820,45,False,False,False,False,False,False
Track01820,46,False,False,False,False,False,False
Track01820,47,False,False,False,False,False,False
Track01820,48,False,False,False,False,False,False
Track01820,49,False,False,False,False,False,False
Track01820,50,False,False,False,False,False,False
Track01820,51,False,False,False,False,False,False
Track01820,52,False,False,False,False,False,False
Track01820,53,False,False,False,False,False,False
Track01820,54,False,False,False,False,False,False
Track01820,55,False,False,False,True,False,False
Track01820,56,False,False,False,True,False,False
Track01820,57,False,False,False,True,False,False
Track01820,58,False,False,False,True,False,False
Track01820,59,False,False,False,True,False,False
Track01820,60,False,False,False,True,False,False
Track01820,61,False,False,False,True,False,False
Track01820,62,False,False,False,True,False,False
Track01820,63,False,False,False,False,False,False
Track01820,64,False,False,False,False,False,False
Track01820,65,False,False,False,False,False,False
Track01820,66,False,True,True,True,False,True
Track01821,1,True,True,True,True,True,True
Track01821,2,False,True,True,True,True,False
Track01821,3,False,True,True,True,True,False
Track01821,4,False,True,True,True,True,False
Track01821,5,False,True,True,True,True,False
Track01821,6,False,True,True,True,False,False
Track01821,7,False,True,True,True,False,False
Track01821,8,False,True,True,True,False,False
Track01821,9,False,True,True,True,False,False
Track01821,10,False,True,True,True,False,False
Track01821,11,False,True,True,True,False,False
Track01821,12,False,True,True,True,False,False
Track01821,13,False,True,True,True,False,False
Track01821,14,False,True,True,True,False,False
Track01821,15,False,True,True,True,False,False
Track01821,16,False,True,True,True,False,False
Track01821,17,False,True,True,True,False,False
Track01821,18,False,True,True,False,False,False
Track01821,19,False,True,True,False,False,False
Track01821,20,False,True,True,False,False,False
Track01821,21,False,True,True,False,False,False
Track01821,22,False,True,True,False,False,False
Track01821,23,False,True,True,False,False,False
Track01821,24,False,True,True,False,False,False
Track01821,25,False,True,True,False,False,False
Track01821,26,False,True,True,False,False,False
Track01821,27,False,True,True,False,False,False
Track01821,28,False,True,True,False,False,False
Track01821,29,False,False,False,False,False,False
Track01821,30,False,False,False,False,False,False
Track01821,31,False,False,False,False,False,False
Track01821,32,False,False,False,False,False,False
Track01821,33,False,False,False,True,False,False
Track01821,34,False,False,False,True,False,False
Track01821,35,False,False,False,True,False,False
Track01821,36,False,False,False,True,False,False
Track01821,37,False,False,False,True,False,False
Track01821,38,False,False,False,True,False,False
Track01821,39,False,False,False,True,False,False
Track01821,40,False,False,False,True,False,False
Track01821,41,False,False,False,True,False,False
Track01821,42,False,False,False,True,False,False
Track01821,43,False,False,False,True,False,False
Track01821,44,False,False,False,False,False,False
Track01821,45,False,False,False,False,False,False
Track01821,46,False,False,False,False,False,False
Track01821,47,False,False,False,False,False,False
Track01821,48,False,False,False,False,False,False
Track01821,49,False,False,False,False,False,False
Track01821,50,False,False,False,False,False,False
Track01821,51,False,False,False,False,False,False
Track01821,52,False,False,False,False,False,False
Track01821,53,False,False,False,False,False,False
Track01821,54,False,False,False,False,False,False
Track01821,55,False,False,False,False,False,False
Track01821,56,False,False,False,False,False,False
Track01821,57,False,False,False,False,False,False
Track01821,58,False,False,False,False,False,False
Track01821,59,False,False,False,True,False,False
Track01821,60,False,False,False,True,False,False
Track01821,61,False,False,False,False,False,False
Track01821,62,False,False,False,False,False,False
Track01821,63,False,False,False,False,False,False
Track01821,64,False,False,False,False,False,False
Track01821,65,False,False,False,False,False,False
Track01821,66,False,False,False,False,False,False
Track01821,67,False,False,False,False,False,False
Track01821,68,False,False,False,False,False,False
Track01821,69,False,False,False,False,False,False
Track01821,70,False,False,False,False,False,False
Track01821,71,False,False,False,False,False,False
Track01821,72,False,False,False,False,False,False
Track01821,73,False,False,False,False,False,False
Track01821,74,False,False,False,False,False,False
Track01821,75,False,False,False,False,False,False
Track01821,76,False,False,False,False,False,False
Track01821,77,False,False,False,False,False,False
Track01821,78,False,False,False,False,False,False
Track01821,79,False,False,False,False,False,False
Track01821,80,False,False,False,False,False,False
Track01821,81,False,False,False,False,False,False
Track01821,82,False,False,False,False,False,False
Track01821,83,False,False,False,False,False,False
Track01821,84,False,False,False,False,False,False
Track01821,85,False,False,False,True,False,False
Track01821,86,False,False,False,True,False,False
Track01821,87,False,False,False,True,False,False
Track01821,88,False,False,True,True,False,False
Track01823,1,True,True,True,True,True,True
Track01823,2,False,True,True,False,True,True
Track01823,3,False,True,True,False,True,True
Track01823,4,False,True,True,False,True,True
Track01823,5,False,True,True,False,True,True
