track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01782,7342650,False,False,False,False,True,False
Track01782,7408800,False,False,False,False,True,False
Track01782,7474950,False,False,False,False,True,False
Track01782,7541100,False,False,False,False,True,False
Track01782,7607250,False,False,False,False,True,False
Track01782,7673400,False,False,False,False,True,False
Track01782,7739550,False,False,False,False,True,False
Track01782,7805700,False,False,False,False,True,False
Track01782,7871850,False,False,False,False,True,False
Track01782,7938000,False,False,False,False,True,False
Track01782,8004150,False,False,False,False,True,False
Track01782,8070300,False,False,False,False,True,False
Track01782,8136450,False,False,False,False,False,False
Track01782,8202600,False,False,False,False,True,False
Track01782,8268750,False,False,False,False,True,False
Track01782,8334900,False,False,False,False,True,False
Track01782,8401050,False,False,False,False,True,False
Track01782,8467200,False,False,False,False,True,False
Track01782,8533350,False,False,True,False,True,False
Track01782,8599500,False,False,True,False,True,True
Track01782,8665650,True,True,True,True,True,True
Track01782,8731800,True,True,True,True,True,True
Track01782,8797950,True,True,True,True,True,True
Track01783,0,True,True,True,True,True,True
Track01783,66150,False,False,True,True,False,True
Track01783,132300,False,False,True,True,False,True
Track01783,198450,False,False,True,True,False,True
Track01783,264600,False,False,True,True,False,True
Track01783,330750,False,False,True,True,False,True
Track01783,396900,False,False,True,True,False,True
Track01783,463050,False,False,True,True,False,True
Track01783,529200,False,False,True,True,False,True
Track01783,595350,False,False,True,True,False,True
Track01783,661500,False,False,True,True,False,True
Track01783,727650,False,False,True,True,False,True
Track01783,793800,False,False,True,True,True,True
Track01783,859950,False,False,True,True,False,False
Track01783,926100,False,False,True,True,False,False
Track01783,992250,False,False,True,True,False,False
Track01783,1058400,False,False,True,True,False,False
Track01783,1124550,False,False,True,True,False,False
Track01783,1190700,False,False,True,True,False,False
Track01783,1256850,False,False,True,True,False,False
Track01783,1323000,False,False,True,True,False,False
Track01783,1389150,False,False,True,True,False,False
Track01783,1455300,False,False,True,True,False,False
Track01783,1521450,False,False,True,True,False,False
Track01783,1587600,False,False,True,True,False,False
Track01783,1653750,False,False,True,True,False,False
Track01783,1719900,False,False,True,True,False,False
Track01783,1786050,False,False,True,True,False,False
Track01783,1852200,False,False,True,True,False,False
Track01783,1918350,False,False,True,True,False,False
Track01783,1984500,False,False,True,True,False,False
Track01783,2050650,False,False,True,True,False,False
Track01783,2116800,False,False,True,True,False,False
Track01783,2182950,False,False,True,True,False,False
Track01783,2249100,False,False,True,True,False,False
Track01783,2315250,False,False,True,True,False,False
Track01783,2381400,False,False,False,True,False,False
Track01783,2447550,False,False,False,True,False,False
Track01783,2513700,False,False,False,True,False,False
Track01783,2579850,False,False,False,True,False,False
Track01783,2646000,False,False,False,True,False,False
Track01783,2712150,False,False,False,True,False,False
Track01783,2778300,False,False,False,True,False,False
Track01783,2844450,False,False,False,True,False,False
Track01783,2910600,False,False,False,True,False,False
Track01783,2976750,False,False,False,True,False,False
Track01783,3042900,False,False,False,True,False,False
Track01783,3109050,False,False,False,True,False,False
Track01783,3175200,False,False,False,True,False,False
Track01783,3241350,False,False,False,True,False,False
Track01783,3307500,False,False,False,True,False,False
Track01783,3373650,False,False,False,True,False,False
Track01783,3439800,False,False,False,True,False,False
Track01783,3505950,False,False,False,True,False,False
Track01783,3572100,False,False,False,True,False,False
Track01783,3638250,False,False,False,True,False,False
Track01783,3704400,False,False,False,True,False,False
Track01783,3770550,False,False,False,True,False,False
Track01783,3836700,False,False,False,True,False,False
Track01783,3902850,False,False,False,True,False,False
Track01783,3969000,False,False,False,False,False,False
Track01783,4035150,False,False,False,False,False,False
Track01783,4101300,False,False,False,False,False,False
Track01783,4167450,False,False,False,False,False,False
Track01783,4233600,False,False,False,False,False,False
Track01783,4299750,False,False,False,False,False,False
Track01783,4365900,False,False,False,False,False,False
Track01783,4432050,False,False,False,False,False,False
Track01783,4498200,False,False,False,False,False,False
Track01783,4564350,False,False,False,False,False,False
Track01783,4630500,False,False,False,False,False,False
Track01783,4696650,False,False,False,False,False,False
Track01783,4762800,False,False,False,False,False,False
Track01783,4828950,False,False,False,False,False,False
Track01783,4895100,False,False,False,False,False,False
Track01783,4961250,False,False,False,False,False,False
Track01783,5027400,False,False,False,False,False,False
Track01783,5093550,False,False,False,False,False,False
Track01783,5159700,False,False,False,False,False,False
Track01783,5225850,False,False,False,False,False,False
Track01783,5292000,False,False,False,False,False,False
Track01783,5358150,False,False,False,False,False,False
Track01783,5424300,False,False,False,False,False,False
Track01783,5490450,False,False,False,False,False,False
Track01783,5556600,False,False,False,False,False,False
Track01783,5622750,False,False,False,False,False,False
Track01783,5688900,False,False,False,False,False,False
Track01783,5755050,False,False,False,False,False,False
Track01783,5821200,False,False,False,False,False,False
Track01783,5887350,False,False,False,False,False,False
Track01783,5953500,False,False,False,False,False,False
Track01783,6019650,False,False,False,False,False,False
Track01783,6085800,False,False,False,False,False,False
Track01783,6151950,False,False,False,False,False,False
Track01783,6218100,False,False,False,False,False,False
Track01783,6284250,False,False,False,False,False,False
Track01783,6350400,False,False,False,False,False,False
Track01783,6416550,False,False,False,False,False,False
Track01783,6482700,False,False,False,False,False,False
Track01783,6548850,False,False,False,False,False,False
Track01783,6615000,False,False,False,False,False,False
Track01783,6681150,False,False,False,False,False,False
Track01783,6747300,False,False,False,False,False,False
Track01783,6813450,False,False,False,False,False,False
Track01783,6879600,False,False,False,False,False,False
Track01783,6945750,False,False,False,False,False,False
Track01783,7011900,False,False,True,False,False,False
Track01783,7078050,False,False,True,False,False,False
Track01783,7144200,False,False,True,True,False,False
Track01783,7210350,False,False,True,True,False,False
Track01783,7276500,False,False,True,True,False,False
Track01783,7342650,False,False,True,True,False,False
Track01783,7408800,False,True,True,True,True,False
Track01783,7474950,False,True,True,True,True,False
Track01783,7541100,False,True,True,True,True,False
Track01783,7607250,False,False,False,True,False,False
Track01783,7673400,False,False,False,False,False,False
Track01783,7739550,False,False,False,False,False,False
Track01783,7805700,False,False,False,False,False,False
Track01783,7871850,False,False,False,False,False,False
Track01783,7938000,False,False,False,False,False,False
Track01783,8004150,False,False,False,False,False,False
Track01783,8070300,False,False,False,False,False,False
Track01783,8136450,False,False,True,False,False,False
Track01783,8202600,False,False,True,False,True,False
Track01783,8268750,False,False,False,False,False,False
Track01783,8334900,False,False,False,False,False,False
Track01783,8401050,False,False,False,False,False,False
Track01783,8467200,False,False,False,False,False,False
Track01783,8533350,False,False,False,False,False,False
Track01783,8599500,False,False,False,False,False,False
Track01783,8665650,False,False,False,False,False,False
Track01783,8731800,False,False,False,False,False,False
Track01783,8797950,False,False,False,False,False,False
Track01783,8864100,False,False,False,False,False,False
Track01783,8930250,False,False,False,False,False,False
Track01783,8996400,False,False,False,False,False,False
Track01783,9062550,False,False,False,False,False,False
Track01783,9128700,False,False,False,False,False,False
Track01783,9194850,False,False,False,False,False,False
Track01783,9261000,False,False,False,False,False,False
Track01783,9327150,False,False,False,False,False,False
Track01783,9393300,False,False,False,False,False,False
Track01783,9459450,False,False,False,False,False,False
Track01783,9525600,False,False,False,False,False,False
Track01783,9591750,False,False,False,False,False,False
Track01783,9657900,False,False,False,False,False,False
Track01783,9724050,False,False,False,False,False,False
Track01783,9790200,False,False,False,False,False,False
Track01783,9856350,False,False,False,False,False,False
Track01783,9922500,False,False,False,False,False,False
Track01783,9988650,False,False,False,False,False,False
Track01783,10054800,False,False,False,False,False,False
Track01783,10120950,False,False,False,False,False,False
Track01783,10187100,False,False,False,False,False,False
Track01783,10253250,False,False,False,False,False,False
Track01783,10319400,False,False,False,False,False,False
Track01783,10385550,False,False,False,False,False,False
Track01783,10451700,False,False,False,False,False,False
Track01783,10517850,False,False,False,False,False,False
Track01783,10584000,False,False,False,False,False,False
Track01783,10650150,False,False,False,False,False,False
Track01783,10716300,False,False,False,False,False,False
Track01783,10782450,False,False,False,False,False,False
Track01783,10848600,False,False,False,False,False,False
Track01783,10914750,False,False,False,False,False,False
Track01783,10980900,False,False,False,False,False,False
Track01783,11047050,False,False,False,False,False,False
Track01783,11113200,False,False,False,False,False,False
Track01783,11179350,False,False,False,False,False,False
Track01783,11245500,False,False,False,False,False,False
Track01783,11311650,False,False,False,False,False,False
Track01783,11377800,False,False,False,False,False,False
Track01783,11443950,False,False,False,False,False,False
Track01783,11510100,False,False,False,False,False,False
Track01783,11576250,False,False,False,False,False,False
Track01783,11642400,False,False,False,False,False,False
Track01783,11708550,False,False,False,False,False,False
Track01783,11774700,False,False,False,False,False,False
Track01783,11840850,False,False,False,False,False,False
Track01783,11907000,False,False,False,False,False,False
Track01783,11973150,False,False,False,False,False,False
Track01783,12039300,False,False,False,False,False,False
Track01783,12105450,False,False,False,False,False,False
Track01783,12171600,False,False,False,False,False,False
Track01783,12237750,False,False,False,True,False,False
Track01783,12303900,False,True,True,True,True,False
Track01783,12370050,False,True,True,True,True,False
Track01783,12436200,False,True,True,True,True,False
Track01783,12502350,True,True,True,True,True,True
Track01785,0,True,True,True,True,True,True
Track01785,66150,True,True,True,True,True,True
Track01785,132300,True,True,True,True,True,True
Track01785,198450,False,True,True,True,False,True
Track01785,264600,False,False,False,False,False,False
Track01785,330750,False,False,False,False,False,False
Track01785,396900,False,False,False,False,False,False
Track01785,463050,False,False,False,False,False,False
Track01785,529200,False,False,False,False,False,False
Track01785,595350,False,False,False,False,False,False
Track01785,661500,False,False,False,False,False,False
Track01785,727650,False,False,False,False,False,False
Track01785,793800,False,False,False,False,False,False
Track01785,859950,False,False,False,False,False,False
Track01785,926100,False,False,False,False,False,False
Track01785,992250,False,False,False,False,False,False
Track01785,1058400,False,False,False,False,False,False
Track01785,1124550,False,False,False,False,False,False
Track01785,1190700,False,False,False,False,False,False
Track01785,1256850,False,False,False,False,False,False
Track01785,1323000,False,False,False,False,False,False
Track01785,1389150,False,False,False,False,False,False
Track01785,1455300,False,False,False,False,False,False
Track01785,1521450,False,False,False,False,False,False
Track01785,1587600,False,False,True,True,False,False
Track01785,1653750,False,False,True,True,False,False
Track01785,1719900,False,False,False,False,False,False
Track01785,1786050,False,False,False,False,False,False
Track01785,1852200,False,False,False,False,False,False
Track01785,1918350,False,False,False,False,False,False
Track01785,1984500,False,False,False,False,False,False
Track01785,2050650,False,False,False,False,False,False
Track01785,2116800,False,False,False,False,False,False
Track01785,2182950,False,False,False,False,False,False
Track01785,2249100,False,False,False,False,False,False
Track01785,2315250,False,False,False,False,False,False
Track01785,2381400,False,False,False,False,False,False
Track01785,2447550,False,False,False,False,False,False
Track01785,2513700,False,False,False,False,False,False
Track01785,2579850,False,False,False,False,False,False
Track01785,2646000,False,False,False,False,False,False
Track01785,2712150,False,False,False,False,False,False
Track01785,2778300,False,False,False,False,False,False
Track01785,2844450,False,False,False,False,False,False
Track01785,2910600,False,False,False,False,False,False
Track01785,2976750,False,False,False,False,False,False
Track01785,3042900,False,False,False,False,False,False
Track01785,3109050,False,False,False,False,False,False
Track01785,3175200,False,False,False,False,False,False
Track01785,3241350,False,False,False,False,False,False
Track01785,3307500,False,False,False,False,False,False
Track01785,3373650,False,False,False,False,False,False
Track01785,3439800,False,False,False,False,False,False
Track01785,3505950,False,False,False,False,False,False
Track01785,3572100,False,False,False,False,False,False
Track01785,3638250,False,False,False,False,False,False
Track01785,3704400,False,False,False,False,False,False
Track01785,3770550,False,False,False,False,False,False
Track01785,3836700,False,False,False,False,False,False
Track01785,3902850,False,False,False,False,False,False
Track01785,3969000,False,False,False,False,False,False
Track01785,4035150,False,False,False,False,False,False
Track01785,4101300,False,False,False,False,False,False
Track01785,4167450,False,False,False,False,False,False
Track01785,4233600,False,False,False,False,False,False
Track01785,4299750,False,False,False,False,False,False
Track01785,4365900,False,False,False,False,False,False
Track01785,4432050,False,False,False,False,False,False
Track01785,4498200,False,False,False,False,False,False
Track01785,4564350,False,False,False,False,False,False
Track01785,4630500,False,False,False,False,False,False
Track01785,4696650,False,False,False,False,False,False
Track01785,4762800,False,False,False,False,False,False
Track01785,4828950,False,False,False,False,False,False
Track01785,4895100,False,False,False,False,False,False
Track01785,4961250,False,False,False,False,False,False
Track01785,5027400,False,False,False,False,False,False
Track01785,5093550,False,False,False,False,False,False
Track01785,5159700,False,False,False,False,False,False
Track01785,5225850,False,False,True,True,False,False
Track01785,5292000,False,False,True,True,False,False
Track01785,5358150,False,False,False,False,False,False
Track01785,5424300,False,False,False,False,False,True
Track01785,5490450,False,False,False,False,False,True
Track01785,5556600,False,False,False,False,False,True
Track01785,5622750,False,False,False,False,False,True
Track01785,5688900,False,False,False,False,False,False
Track01785,5755050,False,False,False,False,False,False
Track01785,5821200,False,False,False,False,False,False
Track01785,5887350,False,False,False,False,False,False
Track01785,5953500,False,False,False,False,False,False
Track01785,6019650,False,False,False,False,False,False
Track01785,6085800,False,False,False,False,False,False
Track01785,6151950,False,False,False,False,False,False
Track01785,6218100,False,False,False,False,False,False
Track01785,6284250,False,False,False,False,False,False
Track01785,6350400,False,False,False,False,False,False
Track01785,6416550,False,False,False,False,False,False
Track01785,6482700,False,False,False,False,False,False
Track01785,6548850,False,False,False,False,False,False
Track01785,6615000,False,False,False,False,False,False
Track01785,6681150,False,False,False,False,False,False
Track01785,6747300,False,False,False,False,False,False
Track01785,6813450,False,False,False,False,False,False
Track01785,6879600,False,False,False,False,False,False
Track01785,6945750,False,False,False,False,False,False
Track01785,7011900,False,False,False,False,False,False
Track01785,7078050,False,False,False,False,False,False
Track01785,7144200,False,False,False,False,False,False
Track01785,7210350,False,False,False,False,False,False
Track01785,7276500,False,False,False,False,False,False
Track01785,7342650,False,False,False,False,False,False
Track01785,7408800,False,False,False,False,False,False
Track01785,7474950,False,False,False,False,False,False
Track01785,7541100,False,False,False,False,False,False
Track01785,7607250,False,False,False,False,False,False
Track01785,7673400,False,False,False,False,False,False
Track01785,7739550,False,False,False,False,False,False
Track01785,7805700,False,False,False,False,False,False
Track01785,7871850,False,False,False,False,False,False
Track01785,7938000,False,False,False,False,False,False
Track01785,8004150,False,False,False,False,False,False
Track01785,8070300,False,False,False,False,False,False
Track01785,8136450,False,False,False,False,False,False
Track01785,8202600,False,False,False,False,False,False
Track01785,8268750,False,False,False,False,False,False
Track01785,8334900,False,False,False,False,False,False
Track01785,8401050,False,False,False,False,False,False
Track01785,8467200,False,False,False,False,False,False
Track01785,8533350,False,False,False,False,False,False
Track01785,8599500,False,False,False,False,False,False
Track01785,8665650,False,False,False,False,False,False
Track01785,8731800,False,False,False,False,False,False
Track01785,8797950,False,False,False,False,False,False
Track01785,8864100,False,False,False,False,False,False
Track01785,8930250,False,False,False,False,False,False
Track01785,8996400,False,False,False,False,False,False
Track01785,9062550,False,False,False,False,False,False
Track01785,9128700,False,False,False,False,False,False
Track01785,9194850,False,False,False,False,False,False
Track01785,9261000,False,False,False,False,False,False
Track01785,9327150,False,False,False,False,False,False
Track01785,9393300,False,False,False,False,False,False
Track01785,9459450,False,False,False,False,False,False
Track01785,9525600,False,False,False,False,False,False
Track01785,9591750,False,False,False,False,False,False
Track01785,9657900,False,False,False,False,False,False
Track01785,9724050,False,False,False,False,False,False
Track01785,9790200,False,False,False,False,False,False
Track01785,9856350,False,False,False,False,False,False
Track01785,9922500,False,False,False,False,False,False
Track01785,9988650,False,False,False,False,False,False
Track01785,10054800,False,False,False,False,False,False
Track01785,10120950,False,False,False,False,False,True
Track01785,10187100,False,False,False,False,False,True
Track01785,10253250,False,True,True,True,False,True
Track01785,10319400,True,True,True,True,True,True
Track01785,10385550,True,True,True,True,True,True
Track01787,0,False,False,True,True,True,True
Track01787,66150,False,False,True,True,True,True
Track01787,132300,False,False,True,True,True,True
Track01787,198450,False,False,True,False,True,True
Track01787,264600,False,False,False,False,False,False
Track01787,330750,False,False,True,False,False,False
Track01787,396900,False,False,False,False,False,False
Track01787,463050,False,False,True,False,False,False
Track01787,529200,False,False,True,False,False,False
Track01787,595350,False,False,False,False,False,False
Track01787,661500,False,False,True,False,False,False
Track01787,727650,False,False,False,False,False,False
Track01787,793800,False,False,False,False,False,False
Track01787,859950,False,False,False,False,False,False
Track01787,926100,False,False,False,False,False,False
Track01787,992250,False,False,False,False,False,False
Track01787,1058400,False,False,False,False,False,True
Track01787,1124550,False,False,False,False,False,True
Track01787,1190700,False,False,False,False,False,True
Track01787,1256850,False,False,False,False,False,False
Track01787,1323000,False,False,False,False,False,False
Track01787,1389150,False,False,False,False,False,False
Track01787,1455300,False,False,False,False,False,False
Track01787,1521450,False,False,False,False,False,False
Track01787,1587600,False,False,False,False,False,False
Track01787,1653750,False,False,False,False,False,False
Track01787,1719900,False,False,False,False,False,False
Track01787,1786050,False,False,False,False,False,False
Track01787,1852200,False,False,False,False,False,True
Track01787,1918350,False,False,False,False,False,False
Track01787,1984500,False,False,False,False,False,False
Track01787,2050650,False,False,False,False,False,False
Track01787,2116800,False,False,False,False,False,False
Track01787,2182950,False,False,False,False,False,False
Track01787,2249100,False,False,False,False,False,False
Track01787,2315250,False,False,False,False,False,False
Track01787,2381400,False,False,False,False,False,False
Track01787,2447550,False,False,False,False,False,False
Track01787,2513700,False,False,False,False,False,False
Track01787,2579850,False,False,False,False,False,False
Track01787,2646000,False,False,False,False,False,False
Track01787,2712150,False,False,False,False,False,False
Track01787,2778300,False,False,False,False,False,False
Track01787,2844450,False,False,False,False,False,False
Track01787,2910600,False,False,False,False,False,False
Track01787,2976750,False,False,False,False,False,False
Track01787,3042900,False,False,False,False,False,False
Track01787,3109050,False,False,False,False,False,False
Track01787,3175200,False,False,False,False,False,False
Track01787,3241350,False,False,False,False,False,False
Track01787,3307500,False,False,False,False,False,False
Track01787,3373650,False,False,False,False,False,False
Track01787,3439800,False,False,False,False,False,False
Track01787,3505950,False,False,False,False,False,False
Track01787,3572100,False,False,False,False,False,False
Track01787,3638250,False,False,False,False,False,False
Track01787,3704400,False,False,False,False,False,False
Track01787,3770550,False,False,False,False,False,False
Track01787,3836700,False,False,False,False,False,False
Track01787,3902850,False,False,False,False,False,False
Track01787,3969000,False,False,False,False,False,False
Track01787,4035150,False,False,False,False,False,False
Track01787,4101300,False,False,False,False,False,False
Track01787,4167450,False,False,False,False,False,False
Track01787,4233600,False,False,False,False,False,False
Track01787,4299750,False,False,False,False,False,False
Track01787,4365900,False,False,False,False,False,False
Track01787,4432050,False,False,False,False,False,True
Track01787,4498200,False,False,True,False,False,True
Track01787,4564350,False,False,False,False,False,True
Track01787,4630500,False,False,False,False,False,False
Track01787,4696650,False,False,False,False,False,False
Track01787,4762800,False,False,False,False,False,False
Track01787,4828950,False,False,False,False,False,False
Track01787,4895100,False,False,False,False,False,False
Track01787,4961250,False,False,False,False,False,False
Track01787,5027400,False,False,False,False,False,False
Track01787,5093550,False,False,False,False,False,False
Track01787,5159700,False,False,True,False,False,False
Track01787,5225850,False,False,False,False,False,False
Track01787,5292000,False,False,False,False,False,False
Track01787,5358150,False,False,False,False,False,False
Track01787,5424300,False,False,False,False,False,False
Track01787,5490450,False,False,False,False,False,False
Track01787,5556600,False,False,False,False,False,False
Track01787,5622750,False,False,False,False,False,False
Track01787,5688900,False,False,False,False,False,False
Track01787,5755050,False,False,False,False,False,False
Track01787,5821200,False,False,False,False,False,False
Track01787,5887350,False,False,False,False,False,False
Track01787,5953500,False,False,False,False,False,False
Track01787,6019650,False,False,False,False,False,False
Track01787,6085800,False,False,False,False,False,False
Track01787,6151950,False,False,False,False,False,False
Track01787,6218100,False,False,False,False,False,False
Track01787,6284250,False,False,False,False,False,False
Track01787,6350400,False,False,False,False,False,False
Track01787,6416550,False,False,False,False,False,False
Track01787,6482700,False,False,False,False,False,False
Track01787,6548850,False,False,False,False,False,False
Track01787,6615000,False,False,False,False,False,False
Track01787,6681150,False,False,False,False,False,False
Track01787,6747300,False,False,False,False,False,False
Track01787,6813450,False,False,False,False,False,False
Track01787,6879600,False,False,False,False,False,False
Track01787,6945750,False,False,False,False,False,False
Track01787,7011900,False,False,False,False,False,False
Track01787,7078050,False,False,False,False,False,False
Track01787,7144200,False,False,False,False,False,False
Track01787,7210350,False,False,False,False,False,False
Track01787,7276500,False,False,False,False,False,False
Track01787,7342650,False,False,False,False,False,False
Track01787,7408800,False,False,False,False,False,False
Track01787,7474950,False,False,False,False,False,False
Track01787,7541100,False,False,False,False,False,False
Track01787,7607250,False,False,False,False,False,False
Track01787,7673400,False,False,False,False,False,False
Track01787,7739550,False,False,False,False,False,True
Track01787,7805700,False,False,False,False,False,True
Track01787,7871850,False,False,False,False,False,True
Track01787,7938000,False,False,False,False,False,True
Track01787,8004150,False,False,False,False,False,True
Track01787,8070300,False,False,False,False,False,True
Track01787,8136450,False,False,False,False,False,True
Track01787,8202600,False,False,False,False,False,True
Track01787,8268750,False,False,False,False,False,False
Track01787,8334900,False,False,False,False,False,False
Track01787,8401050,False,False,False,False,False,False
Track01787,8467200,False,False,False,False,False,False
Track01787,8533350,False,False,False,False,False,False
Track01787,8599500,False,False,False,False,False,False
Track01787,8665650,False,False,False,False,False,False
Track01787,8731800,False,False,False,False,False,False
Track01787,8797950,False,False,False,False,False,False
Track01787,8864100,False,False,False,False,False,False
Track01787,8930250,False,False,False,False,False,False
Track01787,8996400,False,False,False,False,False,False
Track01787,9062550,False,False,False,False,False,False
Track01787,9128700,False,False,False,False,False,False
Track01787,9194850,False,False,False,False,False,False
Track01787,9261000,False,False,False,False,False,False
Track01787,9327150,False,False,False,False,False,False
Track01787,9393300,False,False,False,False,False,False
Track01787,9459450,False,False,False,False,False,False
Track01787,9525600,False,False,False,False,False,False
Track01787,9591750,False,False,False,False,False,False
Track01787,9657900,False,False,False,False,False,False
Track01787,9724050,False,False,False,False,False,False
Track01787,9790200,False,False,False,False,False,False
Track01787,9856350,False,False,False,False,False,False
Track01787,9922500,False,False,False,False,False,False
Track01787,9988650,False,False,False,False,False,False
Track01787,10054800,False,False,False,False,False,False
Track01787,10120950,False,False,False,False,False,False
Track01787,10187100,False,False,False,False,False,False
Track01787,10253250,False,False,False,False,False,False
Track01787,10319400,False,False,False,False,False,False
Track01787,10385550,False,False,True,False,False,False
Track01787,10451700,False,False,True,False,False,False
Track01787,10517850,False,False,True,False,False,False
Track01787,10584000,False,False,True,False,False,False
Track01787,10650150,False,False,False,False,False,False
Track01787,10716300,False,False,True,False,False,False
Track01787,10782450,False,False,True,False,False,False
Track01787,10848600,False,False,False,False,False,False
Track01787,10914750,False,False,False,False,False,False
Track01787,10980900,False,False,False,False,True,False
Track01787,11047050,False,False,True,False,True,True
Track01787,11113200,False,False,True,False,True,True
Track01788,0,True,True,True,True,True,True
Track01788,66150,True,True,True,True,True,True
Track01788,132300,False,True,True,False,True,True
Track01788,198450,False,True,True,False,True,True
Track01788,264600,False,True,True,False,True,True
Track01788,330750,False,True,True,False,True,True
Track01788,396900,False,True,True,False,True,True
Track01788,463050,False,True,True,False,True,True
Track01788,529200,False,True,True,False,True,False
Track01788,595350,False,True,True,False,True,False
Track01788,661500,False,True,True,False,True,False
Track01788,727650,False,True,True,False,True,False
Track01788,793800,False,True,True,False,True,False
Track01788,859950,False,True,True,False,True,False
Track01788,926100,False,True,True,False,True,False
Track01788,992250,False,True,True,False,True,True
Track01788,1058400,False,True,True,False,True,True
Track01788,1124550,False,True,True,False,True,True
Track01788,1190700,False,True,True,False,True,True
Track01788,1256850,False,True,True,False,True,True
Track01788,1323000,False,True,True,False,True,True
Track01788,1389150,False,True,False,False,True,True
Track01788,1455300,False,True,True,False,True,False
Track01788,1521450,False,True,True,False,True,False
Track01788,1587600,False,True,True,False,True,False
Track01788,1653750,False,True,True,False,True,False
Track01788,1719900,False,True,True,False,True,False
Track01788,1786050,False,True,True,False,True,False
Track01788,1852200,False,True,True,False,True,False
Track01788,1918350,False,True,True,False,True,False
Track01788,1984500,False,True,False,False,False,False
Track01788,2050650,False,False,False,False,False,False
Track01788,2116800,False,False,False,False,False,False
Track01788,2182950,False,False,False,False,False,False
Track01788,2249100,False,False,False,False,False,False
Track01788,2315250,False,False,False,False,False,False
Track01788,2381400,False,False,False,False,False,False
Track01788,2447550,False,False,False,False,False,False
Track01788,2513700,False,False,False,False,False,False
Track01788,2579850,False,False,False,False,False,False
Track01788,2646000,False,False,False,False,False,False
Track01788,2712150,False,False,False,False,False,False
Track01788,2778300,False,False,False,False,False,False
Track01788,2844450,False,False,False,False,False,False
Track01788,2910600,False,False,False,False,False,False
Track01788,2976750,False,False,False,False,False,False
Track01788,3042900,False,False,False,False,False,False
Track01788,3109050,False,False,False,False,False,False
Track01788,3175200,False,False,False,False,False,False
Track01788,3241350,False,False,False,False,False,False
Track01788,3307500,False,False,False,False,False,False
Track01788,3373650,False,False,False,False,False,False
Track01788,3439800,False,False,False,False,False,False
Track01788,3505950,False,False,False,False,False,False
Track01788,3572100,False,False,False,False,False,False
Track01788,3638250,False,False,False,False,False,False
Track01788,3704400,False,False,False,False,False,False
Track01788,3770550,False,False,False,False,False,False
Track01788,3836700,False,False,False,False,False,False
Track01788,3902850,False,False,False,False,False,False
Track01788,3969000,False,False,False,False,False,False
Track01788,4035150,False,False,False,False,False,False
Track01788,4101300,False,False,False,False,False,False
Track01788,4167450,False,False,True,False,False,False
Track01788,4233600,False,False,True,False,False,False
Track01788,4299750,False,False,False,False,False,False
Track01788,4365900,False,False,False,False,False,False
Track01788,4432050,False,True,False,False,False,False
Track01788,4498200,False,True,False,False,False,False
Track01788,4564350,False,True,False,False,False,False
Track01788,4630500,False,True,False,False,False,False
Track01788,4696650,False,True,False,False,False,False
Track01788,4762800,False,True,False,False,False,False
Track01788,4828950,False,True,False,False,False,False
Track01788,4895100,False,True,False,False,False,False
Track01788,4961250,False,True,False,False,False,False
Track01788,5027400,False,True,False,False,False,False
Track01788,5093550,False,True,False,False,False,False
Track01788,5159700,False,True,False,False,False,False
Track01788,5225850,False,True,False,False,False,False
Track01788,5292000,False,True,False,False,False,False
Track01788,5358150,False,True,False,False,False,False
Track01788,5424300,False,True,False,False,False,False
Track01788,5490450,False,True,False,False,False,False
Track01788,5556600,False,True,False,False,False,False
Track01788,5622750,False,True,False,False,False,False
Track01788,5688900,False,True,False,False,False,False
Track01788,5755050,False,True,False,False,False,False
Track01788,5821200,False,True,False,False,False,False
Track01788,5887350,False,True,False,False,False,False
Track01788,5953500,False,True,False,False,False,False
Track01788,6019650,False,True,False,False,False,False
Track01788,6085800,False,True,False,False,False,False
Track01788,6151950,False,True,False,False,False,False
Track01788,6218100,False,True,False,False,False,False
Track01788,6284250,False,True,True,False,False,False
Track01788,6350400,False,True,True,False,False,False
Track01788,6416550,False,True,True,False,False,False
Track01788,6482700,False,True,True,False,False,False
Track01788,6548850,False,False,False,False,False,False
Track01788,6615000,False,False,False,False,False,False
Track01788,6681150,False,False,False,False,False,False
Track01788,6747300,False,False,False,False,False,False
Track01788,6813450,False,False,False,False,False,False
Track01788,6879600,False,False,False,False,False,False
Track01788,6945750,False,False,False,False,False,False
Track01788,7011900,False,False,False,False,False,False
Track01788,7078050,False,False,False,False,False,False
Track01788,7144200,False,False,False,False,False,False
Track01788,7210350,False,False,False,False,False,False
Track01788,7276500,False,False,False,False,False,False
Track01788,7342650,False,False,False,False,False,False
Track01788,7408800,False,False,False,False,False,False
Track01788,7474950,False,False,False,False,False,False
Track01788,7541100,False,False,False,False,False,False
Track01788,7607250,False,False,False,False,False,False
Track01788,7673400,False,False,False,False,False,False
Track01788,7739550,False,False,False,False,False,False
Track01788,7805700,False,False,False,False,False,False
Track01788,7871850,False,False,False,False,False,False
Track01788,7938000,False,False,False,False,False,False
Track01788,8004150,False,False,False,False,False,False
Track01788,8070300,False,False,False,False,False,False
Track01788,8136450,False,False,False,False,False,False
Track01788,8202600,False,False,False,False,False,False
Track01788,8268750,False,False,False,False,False,False
Track01788,8334900,False,True,False,False,False,False
