track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Skelpolu - Resurrection,16,False,False,False,True,False
Skelpolu - Resurrection,17,False,False,False,True,False
Skelpolu - Resurrection,18,False,False,False,True,False
Skelpolu - Resurrection,19,False,False,False,True,False
Skelpolu - Resurrection,20,False,False,False,True,False
Skelpolu - Resurrection,21,False,False,False,True,False
Skelpolu - Resurrection,22,False,False,False,True,False
Skelpolu - Resurrection,23,False,False,False,True,False
Skelpolu - Resurrection,24,False,False,False,True,False
Skelpolu - Resurrection,25,False,False,False,True,False
Skelpolu - Resurrection,26,False,False,False,True,False
Skelpolu - Resurrection,27,False,False,False,True,False
Skelpolu - Resurrection,28,False,False,False,True,False
Skelpolu - Resurrection,29,False,False,False,True,False
Skelpolu - Resurrection,30,False,False,False,True,False
Skelpolu - Resurrection,31,False,False,False,True,False
Skelpolu - Resurrection,32,False,False,False,True,False
Skelpolu - Resurrection,33,False,False,False,True,False
Skelpolu - Resurrection,34,False,False,False,True,False
Skelpolu - Resurrection,35,False,False,False,True,False
Skelpolu - Resurrection,36,False,False,False,True,False
Skelpolu - Resurrection,37,False,False,False,True,False
Skelpolu - Resurrection,38,False,False,False,True,False
Skelpolu - Resurrection,39,False,False,False,True,False
Skelpolu - Resurrection,40,False,False,False,True,False
Skelpolu - Resurrection,41,False,False,False,True,False
Skelpolu - Resurrection,42,False,False,False,True,False
Skelpolu - Resurrection,43,False,False,False,True,False
Skelpolu - Resurrection,44,False,False,False,True,False
Skelpolu - Resurrection,45,False,False,True,True,False
Skelpolu - Resurrection,46,False,False,True,True,False
Skelpolu - Resurrection,47,False,False,True,True,False
Skelpolu - Resurrection,48,False,False,True,True,False
Skelpolu - Resurrection,49,False,False,True,True,False
Skelpolu - Resurrection,50,False,False,True,True,False
Skelpolu - Resurrection,51,False,False,False,True,False
Skelpolu - Resurrection,52,False,False,False,True,False
Skelpolu - Resurrection,53,False,False,False,True,False
Skelpolu - Resurrection,54,False,False,False,True,False
Skelpolu - Resurrection,55,False,False,False,True,False
Skelpolu - Resurrection,56,False,False,False,True,False
Skelpolu - Resurrection,57,False,False,False,True,False
Skelpolu - Resurrection,58,False,False,False,True,False
Skelpolu - Resurrection,59,False,False,False,True,False
Skelpolu - Resurrection,60,False,False,False,True,False
Skelpolu - Resurrection,61,False,False,False,True,False
Skelpolu - Resurrection,62,False,False,False,True,False
Skelpolu - Resurrection,63,False,False,False,True,False
Skelpolu - Resurrection,64,False,False,False,True,False
Skelpolu - Resurrection,65,False,False,False,True,False
Skelpolu - Resurrection,66,False,False,False,True,False
Skelpolu - Resurrection,67,False,False,False,True,False
Skelpolu - Resurrection,68,False,False,False,True,False
Skelpolu - Resurrection,69,False,False,False,True,False
Skelpolu - Resurrection,70,False,False,False,True,False
Skelpolu - Resurrection,71,False,False,False,True,False
Skelpolu - Resurrection,72,False,False,False,True,False
Skelpolu - Resurrection,73,False,False,False,True,False
Skelpolu - Resurrection,74,False,False,False,True,False
Skelpolu - Resurrection,75,False,False,False,True,False
Skelpolu - Resurrection,76,False,False,False,True,False
Skelpolu - Resurrection,77,False,False,True,True,False
Skelpolu - Resurrection,78,False,False,True,True,False
Skelpolu - Resurrection,79,False,False,True,True,False
Skelpolu - Resurrection,80,False,False,False,True,False
Skelpolu - Resurrection,81,False,False,False,True,False
Skelpolu - Resurrection,82,False,False,False,True,False
Skelpolu - Resurrection,83,False,False,False,True,False
Skelpolu - Resurrection,84,False,False,False,True,False
Skelpolu - Resurrection,85,False,False,False,True,False
Skelpolu - Resurrection,86,False,False,False,True,False
Skelpolu - Resurrection,87,False,False,False,True,False
Skelpolu - Resurrection,88,False,False,False,True,False
Skelpolu - Resurrection,89,False,False,False,True,False
Skelpolu - Resurrection,90,False,False,False,True,False
Skelpolu - Resurrection,91,False,False,False,True,False
Skelpolu - Resurrection,92,False,False,False,True,False
Skelpolu - Resurrection,93,False,False,False,True,False
Skelpolu - Resurrection,94,False,False,False,True,False
Skelpolu - Resurrection,95,False,False,False,True,False
Skelpolu - Resurrection,96,False,False,False,True,False
Skelpolu - Resurrection,97,False,False,False,True,False
Skelpolu - Resurrection,98,False,False,False,False,False
Skelpolu - Resurrection,99,False,False,False,False,False
Skelpolu - Resurrection,100,False,False,False,False,False
Skelpolu - Resurrection,101,False,False,False,False,False
Skelpolu - Resurrection,102,False,False,False,False,False
Skelpolu - Resurrection,103,False,False,False,False,False
Skelpolu - Resurrection,104,False,False,False,False,False
Skelpolu - Resurrection,105,False,False,False,False,False
Skelpolu - Resurrection,106,False,False,False,False,False
Skelpolu - Resurrection,107,False,False,False,False,False
Skelpolu - Resurrection,108,False,False,False,False,False
Skelpolu - Resurrection,109,False,False,False,False,False
Skelpolu - Resurrection,110,False,False,False,False,False
Skelpolu - Resurrection,111,False,False,False,False,False
Skelpolu - Resurrection,112,False,False,False,False,False
Skelpolu - Resurrection,113,False,False,False,True,False
Skelpolu - Resurrection,114,False,False,False,True,False
Skelpolu - Resurrection,115,False,False,False,True,False
Skelpolu - Resurrection,116,False,False,False,True,False
Skelpolu - Resurrection,117,False,False,False,True,False
Skelpolu - Resurrection,118,False,False,False,True,False
Skelpolu - Resurrection,119,False,False,False,True,False
Skelpolu - Resurrection,120,False,False,False,False,False
Skelpolu - Resurrection,121,False,False,False,False,False
Skelpolu - Resurrection,122,False,False,False,False,False
Skelpolu - Resurrection,123,False,False,False,False,False
Skelpolu - Resurrection,124,False,False,False,False,False
Skelpolu - Resurrection,125,False,False,False,False,False
Skelpolu - Resurrection,126,False,False,False,False,False
Skelpolu - Resurrection,127,False,False,False,True,False
Skelpolu - Resurrection,128,False,False,True,True,False
Skelpolu - Resurrection,129,False,False,True,True,True
Skelpolu - Resurrection,130,False,False,False,False,True
Skelpolu - Resurrection,131,True,True,True,True,True
Nerve 9 - Pray For The Rain,1,False,True,True,False,False
Nerve 9 - Pray For The Rain,2,False,True,True,False,False
Nerve 9 - Pray For The Rain,3,False,True,False,False,False
Nerve 9 - Pray For The Rain,4,False,True,False,False,False
Nerve 9 - Pray For The Rain,5,False,False,False,False,False
Nerve 9 - Pray For The Rain,6,False,False,False,False,False
Nerve 9 - Pray For The Rain,7,False,False,False,False,False
Nerve 9 - Pray For The Rain,8,False,False,False,False,False
Nerve 9 - Pray For The Rain,9,False,False,False,False,False
Nerve 9 - Pray For The Rain,10,False,False,False,False,False
Nerve 9 - Pray For The Rain,11,False,False,False,False,False
Nerve 9 - Pray For The Rain,12,False,False,False,False,False
Nerve 9 - Pray For The Rain,13,False,False,False,False,False
Nerve 9 - Pray For The Rain,14,False,False,False,False,False
Nerve 9 - Pray For The Rain,15,False,False,False,False,False
Nerve 9 - Pray For The Rain,16,False,False,False,False,False
Nerve 9 - Pray For The Rain,17,False,False,False,False,False
Nerve 9 - Pray For The Rain,18,False,False,False,False,False
Nerve 9 - Pray For The Rain,19,False,False,False,False,False
Nerve 9 - Pray For The Rain,20,False,False,False,False,False
Nerve 9 - Pray For The Rain,21,False,False,False,False,False
Nerve 9 - Pray For The Rain,22,False,False,False,False,False
Nerve 9 - Pray For The Rain,23,False,False,False,False,False
Nerve 9 - Pray For The Rain,24,False,False,False,False,False
Nerve 9 - Pray For The Rain,25,False,False,False,False,False
Nerve 9 - Pray For The Rain,26,False,False,False,False,False
Nerve 9 - Pray For The Rain,27,False,False,False,False,False
Nerve 9 - Pray For The Rain,28,False,False,False,False,False
Nerve 9 - Pray For The Rain,29,False,False,False,False,False
Nerve 9 - Pray For The Rain,30,False,False,False,False,False
Nerve 9 - Pray For The Rain,31,False,False,False,False,False
Nerve 9 - Pray For The Rain,32,False,False,False,False,False
Nerve 9 - Pray For The Rain,33,False,False,False,False,False
Nerve 9 - Pray For The Rain,34,False,False,False,False,False
Nerve 9 - Pray For The Rain,35,False,False,False,False,False
Nerve 9 - Pray For The Rain,36,False,False,False,False,False
Nerve 9 - Pray For The Rain,37,False,False,False,False,False
Nerve 9 - Pray For The Rain,38,False,False,False,False,False
Nerve 9 - Pray For The Rain,39,False,False,False,False,False
Nerve 9 - Pray For The Rain,40,False,False,False,False,False
Nerve 9 - Pray For The Rain,41,False,False,False,False,False
Nerve 9 - Pray For The Rain,42,False,False,False,False,False
Nerve 9 - Pray For The Rain,43,False,False,False,False,False
Nerve 9 - Pray For The Rain,44,False,False,False,False,False
Nerve 9 - Pray For The Rain,45,False,False,False,False,False
Nerve 9 - Pray For The Rain,46,False,False,False,False,False
Nerve 9 - Pray For The Rain,47,False,False,False,False,False
Nerve 9 - Pray For The Rain,48,False,False,False,False,False
Nerve 9 - Pray For The Rain,49,False,False,False,False,False
Nerve 9 - Pray For The Rain,50,False,False,False,False,False
Nerve 9 - Pray For The Rain,51,False,False,False,False,False
Nerve 9 - Pray For The Rain,52,False,False,False,False,False
Nerve 9 - Pray For The Rain,53,False,False,False,False,False
Nerve 9 - Pray For The Rain,54,False,False,False,False,False
Nerve 9 - Pray For The Rain,55,False,False,False,False,False
Nerve 9 - Pray For The Rain,56,False,False,False,False,False
Nerve 9 - Pray For The Rain,57,False,False,False,False,False
Nerve 9 - Pray For The Rain,58,False,False,False,False,False
Nerve 9 - Pray For The Rain,59,False,False,False,False,False
Nerve 9 - Pray For The Rain,60,False,False,False,False,False
Nerve 9 - Pray For The Rain,61,False,False,False,False,False
Nerve 9 - Pray For The Rain,62,False,False,False,False,False
Nerve 9 - Pray For The Rain,63,False,True,False,False,False
Nerve 9 - Pray For The Rain,64,False,True,False,False,False
Nerve 9 - Pray For The Rain,65,False,True,False,False,False
Nerve 9 - Pray For The Rain,66,False,True,True,False,False
Nerve 9 - Pray For The Rain,67,False,True,False,False,False
Nerve 9 - Pray For The Rain,68,False,True,False,False,False
Nerve 9 - Pray For The Rain,69,False,True,False,False,False
Nerve 9 - Pray For The Rain,70,False,True,False,False,False
Nerve 9 - Pray For The Rain,71,False,True,False,False,False
Nerve 9 - Pray For The Rain,72,False,True,False,False,False
Nerve 9 - Pray For The Rain,73,False,True,True,False,False
Nerve 9 - Pray For The Rain,74,False,False,False,False,False
Nerve 9 - Pray For The Rain,75,False,False,False,False,False
Nerve 9 - Pray For The Rain,76,False,False,False,False,False
Nerve 9 - Pray For The Rain,77,False,False,False,False,False
Nerve 9 - Pray For The Rain,78,False,False,False,False,False
Nerve 9 - Pray For The Rain,79,False,False,False,False,False
Nerve 9 - Pray For The Rain,80,False,False,False,False,False
Nerve 9 - Pray For The Rain,81,False,False,False,False,False
Nerve 9 - Pray For The Rain,82,False,False,False,False,False
Nerve 9 - Pray For The Rain,83,False,False,False,False,False
Nerve 9 - Pray For The Rain,84,False,False,False,False,False
Nerve 9 - Pray For The Rain,85,False,False,False,False,False
Nerve 9 - Pray For The Rain,86,False,False,False,False,False
Nerve 9 - Pray For The Rain,87,False,False,False,True,False
Nerve 9 - Pray For The Rain,88,False,False,False,True,False
Nerve 9 - Pray For The Rain,89,False,False,False,True,False
Nerve 9 - Pray For The Rain,90,False,False,False,True,False
Nerve 9 - Pray For The Rain,91,False,False,False,True,False
Nerve 9 - Pray For The Rain,92,False,False,False,True,False
Nerve 9 - Pray For The Rain,93,False,False,False,True,False
Nerve 9 - Pray For The Rain,94,False,False,False,True,False
Nerve 9 - Pray For The Rain,95,False,False,False,True,False
Nerve 9 - Pray For The Rain,96,False,False,False,True,False
Nerve 9 - Pray For The Rain,97,False,False,False,True,False
Nerve 9 - Pray For The Rain,98,False,False,False,True,False
Nerve 9 - Pray For The Rain,99,False,False,False,True,False
Nerve 9 - Pray For The Rain,100,False,False,False,True,False
Nerve 9 - Pray For The Rain,101,False,False,False,True,False
Nerve 9 - Pray For The Rain,102,False,False,False,True,False
Nerve 9 - Pray For The Rain,103,False,False,False,True,False
Nerve 9 - Pray For The Rain,104,False,False,False,True,False
Nerve 9 - Pray For The Rain,105,False,False,False,True,False
Nerve 9 - Pray For The Rain,106,False,False,False,True,False
Nerve 9 - Pray For The Rain,107,False,False,False,True,False
Nerve 9 - Pray For The Rain,108,False,False,True,True,False
Nerve 9 - Pray For The Rain,109,False,False,True,True,False
Nerve 9 - Pray For The Rain,110,False,False,True,True,False
Nerve 9 - Pray For The Rain,111,False,True,True,True,False
Nerve 9 - Pray For The Rain,112,False,True,True,True,False
Nerve 9 - Pray For The Rain,113,False,True,True,True,False
Nerve 9 - Pray For The Rain,114,False,True,True,True,False
Louis Cressy Band - Good Time,1,False,True,True,True,False
Louis Cressy Band - Good Time,2,False,True,True,True,False
Louis Cressy Band - Good Time,3,False,True,True,True,False
Louis Cressy Band - Good Time,4,False,False,True,True,False
Louis Cressy Band - Good Time,5,False,False,True,True,False
Louis Cressy Band - Good Time,6,False,False,False,True,False
Louis Cressy Band - Good Time,7,False,False,False,True,False
Louis Cressy Band - Good Time,8,False,False,False,True,False
Louis Cressy Band - Good Time,9,False,False,False,True,False
Louis Cressy Band - Good Time,10,False,False,False,True,False
Louis Cressy Band - Good Time,11,False,False,False,True,False
Louis Cressy Band - Good Time,12,False,False,False,True,False
Louis Cressy Band - Good Time,13,False,False,False,True,False
Louis Cressy Band - Good Time,14,False,False,False,False,False
Louis Cressy Band - Good Time,15,False,False,False,False,False
Louis Cressy Band - Good Time,16,False,False,False,False,False
Louis Cressy Band - Good Time,17,False,False,False,False,False
Louis Cressy Band - Good Time,18,False,False,False,False,False
Louis Cressy Band - Good Time,19,False,False,False,False,False
Louis Cressy Band - Good Time,20,False,False,False,False,False
Louis Cressy Band - Good Time,21,False,False,False,False,False
Louis Cressy Band - Good Time,22,False,False,False,False,False
Louis Cressy Band - Good Time,23,False,False,False,False,False
Louis Cressy Band - Good Time,24,False,False,False,False,False
Louis Cressy Band - Good Time,25,False,False,False,False,False
Louis Cressy Band - Good Time,26,False,False,False,False,False
Louis Cressy Band - Good Time,27,False,False,False,False,False
Louis Cressy Band - Good Time,28,False,False,False,False,False
Louis Cressy Band - Good Time,29,False,False,False,False,False
Louis Cressy Band - Good Time,30,False,False,False,False,False
Louis Cressy Band - Good Time,31,False,False,False,False,False
Louis Cressy Band - Good Time,32,False,False,False,False,False
Louis Cressy Band - Good Time,33,False,False,False,False,False
Louis Cressy Band - Good Time,34,False,False,False,False,False
Louis Cressy Band - Good Time,35,False,False,False,False,False
Louis Cressy Band - Good Time,36,False,False,False,False,False
Louis Cressy Band - Good Time,37,False,False,False,False,False
Louis Cressy Band - Good Time,38,False,False,False,False,False
Louis Cressy Band - Good Time,39,False,False,False,True,False
Louis Cressy Band - Good Time,40,False,False,False,True,False
Louis Cressy Band - Good Time,41,False,False,False,True,False
Louis Cressy Band - Good Time,42,False,False,False,True,False
Louis Cressy Band - Good Time,43,False,False,False,True,False
Louis Cressy Band - Good Time,44,False,False,False,True,False
Louis Cressy Band - Good Time,45,False,False,False,False,False
Louis Cressy Band - Good Time,46,False,False,False,False,False
Louis Cressy Band - Good Time,47,False,False,False,True,False
Louis Cressy Band - Good Time,48,False,False,False,True,False
Louis Cressy Band - Good Time,49,False,False,False,True,False
Louis Cressy Band - Good Time,50,False,False,False,True,False
Louis Cressy Band - Good Time,51,False,False,False,True,False
Louis Cressy Band - Good Time,52,False,False,False,True,False
Louis Cressy Band - Good Time,53,False,False,False,True,False
Louis Cressy Band - Good Time,54,False,False,False,True,False
Louis Cressy Band - Good Time,55,False,False,False,True,False
Louis Cressy Band - Good Time,56,False,False,False,True,False
Louis Cressy Band - Good Time,57,False,False,False,True,False
Louis Cressy Band - Good Time,58,False,False,False,True,False
Louis Cressy Band - Good Time,59,False,False,False,False,False
Louis Cressy Band - Good Time,60,False,False,False,False,False
Louis Cressy Band - Good Time,61,False,False,False,False,False
Louis Cressy Band - Good Time,62,False,False,False,False,False
Louis Cressy Band - Good Time,63,False,False,False,False,False
Louis Cressy Band - Good Time,64,False,False,False,False,False
Louis Cressy Band - Good Time,65,False,False,False,False,False
Louis Cressy Band - Good Time,66,False,False,False,False,False
Louis Cressy Band - Good Time,67,False,False,False,False,False
Louis Cressy Band - Good Time,68,False,False,False,False,False
Louis Cressy Band - Good Time,69,False,False,False,False,False
Louis Cressy Band - Good Time,70,False,False,False,False,False
Louis Cressy Band - Good Time,71,False,False,False,False,False
Louis Cressy Band - Good Time,72,False,False,False,False,False
Louis Cressy Band - Good Time,73,False,False,False,False,False
Louis Cressy Band - Good Time,74,False,False,False,True,False
Louis Cressy Band - Good Time,75,False,False,False,True,False
Louis Cressy Band - Good Time,76,False,False,False,True,False
Louis Cressy Band - Good Time,77,False,False,False,True,False
Louis Cressy Band - Good Time,78,False,False,False,True,False
Louis Cressy Band - Good Time,79,False,False,False,True,False
Louis Cressy Band - Good Time,80,False,False,False,True,False
Louis Cressy Band - Good Time,81,False,False,False,True,False
Louis Cressy Band - Good Time,82,False,False,False,True,False
Louis Cressy Band - Good Time,83,False,False,False,True,False
Louis Cressy Band - Good Time,84,False,False,False,True,False
Louis Cressy Band - Good Time,85,False,False,False,True,False
Louis Cressy Band - Good Time,86,False,False,False,True,False
Louis Cressy Band - Good Time,87,False,False,False,True,False
Louis Cressy Band - Good Time,88,False,False,False,False,False
Louis Cressy Band - Good Time,89,False,False,False,False,False
Louis Cressy Band - Good Time,90,False,False,False,True,False
Louis Cressy Band - Good Time,91,False,False,False,False,False
Louis Cressy Band - Good Time,92,False,False,False,False,False
Louis Cressy Band - Good Time,93,False,False,False,False,False
Louis Cressy Band - Good Time,94,False,False,False,False,False
Louis Cressy Band - Good Time,95,False,False,True,True,False
Louis Cressy Band - Good Time,96,False,False,True,True,False
Louis Cressy Band - Good Time,97,True,True,True,True,True
Angels In Amplifiers - I'm Alright,1,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2,False,False,False,True,False
Angels In Amplifiers - I'm Alright,3,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7,False,False,False,False,False
Angels In Amplifiers - I'm Alright,8,False,False,False,False,False
Angels In Amplifiers - I'm Alright,9,False,False,False,False,False
Angels In Amplifiers - I'm Alright,10,False,False,False,False,False
Angels In Amplifiers - I'm Alright,11,False,False,False,False,False
Angels In Amplifiers - I'm Alright,12,False,False,False,False,False
Angels In Amplifiers - I'm Alright,13,False,False,False,False,False
Angels In Amplifiers - I'm Alright,14,False,False,False,False,False
Angels In Amplifiers - I'm Alright,15,False,False,False,False,False
Angels In Amplifiers - I'm Alright,16,False,False,False,False,False
Angels In Amplifiers - I'm Alright,17,False,False,False,False,False
Angels In Amplifiers - I'm Alright,18,False,False,False,False,False
Angels In Amplifiers - I'm Alright,19,False,False,False,False,False
Angels In Amplifiers - I'm Alright,20,False,False,False,False,False
Angels In Amplifiers - I'm Alright,21,False,False,False,True,False
Angels In Amplifiers - I'm Alright,22,False,False,False,True,False
Angels In Amplifiers - I'm Alright,23,False,False,False,False,False
Angels In Amplifiers - I'm Alright,24,False,False,False,False,False
Angels In Amplifiers - I'm Alright,25,False,False,False,False,False
Angels In Amplifiers - I'm Alright,26,False,False,False,False,False
Angels In Amplifiers - I'm Alright,27,False,False,False,False,False
Angels In Amplifiers - I'm Alright,28,False,False,False,False,False
Angels In Amplifiers - I'm Alright,29,False,False,False,False,False
Angels In Amplifiers - I'm Alright,30,False,False,False,False,False
Angels In Amplifiers - I'm Alright,31,False,False,False,False,False
Angels In Amplifiers - I'm Alright,32,False,False,False,False,False
Angels In Amplifiers - I'm Alright,33,False,False,False,False,False
Angels In Amplifiers - I'm Alright,34,False,False,False,False,False
Angels In Amplifiers - I'm Alright,35,False,False,False,False,False
Angels In Amplifiers - I'm Alright,36,False,False,False,False,False
Angels In Amplifiers - I'm Alright,37,False,False,False,False,False
Angels In Amplifiers - I'm Alright,38,False,False,False,True,False
Angels In Amplifiers - I'm Alright,39,False,False,False,False,False
Angels In Amplifiers - I'm Alright,40,False,False,False,False,False
Angels In Amplifiers - I'm Alright,41,False,False,False,False,False
Angels In Amplifiers - I'm Alright,42,False,False,False,False,False
Angels In Amplifiers - I'm Alright,43,False,False,False,False,False
Angels In Amplifiers - I'm Alright,44,False,False,False,False,False
Angels In Amplifiers - I'm Alright,45,False,False,False,False,False
Angels In Amplifiers - I'm Alright,46,False,False,False,False,False
Angels In Amplifiers - I'm Alright,47,False,False,False,False,False
Angels In Amplifiers - I'm Alright,48,False,False,False,False,False
Angels In Amplifiers - I'm Alright,49,False,False,False,False,False
Angels In Amplifiers - I'm Alright,50,False,False,False,False,False
Angels In Amplifiers - I'm Alright,51,False,False,False,False,False
Angels In Amplifiers - I'm Alright,52,False,False,False,False,False
Angels In Amplifiers - I'm Alright,53,False,False,False,False,False
Angels In Amplifiers - I'm Alright,54,False,False,False,False,False
Angels In Amplifiers - I'm Alright,55,False,False,False,False,False
Angels In Amplifiers - I'm Alright,56,False,False,False,False,False
Angels In Amplifiers - I'm Alright,57,False,False,False,False,False
Angels In Amplifiers - I'm Alright,58,False,False,False,False,False
Angels In Amplifiers - I'm Alright,59,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,2,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,3,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,4,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,5,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,6,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,7,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,9,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,10,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,11,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,12,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,13,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,14,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,15,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,16,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,17,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,18,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,19,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,20,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,21,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,22,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,23,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,24,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,25,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,26,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,27,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,28,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,29,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,30,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,31,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,32,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,33,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,34,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,35,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,36,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,37,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,38,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,39,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,40,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,41,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,42,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,43,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,44,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,45,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,46,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,47,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,48,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,49,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,50,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,51,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,52,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,53,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,54,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,55,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,56,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,57,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,58,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,59,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,60,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,61,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,62,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,63,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,64,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,65,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,66,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,67,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,68,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,69,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,70,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,71,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,72,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,73,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,74,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,75,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,76,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,77,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,78,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,79,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,80,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,81,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,82,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,83,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,84,True,True,True,True,True
BKS - Too Much,1,False,False,True,True,False
BKS - Too Much,2,False,False,False,True,False
BKS - Too Much,3,False,False,False,True,False
BKS - Too Much,4,False,False,False,True,False
BKS - Too Much,5,False,False,False,True,False
BKS - Too Much,6,False,False,False,True,False
BKS - Too Much,7,False,False,False,False,False
BKS - Too Much,8,False,False,False,False,False
BKS - Too Much,9,False,False,False,False,False
BKS - Too Much,10,False,False,False,False,False
BKS - Too Much,11,False,False,False,False,False
BKS - Too Much,12,False,False,False,False,False
BKS - Too Much,13,False,False,False,False,False
BKS - Too Much,14,False,False,False,False,False
BKS - Too Much,15,False,False,False,False,False
BKS - Too Much,16,False,False,False,False,False
BKS - Too Much,17,False,False,False,False,False
BKS - Too Much,18,False,False,False,False,False
BKS - Too Much,19,False,False,False,False,False
BKS - Too Much,20,False,False,False,False,False
