track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Motor Tapes - Shore,9481500,False,False,True,True,False
Motor Tapes - Shore,9702000,False,True,True,True,False
Motor Tapes - Shore,9922500,True,True,True,True,True
Motor Tapes - Shore,10143000,True,True,True,True,True
Motor Tapes - Shore,10363500,True,True,True,True,True
Detsky Sad - Walkie Talkie,0,False,False,True,True,True
Detsky Sad - Walkie Talkie,220500,False,False,False,True,True
Detsky Sad - Walkie Talkie,441000,False,False,False,True,True
Detsky Sad - Walkie Talkie,661500,False,False,False,True,True
Detsky Sad - Walkie Talkie,882000,False,False,False,True,True
Detsky Sad - Walkie Talkie,1102500,False,False,False,True,True
Detsky Sad - Walkie Talkie,1323000,False,False,False,True,False
Detsky Sad - Walkie Talkie,1543500,False,False,False,True,True
Detsky Sad - Walkie Talkie,1764000,False,False,False,False,True
Detsky Sad - Walkie Talkie,1984500,False,False,False,False,False
Detsky Sad - Walkie Talkie,2205000,False,False,False,False,False
Detsky Sad - Walkie Talkie,2425500,False,False,False,True,False
Detsky Sad - Walkie Talkie,2646000,False,False,False,True,False
Detsky Sad - Walkie Talkie,2866500,False,False,False,False,False
Detsky Sad - Walkie Talkie,3087000,False,False,False,False,False
Detsky Sad - Walkie Talkie,3307500,False,False,False,False,False
Detsky Sad - Walkie Talkie,3528000,False,False,True,True,True
Detsky Sad - Walkie Talkie,3748500,False,False,True,True,True
Detsky Sad - Walkie Talkie,3969000,False,False,False,True,False
Detsky Sad - Walkie Talkie,4189500,False,False,False,True,False
Detsky Sad - Walkie Talkie,4410000,False,False,False,True,False
Detsky Sad - Walkie Talkie,4630500,False,False,False,True,False
Detsky Sad - Walkie Talkie,4851000,False,False,False,True,False
Detsky Sad - Walkie Talkie,5071500,False,False,False,False,False
Detsky Sad - Walkie Talkie,5292000,False,False,False,False,False
Detsky Sad - Walkie Talkie,5512500,False,False,False,False,False
Detsky Sad - Walkie Talkie,5733000,False,False,False,True,False
Detsky Sad - Walkie Talkie,5953500,False,False,True,True,False
Detsky Sad - Walkie Talkie,6174000,False,False,True,True,False
Detsky Sad - Walkie Talkie,6394500,False,False,False,True,False
Detsky Sad - Walkie Talkie,6615000,False,False,False,True,False
Detsky Sad - Walkie Talkie,6835500,False,False,False,True,False
Detsky Sad - Walkie Talkie,7056000,False,True,True,True,False
Detsky Sad - Walkie Talkie,7276500,False,False,False,True,False
Detsky Sad - Walkie Talkie,7497000,False,False,False,True,False
Detsky Sad - Walkie Talkie,7717500,False,False,False,True,False
Detsky Sad - Walkie Talkie,7938000,False,False,False,True,False
Buitraker - Revo X,0,False,False,True,True,False
Buitraker - Revo X,220500,False,False,True,True,False
Buitraker - Revo X,441000,False,False,True,True,False
Buitraker - Revo X,661500,False,False,False,True,False
Buitraker - Revo X,882000,False,False,False,True,False
Buitraker - Revo X,1102500,False,False,False,True,False
Buitraker - Revo X,1323000,False,False,False,True,False
Buitraker - Revo X,1543500,False,False,False,True,False
Buitraker - Revo X,1764000,False,False,False,True,False
Buitraker - Revo X,1984500,False,False,False,True,False
Buitraker - Revo X,2205000,False,False,False,False,False
Buitraker - Revo X,2425500,False,False,False,False,False
Buitraker - Revo X,2646000,False,False,False,False,False
Buitraker - Revo X,2866500,False,False,False,False,False
Buitraker - Revo X,3087000,False,False,False,False,False
Buitraker - Revo X,3307500,False,False,False,False,False
Buitraker - Revo X,3528000,False,False,False,False,False
Buitraker - Revo X,3748500,False,False,False,False,False
Buitraker - Revo X,3969000,False,False,False,False,False
Buitraker - Revo X,4189500,False,False,False,False,False
Buitraker - Revo X,4410000,False,False,False,False,False
Buitraker - Revo X,4630500,False,False,False,False,False
Buitraker - Revo X,4851000,False,False,False,False,False
Buitraker - Revo X,5071500,False,False,False,False,False
Buitraker - Revo X,5292000,False,False,False,False,False
Buitraker - Revo X,5512500,False,False,False,False,False
Buitraker - Revo X,5733000,False,False,False,True,False
Buitraker - Revo X,5953500,False,False,False,True,False
Buitraker - Revo X,6174000,False,False,False,True,False
Buitraker - Revo X,6394500,False,False,False,True,False
Buitraker - Revo X,6615000,False,False,False,False,False
Buitraker - Revo X,6835500,False,False,False,False,False
Buitraker - Revo X,7056000,False,False,False,False,False
Buitraker - Revo X,7276500,False,False,False,False,False
Buitraker - Revo X,7497000,False,False,False,False,False
Buitraker - Revo X,7717500,False,False,False,False,False
Buitraker - Revo X,7938000,False,False,False,False,False
Buitraker - Revo X,8158500,False,False,False,False,False
Buitraker - Revo X,8379000,False,False,False,False,False
Buitraker - Revo X,8599500,False,False,False,False,False
Buitraker - Revo X,8820000,False,False,False,False,False
Buitraker - Revo X,9040500,False,False,False,False,False
Buitraker - Revo X,9261000,False,False,False,False,False
Buitraker - Revo X,9481500,False,False,False,False,False
Buitraker - Revo X,9702000,False,False,False,False,False
Buitraker - Revo X,9922500,False,False,False,False,False
Buitraker - Revo X,10143000,False,False,False,False,False
Buitraker - Revo X,10363500,False,False,False,False,False
Buitraker - Revo X,10584000,False,False,False,False,False
Buitraker - Revo X,10804500,False,False,False,False,False
Buitraker - Revo X,11025000,False,False,False,False,False
Buitraker - Revo X,11245500,False,False,True,False,False
Buitraker - Revo X,11466000,False,False,True,True,False
Buitraker - Revo X,11686500,False,True,False,True,False
Little Chicago's Finest - My Own,0,False,True,True,True,False
Little Chicago's Finest - My Own,220500,False,False,True,True,False
Little Chicago's Finest - My Own,441000,False,False,False,False,False
Little Chicago's Finest - My Own,661500,False,False,False,False,False
Little Chicago's Finest - My Own,882000,False,False,False,False,False
Little Chicago's Finest - My Own,1102500,False,False,False,False,False
Little Chicago's Finest - My Own,1323000,False,False,False,False,False
Little Chicago's Finest - My Own,1543500,False,False,False,False,False
Little Chicago's Finest - My Own,1764000,False,False,False,False,False
Little Chicago's Finest - My Own,1984500,False,False,False,False,False
Little Chicago's Finest - My Own,2205000,False,False,False,False,False
Little Chicago's Finest - My Own,2425500,False,False,False,False,False
Little Chicago's Finest - My Own,2646000,False,False,False,False,False
Little Chicago's Finest - My Own,2866500,False,False,False,False,False
Little Chicago's Finest - My Own,3087000,False,False,False,False,False
Little Chicago's Finest - My Own,3307500,False,False,False,False,False
Little Chicago's Finest - My Own,3528000,False,False,False,False,False
Little Chicago's Finest - My Own,3748500,False,False,False,False,False
Little Chicago's Finest - My Own,3969000,False,True,True,False,False
Little Chicago's Finest - My Own,4189500,False,True,True,False,False
Little Chicago's Finest - My Own,4410000,False,True,True,False,False
Little Chicago's Finest - My Own,4630500,False,False,False,False,False
Little Chicago's Finest - My Own,4851000,False,False,False,False,False
Little Chicago's Finest - My Own,5071500,False,False,False,False,False
Little Chicago's Finest - My Own,5292000,False,False,False,False,False
Little Chicago's Finest - My Own,5512500,False,False,False,False,False
Little Chicago's Finest - My Own,5733000,False,False,False,False,False
Little Chicago's Finest - My Own,5953500,False,False,False,False,False
Little Chicago's Finest - My Own,6174000,False,False,False,False,False
Little Chicago's Finest - My Own,6394500,False,False,False,False,False
Little Chicago's Finest - My Own,6615000,False,False,False,False,False
Little Chicago's Finest - My Own,6835500,False,False,True,False,False
Little Chicago's Finest - My Own,7056000,False,False,True,False,False
Little Chicago's Finest - My Own,7276500,False,False,True,False,False
Little Chicago's Finest - My Own,7497000,False,False,True,False,False
Little Chicago's Finest - My Own,7717500,False,False,False,False,False
Little Chicago's Finest - My Own,7938000,False,False,False,False,False
Little Chicago's Finest - My Own,8158500,False,False,False,False,False
Little Chicago's Finest - My Own,8379000,False,False,False,False,False
Little Chicago's Finest - My Own,8599500,False,False,False,False,False
Little Chicago's Finest - My Own,8820000,False,False,False,False,False
Little Chicago's Finest - My Own,9040500,False,False,False,False,False
Little Chicago's Finest - My Own,9261000,False,False,False,False,False
Little Chicago's Finest - My Own,9481500,False,False,False,False,False
Little Chicago's Finest - My Own,9702000,False,False,True,False,False
Little Chicago's Finest - My Own,9922500,False,False,True,False,False
Little Chicago's Finest - My Own,10143000,False,False,True,False,False
Little Chicago's Finest - My Own,10363500,False,False,True,False,False
Little Chicago's Finest - My Own,10584000,False,False,False,False,False
Little Chicago's Finest - My Own,10804500,False,False,False,False,False
Little Chicago's Finest - My Own,11025000,False,False,False,False,False
Little Chicago's Finest - My Own,11245500,False,False,False,False,False
Little Chicago's Finest - My Own,11466000,False,False,False,False,False
Little Chicago's Finest - My Own,11686500,False,False,True,True,False
Little Chicago's Finest - My Own,11907000,False,True,True,True,False
Zeno - Signs,0,False,True,True,True,False
Zeno - Signs,220500,False,False,False,True,False
Zeno - Signs,441000,False,False,False,True,False
Zeno - Signs,661500,False,False,False,True,False
Zeno - Signs,882000,False,False,False,False,False
Zeno - Signs,1102500,False,False,False,False,False
Zeno - Signs,1323000,False,False,False,False,False
Zeno - Signs,1543500,False,False,False,False,False
Zeno - Signs,1764000,False,False,False,False,False
Zeno - Signs,1984500,False,False,False,True,False
Zeno - Signs,2205000,False,False,False,True,False
Zeno - Signs,2425500,False,False,False,False,False
Zeno - Signs,2646000,False,False,False,False,False
Zeno - Signs,2866500,False,False,False,False,False
Zeno - Signs,3087000,False,False,False,False,False
Zeno - Signs,3307500,False,False,False,False,False
Zeno - Signs,3528000,False,False,False,False,False
Zeno - Signs,3748500,False,False,False,False,False
Zeno - Signs,3969000,False,False,False,False,False
Zeno - Signs,4189500,False,False,False,False,False
Zeno - Signs,4410000,False,False,False,False,False
Zeno - Signs,4630500,False,False,False,False,False
Zeno - Signs,4851000,False,False,False,False,False
Zeno - Signs,5071500,False,False,False,False,False
Zeno - Signs,5292000,False,False,False,False,False
Zeno - Signs,5512500,False,False,False,False,False
Zeno - Signs,5733000,False,False,False,False,False
Zeno - Signs,5953500,False,False,False,False,False
Zeno - Signs,6174000,False,False,False,False,False
Zeno - Signs,6394500,False,False,False,False,False
Zeno - Signs,6615000,False,False,False,False,False
Zeno - Signs,6835500,False,False,False,False,False
Zeno - Signs,7056000,False,False,False,False,False
Zeno - Signs,7276500,False,False,False,False,False
Zeno - Signs,7497000,False,False,False,False,False
Zeno - Signs,7717500,False,False,False,False,False
Zeno - Signs,7938000,False,False,False,False,False
Zeno - Signs,8158500,False,False,False,False,False
Zeno - Signs,8379000,False,False,False,False,False
Zeno - Signs,8599500,False,False,False,False,False
Zeno - Signs,8820000,False,False,False,False,False
Zeno - Signs,9040500,False,False,False,False,False
Zeno - Signs,9261000,False,False,False,False,False
Zeno - Signs,9481500,False,False,False,False,False
Zeno - Signs,9702000,False,False,False,False,False
Hollow Ground - Ill Fate,0,False,False,False,True,False
Hollow Ground - Ill Fate,220500,False,False,False,True,False
Hollow Ground - Ill Fate,441000,False,False,False,True,False
Hollow Ground - Ill Fate,661500,False,False,False,True,False
Hollow Ground - Ill Fate,882000,False,False,False,False,False
Hollow Ground - Ill Fate,1102500,False,False,False,False,False
Hollow Ground - Ill Fate,1323000,False,False,False,False,False
Hollow Ground - Ill Fate,1543500,False,False,False,False,False
Hollow Ground - Ill Fate,1764000,False,False,False,False,False
Hollow Ground - Ill Fate,1984500,False,False,False,False,False
Hollow Ground - Ill Fate,2205000,False,False,False,True,False
Hollow Ground - Ill Fate,2425500,False,False,False,True,False
Hollow Ground - Ill Fate,2646000,False,False,False,True,False
Hollow Ground - Ill Fate,2866500,False,False,False,False,False
Hollow Ground - Ill Fate,3087000,False,False,False,False,False
Hollow Ground - Ill Fate,3307500,False,False,False,False,False
Hollow Ground - Ill Fate,3528000,False,False,False,False,False
Hollow Ground - Ill Fate,3748500,False,False,False,False,False
Hollow Ground - Ill Fate,3969000,False,False,False,False,False
Hollow Ground - Ill Fate,4189500,False,False,False,False,False
Hollow Ground - Ill Fate,4410000,False,False,False,True,False
Hollow Ground - Ill Fate,4630500,False,False,False,True,False
Hollow Ground - Ill Fate,4851000,False,False,False,True,False
Hollow Ground - Ill Fate,5071500,False,False,False,False,False
Hollow Ground - Ill Fate,5292000,False,False,False,True,False
Hollow Ground - Ill Fate,5512500,False,True,False,True,False
Hollow Ground - Ill Fate,5733000,False,True,False,True,False
Cristina Vane - So Easy,0,False,False,True,True,False
Cristina Vane - So Easy,220500,False,False,True,True,False
Cristina Vane - So Easy,441000,False,False,True,True,False
Cristina Vane - So Easy,661500,False,False,False,True,False
Cristina Vane - So Easy,882000,False,False,False,True,False
Cristina Vane - So Easy,1102500,False,False,False,True,False
Cristina Vane - So Easy,1323000,False,False,False,False,False
Cristina Vane - So Easy,1543500,False,False,False,False,False
Cristina Vane - So Easy,1764000,False,False,False,False,False
Cristina Vane - So Easy,1984500,False,False,False,False,False
Cristina Vane - So Easy,2205000,False,False,False,False,False
Cristina Vane - So Easy,2425500,False,False,False,False,False
Cristina Vane - So Easy,2646000,False,False,False,False,False
Cristina Vane - So Easy,2866500,False,False,False,False,False
Cristina Vane - So Easy,3087000,False,False,False,False,False
Cristina Vane - So Easy,3307500,False,False,False,False,False
Cristina Vane - So Easy,3528000,False,False,False,False,False
Cristina Vane - So Easy,3748500,False,False,False,False,False
Cristina Vane - So Easy,3969000,False,False,False,False,False
Cristina Vane - So Easy,4189500,False,False,False,True,False
Cristina Vane - So Easy,4410000,False,False,False,True,False
Cristina Vane - So Easy,4630500,False,False,False,True,False
Cristina Vane - So Easy,4851000,False,False,False,False,False
Cristina Vane - So Easy,5071500,False,False,False,False,False
Cristina Vane - So Easy,5292000,False,False,False,False,False
Cristina Vane - So Easy,5512500,False,False,False,False,False
Cristina Vane - So Easy,5733000,False,False,False,False,False
Cristina Vane - So Easy,5953500,False,False,False,False,False
Cristina Vane - So Easy,6174000,False,False,False,False,False
Cristina Vane - So Easy,6394500,False,False,False,False,False
Cristina Vane - So Easy,6615000,False,False,False,False,False
Cristina Vane - So Easy,6835500,False,False,False,False,False
Cristina Vane - So Easy,7056000,False,False,False,False,False
Cristina Vane - So Easy,7276500,False,False,False,False,False
Cristina Vane - So Easy,7497000,False,False,False,False,False
Cristina Vane - So Easy,7717500,False,False,False,False,False
Cristina Vane - So Easy,7938000,False,False,False,False,False
Cristina Vane - So Easy,8158500,False,False,True,False,False
Cristina Vane - So Easy,8379000,False,False,True,False,False
Cristina Vane - So Easy,8599500,False,False,False,False,False
Cristina Vane - So Easy,8820000,False,False,False,False,False
Cristina Vane - So Easy,9040500,False,False,False,False,False
Cristina Vane - So Easy,9261000,False,False,False,False,False
Cristina Vane - So Easy,9481500,False,False,False,False,False
Cristina Vane - So Easy,9702000,False,False,False,False,False
Cristina Vane - So Easy,9922500,False,False,False,False,False
Cristina Vane - So Easy,10143000,False,False,False,False,False
Cristina Vane - So Easy,10363500,False,False,False,False,False
Cristina Vane - So Easy,10584000,False,False,False,False,False
Speak Softly - Like Horses,0,False,False,True,True,True
Speak Softly - Like Horses,220500,False,False,True,False,False
Speak Softly - Like Horses,441000,False,False,True,False,False
Speak Softly - Like Horses,661500,False,False,True,False,False
Speak Softly - Like Horses,882000,False,False,True,False,False
Speak Softly - Like Horses,1102500,False,False,True,False,False
Speak Softly - Like Horses,1323000,False,False,True,False,False
Speak Softly - Like Horses,1543500,False,False,True,False,False
Speak Softly - Like Horses,1764000,False,False,True,False,False
Speak Softly - Like Horses,1984500,False,False,True,False,False
Speak Softly - Like Horses,2205000,False,False,True,False,False
Speak Softly - Like Horses,2425500,False,False,True,False,False
Speak Softly - Like Horses,2646000,False,False,True,False,False
Speak Softly - Like Horses,2866500,False,False,True,False,False
Speak Softly - Like Horses,3087000,False,False,True,False,False
Speak Softly - Like Horses,3307500,False,False,True,False,False
Speak Softly - Like Horses,3528000,False,False,True,False,False
Speak Softly - Like Horses,3748500,False,False,True,False,False
Speak Softly - Like Horses,3969000,False,False,False,False,False
Speak Softly - Like Horses,4189500,False,False,False,False,False
Speak Softly - Like Horses,4410000,False,False,False,False,False
Speak Softly - Like Horses,4630500,False,False,False,False,False
Speak Softly - Like Horses,4851000,False,False,False,False,False
Speak Softly - Like Horses,5071500,False,False,False,False,False
Speak Softly - Like Horses,5292000,False,False,True,False,False
Speak Softly - Like Horses,5512500,False,False,True,False,False
Speak Softly - Like Horses,5733000,False,False,True,False,False
Speak Softly - Like Horses,5953500,False,False,True,False,False
Speak Softly - Like Horses,6174000,False,False,True,False,False
Speak Softly - Like Horses,6394500,False,False,True,False,False
Speak Softly - Like Horses,6615000,False,False,True,False,False
Speak Softly - Like Horses,6835500,False,False,True,False,False
Speak Softly - Like Horses,7056000,False,False,True,False,False
Speak Softly - Like Horses,7276500,False,False,False,False,False
Speak Softly - Like Horses,7497000,False,False,False,False,False
Speak Softly - Like Horses,7717500,False,False,False,False,False
Speak Softly - Like Horses,7938000,False,False,False,False,False
Speak Softly - Like Horses,8158500,False,False,False,False,False
Speak Softly - Like Horses,8379000,False,False,False,False,False
Speak Softly - Like Horses,8599500,False,False,True,True,False
Speak Softly - Like Horses,8820000,False,False,True,True,False
Speak Softly - Like Horses,9040500,False,False,True,False,False
Speak Softly - Like Horses,9261000,False,False,True,False,False
Speak Softly - Like Horses,9481500,False,False,True,False,False
Speak Softly - Like Horses,9702000,False,False,True,False,False
Speak Softly - Like Horses,9922500,False,False,True,False,False
Speak Softly - Like Horses,10143000,False,False,True,False,False
Speak Softly - Like Horses,10363500,False,False,True,False,False
Speak Softly - Like Horses,10584000,False,False,False,False,False
Speak Softly - Like Horses,10804500,False,False,False,False,False
Speak Softly - Like Horses,11025000,False,False,False,False,False
Speak Softly - Like Horses,11245500,False,False,False,False,False
Speak Softly - Like Horses,11466000,False,False,False,False,False
Speak Softly - Like Horses,11686500,False,False,False,False,False
Speak Softly - Like Horses,11907000,False,False,False,False,False
Speak Softly - Like Horses,12127500,False,False,False,False,False
Speak Softly - Like Horses,12348000,False,False,False,False,False
Speak Softly - Like Horses,12568500,False,True,True,False,False
Speak Softly - Like Horses,12789000,False,True,True,True,False
Speak Softly - Like Horses,13009500,True,True,True,True,True
Speak Softly - Like Horses,13230000,True,True,True,True,True
Side Effects Project - Sing With Me,0,False,False,True,False,False
Side Effects Project - Sing With Me,220500,False,False,False,False,False
Side Effects Project - Sing With Me,441000,False,False,False,False,False
Side Effects Project - Sing With Me,661500,False,False,False,False,False
Side Effects Project - Sing With Me,882000,False,False,False,False,False
Side Effects Project - Sing With Me,1102500,False,False,False,False,False
Side Effects Project - Sing With Me,1323000,False,False,False,False,False
Side Effects Project - Sing With Me,1543500,False,False,False,False,False
Side Effects Project - Sing With Me,1764000,False,False,False,False,False
Side Effects Project - Sing With Me,1984500,False,False,False,False,False
Side Effects Project - Sing With Me,2205000,False,False,False,False,False
Side Effects Project - Sing With Me,2425500,False,False,False,False,False
Side Effects Project - Sing With Me,2646000,False,False,False,False,False
Side Effects Project - Sing With Me,2866500,False,False,False,False,False
Side Effects Project - Sing With Me,3087000,False,False,True,False,False
Side Effects Project - Sing With Me,3307500,False,False,True,False,False
Side Effects Project - Sing With Me,3528000,False,False,False,False,False
Side Effects Project - Sing With Me,3748500,False,False,False,False,False
Side Effects Project - Sing With Me,3969000,False,False,False,False,False
Side Effects Project - Sing With Me,4189500,False,False,False,False,False
Side Effects Project - Sing With Me,4410000,False,False,False,False,False
Side Effects Project - Sing With Me,4630500,False,False,False,False,False
Side Effects Project - Sing With Me,4851000,False,False,False,False,False
Side Effects Project - Sing With Me,5071500,False,False,False,False,False
Side Effects Project - Sing With Me,5292000,False,False,False,False,False
Side Effects Project - Sing With Me,5512500,False,False,False,False,False
Side Effects Project - Sing With Me,5733000,False,False,False,False,False
Side Effects Project - Sing With Me,5953500,False,False,False,False,False
Side Effects Project - Sing With Me,6174000,False,False,False,False,False
Side Effects Project - Sing With Me,6394500,False,False,False,False,False
Side Effects Project - Sing With Me,6615000,False,False,False,False,False
Side Effects Project - Sing With Me,6835500,False,False,False,False,False
Side Effects Project - Sing With Me,7056000,False,False,False,False,False
Side Effects Project - Sing With Me,7276500,False,False,True,False,False
Side Effects Project - Sing With Me,7497000,False,False,True,False,False
Side Effects Project - Sing With Me,7717500,False,False,False,False,False
Side Effects Project - Sing With Me,7938000,False,False,False,False,False
Side Effects Project - Sing With Me,8158500,False,False,False,False,False
Side Effects Project - Sing With Me,8379000,False,False,False,False,False
Side Effects Project - Sing With Me,8599500,False,False,False,False,False
Side Effects Project - Sing With Me,8820000,False,False,False,False,False
Side Effects Project - Sing With Me,9040500,False,False,False,False,False
Side Effects Project - Sing With Me,9261000,False,False,False,False,False
Side Effects Project - Sing With Me,9481500,False,False,False,False,False
Side Effects Project - Sing With Me,9702000,False,False,True,False,False
Side Effects Project - Sing With Me,9922500,False,False,True,True,False
Side Effects Project - Sing With Me,10143000,False,True,True,True,False
Skelpolu - Resurrection,0,False,False,True,True,False
Skelpolu - Resurrection,220500,False,False,True,True,False
Skelpolu - Resurrection,441000,False,False,True,True,False
Skelpolu - Resurrection,661500,False,False,True,True,False
Skelpolu - Resurrection,882000,False,False,True,True,False
Skelpolu - Resurrection,1102500,False,False,True,True,False
Skelpolu - Resurrection,1323000,False,False,True,True,False
Skelpolu - Resurrection,1543500,False,False,True,True,False
Skelpolu - Resurrection,1764000,False,False,True,True,False
Skelpolu - Resurrection,1984500,False,False,False,True,False
Skelpolu - Resurrection,2205000,False,False,False,True,False
Skelpolu - Resurrection,2425500,False,False,False,True,False
Skelpolu - Resurrection,2646000,False,False,False,True,False
Skelpolu - Resurrection,2866500,False,False,False,True,False
Skelpolu - Resurrection,3087000,False,False,False,True,False
Skelpolu - Resurrection,3307500,False,False,False,True,False
Skelpolu - Resurrection,3528000,False,False,False,True,False
Skelpolu - Resurrection,3748500,False,False,False,True,False
Skelpolu - Resurrection,3969000,False,False,False,True,False
Skelpolu - Resurrection,4189500,False,False,False,True,False
Skelpolu - Resurrection,4410000,False,False,False,True,False
Skelpolu - Resurrection,4630500,False,False,False,True,False
Skelpolu - Resurrection,4851000,False,False,False,True,False
Skelpolu - Resurrection,5071500,False,False,False,True,False
Skelpolu - Resurrection,5292000,False,False,False,True,False
Skelpolu - Resurrection,5512500,False,False,True,True,False
Skelpolu - Resurrection,5733000,False,False,True,True,False
Skelpolu - Resurrection,5953500,False,False,True,True,False
Skelpolu - Resurrection,6174000,False,False,True,True,False
Skelpolu - Resurrection,6394500,False,False,True,True,False
Skelpolu - Resurrection,6615000,False,False,False,True,False
Skelpolu - Resurrection,6835500,False,False,False,True,False
Skelpolu - Resurrection,7056000,False,False,False,True,False
Skelpolu - Resurrection,7276500,False,False,False,True,False
Skelpolu - Resurrection,7497000,False,False,False,True,False
Skelpolu - Resurrection,7717500,False,False,False,True,False
Skelpolu - Resurrection,7938000,False,False,False,True,False
Skelpolu - Resurrection,8158500,False,False,False,True,False
Skelpolu - Resurrection,8379000,False,False,False,True,False
Skelpolu - Resurrection,8599500,False,False,False,True,False
Skelpolu - Resurrection,8820000,False,False,False,True,False
Skelpolu - Resurrection,9040500,False,False,False,True,False
Skelpolu - Resurrection,9261000,False,False,False,True,False
Skelpolu - Resurrection,9481500,False,False,False,True,False
Skelpolu - Resurrection,9702000,False,False,False,True,False
Skelpolu - Resurrection,9922500,False,False,True,True,False
Skelpolu - Resurrection,10143000,False,False,True,True,False
Skelpolu - Resurrection,10363500,False,False,True,True,False
Skelpolu - Resurrection,10584000,False,False,False,True,False
Skelpolu - Resurrection,10804500,False,False,False,True,False
Skelpolu - Resurrection,11025000,False,False,False,True,False
Skelpolu - Resurrection,11245500,False,False,False,True,False
Skelpolu - Resurrection,11466000,False,False,False,True,False
Skelpolu - Resurrection,11686500,False,False,False,True,False
Skelpolu - Resurrection,11907000,False,False,False,True,False
Skelpolu - Resurrection,12127500,False,False,False,True,False
Skelpolu - Resurrection,12348000,False,False,False,True,False
Skelpolu - Resurrection,12568500,False,False,False,True,False
Skelpolu - Resurrection,12789000,False,False,False,False,False
Skelpolu - Resurrection,13009500,False,False,False,False,False
Skelpolu - Resurrection,13230000,False,False,False,False,False
Skelpolu - Resurrection,13450500,False,False,False,False,False
Skelpolu - Resurrection,13671000,False,False,False,False,False
Skelpolu - Resurrection,13891500,False,False,False,False,False
Skelpolu - Resurrection,14112000,False,False,False,False,False
Skelpolu - Resurrection,14332500,False,False,False,False,False
Skelpolu - Resurrection,14553000,False,False,False,True,False
Skelpolu - Resurrection,14773500,False,False,False,True,False
Skelpolu - Resurrection,14994000,False,False,False,True,False
Skelpolu - Resurrection,15214500,False,False,False,True,False
Skelpolu - Resurrection,15435000,False,False,False,True,False
Skelpolu - Resurrection,15655500,False,False,False,False,False
Skelpolu - Resurrection,15876000,False,False,False,False,False
Skelpolu - Resurrection,16096500,False,False,False,False,False
Skelpolu - Resurrection,16317000,False,False,False,True,False
Skelpolu - Resurrection,16537500,False,False,True,True,False
Skelpolu - Resurrection,16758000,False,False,True,True,True
Skelpolu - Resurrection,16978500,True,True,True,True,True
Nerve 9 - Pray For The Rain,0,False,True,True,False,False
Nerve 9 - Pray For The Rain,220500,False,True,True,False,False
Nerve 9 - Pray For The Rain,441000,False,True,False,False,False
Nerve 9 - Pray For The Rain,661500,False,False,False,False,False
Nerve 9 - Pray For The Rain,882000,False,False,False,False,False
Nerve 9 - Pray For The Rain,1102500,False,False,False,False,False
Nerve 9 - Pray For The Rain,1323000,False,False,False,False,False
Nerve 9 - Pray For The Rain,1543500,False,False,False,False,False
Nerve 9 - Pray For The Rain,1764000,False,False,False,False,False
Nerve 9 - Pray For The Rain,1984500,False,False,False,False,False
Nerve 9 - Pray For The Rain,2205000,False,False,False,False,False
Nerve 9 - Pray For The Rain,2425500,False,False,False,False,False
Nerve 9 - Pray For The Rain,2646000,False,False,False,False,False
Nerve 9 - Pray For The Rain,2866500,False,False,False,False,False
Nerve 9 - Pray For The Rain,3087000,False,False,False,False,False
Nerve 9 - Pray For The Rain,3307500,False,False,False,False,False
Nerve 9 - Pray For The Rain,3528000,False,False,False,False,False
Nerve 9 - Pray For The Rain,3748500,False,False,False,False,False
Nerve 9 - Pray For The Rain,3969000,False,False,False,False,False
Nerve 9 - Pray For The Rain,4189500,False,False,False,False,False
Nerve 9 - Pray For The Rain,4410000,False,False,False,False,False
Nerve 9 - Pray For The Rain,4630500,False,False,False,False,False
Nerve 9 - Pray For The Rain,4851000,False,False,False,False,False
Nerve 9 - Pray For The Rain,5071500,False,False,False,False,False
Nerve 9 - Pray For The Rain,5292000,False,False,False,False,False
Nerve 9 - Pray For The Rain,5512500,False,False,False,False,False
Nerve 9 - Pray For The Rain,5733000,False,False,False,False,False
Nerve 9 - Pray For The Rain,5953500,False,False,False,False,False
Nerve 9 - Pray For The Rain,6174000,False,False,False,False,False
Nerve 9 - Pray For The Rain,6394500,False,False,False,False,False
Nerve 9 - Pray For The Rain,6615000,False,False,False,False,False
Nerve 9 - Pray For The Rain,6835500,False,False,False,False,False
Nerve 9 - Pray For The Rain,7056000,False,False,False,False,False
Nerve 9 - Pray For The Rain,7276500,False,False,False,False,False
Nerve 9 - Pray For The Rain,7497000,False,False,False,False,False
Nerve 9 - Pray For The Rain,7717500,False,False,False,False,False
Nerve 9 - Pray For The Rain,7938000,False,True,False,False,False
Nerve 9 - Pray For The Rain,8158500,False,True,False,False,False
Nerve 9 - Pray For The Rain,8379000,False,True,True,False,False
Nerve 9 - Pray For The Rain,8599500,False,True,True,False,False
Nerve 9 - Pray For The Rain,8820000,False,True,False,False,False
Nerve 9 - Pray For The Rain,9040500,False,True,False,False,False
Nerve 9 - Pray For The Rain,9261000,False,True,True,False,False
Nerve 9 - Pray For The Rain,9481500,False,True,True,False,False
Nerve 9 - Pray For The Rain,9702000,False,False,False,False,False
Nerve 9 - Pray For The Rain,9922500,False,False,False,False,False
Nerve 9 - Pray For The Rain,10143000,False,False,False,False,False
Nerve 9 - Pray For The Rain,10363500,False,False,False,False,False
Nerve 9 - Pray For The Rain,10584000,False,False,False,False,False
